T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
520,13.62,19.58,0.0,-1.6514,4.7842,-0.0449
523,12.74,18.71,0.0,-1.6641,4.8174,-0.0205
526,11.87,17.84,0.0,-1.6914,4.8262,0.0107
529,10.90,16.68,0.0,-1.7783,4.8359,0.0771
532,10.02,15.80,0.0,-1.7646,4.8896,0.1221
535,9.14,14.91,0.0,-1.7910,4.9209,0.1348
538,8.17,14.02,0.0,-1.7900,4.9600,0.1064
541,7.29,13.12,0.0,-1.8096,4.9775,0.0693
547,5.54,12.22,1.0,-1.8125,4.9941,0.0742
550,4.57,10.42,0.0,-1.8154,5.0332,0.0771
553,3.60,9.51,0.0,-1.8291,5.0479,0.1094
556,2.64,8.61,0.0,-1.8242,5.0586,0.0908
559,1.76,7.71,0.0,-1.8467,5.0576,0.0918
562,0.79,6.80,0.0,-1.8320,5.0645,0.0977
565,-0.09,5.89,0.0,-1.8486,5.0674,0.0791
568,-1.05,4.98,0.0,-1.8330,5.0664,0.0889
572,-2.02,4.07,1.0,-1.8301,5.0752,0.0957
575,-2.99,3.15,1.0,-1.8340,5.0850,0.0869
578,-3.87,2.24,0.0,-1.8408,5.0801,0.0986
581,-4.83,1.32,0.0,-1.8438,5.1035,0.0986
597,-10.11,0.40,0.0,-1.8525,5.0996,0.0967
600,-11.07,-4.91,0.0,-1.9482,5.2891,0.1445
603,-12.04,-5.87,0.0,-1.9844,5.3184,0.1680
606,-13.01,-6.83,0.0,-1.9648,5.3398,0.1943
609,-13.97,-7.79,0.0,-1.9297,5.3486,0.2119
612,-14.94,-8.75,0.0,-1.9346,5.3447,0.2266
615,-16.00,-9.71,0.0,-1.9268,5.3262,0.2383
618,-16.96,-10.67,0.0,-1.9082,5.3057,0.2354
621,-17.93,-11.62,0.0,-1.8896,5.2822,0.2734
624,-18.90,-12.57,0.0,-1.8809,5.2373,0.3008
627,-19.95,-13.50,0.0,-1.8477,5.2090,0.3340
630,-21.01,-14.43,0.0,-1.8271,5.1475,0.3887
636,-22.94,-15.34,1.0,-1.7939,5.0781,0.4268
639,-23.47,-17.14,0.0,-1.7334,4.9648,0.5195
642,-24.35,-18.02,0.0,-1.6943,4.9219,0.5566
645,-25.22,-18.90,0.0,-1.8027,4.8223,0.5850
648,-26.19,-19.76,0.0,-1.7920,4.7793,0.5732
651,-26.98,-20.61,0.0,-1.5645,4.8027,0.5225
654,-27.86,-21.47,0.0,-1.5283,4.7285,0.4727
657,-28.65,-22.31,0.0,-1.5459,4.6504,0.4609
660,-29.53,-23.13,0.0,-1.5586,4.5430,0.4346
663,-30.32,-23.93,0.0,-1.5762,4.4434,0.3623
666,-31.11,-24.73,0.0,-1.5166,4.3984,0.2129
669,-31.99,-25.51,0.0,-1.4092,4.3447,0.0625
672,-32.78,-26.29,0.0,-1.3799,4.3389,-0.0449
675,-33.57,-27.06,0.0,-1.3604,4.3047,-0.0449
678,-34.37,-27.83,0.0,-1.4541,4.2305,0.0049
681,-35.16,-28.58,0.0,-1.4346,4.1816,0.0830
684,-35.86,-29.33,0.0,-1.4287,4.1357,0.1299
688,-36.65,-30.07,0.0,-1.4268,4.0879,0.1289
691,-37.44,-30.80,0.0,-1.4229,4.0313,0.1084
694,-38.14,-31.52,0.0,-1.3877,3.9688,0.0527
697,-38.85,-32.23,0.0,-1.3408,3.9434,-0.0156
700,-39.55,-32.93,0.0,-1.3213,3.8652,-0.0518
703,-40.25,-33.84,0.0,-1.3066,3.7588,-0.0107
745,-48.25,-34.50,37.0,-1.2617,3.6875,0.0088
748,-48.60,-42.16,0.0,-0.7617,2.2148,0.0391
751,-49.04,-42.54,0.0,-0.7256,2.0986,0.0371
755,-49.39,-42.91,0.0,-0.6729,1.9893,0.0391
758,-49.75,-43.37,0.0,-0.6348,1.8916,0.0156
761,-50.10,-43.70,0.0,-0.6182,1.8213,0.0205
764,-50.45,-44.03,0.0,-0.5898,1.7744,0.0166
767,-50.71,-44.35,0.0,-0.5918,1.7461,0.0078
770,-51.06,-44.66,0.0,-0.5820,1.7217,0.0000
773,-51.33,-44.98,0.0,-0.5859,1.7080,0.0068
776,-51.68,-45.28,0.0,-0.5820,1.6982,-0.0303
779,-52.03,-45.60,0.0,-0.5820,1.7158,-0.0264
782,-52.38,-45.90,0.0,-0.5908,1.7002,-0.0430
785,-52.65,-46.22,0.0,-0.5928,1.7139,-0.0693
788,-53.00,-46.53,0.0,-0.5859,1.7061,-0.0762
791,-53.26,-46.84,0.0,-0.5898,1.6816,-0.0840
794,-53.61,-47.14,0.0,-0.5898,1.6816,-0.1016
797,-53.88,-47.44,0.0,-0.5762,1.6602,-0.1064
800,-54.23,-47.74,0.0,-0.5605,1.6533,-0.0850
803,-54.49,-48.14,0.0,-0.5596,1.6084,-0.0703
806,-54.84,-48.44,0.0,-0.5537,1.5898,-0.0537
810,-55.11,-48.72,0.0,-0.5459,1.5557,-0.0361
813,-55.37,-49.01,0.0,-0.5400,1.5352,-0.0166
818,-55.90,-49.28,0.0,-0.5068,1.5117,0.0195
822,-56.16,-49.82,0.0,-0.5039,1.4668,0.0674
825,-56.51,-50.09,0.0,-0.4893,1.4463,0.0898
828,-56.78,-50.35,0.0,-0.4932,1.4395,0.0977
831,-57.04,-50.61,0.0,-0.4912,1.4307,0.0947
834,-57.30,-50.87,0.0,-0.4902,1.4443,0.0898
837,-57.57,-51.14,0.0,-0.4873,1.4492,0.0742
840,-57.83,-51.41,0.0,-0.5078,1.4561,0.0615
843,-58.10,-51.67,0.0,-0.4980,1.4531,0.0498
846,-58.36,-51.94,0.0,-0.5098,1.4707,0.0352
849,-58.71,-52.29,0.0,-0.5039,1.4541,0.0469
852,-58.97,-52.56,0.0,-0.5000,1.4482,0.0508
855,-59.24,-52.83,0.0,-0.4941,1.4121,0.0664
858,-59.41,-53.08,0.0,-0.4678,1.3730,0.0674
862,-59.68,-53.33,0.0,-0.4590,1.3213,0.0977
865,-59.94,-53.56,0.0,-0.4395,1.2861,0.1182
868,-60.21,-53.79,0.0,-0.4150,1.2227,0.1133
871,-60.38,-54.00,0.0,-0.4033,1.1494,0.1309
874,-60.56,-54.21,0.0,-0.3818,1.1084,0.1387
877,-60.73,-54.40,0.0,-0.3369,1.0264,0.1260
880,-60.91,-54.58,0.0,-0.3242,0.9424,0.1240
883,-61.08,-54.74,1.0,-0.2842,0.8779,0.0947
886,-61.26,-54.90,0.0,-0.2754,0.7715,0.0791
891,-61.44,-55.03,0.0,-0.2500,0.6865,0.0605
895,-61.52,-55.24,0.0,-0.1504,0.5000,0.0029
898,-61.61,-55.32,0.0,-0.1289,0.4150,0.0049
901,-61.70,-55.39,0.0,-0.1074,0.3174,-0.0020
904,-61.70,-55.43,0.0,-0.0742,0.2402,0.0156
907,-61.70,-55.47,0.0,-0.0391,0.1729,0.0107
910,-61.79,-55.49,0.0,-0.0264,0.0742,0.0000
913,-61.70,-55.50,0.0,0.0186,-0.0156,-0.0195
916,-61.70,-55.49,0.0,0.0439,-0.0967,-0.0352
919,-61.70,-55.46,0.0,0.0557,-0.1787,-0.0508
923,-61.61,-55.41,1.0,0.0879,-0.2676,-0.0518
926,-61.52,-55.36,0.0,0.1201,-0.3389,-0.0742
929,-61.44,-55.28,0.0,0.1543,-0.4365,-0.0801
932,-61.35,-55.20,0.0,0.1865,-0.5264,-0.0889
935,-61.17,-55.09,0.0,0.2012,-0.6074,-0.0957
938,-61.08,-54.96,0.0,0.2480,-0.7129,-0.0938
941,-60.91,-54.83,0.0,0.2676,-0.8252,-0.0996
944,-60.73,-54.66,0.0,0.3203,-0.9277,-0.0957
947,-60.47,-54.48,0.0,0.3555,-1.0400,-0.0928
950,-60.29,-54.21,0.0,0.4111,-1.1797,-0.1094
953,-60.03,-53.98,0.0,0.4463,-1.3145,-0.0771
956,-59.77,-53.73,0.0,0.5029,-1.4482,-0.0811
959,-59.41,-53.44,0.0,0.5322,-1.5898,-0.0840
965,-58.80,-53.14,1.0,0.5908,-1.7227,-0.0977
968,-58.36,-52.45,0.0,0.6865,-2.0283,-0.1191
971,-57.92,-52.07,0.0,0.7480,-2.1758,-0.1484
974,-57.48,-51.65,0.0,0.7988,-2.3271,-0.1582
977,-56.95,-51.21,0.0,0.8760,-2.5039,-0.2080
980,-56.51,-50.74,0.0,0.9326,-2.6396,-0.2119
983,-55.99,-50.24,0.0,0.9941,-2.8057,-0.2490
986,-55.46,-49.71,0.0,1.0820,-2.9551,-0.2666
989,-54.84,-49.16,0.0,1.1729,-3.0850,-0.2695
992,-54.23,-48.57,0.0,1.2568,-3.2490,-0.2500
995,-53.61,-47.96,0.0,1.2695,-3.4043,-0.2188
998,-52.82,-47.32,0.0,1.3135,-3.5801,-0.1738
1001,-52.21,-46.66,0.0,1.3242,-3.7441,-0.1455
1004,-51.50,-45.96,0.0,1.3574,-3.8867,-0.0947
1007,-50.71,-45.23,0.0,1.4150,-4.0479,-0.0723
1010,-49.83,-44.48,0.0,1.4658,-4.2012,-0.0791
1013,-49.04,-43.71,0.0,1.5303,-4.3896,-0.0957
1017,-48.16,-42.89,1.0,1.6143,-4.5684,-0.1104
1020,-47.29,-42.04,1.0,1.6572,-4.7852,-0.1406
1023,-46.23,-41.15,0.0,1.7549,-4.9375,-0.1592
1026,-45.26,-40.24,0.0,1.8311,-5.1318,-0.1680
1029,-44.21,-38.97,0.0,1.9404,-5.3809,-0.1992
1032,-43.15,-38.31,0.0,1.9746,-5.4854,-0.2148
1074,-25.58,-37.30,37.0,2.0322,-5.6670,-0.2256
1078,-23.91,-19.91,0.0,2.6709,-7.5254,-0.1885
1081,-22.50,-18.11,0.0,2.6729,-7.5186,-0.2080
1084,-21.09,-16.77,0.0,2.6680,-7.4854,-0.2100
1087,-19.78,-15.43,0.0,2.6592,-7.4316,-0.2129
1090,-18.37,-14.12,0.0,2.6338,-7.3594,-0.2031
1093,-17.05,-12.82,0.0,2.6230,-7.2637,-0.1885
1096,-15.82,-11.53,0.0,2.5781,-7.1709,-0.1738
1099,-14.50,-10.27,0.0,2.4980,-7.0498,-0.1455
1102,-13.18,-9.03,0.0,2.4365,-6.9170,-0.0879
1105,-11.95,-7.81,0.0,2.3809,-6.7881,-0.0762
1108,-10.72,-6.62,0.0,2.3594,-6.6514,-0.0488
1111,-9.49,-5.45,0.0,2.3047,-6.5225,-0.0752
1114,-8.44,-4.29,0.0,2.2598,-6.4180,-0.0703
1117,-7.21,-3.16,0.0,2.2197,-6.2988,-0.0723
1120,-6.06,-2.05,0.0,2.1826,-6.2158,-0.0811
1123,-4.92,-0.95,0.0,2.1631,-6.1289,-0.0664
1126,-3.87,0.13,0.0,2.0996,-6.0508,-0.0645
1130,-2.64,1.20,0.0,2.0674,-5.9775,-0.0332
1133,-1.58,2.61,0.0,2.0059,-5.8633,-0.0527
1136,-0.53,3.64,0.0,1.9990,-5.7881,-0.0967
1139,0.53,4.66,0.0,1.9883,-5.7236,-0.1250
1142,1.49,5.67,0.0,1.9668,-5.6953,-0.1758
1147,3.25,6.68,0.0,1.9600,-5.6758,-0.1982
1151,4.22,8.36,0.0,1.9756,-5.6533,-0.2598
1154,5.01,9.70,0.0,1.9629,-5.6348,-0.3096
1157,6.06,10.71,0.0,1.9521,-5.6357,-0.3623
1160,7.38,11.70,0.0,2.0010,-5.6279,-0.3799
1163,8.44,12.71,0.0,2.0410,-5.6367,-0.3818
1166,9.49,13.73,0.0,2.1016,-5.6543,-0.3213
1169,10.55,14.74,0.0,2.0713,-5.6973,-0.2305
1172,11.60,15.77,0.0,2.0762,-5.6973,-0.1514
1175,12.57,16.79,0.0,2.0527,-5.7266,-0.0889
1178,13.62,17.82,0.0,2.0371,-5.7305,-0.0430
1181,14.77,18.84,0.0,2.0117,-5.7500,-0.0137
1184,15.73,19.87,0.0,2.0254,-5.7666,0.0039
1187,16.79,20.91,0.0,2.0332,-5.7754,0.0010
1190,17.93,21.95,0.0,2.0527,-5.8018,0.0039
1193,18.98,22.99,0.0,2.0576,-5.7969,0.0049
1196,20.04,24.03,0.0,2.0645,-5.8105,0.0234
1199,21.18,25.08,0.0,2.0664,-5.8105,0.0459
1202,22.24,26.12,0.0,2.0957,-5.8076,0.0732
1205,23.29,27.17,0.0,2.1162,-5.7969,0.0791
1208,24.43,28.54,0.0,2.1143,-5.7676,0.1133
1211,25.49,29.23,0.0,2.1045,-5.7539,0.1113
1214,26.54,30.26,0.0,2.0898,-5.7344,0.1367
1220,28.48,31.28,1.0,2.0771,-5.6807,0.1465
1223,29.53,33.30,0.0,2.0254,-5.5752,0.1084
1226,30.50,34.63,0.0,2.0078,-5.4629,0.0488
1230,31.46,35.60,1.0,1.9131,-5.4072,0.0186
1233,32.34,36.57,0.0,1.8662,-5.3047,0.0010
1236,33.31,37.51,0.0,1.8643,-5.1982,-0.0156
1239,34.10,38.43,0.0,1.8154,-5.0986,-0.0205
1242,34.98,39.34,0.0,1.7598,-4.9727,-0.0303
1245,35.86,40.23,0.0,1.7109,-4.8574,-0.0303
1248,36.65,41.08,0.0,1.6572,-4.7080,-0.0156
1251,37.44,41.91,0.0,1.5977,-4.5820,0.0029
1254,38.23,42.72,0.0,1.5498,-4.4492,0.0146
1257,38.94,43.51,0.0,1.5205,-4.3184,0.0371
1260,39.55,44.28,0.0,1.4561,-4.2051,0.0566
1263,40.25,45.01,0.0,1.4365,-4.0771,0.0967
1266,40.96,45.98,0.0,1.3799,-3.9209,0.1309
1269,41.75,46.67,0.0,1.3389,-3.7656,0.1543
1272,42.63,47.33,0.0,1.2324,-3.6328,0.2080
1275,43.59,47.97,0.0,1.1934,-3.4805,0.2275
1278,44.47,48.58,0.0,1.1494,-3.2969,0.2695
1281,45.09,49.16,0.0,1.0850,-3.1494,0.2471
1284,45.62,49.72,0.0,1.0469,-2.9941,0.2041
1287,46.14,50.23,0.0,1.0225,-2.8408,0.0811
1290,46.58,50.73,0.0,0.9180,-2.7324,-0.0811
1296,47.46,51.20,0.0,0.8818,-2.5908,-0.1484
1299,47.90,52.08,0.0,0.7910,-2.3242,-0.1299
1302,48.34,52.47,0.0,0.7568,-2.2021,-0.0898
1306,48.69,52.86,0.0,0.7256,-2.0684,-0.0488
1309,49.04,53.21,0.0,0.6758,-1.9404,-0.0205
1312,49.39,53.55,0.0,0.6104,-1.8281,-0.0137
1315,49.75,53.86,0.0,0.5684,-1.6816,-0.0010
1318,50.01,54.15,0.0,0.5078,-1.5479,-0.0039
1321,50.27,54.41,0.0,0.4707,-1.4014,-0.0322
1324,50.45,54.72,0.0,0.4072,-1.2080,-0.0469
1327,50.63,54.91,0.0,0.3750,-1.0781,-0.0498
1330,50.80,55.09,0.0,0.3154,-0.9316,-0.0361
1333,50.98,55.24,0.0,0.2617,-0.7842,-0.0205
1336,51.06,55.36,0.0,0.2188,-0.6396,-0.0049
1339,51.15,55.45,0.0,0.1641,-0.4551,0.0127
1342,51.15,55.52,0.0,0.1055,-0.3018,0.0137
1346,51.15,55.55,1.0,0.0420,-0.1260,0.0273
1349,51.15,55.55,0.0,0.0010,0.0439,0.0254
1352,51.06,55.52,0.0,-0.0693,0.2158,0.0049
1355,50.98,55.45,0.0,-0.1279,0.4072,0.0156
1358,50.89,55.31,0.0,-0.1953,0.6328,0.0098
1361,50.71,55.17,0.0,-0.2666,0.8271,0.0293
1364,50.54,55.00,0.0,-0.3213,1.0342,0.0322
1367,50.27,54.78,0.0,-0.4004,1.2314,0.0430
1410,43.15,54.54,38.0,-0.4863,1.4326,0.0322
1413,42.28,47.11,0.0,-1.3818,4.0303,0.0664
1416,41.48,46.37,0.0,-1.4248,4.1885,0.0762
1419,40.69,45.58,0.0,-1.4883,4.3438,0.0537
1422,39.81,44.77,0.0,-1.5283,4.4775,0.0723
1425,38.94,43.94,0.0,-1.5908,4.6104,0.0781
1428,38.06,43.08,0.0,-1.6357,4.7412,0.0811
1432,37.18,42.20,1.0,-1.6768,4.8574,0.0928
1435,36.21,41.30,0.0,-1.7070,4.9697,0.0928
1438,35.24,40.39,0.0,-1.7285,5.0645,0.0889
1441,34.19,39.15,0.0,-1.7676,5.1953,0.0967
1444,33.22,38.19,0.0,-1.8125,5.2764,0.1074
1447,32.26,37.22,0.0,-1.8330,5.3916,0.1025
1450,31.29,36.23,0.0,-1.8633,5.4697,0.1035
1453,30.23,35.23,0.0,-1.8994,5.5527,0.1152
1456,29.18,34.21,0.0,-1.9268,5.6670,0.1094
1459,28.21,33.17,0.0,-1.9629,5.7432,0.1123
1462,27.16,32.13,0.0,-1.9961,5.8369,0.1084
1465,26.10,31.06,0.0,-2.0254,5.9248,0.1045
1468,24.96,29.98,0.0,-2.0400,6.0049,0.1104
1471,23.82,28.88,0.0,-2.0869,6.0859,0.1191
1474,22.76,27.78,0.0,-2.1025,6.1787,0.1191
1477,21.62,26.66,0.0,-2.1270,6.2314,0.1240
1482,19.42,25.53,0.0,-2.1475,6.3135,0.1182
1486,18.11,23.25,0.0,-2.2109,6.4170,0.1123
1489,16.88,22.09,0.0,-2.2168,6.4736,0.1133
1492,15.73,20.93,0.0,-2.2139,6.4873,0.1104
1495,14.59,19.77,0.0,-2.2324,6.5039,0.1152
1498,13.36,18.60,0.0,-2.2275,6.5225,0.1309
1501,12.22,17.45,0.0,-2.2188,6.5352,0.1230
1504,11.07,16.29,0.0,-2.2324,6.5459,0.1094
1507,9.84,15.12,0.0,-2.2393,6.5244,0.1191
1510,8.70,13.97,0.0,-2.2158,6.5029,0.1123
1513,7.56,12.80,0.0,-2.2041,6.4854,0.1094
1516,6.42,11.64,0.0,-2.1914,6.4434,0.1123
1519,5.27,10.50,0.0,-2.1816,6.3994,0.0898
1522,4.13,9.36,0.0,-2.1650,6.3379,0.1064
1525,2.99,8.23,0.0,-2.1426,6.2773,0.0938
1528,1.85,7.11,0.0,-2.1279,6.2061,0.0938
1531,0.70,6.01,0.0,-2.0830,6.1582,0.1152
1534,-0.44,4.91,0.0,-2.0703,6.0762,0.1123
1537,-1.49,3.84,0.0,-2.0400,6.0098,0.1006
1540,-2.55,2.76,0.0,-2.0273,5.9531,0.0928
1543,-3.60,1.71,0.0,-2.0088,5.8916,0.0859
1546,-4.66,0.66,0.0,-1.9990,5.8291,0.0781
1549,-5.71,-0.36,0.0,-1.9756,5.7969,0.0811
1552,-6.86,-1.38,0.0,-1.9668,5.7373,0.0752
1558,-8.70,-2.40,1.0,-1.9531,5.7031,0.0674
1561,-9.84,-4.40,0.0,-1.9229,5.6006,0.0352
1564,-10.90,-5.39,0.0,-1.9063,5.5537,0.0459
1567,-11.95,-6.38,0.0,-1.9082,5.5166,0.0283
1570,-13.01,-7.36,0.0,-1.8828,5.5039,0.0244
1574,-13.97,-8.34,1.0,-1.8652,5.4766,0.0146
1577,-15.03,-9.64,0.0,-1.8711,5.4561,0.0098
1580,-16.00,-10.60,0.0,-1.8633,5.4365,0.0068
1583,-17.05,-11.56,0.0,-1.8789,5.4209,-0.0098
1586,-18.02,-12.52,0.0,-1.8672,5.3838,-0.0137
1589,-18.98,-13.47,0.0,-1.8555,5.3359,-0.0273
1592,-19.95,-14.41,0.0,-1.8545,5.2920,-0.0508
1595,-20.92,-15.35,0.0,-1.8281,5.2354,-0.0752
1598,-21.88,-16.27,0.0,-1.7910,5.1807,-0.1084
1601,-22.85,-17.19,0.0,-1.7744,5.1045,-0.1367
1604,-23.73,-18.10,0.0,-1.7559,5.0186,-0.1563
