T,ENC,IMU,Lag
16394,-3.16,-3.93,2.3
16493,23.12,23.28,1.3
16593,-2.02,2.59,2.3
16693,-29.36,-24.53,2.1
16793,-2.90,-3.55,2.3
16893,21.36,22.12,2.1
16992,-3.96,0.60,2.1
17092,-24.96,-21.58,2.1
17192,7.03,5.03,2.3
17291,21.18,22.85,1.1
17392,-10.28,-4.92,3.3
17491,-25.22,-22.81,2.3
17591,11.60,8.66,2.3
17691,13.89,16.19,2.3
17790,-17.14,-10.95,2.1
17890,-19.42,-17.92,2.3
17990,16.79,14.66,2.3
18090,12.83,15.65,2.3
18189,-19.60,-12.98,2.3
18289,-16.44,-15.24,2.3
18389,17.58,15.67,2.3
18489,10.63,13.93,2.1
18588,-19.07,-12.83,2.3
18688,-11.51,-10.64,2.3
18788,20.04,18.12,2.3
18888,9.93,13.18,2.3
18988,-14.50,-8.89,2.5
19087,-5.45,-5.26,2.3
19187,22.24,22.00,2.1
19286,0.53,4.81,1.3
19386,-27.42,-21.01,2.1
19486,-6.94,-7.39,2.3
19586,25.14,25.06,2.1
19686,3.16,7.48,2.7
19785,-23.38,-18.30,2.1
19885,-0.88,-1.21,2.3
19984,28.13,27.13,1.1
20084,0.97,5.80,1.1
20184,-31.46,-26.51,2.3
20284,2.29,0.62,2.3
20384,28.92,29.55,2.5
20484,-1.85,3.54,2.1
20583,-30.15,-25.75,2.1
20683,2.02,1.14,2.3
20783,26.02,26.87,2.1
20882,-4.57,0.73,1.1
20982,-32.52,-27.96,2.3
21082,4.66,2.43,2.7
21182,31.20,31.38,2.3
21281,3.34,7.83,1.3
21381,-27.77,-22.32,2.3
21481,-2.02,-2.31,2.3
21581,27.16,26.22,2.3
21681,-0.18,4.47,2.1
21781,-35.60,-29.26,2.5
21880,-7.12,-7.59,2.1
21980,28.48,26.79,2.1
22079,6.50,10.75,1.1
22179,-27.60,-20.88,2.3
22279,-5.45,-5.76,2.3
22379,30.85,27.09,2.3
22479,22.76,25.14,2.5
22578,-2.02,1.23,2.1
22678,-1.41,-1.32,2.1
22777,29.62,27.01,1.1
22878,17.05,20.77,3.1
22977,-20.57,-13.94,2.3
23077,0.09,-1.13,2.1
23177,29.79,29.50,2.3
23276,0.62,4.94,1.1
23376,-31.29,-25.46,2.3
23476,-0.97,-2.27,2.3
23576,27.07,27.45,2.1
23675,1.49,5.29,1.1
23775,-21.97,-18.55,2.1
23875,16.88,13.12,2.3
23975,36.04,36.90,2.1
24075,1.93,6.83,3.3
24174,-21.45,-18.73,2.3
24274,17.58,14.59,2.1
24374,28.56,30.66,2.3
24473,-10.02,-3.89,1.3
24573,-20.83,-19.41,2.3
24673,24.61,21.03,2.3
24773,24.79,27.53,2.1
24873,-9.23,-3.66,3.1
24972,-13.10,-12.48,2.1
25072,26.46,23.99,2.1
25172,17.40,20.31,2.3
25271,-15.03,-8.86,2.3
25371,-22.94,-21.03,2.1
25471,15.82,12.99,2.3
25571,16.79,19.20,2.1
25670,-10.20,-4.87,2.3
25770,-24.08,-21.38,2.1
25870,13.80,11.12,2.3
25970,21.97,23.73,2.1
26070,-13.01,-6.42,2.1
26169,-29.62,-26.91,2.3
26269,10.63,8.50,2.1
26368,19.25,21.85,1.1
26469,-16.00,-9.27,3.1
26568,-32.17,-29.29,2.1
26668,11.60,8.38,2.1
26768,29.09,30.68,2.3
26867,-9.58,-3.11,1.3
26967,-31.20,-28.24,2.3
27067,9.76,7.22,2.3
27166,25.93,27.92,1.1
27266,-11.34,-4.99,2.3
27366,-32.70,-29.71,2.1
27466,8.61,6.48,2.3
27565,31.64,32.83,1.3
27665,-2.02,3.15,1.3
27765,-29.27,-25.27,2.3
27865,6.42,4.99,2.1
27964,28.13,29.39,1.3
28065,-5.89,-0.27,3.3
28164,-29.79,-26.81,2.3
28264,9.67,7.48,2.3
28364,33.13,33.68,2.1
28463,1.32,5.56,1.1
28563,-28.92,-23.98,2.3
28663,10.20,7.28,2.3
28762,32.08,33.59,1.3
28863,-4.39,1.08,3.3
28962,-29.44,-26.34,2.1
29062,6.68,4.83,2.1
29162,29.53,30.37,2.1
29261,-2.46,2.25,2.1
29361,-29.71,-25.34,2.1
29461,7.73,5.47,2.1
29560,32.61,33.87,1.3
29660,-0.97,3.25,2.3
29760,-30.85,-26.19,2.3
29860,5.36,3.48,2.3
29960,23.73,25.98,2.1
30059,-12.22,-6.71,2.1
30159,-36.39,-32.62,2.1
30259,-0.26,-0.86,2.3
30358,27.95,28.26,1.1
30458,-7.03,-2.26,2.3
30558,-37.97,-33.40,2.3
30658,-3.43,-3.33,2.1
30757,27.60,27.24,1.3
30857,-0.88,2.86,2.1
30957,-31.82,-25.41,2.3
31057,-5.36,-5.68,2.1
31156,29.00,26.49,1.1
31256,5.71,9.47,2.1
31356,-28.56,-21.41,2.1
31456,-12.30,-11.83,2.3
31556,20.39,17.89,2.1
31655,7.38,11.19,1.1
31755,-29.00,-21.76,2.1
31855,-20.13,-19.30,2.1
31954,15.03,13.45,1.3
32054,12.30,16.02,2.3
32154,-21.18,-14.66,2.3
32254,-23.12,-21.94,2.3
32354,11.07,9.42,2.1
32453,24.87,27.00,2.1
32553,-13.45,-7.09,2.3
32653,-30.32,-28.04,2.1
32753,3.96,2.95,2.1
32852,27.60,28.50,2.1
32952,-9.76,-4.04,2.1
33052,-39.11,-34.42,2.3
33152,-6.06,-5.77,2.3
33251,27.86,24.55,1.1
33351,5.01,9.60,2.3
33451,-30.76,-23.57,2.3
33550,-7.29,-7.12,1.1
33650,25.58,23.04,2.1
33750,0.44,5.43,2.1
33850,-36.47,-29.02,2.1
33950,-13.62,-13.14,2.1
34049,16.88,15.08,2.1
34149,1.32,6.04,2.3
34249,-34.01,-26.56,2.3
34348,-13.97,-12.99,1.3
34448,14.41,12.99,2.3
34548,6.86,10.82,2.3
34648,-24.43,-18.13,2.3
34747,-15.47,-14.23,1.1
34847,11.69,10.15,2.3
34947,-0.53,3.24,2.3
35047,-29.09,-22.97,2.1
35146,-7.56,-7.36,1.3
35246,19.86,19.24,2.1
35346,-1.23,3.05,2.3
35445,-25.58,-20.40,1.1
35545,-8.00,-7.79,1.1
35645,25.66,24.18,2.3
35745,4.31,9.01,2.1
35845,-31.38,-25.81,2.1
35945,-24.87,-23.28,2.1
36044,18.11,15.14,1.1
36144,21.45,24.00,2.3
36244,-23.12,-17.05,2.1
36343,-31.29,-28.29,1.1
36443,8.35,5.13,2.3
36543,39.11,37.83,2.1
36643,1.14,7.44,2.1
36743,-31.38,-26.72,2.1
36842,-14.06,-14.20,2.1
36942,31.38,28.53,2.3
37042,23.64,26.56,2.3
37142,-25.66,-18.65,2.3
37241,-32.96,-30.35,2.3
37341,4.57,1.95,2.3
37440,36.91,36.27,1.3
37541,-1.05,5.17,2.3
37640,-32.52,-27.59,2.3
37740,-12.22,-12.48,2.1
37840,35.60,32.12,2.1
