T,ENC,IMU,Lag
1119,-25.84,-24.36,3.4
1122,-24.61,-23.35,4.8
1124,-23.38,-22.40,4.3
1127,-22.15,-20.31,2.2
1131,-20.65,-19.31,3.2
1134,-19.34,-18.22,3.6
1137,-17.93,-17.12,4.0
1140,-16.61,-14.96,2.2
1143,-15.03,-13.91,3.1
1146,-13.71,-12.76,3.4
1149,-12.30,-11.61,4.0
1152,-10.99,-10.53,4.5
1155,-9.58,-8.29,2.5
1158,-8.00,-7.12,3.2
1161,-6.68,-5.95,3.8
1164,-5.36,-4.88,4.3
1167,-4.04,-2.57,2.2
1171,-2.46,-1.51,3.2
1174,-1.14,-0.37,3.4
1177,0.18,0.67,5.0
1180,1.49,1.79,5.5
1182,2.81,2.90,4.9
1185,4.22,5.01,3.1
1189,5.80,7.08,4.2
1192,7.21,8.14,1.6
1195,8.44,10.16,4.1
1200,10.46,11.19,2.0
1203,11.60,12.14,4.0
1206,12.83,13.17,3.2
1209,13.97,14.11,4.0
1212,15.03,15.13,4.2
1215,16.08,17.09,2.3
1221,18.28,18.09,4.1
1224,19.51,20.01,4.2
1228,20.65,21.91,2.5
1231,21.80,22.89,3.4
1234,22.76,23.80,4.2
1237,23.99,25.75,2.0
1240,25.31,26.86,2.5
1243,26.54,28.51,2.1
1246,27.69,29.48,2.0
1249,28.83,30.44,2.1
1252,29.88,31.32,2.3
1255,30.94,32.27,2.7
1259,32.17,33.22,4.6
1261,33.31,34.17,4.0
1264,34.37,35.89,3.8
1268,35.51,36.81,2.1
1271,36.56,38.55,4.6
1276,38.23,40.25,2.5
1279,39.20,41.11,2.6
1282,40.08,42.72,2.1
1286,41.31,43.52,2.0
1289,42.19,44.31,2.1
1292,43.07,45.02,3.1
1294,43.86,45.98,1.4
1297,44.65,46.45,2.9
1300,45.44,47.16,3.2
1303,46.14,47.84,3.6
1306,46.85,48.46,4.1
1309,47.55,49.73,2.0
1313,48.34,50.34,2.9
1316,49.04,50.90,3.4
1319,49.66,51.49,3.8
1322,50.27,52.06,5.2
1324,50.89,53.13,2.4
1328,51.59,53.78,2.5
1331,52.12,54.15,3.8
1334,52.65,54.65,4.2
1337,53.17,55.61,2.2
1340,53.88,56.05,2.0
1343,54.32,56.98,5.3
1348,55.20,57.40,2.0
1351,55.63,58.29,4.6
1355,56.34,58.69,2.1
1358,56.78,59.49,2.6
1361,57.22,60.31,1.4
1365,57.83,60.68,1.4
1368,58.27,61.07,1.6
1371,58.71,61.46,1.6
1374,59.15,61.82,1.6
1418,58.89,62.19,41.0
1421,58.89,63.12,8.6
1430,58.89,63.10,9.8
1433,58.89,63.06,4.0
1437,58.80,63.05,2.3
1440,58.80,63.06,3.2
1443,58.80,63.06,3.6
1446,58.80,63.05,4.2
1449,58.80,63.04,2.2
1452,58.80,63.04,3.1
1455,58.80,63.04,3.4
1459,58.71,63.04,5.2
1461,58.71,63.03,4.2
1464,58.71,63.03,2.8
1468,58.71,63.03,3.4
1471,58.71,63.02,3.8
1474,58.71,63.01,2.0
1477,58.71,63.00,2.9
1480,58.71,63.01,3.2
1483,58.71,63.01,3.6
1486,58.71,63.00,4.2
1489,58.71,62.98,2.4
1492,58.71,62.98,3.1
1495,58.71,62.96,3.4
1498,58.71,62.94,4.2
1501,58.71,62.92,4.3
1504,58.71,62.83,2.6
1508,58.62,62.76,4.0
1511,58.45,62.67,4.2
1514,58.27,62.44,2.6
1518,58.10,62.30,3.4
1521,58.10,62.12,3.6
1524,58.01,61.69,3.0
1527,57.74,61.44,2.7
1530,57.48,61.18,3.2
1533,57.04,60.88,3.6
1536,56.60,60.23,1.9
1539,55.81,59.85,2.5
1542,55.20,59.48,3.2
1545,54.67,59.06,3.6
1548,54.05,58.61,4.0
1551,53.44,58.08,4.0
1554,52.82,57.19,2.4
1557,52.12,56.71,3.2
1560,51.42,56.17,3.6
1563,50.71,55.09,1.8
1567,49.92,54.37,2.0
1570,49.22,53.93,3.2
1575,47.72,53.31,3.4
1578,46.85,51.40,1.8
1582,45.79,50.76,3.2
1585,44.82,50.06,3.8
1588,44.03,49.35,4.3
1591,43.07,47.94,2.3
1595,42.10,47.18,3.1
1598,40.96,46.46,4.2
1601,39.99,45.49,4.0
1604,39.02,44.86,4.9
1607,38.06,43.26,3.6
1610,37.09,42.48,2.1
1613,36.04,40.74,4.4
1617,34.63,39.91,1.8
1620,33.57,39.01,7.4
1624,31.90,36.30,1.8
1627,30.76,35.42,2.0
1631,29.27,34.47,3.6
1634,28.13,33.50,2.7
1637,26.98,32.60,3.2
1640,25.84,31.61,3.6
1643,24.52,30.70,4.3
1646,23.29,29.41,4.0
1649,21.97,27.75,3.0
1652,20.65,26.73,3.6
1655,19.51,25.71,4.0
1658,18.28,24.54,4.0
1661,17.14,22.76,2.6
1665,15.73,21.73,4.2
1668,14.33,20.68,4.2
1671,13.10,19.72,4.9
1674,11.95,17.70,4.0
1677,10.72,16.65,1.6
1680,9.49,15.61,3.6
1683,8.35,14.64,7.0
1686,7.03,13.58,2.7
1689,5.80,11.56,2.7
1692,4.57,10.52,3.4
1695,3.43,9.55,3.6
1698,2.20,8.51,4.0
1701,1.05,6.51,2.0
1704,-0.35,5.26,2.1
1707,-1.49,4.46,3.2
1710,-2.72,3.51,3.8
1713,-3.87,2.49,4.2
1716,-5.01,0.41,1.8
1719,-6.33,-0.44,3.1
1723,-7.73,-1.37,4.2
1726,-8.88,-2.58,4.0
1729,-10.02,-4.26,2.6
1735,-12.57,-5.23,4.2
1739,-13.80,-8.06,2.4
1743,-15.47,-8.94,4.5
1746,-16.52,-10.77,2.7
1750,-18.02,-11.71,4.0
1753,-19.07,-13.49,2.2
1757,-20.21,-14.41,4.1
1759,-21.27,-15.32,3.2
1763,-22.41,-16.15,4.2
1766,-23.47,-17.24,4.0
1769,-24.43,-18.74,2.6
1772,-25.58,-19.61,3.4
1775,-26.63,-20.41,4.0
1778,-27.60,-22.04,2.2
1781,-28.65,-22.87,3.1
1784,-29.62,-23.68,3.4
1788,-30.67,-24.44,4.3
1791,-31.55,-25.47,4.0
1794,-32.43,-26.76,2.8
1798,-33.57,-27.53,4.2
1801,-34.45,-29.00,2.2
1804,-35.42,-29.75,3.1
1808,-36.21,-30.43,4.2
1811,-36.83,-31.31,4.0
1814,-37.44,-32.53,3.6
1818,-38.41,-33.22,4.2
1821,-39.46,-34.00,4.2
1824,-40.43,-35.17,2.6
1827,-41.57,-35.77,3.4
1830,-42.28,-36.41,4.2
1833,-42.89,-37.16,4.0
1836,-43.68,-38.19,2.6
1839,-44.38,-38.73,3.4
1842,-45.09,-39.87,2.7
1846,-45.79,-40.92,1.6
1849,-46.41,-41.42,3.3
1854,-47.37,-42.45,2.0
1857,-47.90,-42.91,3.2
1863,-49.04,-43.87,2.1
1866,-49.57,-44.77,2.6
1869,-50.10,-45.20,1.6
1872,-50.63,-45.64,1.8
1875,-51.15,-46.08,1.8
1878,-51.59,-46.48,3.1
1880,-52.03,-46.90,3.1
1886,-52.91,-47.30,2.7
1889,-53.35,-48.15,2.7
1893,-53.88,-48.42,4.3
1896,-54.23,-49.15,2.4
1899,-54.67,-49.47,3.2
1902,-55.02,-49.80,3.8
1905,-55.37,-50.42,1.8
1909,-55.72,-50.71,3.7
1911,-56.07,-50.98,3.4
1915,-56.34,-51.26,4.2
1918,-56.69,-51.57,4.2
1921,-56.87,-51.75,3.2
1924,-57.13,-52.18,3.2
1927,-57.30,-52.39,4.2
1930,-57.48,-52.75,2.3
1933,-57.66,-53.06,4.4
1938,-57.92,-53.18,2.3
1941,-58.01,-53.40,3.8
1946,-58.10,-53.50,0.8
1949,-58.18,-53.57,3.8
1952,-58.18,-53.63,4.3
1955,-58.27,-53.72,2.4
1959,-58.27,-53.76,2.5
1962,-58.18,-53.77,3.6
1965,-58.18,-53.78,4.2
1968,-58.18,-53.77,2.0
1971,-58.10,-53.76,3.1
1975,-58.10,-53.73,4.2
1978,-58.01,-53.70,4.2
1981,-58.01,-53.67,3.6
1984,-57.92,-53.59,3.2
1987,-57.83,-53.54,3.6
1990,-57.74,-53.50,4.0
1993,-57.66,-53.38,2.0
1996,-57.57,-53.31,3.1
1999,-57.48,-53.24,3.4
2002,-57.30,-53.16,3.8
2005,-57.22,-53.08,4.3
2008,-57.04,-52.90,2.3
2011,-56.95,-52.79,3.2
2015,-56.78,-52.68,5.0
2017,-56.60,-52.55,4.0
2020,-56.43,-52.45,3.8
2023,-56.25,-52.20,3.1
2065,-52.38,-52.05,40.4
2068,-52.03,-48.90,7.6
2077,-50.71,-48.02,8.4
2080,-50.27,-46.70,2.2
2083,-49.75,-46.37,3.2
2087,-49.31,-46.01,4.6
2089,-48.96,-45.66,4.3
2092,-48.52,-44.84,1.8
2109,-45.70,-44.54,3.1
2112,-45.26,-41.47,1.9
2118,-44.30,-40.58,2.4
2121,-43.59,-40.10,3.6
2124,-42.98,-39.56,4.2
2127,-42.10,-38.46,2.2
2131,-41.04,-37.86,3.6
2134,-40.08,-36.63,1.8
2138,-39.02,-35.95,2.7
2141,-38.06,-35.30,3.4
2144,-37.09,-34.58,3.8
2147,-36.12,-33.84,4.2
2150,-35.07,-32.34,2.2
2153,-33.93,-31.42,2.5
2156,-32.78,-30.77,3.6
2159,-31.64,-29.92,3.4
2162,-30.59,-29.11,3.8
2165,-29.36,-27.30,2.5
2168,-28.30,-25.49,4.8
2173,-26.46,-24.58,2.5
2175,-25.31,-22.59,3.1
2181,-22.94,-21.65,1.8
2184,-21.71,-19.64,2.9
2187,-20.39,-18.57,3.2
2190,-19.07,-17.50,3.1
2193,-17.75,-16.48,3.1
2196,-16.44,-15.39,3.4
2199,-15.12,-14.28,3.8
2202,-13.80,-13.25,4.3
2205,-12.48,-11.07,2.4
2208,-10.90,-9.68,2.5
2211,-9.49,-8.77,3.6
2214,-8.09,-7.69,4.2
2217,-6.68,-6.52,4.5
2220,-5.27,-5.35,4.9
2223,-3.87,-1.93,2.1
2226,-2.46,-0.72,4.6
2235,1.76,1.64,3.5
2238,3.16,5.25,4.2
2242,4.83,7.64,2.3
2246,6.42,8.88,2.5
2249,8.09,10.12,2.3
2252,9.84,11.27,2.3
2255,11.51,12.51,2.3
2258,13.10,13.65,2.9
2261,14.50,14.88,3.2
2264,15.91,16.10,3.8
2267,17.23,17.24,4.3
2270,18.63,18.63,5.3
2272,20.04,20.77,2.8
2277,21.88,21.95,5.2
2279,23.20,23.29,4.2
2282,24.43,24.20,5.3
2285,25.66,26.39,3.6
2288,26.89,27.50,2.3
2291,28.13,29.58,4.6
2295,29.71,30.64,1.3
2298,30.94,31.61,2.0
2301,31.99,32.64,6.8
2304,33.13,34.56,2.1
2307,34.28,35.53,3.2
2310,35.33,36.41,3.6
2313,36.39,37.35,3.4
2316,37.44,38.27,3.8
2319,38.41,39.12,4.5
2322,39.46,41.09,1.8
2325,40.52,41.72,3.2
2328,41.57,42.58,3.8
2331,42.45,44.20,1.8
2335,43.51,45.02,2.5
2338,44.38,45.78,3.2
2341,45.35,46.58,3.8
2344,46.14,47.43,4.0
2347,46.93,48.85,2.4
2350,47.81,49.55,3.2
2354,48.69,50.29,3.9
2357,49.39,51.09,4.0
2360,50.19,52.33,3.6
2363,50.98,53.00,3.2
2366,51.68,53.60,4.3
2369,52.29,54.41,4.0
2372,53.17,55.41,2.8
2376,54.05,55.99,3.4
2379,54.76,56.52,5.0
2381,55.37,57.07,4.3
2384,55.99,57.61,2.7
2390,57.04,58.10,5.6
2394,57.66,59.58,4.2
2398,58.36,60.50,3.3
2401,58.89,61.40,1.7
2405,59.50,61.80,3.5
2407,59.68,62.22,3.1
2411,59.59,62.60,4.2
2414,59.33,62.96,4.0
2417,59.24,63.17,2.8
2421,58.97,63.14,3.6
2423,58.97,63.09,3.6
2426,58.97,62.99,1.3
2429,58.97,63.00,4.8
2434,58.97,63.02,2.4
2437,58.97,63.05,5.0
2443,58.97,63.04,1.8
2446,58.97,63.03,4.0
2448,58.97,63.01,4.0
2451,58.97,63.01,2.0
2455,58.97,63.01,3.1
2458,58.97,63.00,3.4
2461,58.97,63.00,4.0
2464,58.97,63.00,4.0
2467,58.97,63.00,2.4
2471,58.97,63.00,4.0
2474,58.97,62.99,4.2
2477,58.97,62.98,2.6
2480,58.97,62.98,3.4
2483,58.97,62.97,4.0
2486,58.97,62.97,4.5
2489,58.97,62.96,2.6
2493,59.06,62.95,3.2
2496,59.15,62.95,4.0
2499,59.15,62.93,4.0
2502,59.06,62.91,4.9
2505,59.15,62.88,3.1
2509,59.24,62.84,4.3
2512,59.33,62.74,2.3
2515,59.15,62.67,3.1
2518,59.06,62.58,3.8
2521,58.80,62.46,4.2
2524,58.62,62.34,4.7
2527,58.36,62.01,2.8
2530,58.01,61.83,3.4
2533,57.66,61.62,4.2
2536,57.30,61.32,4.0
2539,56.87,61.13,5.3
2542,56.51,60.83,5.4
2545,55.99,60.20,3.7
2551,54.93,59.39,1.7
2555,54.32,58.62,3.1
2558,53.53,58.20,4.2
2561,52.91,57.24,2.4
2565,52.21,56.71,3.2
2568,51.42,56.16,3.9
2571,50.63,55.53,4.0
2574,49.92,54.43,2.4
2577,48.96,53.80,3.2
2580,48.16,53.18,3.8
2583,47.37,51.81,1.7
2587,46.32,51.14,2.5
2590,45.44,50.41,3.1
2593,44.30,49.71,4.3
2596,43.33,48.72,4.0
2599,42.36,48.15,3.1
2602,41.40,46.58,3.1
2605,40.34,45.74,3.6
2608,39.29,44.94,4.2
2611,38.23,44.06,4.5
2614,37.09,42.32,2.6
2617,35.77,41.39,3.4
2620,34.72,40.50,4.0
2623,33.49,38.63,2.0
2627,32.26,37.63,2.7
2630,31.20,36.62,3.2
2633,30.15,35.66,3.8
2636,29.00,34.63,4.3
2639,27.77,33.46,4.3
2642,26.46,31.57,3.7
2644,25.14,30.50,1.3
2647,23.73,28.44,1.5
2650,22.41,26.36,3.7
2655,20.39,25.28,1.6
2658,18.98,23.20,3.1
2664,16.70,22.12,1.6
2667,15.47,21.13,3.2
2670,13.89,20.05,4.2
2673,12.66,18.00,2.2
2677,11.25,16.71,2.5
2680,10.02,14.88,2.0
2683,8.79,13.82,2.0
2686,7.56,12.82,2.1
2689,6.33,11.76,2.3
2692,5.10,10.70,2.9
2695,3.87,9.72,3.2
2697,2.64,8.66,3.6
2700,1.41,7.67,4.2
2703,0.18,5.32,1.6
2746,-17.58,4.56,40.2
2749,-18.81,-11.11,7.3
2758,-22.41,-13.92,8.6
2761,-23.55,-17.91,2.3
2764,-24.70,-18.84,4.1
2767,-25.93,-20.81,2.3
2770,-26.98,-21.71,3.7
2774,-28.74,-23.55,2.3
2778,-30.06,-24.49,3.4
2781,-31.11,-25.42,3.2
2784,-32.17,-26.28,3.1
2787,-33.22,-27.19,3.4
2790,-34.19,-28.09,4.0
2793,-34.98,-29.82,2.0
2796,-35.86,-30.64,2.9
2799,-36.83,-31.52,3.2
2802,-38.06,-32.39,3.8
2805,-39.29,-33.19,4.3
2808,-40.61,-34.83,2.4
2812,-41.66,-35.85,2.5
2815,-42.63,-36.50,3.6
2818,-43.59,-37.27,3.2
2821,-44.56,-38.09,5.5
2823,-45.53,-39.64,2.8
2827,-46.49,-40.42,3.2
2830,-47.37,-41.15,4.0
2833,-48.25,-42.67,1.8
2836,-49.22,-43.37,2.9
2839,-50.01,-44.09,3.2
2842,-50.89,-44.81,3.6
2845,-51.68,-45.47,4.2
2848,-52.47,-46.80,2.2
2851,-53.35,-47.63,2.5
2854,-54.14,-48.15,3.4
2857,-54.84,-48.77,4.0
2860,-55.55,-49.41,3.6
2863,-56.34,-50.65,2.5
2866,-57.04,-51.27,4.2
2870,-57.92,-51.84,3.5
2873,-58.62,-52.43,4.9
2876,-59.24,-54.12,2.8
2881,-60.12,-55.17,1.8
2884,-60.82,-55.70,1.6
2887,-61.35,-56.18,1.8
2892,-61.96,-56.67,1.8
2896,-62.23,-57.15,4.7
2899,-62.40,-57.64,5.1
2902,-63.19,-58.10,3.5
2905,-63.02,-58.33,1.7
2908,-62.49,-58.38,2.7
2911,-62.75,-58.36,3.2
2915,-63.02,-58.33,4.2
2918,-62.93,-58.33,4.0
2921,-62.84,-58.35,2.9
2925,-62.84,-58.34,4.2
2928,-62.84,-58.34,2.4
2931,-62.84,-58.34,3.1
2934,-62.75,-58.33,3.8
2937,-62.84,-58.32,4.2
2940,-62.84,-58.32,2.2
2944,-62.84,-58.32,3.6
2947,-62.84,-58.31,4.2
2950,-62.84,-58.31,2.2
2954,-62.84,-58.31,3.2
2957,-62.84,-58.31,3.4
2960,-62.84,-58.31,4.0
2963,-62.84,-58.31,3.0
2966,-62.84,-58.31,2.3
2969,-62.84,-58.30,3.2
2972,-62.84,-58.30,3.9
2975,-62.84,-58.30,4.0
2978,-62.84,-58.29,5.1
2981,-62.84,-58.29,3.1
2985,-62.84,-58.29,4.3
2988,-62.75,-58.27,2.2
2991,-62.58,-58.27,3.1
2995,-62.49,-58.26,5.0
2997,-62.40,-58.24,4.0
3000,-62.31,-58.19,2.4
3004,-62.31,-58.15,3.2
3007,-62.31,-58.11,3.8
3010,-62.23,-58.01,1.9
3013,-62.05,-57.94,2.7
3016,-61.88,-57.85,3.2
3019,-61.79,-57.71,3.6
3022,-61.52,-57.55,4.0
3025,-61.35,-57.37,4.5
3028,-61.17,-56.93,2.7
3032,-60.82,-56.65,4.0
3038,-60.03,-56.35,5.5
3041,-59.50,-55.27,2.6
3045,-58.80,-54.97,4.2
3048,-58.18,-54.18,2.4
3052,-57.39,-53.74,3.8
3055,-56.87,-52.87,2.0
3058,-56.25,-52.39,2.7
3061,-55.63,-51.90,3.2
3064,-55.11,-51.44,3.8
3067,-54.49,-50.93,4.2
3070,-53.96,-49.90,2.2
3073,-53.17,-49.23,2.5
3076,-52.29,-48.83,3.6
3080,-51.33,-48.25,4.2
3083,-50.36,-47.54,5.0
3085,-49.31,-46.49,2.8
3089,-48.25,-45.89,3.6
3092,-47.46,-45.24,4.2
3095,-46.67,-44.48,4.2
3098,-45.79,-43.25,2.8
3101,-44.82,-42.59,3.4
3104,-43.86,-41.85,4.2
3107,-42.98,-40.96,4.0
3110,-42.01,-39.65,2.6
3114,-40.96,-38.87,3.2
3117,-39.90,-38.12,4.0
3120,-38.94,-36.36,1.4
3123,-37.71,-35.70,2.7
3126,-36.65,-34.84,3.2
3129,-35.60,-34.03,3.8
3132,-34.45,-33.15,4.3
3135,-33.40,-31.40,2.4
3138,-32.08,-30.47,3.1
