T,ENC,IMU,Lag
696,-11.34,-6.61,3.4
700,-10.20,-6.01,4.4
703,-9.23,-5.43,5.2
706,-8.17,-4.20,3.4
709,-6.94,-3.53,3.4
712,-5.89,-2.86,4.0
716,-4.83,-2.22,5.7
719,-3.69,-0.84,3.9
722,-2.37,-0.12,3.9
765,15.56,1.34,41.2
768,17.05,12.73,10.5
777,21.01,15.96,8.4
781,22.24,19.42,3.4
784,23.73,20.30,2.9
788,25.05,21.92,3.1
791,26.19,22.66,3.1
794,27.42,23.48,4.5
797,28.48,24.27,2.9
801,29.18,25.77,3.4
804,30.50,26.43,4.4
807,31.55,27.10,5.2
810,32.43,28.46,1.8
814,33.31,28.91,4.2
817,34.01,29.48,5.0
820,34.72,29.97,4.7
824,35.33,30.87,4.2
827,35.95,31.29,5.0
830,36.39,32.07,3.2
834,36.91,32.42,4.1
837,37.35,32.73,4.8
840,37.62,33.25,3.0
844,37.97,33.48,4.1
858,38.67,33.69,15.3
862,38.67,34.41,4.1
867,38.58,34.43,4.7
871,38.50,34.34,3.1
874,38.23,34.29,3.8
878,38.06,34.05,3.0
881,37.97,33.89,4.1
884,37.79,33.69,4.8
887,37.62,33.23,2.0
891,37.18,32.92,3.7
894,36.65,32.68,5.0
897,35.86,31.98,2.0
901,34.89,31.60,4.1
904,34.10,31.18,4.8
907,33.13,30.73,4.3
911,32.26,29.83,3.5
914,31.38,29.39,4.6
917,30.50,28.88,5.3
920,29.53,28.20,4.3
924,28.56,27.19,4.1
927,27.42,26.00,2.8
931,26.28,25.25,3.7
934,25.14,24.73,4.8
937,24.17,24.05,5.3
940,23.03,22.70,3.5
944,21.71,21.99,4.4
947,20.48,21.31,5.3
950,19.34,19.83,3.3
956,16.88,19.11,6.6
960,15.56,17.39,4.8
964,14.06,16.04,4.1
967,12.57,15.29,4.7
971,11.25,13.66,3.7
974,9.76,12.89,4.8
977,8.44,12.06,5.5
980,7.21,10.46,2.7
984,5.71,9.61,4.6
987,4.39,7.97,5.2
991,2.90,7.11,4.1
994,1.67,5.48,4.4
998,0.00,4.69,2.1
1001,-1.32,3.00,2.1
1004,-2.64,2.21,2.8
1008,-4.31,1.37,4.0
1011,-5.54,0.52,4.2
1014,-6.77,-0.25,5.0
1017,-8.00,-1.08,5.5
1021,-9.23,-2.64,4.1
1024,-10.63,-3.45,4.8
1027,-11.78,-5.70,3.0
1031,-13.01,-6.46,3.9
1037,-15.03,-7.21,5.0
1040,-16.08,-7.91,5.7
1043,-17.05,-9.34,3.7
1046,-18.11,-9.97,3.0
1049,-18.98,-10.64,5.0
1052,-19.86,-11.89,3.2
1056,-20.83,-12.50,4.2
1059,-21.62,-13.05,5.0
1062,-22.32,-13.62,5.5
1065,-23.03,-14.68,3.8
1069,-23.91,-15.18,4.3
1073,-24.52,-16.10,3.5
1076,-25.14,-16.52,3.6
1080,-25.66,-16.90,5.5
1083,-26.10,-17.64,3.9
1086,-26.54,-17.96,2.6
1089,-26.81,-18.53,2.1
1093,-27.07,-18.76,4.6
1097,-27.33,-19.16,3.5
1100,-27.51,-19.31,1.6
1103,-27.60,-19.43,4.3
1106,-27.60,-19.53,4.0
1110,-27.60,-19.65,3.2
1113,-27.60,-19.67,4.2
1116,-27.51,-19.65,4.8
1122,-27.16,-19.56,5.0
1126,-26.89,-19.36,4.5
1130,-26.54,-19.07,3.4
1133,-26.19,-18.86,3.9
1137,-25.84,-18.72,5.2
1140,-25.31,-18.21,2.8
1143,-24.87,-18.00,3.4
1147,-24.35,-17.41,2.7
1150,-23.73,-17.11,3.7
1153,-23.20,-16.76,4.4
1156,-22.59,-16.42,4.2
1160,-21.97,-15.65,3.2
1163,-21.18,-15.26,4.4
1166,-20.48,-14.82,5.0
1169,-19.69,-13.92,2.2
1173,-18.72,-13.33,3.7
1176,-17.93,-12.94,5.0
1179,-17.05,-11.76,2.6
1183,-16.00,-10.73,2.0
1186,-15.03,-10.17,2.1
1189,-14.06,-9.56,3.3
1192,-13.10,-8.92,2.7
1196,-12.04,-8.32,4.2
1199,-10.90,-7.66,5.0
1202,-9.76,-6.86,4.1
1205,-8.61,-5.59,4.1
1208,-7.47,-4.91,1.7
1211,-6.24,-4.15,4.3
1214,-5.01,-3.38,4.7
1218,-3.78,-1.86,5.2
1221,-2.46,-1.05,3.1
1224,-1.14,0.54,3.0
1227,0.26,1.34,3.3
1230,1.58,2.19,4.1
1233,2.99,3.05,4.4
1236,4.39,4.75,2.8
1240,6.06,5.74,3.5
1243,7.56,7.48,2.0
1246,8.96,8.35,3.1
1249,10.46,9.31,2.3
1253,12.04,10.27,4.1
1256,13.80,11.20,5.2
1259,15.38,12.41,4.2
1263,16.96,13.11,5.0
1266,18.54,15.17,4.4
1269,20.13,16.12,3.8
1272,21.62,18.21,3.3
1275,23.12,20.08,4.8
1282,26.37,20.98,1.8
1286,27.77,22.92,4.6
1289,28.92,23.77,5.5
1292,29.88,25.50,3.8
1296,31.73,26.40,4.3
1300,32.96,27.34,5.7
1303,33.93,27.96,5.5
1306,34.89,29.49,5.0
1309,35.77,30.15,5.7
1312,36.56,31.42,4.0
1316,37.44,31.99,4.8
1319,38.14,33.03,3.2
1323,38.94,33.53,4.2
1326,39.46,34.00,5.0
1329,39.99,34.49,5.3
1332,40.52,35.16,4.0
1336,40.96,35.52,5.0
1339,41.31,36.10,3.2
1343,41.66,36.37,4.2
1346,41.92,36.58,5.0
1349,42.10,37.00,3.1
1353,42.28,37.14,4.2
1356,42.36,37.28,4.8
1359,42.45,37.43,3.2
1363,42.36,37.47,4.1
1366,42.36,37.47,4.8
1369,42.36,37.45,5.3
1372,42.36,37.32,3.6
1375,42.19,37.20,3.6
1379,42.01,37.07,5.3
1382,41.84,36.69,3.6
1385,41.48,36.47,3.6
1388,41.04,36.19,4.2
1392,40.61,35.56,3.4
1395,39.73,35.08,3.7
1398,38.94,34.82,4.3
1402,37.97,34.40,5.2
1405,36.91,33.02,2.1
1408,36.04,32.00,4.4
1414,34.28,31.40,3.4
1417,33.31,30.83,4.6
1420,32.34,30.19,3.1
1424,31.38,29.53,5.2
1427,30.32,28.21,3.6
1431,28.74,27.55,5.2
1434,27.69,26.10,3.3
1438,26.37,25.41,4.4
1441,25.14,24.65,5.2
1483,7.65,23.92,44.9
1486,6.15,13.36,15.4
1495,2.37,8.32,9.2
1498,0.97,5.77,4.5
1502,-0.26,4.91,6.1
1505,-1.58,4.10,5.5
1508,-2.90,2.36,4.8
1511,-4.04,-0.04,3.5
1515,-5.80,-0.86,2.2
1519,-7.29,-1.68,2.1
1522,-8.44,-2.42,4.2
1525,-9.67,-3.20,4.8
1528,-10.81,-4.71,2.0
1532,-12.13,-5.46,4.1
1535,-13.18,-6.15,5.0
1538,-14.33,-6.89,4.5
1542,-15.38,-8.26,3.8
1545,-16.61,-8.95,4.6
1548,-17.67,-9.60,5.5
1551,-18.63,-10.91,2.5
1556,-19.78,-11.48,5.3
1559,-20.39,-12.68,3.5
1562,-21.01,-13.22,3.6
1566,-21.88,-14.27,2.9
1569,-22.68,-14.77,4.1
1573,-23.38,-15.24,5.2
1576,-23.99,-16.09,3.4
1580,-24.61,-16.49,4.4
1583,-25.05,-17.22,2.8
1587,-25.49,-17.52,3.9
1590,-25.93,-17.82,4.6
1593,-26.19,-18.34,2.9
1597,-26.46,-18.57,3.7
1600,-26.63,-18.75,4.6
1603,-26.81,-18.93,5.2
1606,-26.98,-19.21,3.4
1610,-26.89,-19.31,4.4
1613,-26.81,-19.39,5.0
1616,-26.72,-19.44,5.7
1619,-26.72,-19.49,4.1
1623,-26.63,-19.49,5.0
1626,-26.63,-19.41,3.2
1629,-26.46,-19.34,3.2
1633,-26.28,-19.25,4.8
1636,-26.19,-19.15,5.6
1639,-25.93,-18.89,3.7
1645,-25.31,-18.73,6.6
1648,-24.87,-18.36,4.8
1652,-24.43,-17.92,4.5
1656,-23.91,-17.66,5.7
1659,-23.38,-17.11,4.1
1663,-22.76,-16.49,2.7
1666,-22.15,-16.14,3.7
1669,-21.53,-15.81,3.4
1673,-20.92,-15.43,5.0
1676,-20.30,-14.63,3.2
1679,-19.42,-14.19,4.1
1683,-18.63,-13.72,5.0
1686,-17.93,-12.77,3.2
1689,-16.96,-12.29,4.2
1692,-16.08,-11.75,4.0
1696,-15.21,-11.20,5.5
1699,-14.33,-10.08,3.8
1702,-13.18,-9.47,4.6
1705,-12.22,-8.24,2.0
1709,-10.99,-7.62,4.2
1712,-9.84,-6.94,4.8
1715,-8.70,-6.24,5.2
1718,-7.65,-4.85,2.6
1723,-6.06,-4.15,5.3
1726,-4.83,-2.61,3.4
1730,-3.16,-1.88,5.2
1733,-1.85,-0.25,3.2
1737,-0.35,0.52,4.4
1740,0.97,1.35,5.0
1743,2.29,2.14,5.7
1746,3.69,3.88,4.1
1750,5.54,4.71,4.5
1754,6.94,6.50,3.7
1758,8.88,7.34,5.5
1761,10.28,9.12,3.9
1765,11.95,10.05,4.6
1768,13.45,10.98,5.3
1771,14.85,12.81,3.6
1774,16.44,13.67,3.8
1778,17.84,14.59,5.3
1781,19.25,16.34,3.6
1784,20.83,17.25,3.6
1788,22.06,18.13,5.2
1791,23.29,19.81,3.4
1794,24.79,20.60,4.6
1797,25.93,21.43,4.2
1801,27.07,22.26,5.7
1804,28.13,23.81,4.1
1810,30.06,24.57,8.0
1813,31.20,26.72,3.6
1818,32.78,28.13,3.0
1822,33.75,28.74,4.4
1825,34.28,29.35,5.2
1828,35.07,30.46,3.3
1832,35.77,31.10,3.7
1835,36.30,31.43,5.2
1838,36.83,32.30,3.2
1841,37.27,32.64,3.2
1845,37.62,32.97,5.0
1848,37.88,33.50,3.2
1851,38.14,33.73,3.2
1855,38.32,33.91,5.0
1858,38.41,34.08,5.7
1861,38.41,34.26,5.9
1864,38.50,34.42,4.4
1867,38.50,34.46,2.7
1870,38.41,34.46,5.7
1873,38.32,34.45,5.6
1877,38.23,34.33,4.6
1880,38.23,34.23,3.5
1883,38.23,33.95,3.7
1886,38.06,33.77,4.2
1889,37.79,33.58,4.6
1892,37.53,33.08,2.7
1896,36.91,32.81,3.9
1899,36.21,32.49,4.4
1902,35.60,31.81,2.7
1906,34.89,31.35,3.3
1909,34.19,31.02,4.4
1912,33.49,30.58,5.0
1915,32.52,29.67,3.2
1919,31.46,29.07,2.8
1922,30.59,28.18,2.1
1925,29.79,27.65,3.1
1928,28.92,27.07,3.7
1932,27.77,26.46,5.0
1935,26.81,25.24,3.2
1939,25.66,24.63,4.2
1942,24.61,23.27,5.3
1946,23.12,22.62,2.0
1949,22.06,21.18,3.6
1954,20.57,20.50,2.0
1957,19.42,19.76,4.5
1960,18.19,19.05,4.1
1963,17.05,17.51,3.7
1966,15.82,16.79,4.4
1969,14.68,16.00,5.0
1975,12.30,14.45,5.2
1979,10.72,12.65,3.4
1983,9.32,11.24,3.3
1986,8.00,10.48,4.4
1989,6.68,8.84,2.3
1992,5.36,8.00,3.9
1996,3.60,6.34,3.1
2000,1.93,4.64,0.4
2003,0.62,3.85,2.0
2007,-0.62,3.01,2.8
2010,-2.02,2.23,3.0
2013,-3.25,1.25,3.3
2016,-4.48,0.54,4.2
2019,-5.71,-0.22,4.1
2022,-6.94,-1.06,5.5
2025,-8.17,-2.62,3.8
2029,-9.58,-3.41,4.6
2032,-10.81,-4.16,5.5
2035,-11.95,-5.70,3.5
2039,-13.27,-6.40,3.9
2042,-14.41,-7.86,5.2
2046,-15.73,-8.59,3.9
2049,-16.79,-9.94,4.2
2053,-17.93,-10.61,2.0
2056,-18.54,-11.29,4.4
2059,-19.51,-11.89,4.1
2062,-20.39,-12.52,5.3
2065,-21.27,-13.68,3.6
2069,-22.15,-14.25,4.6
2072,-22.94,-14.78,5.5
2075,-23.64,-15.84,3.5
2079,-24.35,-16.32,4.6
2082,-25.05,-16.80,5.3
2085,-25.66,-17.23,6.1
2088,-26.19,-18.11,4.3
2092,-26.81,-18.48,5.3
2095,-27.25,-19.19,3.6
2099,-27.77,-19.53,5.0
2102,-28.21,-19.86,5.7
2116,-29.44,-20.40,14.1
2120,-29.53,-21.61,3.7
2126,-29.79,-21.84,4.1
2129,-29.88,-21.99,2.9
2133,-29.88,-22.04,4.1
2137,-29.79,-22.06,5.5
2140,-29.71,-22.06,5.3
2143,-29.53,-22.06,6.6
2187,-23.91,-21.97,45.6
2190,-23.03,-18.57,11.1
2199,-20.65,-16.80,9.4
2202,-19.78,-14.70,3.6
2206,-18.63,-14.11,4.4
2209,-17.67,-12.91,2.8
2213,-16.52,-12.26,3.9
2216,-15.38,-11.65,4.6
2219,-14.33,-10.96,5.2
2222,-13.18,-9.59,3.4
2226,-11.87,-8.64,3.7
2229,-10.63,-8.16,5.2
2232,-9.40,-6.59,3.2
2236,-7.82,-5.84,4.4
2239,-6.59,-5.02,5.2
2242,-5.19,-3.40,3.4
2246,-3.34,-2.54,5.0
2249,-1.93,-0.83,3.2
2253,-0.26,0.08,4.1
2256,1.23,0.95,5.0
2259,2.72,2.75,3.2
2263,4.48,4.00,3.5
2266,5.98,4.69,4.8
2269,7.56,5.60,5.5
2272,9.14,7.55,4.0
2276,10.99,8.57,4.8
2279,12.66,9.60,5.3
2282,14.24,11.89,3.2
2286,16.08,12.74,4.6
2289,17.84,13.74,5.3
2292,19.51,15.88,3.6
2296,21.27,16.96,4.6
2299,22.85,18.02,5.3
2302,24.35,20.26,3.0
2306,26.10,21.08,4.4
2309,27.51,22.02,5.3
2312,28.83,23.97,3.5
2316,30.06,24.93,4.6
2319,31.46,25.88,5.2
2322,32.78,27.82,2.8
2325,34.01,28.42,3.6
2329,34.98,29.23,5.2
2332,35.95,30.71,3.4
2335,36.91,31.38,4.2
2338,37.79,32.01,4.0
2342,38.50,33.17,3.2
2345,39.29,33.69,4.4
2348,39.90,34.21,4.0
2354,40.78,35.10,5.2
2358,41.40,35.89,4.5
2362,41.84,36.61,3.1
2365,42.19,36.83,3.6
2369,42.45,37.11,5.2
2372,42.71,37.57,3.6
2375,42.89,37.75,4.4
2378,43.07,37.90,4.2
2382,43.15,38.03,5.7
2385,43.24,38.22,4.1
2389,43.24,38.29,2.6
2393,43.24,38.27,4.2
2396,43.07,38.23,5.2
2399,42.98,38.05,3.2
2403,42.80,37.92,4.4
2406,42.54,37.75,5.3
2409,42.36,37.50,5.3
2412,42.01,37.08,4.1
2416,41.48,36.80,4.7
2420,40.96,36.40,5.9
2423,40.34,35.76,4.7
2426,39.55,34.91,3.0
2430,38.76,34.48,4.2
2434,37.35,33.99,5.3
2437,36.30,33.37,5.3
2440,35.42,33.00,6.6
2443,34.54,31.93,4.9
2447,33.40,30.75,3.6
2450,32.17,29.91,3.9
2453,31.20,29.43,5.2
2456,30.15,28.07,2.8
2460,28.83,27.36,4.4
2463,27.77,26.68,5.2
2466,26.54,25.23,2.4
2470,25.22,24.22,3.7
2473,23.99,23.66,5.0
2476,22.76,22.92,5.9
2479,21.45,21.87,4.7
2483,20.21,20.51,4.6
2486,18.90,18.89,4.4
2489,17.58,18.02,3.4
2492,16.26,16.36,3.9
2496,14.77,15.49,2.6
2499,13.36,14.67,3.4
2502,12.04,13.78,4.1
2505,10.63,12.91,4.6
2508,9.23,12.10,5.3
2511,7.91,10.34,2.6
2518,4.83,9.52,7.3
2522,3.34,6.89,3.8
2526,1.49,6.00,5.3
2529,0.18,4.31,3.8
2533,-1.41,3.44,4.6
2536,-2.72,2.63,5.5
2539,-4.13,1.54,4.6
2542,-5.36,0.05,4.2
2545,-6.68,-0.80,2.4
2549,-8.00,-2.46,3.3
2552,-9.23,-4.06,4.6
2556,-11.07,-4.89,1.5
2560,-12.39,-6.44,2.0
2563,-13.54,-7.22,2.0
2566,-14.68,-7.93,3.1
2569,-15.82,-8.68,3.7
2572,-16.88,-9.36,4.4
2575,-17.93,-10.09,5.0
2578,-18.98,-10.80,3.1
2582,-19.95,-12.15,3.7
2585,-20.92,-12.80,4.2
2588,-21.88,-13.40,5.0
2591,-22.76,-14.73,2.6
2595,-23.73,-15.17,4.2
2598,-24.26,-15.72,3.5
2601,-24.70,-16.21,5.5
2604,-25.31,-17.18,4.0
2608,-26.28,-17.65,5.5
2612,-26.81,-18.46,3.9
2615,-27.42,-18.84,5.0
2618,-27.86,-19.19,5.5
2621,-28.21,-19.81,2.8
2625,-28.56,-20.07,5.0
2628,-28.83,-20.55,3.0
2632,-29.00,-20.74,4.1
2635,-29.09,-20.92,4.8
2638,-29.18,-21.06,4.2
2641,-29.18,-21.30,3.8
2645,-29.18,-21.37,4.8
2648,-29.18,-21.46,2.8
2652,-29.18,-21.47,4.1
2655,-29.18,-21.45,4.6
2658,-29.09,-21.41,5.3
2661,-29.00,-21.27,3.4
2665,-28.74,-21.17,4.6
2668,-28.48,-21.04,5.2
2671,-28.13,-20.89,5.7
2677,-27.51,-20.55,7.1
2681,-26.98,-20.35,7.0
2684,-26.54,-19.85,6.3
2687,-26.02,-19.60,6.4
2691,-25.49,-18.98,5.3
2694,-24.87,-18.68,4.4
2697,-24.26,-17.99,4.5
2700,-23.55,-17.61,4.3
2704,-22.85,-16.82,3.8
2707,-22.06,-16.37,4.6
2710,-21.36,-15.94,5.5
2713,-20.57,-14.97,2.5
2717,-19.60,-14.49,3.9
2720,-18.72,-13.95,5.3
2723,-17.84,-13.40,5.9
2727,-16.88,-12.27,4.3
2730,-15.73,-11.71,4.5
2734,-14.68,-10.44,3.7
2737,-13.45,-9.78,4.6
2740,-12.30,-9.12,3.6
2744,-11.16,-7.73,3.9
2747,-10.02,-6.99,4.2
2750,-8.61,-6.22,5.3
2753,-7.38,-5.49,5.1
2757,-6.06,-3.87,4.1
2760,-4.75,-3.11,4.8
2763,-3.43,-2.28,5.3
2766,-2.02,-0.36,3.1
2770,-0.44,0.26,4.6
2773,1.05,1.09,5.3
2776,2.46,2.92,3.6
2779,4.13,3.78,3.6
2783,5.63,4.71,5.2
2786,7.12,6.55,3.4
2789,8.88,7.51,4.2
2792,10.46,8.43,5.2
2795,12.04,9.41,4.7
2799,13.62,11.37,4.1
2802,15.47,12.39,4.8
2805,17.14,14.42,2.2
2809,18.90,15.48,4.2
2812,20.48,16.45,5.0
2815,22.06,18.47,3.2
2819,23.82,19.53,4.4
2822,25.31,21.55,2.3
2825,26.81,22.55,3.9
2829,28.65,24.51,2.0
2870,40.25,25.48,38.1
2874,40.69,35.60,6.7
2883,41.57,36.27,10.1
2886,41.84,37.24,4.2
2889,41.92,37.41,4.8
2892,42.10,37.62,2.0
2896,42.10,37.67,4.1
2900,42.10,37.69,5.2
2903,42.10,37.64,3.2
2906,41.92,37.57,4.2
2909,41.84,37.46,4.0
2913,41.48,37.15,2.7
2916,41.13,36.98,4.1
2919,40.69,36.77,4.8
2922,40.25,36.24,2.0
2926,39.73,35.91,4.1
2930,39.02,35.56,5.2
2933,38.41,34.82,3.4
2937,37.53,34.41,4.6
2940,36.74,33.44,2.8
2943,35.60,32.96,4.1
2946,34.72,32.44,3.6
2950,33.93,31.39,2.9
2953,32.87,30.72,3.3
2956,31.99,30.24,3.6
2959,31.03,29.00,1.9
2963,29.88,28.35,3.7
2966,28.92,27.68,4.4
2969,27.86,27.04,4.2
2973,26.72,25.67,3.4
2976,25.49,24.94,4.2
2979,24.26,24.19,5.0
2982,23.12,22.71,2.2
2986,21.71,21.92,4.2
2989,20.57,21.18,5.0
2992,19.25,20.37,4.5
2996,17.93,18.79,3.8
2999,16.52,17.94,4.8
3002,15.21,16.32,2.2
3006,13.71,15.54,4.2
3009,12.48,14.69,5.0
3012,11.07,13.03,3.2
3016,9.58,12.17,4.2
3019,8.17,11.29,4.2
3022,6.77,10.29,4.3
3026,5.45,8.81,4.3
3029,3.96,7.93,5.0
3032,2.64,6.27,3.4
3036,1.14,5.41,4.2
3042,-1.23,4.55,8.0
3045,-2.64,2.11,3.6
3049,-4.31,1.25,5.0
3052,-5.54,-0.34,2.4
3056,-6.94,-1.16,4.4
3059,-8.26,-1.91,5.4
3063,-9.40,-3.52,3.4
3067,-10.99,-4.25,5.3
3070,-12.04,-5.74,3.6
3074,-13.36,-6.48,4.4
3077,-14.41,-7.21,5.2
3080,-15.47,-7.89,5.9
3083,-16.52,-9.28,4.1
3087,-17.84,-9.93,5.5
3090,-18.81,-11.19,3.9
3095,-19.86,-11.81,5.5
3098,-20.39,-12.52,5.7
3101,-21.27,-13.55,4.3
3104,-22.06,-14.57,1.8
3108,-22.85,-15.15,3.7
3111,-23.47,-15.51,4.8
3114,-24.08,-15.96,5.3
3117,-24.52,-16.46,4.5
3121,-25.05,-16.78,6.6
3124,-25.49,-17.51,5.1
3128,-25.93,-18.18,3.2
3131,-26.37,-18.42,4.6
3134,-26.54,-18.67,5.5
3137,-26.81,-18.95,4.5
3141,-26.98,-19.28,4.2
3144,-27.07,-19.44,2.5
3147,-27.16,-19.57,5.5
3150,-27.16,-19.67,6.3
3153,-27.07,-19.82,4.2
3156,-26.98,-19.86,3.3
3159,-26.81,-19.87,4.7
3163,-26.72,-19.82,3.8
3166,-26.54,-19.77,5.0
3169,-26.37,-19.69,5.5
3173,-26.19,-19.49,3.8
3176,-25.93,-19.35,4.8
3179,-25.66,-19.21,5.5
3182,-25.40,-18.83,2.8
3186,-24.96,-18.63,4.8
3189,-24.61,-18.40,5.3
3195,-23.82,-17.89,6.8
3200,-23.12,-17.31,5.8
3203,-22.41,-16.64,4.4
3207,-21.71,-15.91,3.2
3211,-20.92,-15.54,4.2
3214,-20.30,-15.11,5.0
3217,-19.51,-14.67,5.5
3220,-18.81,-13.76,3.8
3223,-17.84,-13.27,3.6
3227,-17.05,-12.26,3.0
3230,-16.00,-11.75,4.2
3233,-15.03,-11.18,3.8
3237,-14.06,-10.59,5.3
3240,-13.01,-9.38,3.8
3243,-11.87,-8.77,4.8
3246,-10.72,-8.10,4.3
3250,-9.58,-6.75,3.5
3253,-8.26,-6.02,4.6
3256,-7.03,-5.26,4.3
3260,-5.71,-3.76,3.5
3263,-4.48,-3.00,4.2
