T,ENC,IMU,Lag
350,60.12,-39.61,3.4
354,59.85,-39.55,5.2
357,59.85,-39.55,3.3
361,59.94,-39.53,4.4
364,59.94,-39.52,5.2
367,59.94,-39.56,2.8
371,59.94,-39.56,4.4
374,59.94,-39.57,5.3
377,59.94,-39.57,3.5
381,59.94,-39.57,4.6
384,59.94,-39.56,5.2
390,59.94,-39.56,6.4
394,59.94,-39.56,5.3
398,59.94,-39.56,4.1
401,59.94,-39.55,1.9
405,59.94,-39.55,4.1
408,59.94,-39.55,4.6
412,59.94,-39.55,2.8
415,59.94,-39.53,3.5
418,59.94,-39.54,4.8
422,59.94,-39.54,5.3
425,60.03,-39.54,5.9
428,59.94,-39.54,4.3
432,59.94,-39.54,5.7
435,59.94,-39.54,5.7
438,59.94,-39.52,4.9
442,59.94,-39.52,3.4
446,59.94,-39.52,4.4
449,59.94,-39.52,5.2
452,59.94,-39.51,3.3
456,59.94,-39.51,4.6
459,59.94,-39.51,2.7
462,59.94,-39.51,2.7
466,59.94,-39.51,4.6
469,59.94,-39.51,2.9
472,59.94,-39.52,3.1
476,59.94,-39.52,4.6
479,59.94,-39.52,2.8
482,59.94,-39.52,3.1
486,59.94,-39.51,4.6
489,59.94,-39.51,3.0
493,59.94,-39.51,4.1
496,59.94,-39.51,4.8
499,59.94,-39.51,3.0
503,59.94,-39.51,4.1
506,59.94,-39.51,4.8
509,59.94,-39.52,2.6
513,59.94,-39.52,4.1
516,59.94,-39.52,5.0
519,59.94,-39.51,3.0
523,59.94,-39.53,3.7
526,59.94,-39.54,4.8
529,59.94,-39.54,5.5
532,59.94,-39.55,3.7
536,59.94,-39.56,4.5
540,59.85,-39.58,3.9
543,59.85,-39.57,4.8
546,59.85,-39.54,2.2
550,59.77,-39.53,3.5
556,59.59,-39.51,8.0
559,59.50,-39.43,3.6
564,59.33,-39.39,5.2
567,59.24,-39.31,3.6
570,59.15,-39.27,3.6
574,59.06,-39.22,5.2
577,58.97,-39.16,5.3
580,58.89,-39.06,4.3
584,58.80,-38.95,2.8
587,58.71,-38.89,4.1
591,58.62,-38.82,4.8
594,58.54,-38.69,3.0
597,58.45,-38.62,3.1
601,58.36,-38.55,5.0
604,58.27,-38.47,4.4
607,58.27,-38.31,4.0
611,58.18,-38.22,4.8
614,58.10,-38.06,3.0
617,58.01,-37.95,3.1
621,58.01,-37.86,5.0
624,58.01,-37.76,5.5
627,58.01,-37.56,4.0
631,57.92,-37.45,5.0
634,57.92,-37.23,3.2
637,57.83,-37.08,2.7
641,57.83,-36.99,5.2
644,57.74,-36.74,3.2
647,57.57,-36.61,3.2
651,57.39,-36.47,5.0
654,57.22,-36.21,3.2
657,56.95,-36.04,2.7
661,56.69,-35.95,5.2
664,56.43,-35.68,3.4
667,56.16,-35.52,3.4
671,55.99,-35.39,5.2
674,55.63,-35.11,3.4
678,55.46,-34.92,3.7
681,55.20,-34.82,5.3
684,54.93,-34.53,3.6
688,54.76,-34.37,4.6
691,54.58,-34.22,5.2
694,54.40,-33.91,3.4
698,54.14,-33.75,4.4
701,53.96,-33.43,2.8
704,53.70,-33.28,3.1
708,53.53,-33.11,4.6
711,53.26,-32.79,2.9
714,53.00,-32.62,3.1
718,52.82,-32.44,4.6
760,49.66,-32.11,41.8
764,49.31,-29.85,13.8
774,48.69,-28.80,6.8
777,48.43,-28.37,4.5
781,48.16,-28.22,5.7
784,47.99,-27.91,4.1
788,47.72,-27.76,5.0
791,47.46,-27.45,2.8
795,47.29,-27.33,4.4
798,47.02,-27.19,5.2
801,46.85,-27.03,5.5
804,46.67,-26.78,4.1
808,46.41,-26.51,3.0
812,46.14,-26.35,3.7
815,45.97,-26.23,4.8
818,45.70,-25.94,2.6
822,45.44,-25.83,4.2
825,45.18,-25.69,4.8
828,45.00,-25.41,3.2
832,44.74,-25.26,4.1
835,44.47,-25.13,5.0
838,44.21,-24.81,3.0
842,43.95,-24.66,4.2
845,43.68,-24.50,5.0
848,43.42,-24.19,2.3
863,42.19,-24.02,15.2
866,41.92,-23.07,4.0
872,41.40,-22.74,4.1
876,41.04,-22.43,3.2
879,40.78,-22.24,2.9
883,40.52,-22.12,5.0
886,40.25,-21.81,3.4
889,39.90,-21.64,3.4
893,39.64,-21.48,5.0
896,39.38,-21.16,3.4
899,38.94,-20.96,2.7
903,38.67,-20.84,5.2
906,38.41,-20.51,3.4
909,38.06,-20.34,3.4
913,37.71,-20.17,5.0
916,37.44,-19.83,3.3
919,37.00,-19.61,2.9
923,36.74,-19.49,5.2
926,36.39,-19.31,5.7
929,36.04,-18.80,2.1
932,35.68,-18.62,4.2
938,35.07,-18.28,3.5
941,34.80,-17.92,1.8
944,34.37,-17.76,1.5
950,33.84,-17.59,2.3
954,33.49,-17.21,3.0
957,33.05,-17.08,4.8
960,32.78,-16.75,2.2
964,32.34,-16.59,4.1
967,31.99,-16.44,5.0
970,31.73,-16.12,2.2
974,31.29,-15.95,4.2
977,31.03,-15.78,4.8
980,30.59,-15.63,4.7
984,30.32,-15.32,4.0
987,29.88,-15.16,4.8
990,29.53,-14.83,3.2
994,29.00,-14.63,3.9
997,28.65,-14.48,4.8
1000,28.30,-14.14,3.0
1004,27.86,-13.98,4.2
1007,27.42,-13.81,5.0
1010,26.89,-13.48,3.2
1014,26.37,-13.25,3.5
1017,25.93,-13.13,4.8
1020,25.40,-12.79,3.2
1024,24.79,-12.62,4.2
1027,24.35,-12.45,5.0
1030,23.91,-12.11,3.2
1034,23.73,-11.90,3.7
1037,23.55,-11.75,4.8
1040,23.55,-11.38,2.6
1044,23.03,-11.24,4.2
1047,22.59,-11.07,4.8
1050,22.24,-10.72,3.2
1054,21.88,-10.50,3.5
1057,21.45,-10.37,5.0
1060,21.01,-10.19,5.5
1063,20.65,-9.97,5.5
1066,20.21,-9.68,3.5
1070,19.78,-9.50,4.7
1074,19.34,-9.17,4.1
1077,18.90,-9.01,5.2
1080,18.54,-8.68,3.4
1084,18.11,-8.53,4.4
1087,17.75,-8.37,5.2
1090,17.31,-8.06,3.3
1094,16.88,-7.89,4.2
1097,16.52,-7.74,5.2
1100,16.08,-7.59,5.7
1103,15.73,-7.40,6.1
1109,15.03,-7.12,6.4
1113,14.59,-6.97,5.7
1116,14.24,-6.65,6.3
1119,13.80,-6.33,4.4
1122,13.36,-6.17,3.5
1125,13.01,-5.85,3.4
1129,12.48,-5.70,4.4
1132,12.04,-5.52,5.2
1135,11.69,-5.20,3.4
1140,11.16,-5.04,5.0
1143,10.72,-4.85,4.2
1146,10.28,-4.55,4.1
1149,9.93,-4.40,4.6
1152,9.58,-4.24,5.2
1155,9.14,-3.94,3.6
1160,8.61,-3.78,5.3
1163,8.26,-3.49,3.6
1167,7.73,-3.34,5.2
1170,7.38,-3.05,3.3
1174,7.03,-2.90,4.4
1177,6.59,-2.78,5.2
1180,6.33,-2.60,5.3
1183,5.98,-2.50,5.2
1186,5.63,-2.22,3.6
1190,5.27,-2.10,5.3
1193,4.92,-1.83,3.4
1196,4.57,-1.71,3.6
1200,4.22,-1.57,5.3
1203,3.87,-1.46,4.8
1206,3.52,-1.20,4.1
1209,3.25,-1.07,3.1
1212,2.90,-0.81,3.1
1215,2.55,-0.69,4.4
1220,2.11,-0.44,1.8
1223,1.76,-0.17,3.0
1226,1.41,-0.04,2.3
1229,1.05,0.10,2.3
1232,0.70,0.23,2.3
1236,0.35,0.37,4.1
1239,-0.09,0.51,4.3
1243,-0.44,0.69,4.8
1246,-0.79,0.79,4.2
1249,-1.14,1.06,4.9
1253,-1.49,1.33,3.6
1256,-1.76,1.51,3.9
1259,-2.11,1.61,4.3
1263,-2.37,1.88,3.6
1266,-2.72,2.02,4.4
1269,-3.08,2.29,2.8
1274,-3.60,2.43,4.6
1277,-3.96,2.70,2.8
1283,-4.66,2.83,6.1
1287,-5.10,3.10,5.1
1290,-5.45,3.38,3.8
1294,-5.98,3.51,5.3
1297,-6.33,3.78,2.6
1301,-6.77,3.92,4.4
1304,-7.12,4.05,5.2
1307,-7.47,4.33,3.4
1311,-7.82,4.46,4.4
1314,-8.26,4.60,5.3
1317,-8.53,4.87,3.3
1321,-8.96,5.01,4.4
1324,-9.32,5.14,3.8
1327,-9.67,5.42,3.3
1330,-9.93,5.68,4.0
1335,-10.46,5.80,3.9
1338,-10.81,5.94,4.6
1341,-11.07,6.07,3.6
1345,-11.43,6.21,5.7
1348,-11.69,6.47,4.3
1352,-12.13,6.61,5.5
1355,-12.48,6.87,3.9
1359,-12.92,7.01,4.8
1362,-13.36,7.15,5.5
1365,-13.71,7.41,3.8
1369,-14.24,7.54,5.5
1372,-14.68,7.81,2.8
1376,-15.12,7.94,4.8
1379,-15.47,8.08,5.5
1383,-15.91,8.35,3.8
1386,-16.26,8.49,4.8
1389,-16.61,8.76,3.2
1393,-17.05,8.90,4.1
1396,-17.40,9.03,4.8
1399,-17.75,9.16,5.5
1402,-18.11,9.44,2.8
1406,-18.54,9.57,4.8
1409,-18.90,9.71,5.5
1412,-19.25,9.99,2.7
1417,-19.69,10.12,5.3
1420,-20.04,10.31,5.5
1423,-20.39,10.40,7.0
1426,-20.74,10.68,5.0
1430,-21.09,10.95,3.6
1433,-21.45,11.09,3.6
1437,-21.80,11.36,3.0
1440,-22.15,11.49,4.1
1443,-22.50,11.62,4.8
1447,-22.85,11.76,5.3
1488,-26.81,12.02,41.7
1492,-27.16,13.58,15.5
1501,-28.04,14.47,6.7
1505,-28.30,14.89,2.9
1508,-28.74,14.97,4.8
1511,-28.92,15.11,4.3
1515,-29.27,15.36,3.8
1518,-29.62,15.49,4.6
1521,-29.88,15.74,2.0
1525,-30.15,15.90,3.5
1528,-30.50,15.99,4.8
1531,-30.76,16.12,4.3
1535,-31.03,16.36,3.8
1538,-31.29,16.48,4.6
1541,-31.55,16.73,3.0
1545,-31.82,16.87,3.7
1548,-32.08,16.96,4.8
1551,-32.34,17.08,5.3
1554,-32.61,17.32,2.6
1558,-32.87,17.44,4.6
1561,-33.13,17.54,5.3
1564,-33.31,17.80,2.8
1568,-33.66,17.88,4.6
1571,-33.84,18.00,5.3
1574,-34.10,18.22,3.5
1578,-34.37,18.34,4.6
1581,-34.63,18.45,5.3
1584,-34.80,18.68,3.4
1588,-35.07,18.78,4.6
1591,-35.33,19.00,2.9
1595,-35.60,19.12,4.1
1598,-35.77,19.24,4.4
1601,-36.04,19.34,5.3
1604,-36.21,19.60,2.8
1608,-36.47,19.68,4.6
1611,-36.74,19.79,5.2
1614,-36.91,20.00,3.5
1618,-37.18,20.12,4.4
1621,-37.44,20.22,5.3
1624,-37.62,20.33,5.9
1627,-37.79,20.43,5.5
1631,-38.06,20.65,4.8
1634,-38.23,20.96,3.3
1638,-38.50,21.06,2.6
1642,-38.76,21.16,4.0
1645,-38.94,21.26,4.6
1651,-39.29,21.36,7.2
1654,-39.55,21.66,3.7
1659,-39.81,21.77,5.3
1662,-39.99,21.97,3.8
1665,-40.17,22.07,3.8
1669,-40.43,22.28,3.0
1672,-40.61,22.41,3.5
1675,-40.87,22.49,3.8
1679,-41.04,22.59,5.5
1682,-41.22,22.73,5.5
1685,-41.40,22.91,4.5
1689,-41.66,23.12,3.0
1692,-41.84,23.24,3.9
1695,-42.01,23.33,3.8
1699,-42.19,23.54,2.8
1702,-42.45,23.64,4.4
1706,-42.63,23.73,5.2
1709,-42.89,23.94,3.2
1712,-43.07,24.05,2.9
1716,-43.24,24.13,5.2
1719,-43.51,24.23,5.9
1722,-43.77,24.35,5.9
1725,-43.95,24.51,4.8
1728,-44.21,24.60,5.3
1731,-44.38,24.77,2.6
1735,-44.56,24.86,4.6
1738,-44.82,24.94,4.5
1742,-45.00,25.04,4.4
1745,-45.18,25.19,4.4
1748,-45.35,25.27,5.0
1751,-45.44,25.43,3.2
1755,-45.62,25.52,4.2
1758,-45.70,25.59,5.2
1761,-45.88,25.69,4.2
1764,-46.05,25.85,4.1
1768,-46.23,25.94,5.0
1771,-46.32,26.13,3.4
1775,-46.49,26.23,4.4
1778,-46.76,26.33,5.4
1781,-46.93,26.47,4.4
1784,-47.02,26.67,3.1
1788,-47.29,26.79,5.3
1791,-47.55,27.01,3.6
1795,-47.72,27.13,4.6
1798,-47.90,27.26,5.3
1801,-48.08,27.49,3.6
1806,-48.34,27.61,5.2
1811,-48.69,27.85,5.5
1815,-48.96,28.10,4.3
1819,-49.13,28.31,3.8
1823,-49.31,28.53,5.3
1827,-49.48,28.63,3.0
1830,-49.66,28.83,4.6
1834,-49.83,28.92,2.1
1838,-50.01,29.10,5.2
1843,-50.19,29.28,3.1
1846,-50.27,29.36,3.2
1850,-50.45,29.44,4.4
1853,-50.54,29.59,2.7
1856,-50.71,29.67,2.7
1860,-50.80,29.75,4.4
1863,-50.98,29.83,5.2
1866,-51.06,29.90,5.9
1869,-51.24,30.08,4.3
1873,-51.42,30.15,5.5
1876,-51.59,30.34,3.8
1880,-51.68,30.43,3.7
1883,-51.86,30.54,5.5
1886,-52.03,30.74,3.8
1890,-52.21,30.85,4.8
1893,-52.38,31.08,2.8
1897,-52.56,31.18,4.2
1900,-52.65,31.29,4.1
1903,-52.82,31.51,3.4
1907,-53.00,31.63,4.2
1910,-53.17,31.74,5.0
1913,-53.26,31.95,2.8
1917,-53.44,32.04,4.4
1920,-53.61,32.14,4.2
1923,-53.79,32.33,3.4
1927,-53.88,32.43,4.2
1930,-53.96,32.52,5.0
1933,-54.14,32.61,5.9
1936,-54.23,32.77,3.1
1940,-54.32,32.86,4.4
1943,-54.40,32.94,5.7
1946,-54.58,33.10,3.1
1951,-54.67,33.18,5.7
1954,-54.76,33.32,4.1
1957,-54.84,33.39,4.2
1961,-54.93,33.46,5.9
1964,-55.11,33.60,4.1
1968,-55.20,33.67,5.5
1974,-55.37,33.80,6.9
1978,-55.55,33.94,5.4
1982,-55.63,34.08,4.1
1985,-55.72,34.16,5.3
1988,-55.90,34.31,3.8
1993,-55.99,34.39,5.3
1996,-56.16,34.56,3.9
2000,-56.25,34.66,4.8
2003,-56.34,34.75,5.5
2006,-56.51,34.92,3.8
2010,-56.69,35.01,5.0
2013,-56.78,35.21,3.0
2017,-56.87,35.29,4.2
2020,-56.95,35.39,5.0
2023,-57.13,35.47,5.5
2026,-57.22,35.64,4.1
2030,-57.30,35.72,5.2
2033,-57.39,35.88,3.4
2037,-57.48,35.96,4.4
2040,-57.57,36.03,5.2
2043,-57.66,36.17,3.6
2047,-57.74,36.22,4.2
2051,-57.83,36.35,3.3
2055,-57.92,36.42,5.2
2058,-58.01,36.52,3.5
2062,-58.10,36.57,4.6
2065,-58.10,36.67,2.8
2069,-58.18,36.71,3.7
2072,-58.18,36.75,4.8
2075,-58.27,36.83,3.0
2079,-58.36,36.87,4.2
2082,-58.45,36.90,4.8
2085,-58.54,36.98,3.2
2089,-58.54,37.02,4.1
2092,-58.71,37.08,4.8
2095,-58.80,37.19,3.2
2099,-58.89,37.25,4.2
2102,-58.97,37.32,5.3
2106,-59.06,37.47,3.5
2109,-59.24,37.57,4.6
2124,-59.68,37.74,14.8
2127,-59.85,38.14,5.2
2132,-59.94,38.33,7.2
2135,-60.03,38.51,5.7
2138,-60.12,38.60,4.4
2141,-60.21,38.76,3.8
2145,-60.29,38.83,3.0
2187,-60.91,38.99,42.4
2191,-61.00,39.54,16.8
2200,-61.17,39.77,7.4
2204,-61.26,39.92,3.7
2207,-61.35,40.02,2.2
2211,-61.44,40.11,3.7
2214,-61.61,40.17,5.0
2218,-61.70,40.34,3.6
2221,-61.79,40.43,4.4
2224,-61.88,40.53,4.2
2228,-62.05,40.73,3.4
2231,-62.14,40.82,4.6
2234,-62.23,40.93,4.2
2238,-62.31,41.13,3.6
2241,-62.31,41.21,4.4
2244,-62.31,41.23,1.9
2248,-62.23,41.24,4.1
2251,-62.23,41.24,4.6
2254,-62.23,41.26,1.8
2258,-62.23,41.26,4.2
2262,-62.31,41.24,5.0
2265,-62.31,41.24,3.2
2269,-62.31,41.24,5.0
2272,-62.31,41.25,3.2
2276,-62.31,41.25,4.2
2279,-62.31,41.25,5.0
2282,-62.31,41.26,5.7
2285,-62.31,41.26,3.1
2290,-62.31,41.27,5.3
2293,-62.23,41.26,3.8
2297,-62.23,41.25,5.2
2300,-62.23,41.23,3.8
2304,-62.23,41.23,4.8
2307,-62.23,41.20,2.8
2311,-62.23,41.20,3.5
2314,-62.23,41.21,4.8
2317,-62.23,41.21,5.5
2320,-62.23,41.21,5.7
2323,-62.23,41.21,4.5
2327,-62.23,41.23,2.8
2331,-62.23,41.24,4.1
2334,-62.23,41.24,4.8
2337,-62.23,41.26,3.2
2341,-62.23,41.25,4.2
2344,-62.23,41.26,5.0
2347,-62.23,41.27,3.0
2353,-62.23,41.27,6.2
2357,-62.23,41.28,5.4
2361,-62.23,41.29,4.6
2364,-62.23,41.29,5.0
2367,-62.23,41.29,3.0
2371,-62.23,41.28,4.2
2374,-62.23,41.29,4.8
2377,-62.23,41.28,5.7
2380,-62.14,41.28,5.9
2383,-62.14,41.26,4.7
2387,-62.05,41.21,3.2
2391,-61.96,41.17,4.2
2394,-61.96,41.09,2.7
2398,-61.79,41.02,3.3
2401,-61.79,40.96,4.6
2404,-61.70,40.90,5.2
2407,-61.52,40.77,3.4
2411,-61.44,40.68,4.6
2414,-61.26,40.50,2.9
2418,-61.17,40.39,3.7
2421,-61.08,40.30,4.6
2424,-60.91,40.07,2.8
2428,-60.73,39.97,4.2
2431,-60.56,39.84,4.6
2434,-60.47,39.71,5.2
2437,-60.29,39.46,3.6
2441,-60.03,39.33,4.6
2444,-59.85,39.19,5.3
2447,-59.68,38.89,3.5
2452,-59.41,38.75,5.2
2455,-59.24,38.44,3.5
2458,-59.06,38.28,3.3
2462,-58.80,37.96,2.8
2465,-58.62,37.81,3.5
2468,-58.36,37.64,4.2
2471,-58.10,37.47,5.0
2474,-57.92,37.13,2.3
2478,-57.66,36.94,3.1
2481,-57.39,36.78,5.2
2484,-57.22,36.42,2.4
2488,-56.95,36.22,4.4
2491,-56.60,36.03,5.2
2494,-56.34,35.66,2.4
2498,-56.07,35.45,4.4
2501,-55.81,35.27,5.2
2504,-55.55,34.87,2.6
2508,-55.20,34.65,4.4
2514,-54.67,34.43,8.1
2517,-54.40,33.82,3.8
2522,-53.96,33.61,5.5
2525,-53.61,33.17,3.8
2528,-53.26,32.96,4.0
2532,-53.00,32.73,5.5
2535,-52.65,32.30,4.1
2539,-52.29,32.06,5.0
2542,-51.94,31.85,5.9
2545,-51.59,31.39,4.1
2549,-51.15,31.16,5.2
2552,-50.80,30.72,3.6
2556,-50.45,30.49,4.4
2559,-50.10,30.25,5.2
2562,-49.75,29.81,3.4
2566,-49.31,29.59,5.3
2569,-48.96,29.13,2.5
2573,-48.52,28.91,4.6
2576,-48.16,28.69,5.3
2579,-47.81,28.25,2.6
2583,-47.37,28.03,4.6
2586,-47.02,27.82,5.5
2590,-46.67,27.36,3.7
2593,-46.23,27.15,4.8
2596,-45.88,26.92,5.5
2600,-45.53,26.49,3.8
2603,-45.09,26.26,5.0
2607,-44.65,25.83,3.2
2610,-44.21,25.60,4.2
2613,-43.86,25.40,5.2
2616,-43.42,24.96,2.4
2620,-42.98,24.73,3.2
2623,-42.63,24.29,2.3
2626,-42.19,24.07,3.4
2631,-41.57,23.62,3.3
2634,-41.22,23.18,4.1
2640,-40.43,22.96,3.1
2643,-40.08,22.53,3.1
2647,-39.64,22.31,3.3
2650,-39.20,22.08,4.1
2653,-38.85,21.88,4.8
2656,-38.41,21.66,5.3
2659,-37.97,21.47,5.9
2662,-37.62,21.04,3.1
2667,-37.09,20.84,5.9
2670,-36.65,20.42,4.1
2677,-35.86,20.23,8.7
2680,-35.42,19.64,4.3
2684,-34.89,19.25,3.6
2688,-34.37,19.05,4.8
2691,-34.01,18.67,3.0
2695,-33.57,18.47,4.1
2698,-33.13,18.30,4.8
2701,-32.78,18.10,5.3
2704,-32.34,17.73,3.8
2708,-31.90,17.54,4.6
2711,-31.46,17.17,3.0
2715,-31.03,16.97,4.1
2718,-30.67,16.80,4.8
2721,-30.23,16.61,5.3
2724,-29.79,16.23,3.7
2728,-29.27,16.03,4.6
2731,-28.83,15.66,3.0
2735,-28.30,15.46,4.1
2738,-27.86,15.27,4.8
2741,-27.42,14.89,3.0
2745,-26.98,14.63,3.3
2748,-26.46,14.50,4.8
2751,-26.02,14.30,5.5
2754,-25.58,13.87,3.2
2758,-25.05,13.73,4.8
2761,-24.61,13.54,5.3
2764,-24.26,13.16,4.2
2767,-23.82,12.97,4.2
2770,-23.38,12.60,4.8
2774,-22.76,12.41,1.8
2778,-22.32,12.25,4.6
2781,-21.88,12.05,5.8
2784,-21.45,11.88,3.7
2787,-21.01,11.51,4.1
2790,-20.57,11.34,5.0
2793,-20.13,11.16,4.5
2797,-19.69,10.81,3.7
2800,-19.16,10.62,4.8
2803,-18.72,10.27,3.0
2807,-18.28,10.10,4.1
2810,-17.75,9.92,5.0
2813,-17.31,9.58,2.2
2817,-16.88,9.40,4.2
2820,-16.35,9.22,5.0
2823,-15.91,8.87,2.2
2827,-15.38,8.69,4.1
2830,-14.94,8.52,5.0
2873,-8.96,8.34,45.5
2876,-8.44,6.10,15.9
2886,-7.12,5.09,9.9
2889,-6.68,4.44,4.1
2893,-6.06,4.27,5.7
2896,-5.63,4.05,4.9
2900,-5.19,3.93,7.0
2903,-4.75,3.60,5.2
2906,-4.31,3.26,3.4
2910,-3.78,3.10,4.4
2913,-3.25,2.92,5.3
2916,-2.81,2.72,5.3
2919,-2.37,2.59,6.6
2922,-1.93,2.25,4.9
2926,-1.41,1.90,3.4
2930,-0.88,1.73,4.6
2933,-0.35,1.55,5.2
2936,0.09,1.33,5.3
2939,0.53,1.20,6.6
2942,1.05,0.85,4.8
2945,1.49,0.49,2.6
2949,1.93,0.30,2.0
2952,2.37,-0.04,4.2
2956,2.99,-0.22,1.6
2959,3.43,-0.56,5.2
2965,4.22,-0.88,3.0
2968,4.66,-1.05,3.3
2971,5.10,-1.22,3.7
2975,5.54,-1.37,5.0
2978,5.89,-1.54,5.3
2981,6.33,-1.84,3.7
2984,6.68,-2.00,4.2
2987,7.12,-2.14,5.2
2990,7.47,-2.30,4.7
2994,7.82,-2.58,4.0
2997,8.26,-2.73,5.0
3000,8.61,-3.00,2.2
3004,8.96,-3.14,4.2
3007,9.32,-3.26,5.0
3010,9.67,-3.53,3.0
3014,10.02,-3.65,4.2
3017,10.28,-3.78,4.8
3020,10.63,-3.90,5.5
3023,10.90,-4.14,2.8
3027,11.25,-4.26,4.8
3030,11.60,-4.50,3.0
3035,11.95,-4.61,4.8
3038,12.30,-4.74,5.3
3041,12.57,-4.96,3.6
3044,12.92,-5.08,3.6
3050,13.54,-5.31,4.8
3054,13.89,-5.58,3.5
3058,14.24,-5.66,4.1
3061,14.59,-5.88,4.1
3064,14.94,-5.99,2.1
3067,15.29,-6.22,2.3
3070,15.64,-6.33,3.2
3075,16.08,-6.56,1.4
3078,16.44,-6.79,5.3
3084,17.05,-6.90,3.1
3087,17.31,-7.01,4.3
3091,17.67,-7.23,3.6
3094,18.02,-7.35,4.6
3097,18.28,-7.47,4.1
3100,18.63,-7.69,2.3
3104,18.98,-7.82,4.1
3107,19.34,-7.93,4.8
3110,19.60,-8.05,5.4
3113,19.95,-8.29,3.8
3117,20.30,-8.40,3.7
3120,20.65,-8.63,3.1
3123,21.01,-8.75,3.7
3126,21.27,-8.87,4.2
3130,21.62,-8.99,5.2
3133,21.88,-9.12,5.3
3136,22.24,-9.34,3.2
3140,22.59,-9.47,5.0
3143,22.85,-9.70,3.2
3146,23.20,-9.82,4.2
3149,23.47,-9.93,4.0
3153,23.73,-10.16,3.2
3156,24.08,-10.28,4.2
3159,24.35,-10.39,4.0
3163,24.52,-10.64,3.0
3166,24.87,-10.75,4.2
3169,25.14,-10.87,3.9
3173,25.31,-11.11,3.2
3176,25.66,-11.22,4.2
3179,25.93,-11.46,5.2
3183,26.19,-11.58,3.1
3186,26.46,-11.82,4.0
3191,26.81,-11.94,4.2
3194,26.98,-12.31,2.6
3200,27.51,-12.42,3.0
3203,27.77,-12.54,3.1
3207,28.04,-12.67,4.8
3210,28.30,-12.78,5.7
3213,28.56,-13.02,3.9
3219,29.00,-13.14,7.0
3223,29.27,-13.50,3.4
3227,29.53,-13.63,5.0
3230,29.79,-13.87,3.4
3234,30.06,-13.98,4.6
3237,30.32,-14.10,5.2
3240,30.59,-14.23,5.9
3243,30.85,-14.47,4.1
3247,31.11,-14.61,5.2
3250,31.38,-14.85,3.6
3254,31.73,-14.97,4.6
3257,31.90,-15.23,2.8
3261,32.26,-15.35,4.1
3264,32.52,-15.48,4.6
3267,32.70,-15.60,5.3
3270,33.05,-15.86,3.4
3274,33.31,-15.99,4.6
3277,33.57,-16.12,5.0
3280,33.75,-16.38,3.6
3284,34.10,-16.52,5.2
3287,34.37,-16.79,2.4
3291,34.63,-16.92,4.4
3294,34.98,-17.05,5.2
3297,35.16,-17.19,4.7
3301,35.51,-17.46,4.3
3305,35.86,-17.61,5.7
3308,36.12,-17.89,4.1
3312,36.56,-18.04,5.7
