T,ENC,IMU,Lag,ENC_RAW
689,0.09,-4.37,3.6,423
694,0.09,-4.37,5.5,423
697,0.09,-4.37,4.1,423
701,0.09,-4.37,5.2,423
704,0.09,-4.37,3.6,423
708,0.09,-4.37,4.8,423
711,0.09,-4.37,3.2,423
715,0.09,-4.37,4.4,423
758,0.09,-4.37,41.8,423
762,0.09,-4.37,19.0,423
771,0.09,-4.37,9.6,423
775,0.09,-4.37,3.7,423
778,0.09,-4.37,5.2,423
782,0.09,-4.37,3.2,423
786,0.09,-4.37,4.8,423
789,0.09,-4.37,3.4,423
793,0.09,-4.37,4.4,423
796,0.09,-4.37,3.0,423
800,0.09,-4.37,4.6,423
804,0.09,-4.37,3.2,423
808,0.09,-4.37,4.4,423
811,0.09,-4.37,3.0,423
815,0.09,-4.37,4.4,423
818,0.09,-4.37,2.7,423
822,0.09,-4.37,3.7,423
826,0.09,-4.37,2.1,423
829,0.09,-4.37,1.4,423
832,0.09,-4.37,4.6,423
835,0.09,-4.37,5.0,423
839,0.09,-4.37,3.4,423
843,0.09,-4.37,3.9,423
846,0.09,-4.37,5.5,423
849,0.09,-4.37,6.3,423
853,0.09,-4.37,5.0,423
857,0.09,-4.37,4.0,423
861,0.09,-4.37,2.9,423
864,0.09,-4.37,4.1,423
868,0.26,-4.37,5.0,425
871,0.44,-4.37,3.3,427
876,0.62,-4.37,5.3,429
879,0.62,-4.37,3.5,429
883,0.53,-4.36,4.8,428
886,0.44,-4.36,5.5,427
889,0.44,-4.37,4.1,427
893,0.44,-4.39,3.0,427
897,0.44,-4.40,4.1,427
900,0.44,-4.39,4.8,427
903,0.44,-4.39,2.2,427
907,0.44,-4.39,4.2,427
910,0.44,-4.39,1.8,427
914,0.35,-4.39,4.2,426
917,0.26,-4.38,3.8,425
921,0.26,-4.38,3.2,425
927,0.18,-4.38,6.2,424
931,0.09,-4.37,4.8,423
935,0.00,-4.35,2.4,422
940,0.00,-4.35,4.4,422
943,0.00,-4.34,2.8,422
947,0.00,-4.33,4.1,422
950,-0.09,-4.33,4.8,421
953,-0.09,-4.32,3.4,421
957,-0.09,-4.31,3.9,421
961,-0.09,-4.31,5.3,421
964,-0.09,-4.31,3.8,421
968,-0.09,-4.30,5.0,421
971,-0.09,-4.31,3.8,421
975,-0.09,-4.31,5.0,421
978,-0.09,-4.30,3.4,421
982,0.00,-4.30,4.6,422
985,0.00,-4.30,4.3,422
989,0.00,-4.29,3.8,422
992,-0.09,-4.29,3.8,421
996,0.00,-4.29,5.7,422
999,-0.09,-4.29,4.2,421
1003,-0.09,-4.29,2.5,421
1009,-0.09,-4.28,4.0,421
1013,-0.09,-4.28,5.2,421
1016,-0.09,-4.27,3.0,421
1020,-0.09,-4.27,4.8,421
1023,-0.09,-4.26,3.0,421
1027,-0.09,-4.25,4.6,421
1030,-0.09,-4.25,2.8,421
1034,-0.09,-4.25,4.2,421
1038,-0.09,-4.25,5.0,421
1041,-0.09,-4.25,3.4,421
1045,-0.09,-4.25,3.0,421
1050,-0.09,-4.25,2.8,421
1054,-0.09,-4.25,4.1,421
1057,-0.09,-4.25,4.8,421
1060,-0.09,-4.25,3.2,421
1064,-0.09,-4.25,3.9,421
1068,-0.09,-4.24,5.2,421
1071,-0.09,-4.24,3.6,421
1075,-0.09,-4.23,4.8,421
1078,-0.09,-4.23,3.2,421
1085,-0.09,-4.23,8.0,421
1089,-0.09,-4.22,4.3,421
1094,0.00,-4.22,4.3,422
1098,-0.09,-4.23,3.0,421
1102,-0.09,-4.23,4.2,421
1105,-0.09,-4.23,5.0,421
1108,-0.09,-4.22,3.4,421
1112,-0.09,-4.22,4.6,421
1115,-0.09,-4.21,5.7,421
1119,-0.09,-4.21,4.1,421
1123,-0.09,-4.21,5.2,421
1126,-0.09,-4.21,6.1,421
1130,-0.09,-4.21,4.6,421
1133,-0.09,-4.20,3.2,421
1137,-0.09,-4.20,4.2,421
1140,-0.09,-4.20,5.3,421
1143,-0.09,-4.20,3.8,421
1147,-0.09,-4.19,5.0,421
1151,-0.09,-4.19,5.7,421
1154,-0.09,-4.19,4.3,421
1158,0.00,-4.19,5.5,422
1161,0.00,-4.19,4.1,422
1165,-0.09,-4.19,4.1,421
1168,-0.09,-4.19,3.4,421
1172,-0.09,-4.18,5.0,421
1176,-0.09,-4.18,3.4,421
1179,-0.09,-4.17,4.6,421
1183,-0.09,-4.17,5.5,421
1186,-0.09,-4.17,4.0,421
1190,-0.09,-4.17,5.2,421
1193,-0.09,-4.17,3.6,421
1197,-0.09,-4.17,5.2,421
1201,-0.09,-4.17,3.8,421
1205,0.00,-4.17,4.8,422
1208,-0.09,-4.17,3.8,421
1212,-0.09,-4.17,5.0,421
1215,0.00,-4.17,3.4,422
1219,-0.09,-4.18,4.6,421
1222,-0.09,-4.18,5.3,421
1226,-0.09,-4.18,6.4,421
1229,-0.09,-4.18,4.7,421
1236,-0.09,-4.18,5.8,421
1240,-0.09,-4.18,4.7,421
1244,-0.09,-4.18,3.5,421
1247,-0.09,-4.18,5.4,421
1251,-0.09,-4.18,4.1,421
1255,-0.09,-4.18,5.3,421
1258,-0.09,-4.18,4.0,421
1262,-0.09,-4.18,5.0,421
1265,-0.09,-4.19,5.5,421
1269,-0.09,-4.19,4.3,421
1273,-0.09,-4.19,3.0,421
1276,-0.09,-4.19,4.2,421
1280,-0.09,-4.19,5.2,421
1283,-0.09,-4.19,3.8,421
1287,-0.09,-4.20,4.8,421
1290,-0.09,-4.20,3.6,421
1294,-0.09,-4.20,4.8,421
1298,-0.09,-4.20,3.2,421
1301,-0.09,-4.20,4.4,421
1305,-0.09,-4.20,5.3,421
1308,-0.09,-4.21,3.8,421
1312,-0.09,-4.21,4.7,421
1316,-0.09,-4.21,4.3,421
1320,0.00,-4.21,5.7,422
1323,-0.09,-4.21,4.3,421
1327,-0.09,-4.21,5.4,421
1331,-0.09,-4.21,4.1,421
1335,0.00,-4.21,5.3,422
1338,-0.09,-4.21,3.8,421
1342,-0.09,-4.22,5.0,421
1345,0.00,-4.22,5.9,422
1348,-0.09,-4.22,4.1,421
1352,-0.09,-4.22,5.7,421
1356,-0.09,-4.22,5.9,421
1359,-0.09,-4.22,4.9,421
1363,-0.09,-4.22,3.8,421
1367,-0.09,-4.22,5.0,421
1370,-0.09,-4.22,3.8,421
1374,-0.09,-4.22,5.0,421
1378,-0.09,-4.22,3.4,421
1381,-0.09,-4.22,4.6,421
1424,-0.09,-4.22,44.5,421
1427,-0.09,-4.24,17.5,421
1437,0.00,-4.24,9.4,422
1440,-0.09,-4.25,3.4,421
1444,0.00,-4.25,4.8,422
1447,0.00,-4.25,3.4,422
1451,-0.09,-4.25,5.0,421
1455,-0.09,-4.25,3.2,421
1459,-0.09,-4.25,5.2,421
1462,-0.09,-4.24,5.5,421
1466,-0.09,-4.24,4.5,421
1470,-0.09,-4.24,5.5,421
1473,-0.09,-4.24,4.1,421
1477,-0.09,-4.24,3.0,421
1481,-0.09,-4.24,3.9,421
1484,-0.09,-4.24,5.0,421
1487,-0.09,-4.25,5.9,421
1491,0.00,-4.25,4.7,422
1495,-0.09,-4.25,3.2,421
1499,-0.09,-4.25,4.6,421
1502,-0.09,-4.25,5.5,421
1505,-0.09,-4.26,3.9,421
1509,-0.09,-4.26,5.0,421
1512,-0.09,-4.26,3.6,421
1516,-0.09,-4.26,4.6,421
1519,0.00,-4.26,3.2,422
1523,-0.09,-4.26,4.4,421
1527,0.00,-4.26,5.2,422
1530,-0.09,-4.26,4.1,421
1535,-0.09,-4.26,5.7,421
1538,-0.09,-4.26,6.1,421
1541,-0.09,-4.27,4.9,421
1545,-0.09,-4.27,3.8,421
1549,-0.09,-4.27,5.0,421
1552,-0.09,-4.27,3.6,421
1556,-0.09,-4.27,4.8,421
1559,0.00,-4.27,5.5,422
1563,-0.09,-4.27,4.1,421
1566,-0.09,-4.27,5.2,421
1570,-0.09,-4.27,4.0,421
1574,-0.09,-4.27,5.5,421
1580,0.00,-4.27,6.1,422
1584,-0.09,-4.27,4.8,421
1588,-0.09,-4.27,4.3,421
1592,-0.09,-4.28,3.4,421
1596,0.00,-4.28,3.9,422
1599,0.00,-4.28,5.5,422
1602,-0.09,-4.28,4.0,421
1606,-0.09,-4.28,5.0,421
1610,-0.09,-4.29,3.0,421
1614,-0.09,-4.29,5.7,421
1618,-0.09,-4.29,5.9,421
1621,0.00,-4.29,4.9,422
1625,0.00,-4.29,6.3,422
1628,-0.09,-4.29,4.7,421
1632,-0.09,-4.29,3.2,421
1636,-0.09,-4.29,4.4,421
1639,0.00,-4.30,5.3,422
1642,-0.09,-4.30,6.1,421
1645,-0.09,-4.30,6.4,421
1649,0.00,-4.30,5.7,422
1652,-0.09,-4.30,6.6,421
1656,-0.09,-4.30,4.9,421
1660,-0.09,-4.30,3.6,421
1663,-0.09,-4.30,5.0,421
1667,-0.09,-4.30,3.4,421
1671,-0.09,-4.30,4.6,421
1674,-0.09,-4.31,5.3,421
1677,-0.09,-4.31,3.8,421
1681,-0.09,-4.31,5.0,421
1684,-0.09,-4.31,5.9,421
1688,-0.09,-4.31,4.7,421
1692,-0.09,-4.31,5.9,421
1696,0.00,-4.31,5.1,422
1700,-0.09,-4.31,3.9,421
1703,-0.09,-4.31,5.0,421
1707,-0.09,-4.32,3.4,421
1711,0.00,-4.32,4.6,422
1714,-0.09,-4.32,5.3,421
1717,-0.09,-4.33,3.9,421
1721,-0.09,-4.33,5.2,421
1724,-0.09,-4.33,4.6,421
1731,-0.09,-4.33,7.6,421
1734,-0.09,-4.33,3.2,421
1739,-0.09,-4.33,4.4,421
1742,-0.09,-4.33,6.3,421
1745,-0.09,-4.33,5.7,421
1749,-0.09,-4.33,5.3,421
1752,-0.09,-4.33,4.0,421
1756,-0.09,-4.33,4.8,421
1759,0.00,-4.34,3.4,422
1763,-0.09,-4.34,4.4,421
1768,-0.09,-4.34,2.6,421
1772,0.00,-4.34,3.4,422
1775,-0.09,-4.34,4.4,421
1778,-0.09,-4.34,5.2,421
1793,-0.09,-4.34,17.1,421
1796,-0.09,-4.35,5.1,421
1802,-0.09,-4.35,4.1,421
1807,-0.09,-4.35,5.7,421
1810,-0.09,-4.35,4.7,421
1814,-0.09,-4.35,3.6,421
1818,-0.09,-4.35,4.6,421
1821,-0.09,-4.35,5.7,421
1825,0.00,-4.35,5.7,422
1828,0.00,-4.35,4.9,422
1832,-0.09,-4.35,5.9,421
1835,-0.09,-4.35,4.3,421
1839,-0.09,-4.35,3.2,421
1843,-0.09,-4.35,4.4,421
1846,-0.09,-4.35,5.4,421
1850,-0.09,-4.35,4.1,421
1854,-0.09,-4.35,5.7,421
1857,-0.09,-4.35,5.9,421
1860,0.00,-4.35,5.1,422
1864,0.00,-4.35,6.3,422
1867,-0.09,-4.35,4.5,421
1871,-0.09,-4.35,3.2,421
1875,-0.09,-4.36,4.4,421
1878,0.00,-4.36,5.2,422
1882,-0.09,-4.36,3.8,421
1885,-0.09,-4.36,5.0,421
1889,-0.09,-4.36,3.6,421
1895,-0.09,-4.36,7.0,421
1899,-0.09,-4.36,3.6,421
1903,-0.09,-4.36,3.0,421
1907,-0.09,-4.36,4.2,421
1911,-0.09,-4.36,5.1,421
1914,-0.09,-4.37,3.7,421
1919,-0.09,-4.37,5.5,421
1922,-0.09,-4.36,4.1,421
1926,-0.09,-4.36,5.4,421
1929,-0.09,-4.37,4.1,421
1933,-0.09,-4.37,5.3,421
1936,-0.09,-4.36,2.8,421
1941,-0.09,-4.37,5.5,421
1944,-0.09,-4.37,5.9,421
1948,-0.09,-4.37,4.9,421
1951,-0.09,-4.37,3.8,421
1955,-0.09,-4.37,5.0,421
1959,-0.09,-4.37,3.4,421
1962,-0.09,-4.37,4.6,421
1966,-0.09,-4.37,5.5,421
1969,-0.09,-4.37,4.1,421
1973,-0.09,-4.37,5.5,421
1977,-0.09,-4.38,4.7,421
1981,-0.09,-4.38,5.5,421
1984,-0.09,-4.37,4.3,421
1988,-0.09,-4.38,5.5,421
1992,-0.09,-4.37,4.1,421
1995,-0.09,-4.38,2.9,421
1999,-0.09,-4.38,3.7,421
2003,-0.09,-4.38,4.8,421
2006,0.00,-4.38,3.2,422
2010,-0.09,-4.38,4.3,421
2014,-0.09,-4.38,3.8,421
2018,-0.09,-4.38,5.4,421
2021,-0.09,-4.38,5.9,421
2025,-0.09,-4.38,4.5,421
2028,-0.09,-4.37,5.9,421
2032,-0.09,-4.37,4.1,421
2036,-0.09,-4.37,3.0,421
2039,0.00,-4.37,4.2,422
2043,-0.09,-4.37,5.2,421
2046,-0.09,-4.37,3.6,421
2090,-0.09,-4.37,45.0,421
2093,0.00,-4.37,15.8,422
2103,-0.09,-4.37,9.8,421
2106,-0.09,-4.37,4.1,421
2110,-0.09,-4.38,5.2,421
2114,-0.09,-4.38,3.8,421
2117,-0.09,-4.38,5.0,421
2121,-0.09,-4.38,3.4,421
2125,-0.09,-4.38,4.6,421
2128,0.00,-4.38,3.2,422
2133,-0.09,-4.38,5.3,421
2136,-0.09,-4.38,5.5,421
2139,-0.09,-4.38,4.5,421
2143,-0.09,-4.38,3.2,421
2147,-0.09,-4.38,3.9,421
2150,-0.09,-4.38,5.3,421
2154,-0.09,-4.38,3.8,421
2157,-0.09,-4.38,5.2,421
2161,-0.09,-4.38,3.4,421
2165,-0.09,-4.38,4.8,421
2168,-0.09,-4.38,5.9,421
2172,-0.09,-4.38,4.5,421
2175,-0.09,-4.38,3.2,421
2179,-0.09,-4.38,4.4,421
2183,-0.09,-4.38,5.3,421
2186,-0.09,-4.38,3.8,421
2190,0.00,-4.38,4.8,422
2193,-0.09,-4.38,3.4,421
2197,-0.09,-4.38,4.6,421
2200,-0.09,-4.38,5.3,421
2203,0.00,-4.38,6.3,422
2207,-0.09,-4.38,4.9,421
2211,-0.09,-4.39,3.6,421
2215,-0.09,-4.39,4.8,421
2218,0.00,-4.39,3.4,422
2222,0.00,-4.38,4.4,422
2225,-0.09,-4.39,5.5,421
2228,0.00,-4.39,4.0,422
2233,-0.09,-4.39,5.5,421
2236,-0.09,-4.39,4.3,421
2240,-0.09,-4.39,5.7,421
2246,-0.09,-4.39,8.1,421
2250,-0.09,-4.39,3.0,421
2255,-0.09,-4.39,4.4,421
2258,-0.09,-4.39,3.4,421
2262,-0.09,-4.39,4.6,421
2265,-0.09,-4.39,3.0,421
2269,-0.09,-4.39,3.7,421
2272,0.00,-4.39,5.2,422
2275,0.00,-4.39,4.9,422
2279,-0.09,-4.40,4.3,421
2283,-0.09,-4.40,5.5,421
2286,-0.09,-4.40,4.2,421
2290,-0.09,-4.40,5.5,421
2293,-0.09,-4.40,4.1,421
2298,0.00,-4.40,5.7,422
2301,0.00,-4.40,6.1,422
2304,-0.09,-4.40,5.5,421
2307,-0.09,-4.40,5.5,421
2311,-0.09,-4.40,4.1,421
2315,-0.09,-4.40,5.5,421
2319,-0.09,-4.40,4.8,421
2323,-0.09,-4.40,4.4,421
2327,-0.09,-4.40,4.6,421
2330,-0.09,-4.41,5.5,421
2333,-0.09,-4.41,4.1,421
2338,-0.09,-4.41,5.7,421
2341,-0.09,-4.41,5.9,421
2344,-0.09,-4.41,5.7,421
2347,-0.09,-4.41,2.2,421
2351,0.00,-4.41,4.4,422
2355,-0.09,-4.41,5.4,421
2358,-0.09,-4.41,3.6,421
2362,-0.09,-4.41,3.7,421
2365,-0.09,-4.41,3.4,421
2369,-0.09,-4.41,4.4,421
2372,0.00,-4.41,5.3,422
2375,-0.09,-4.41,3.8,421
2379,-0.09,-4.41,4.8,421
2382,-0.09,-4.42,4.4,421
2386,0.00,-4.42,4.1,422
2389,-0.09,-4.42,4.8,421
2395,-0.09,-4.42,4.4,421
2399,-0.09,-4.42,5.6,421
2402,-0.09,-4.42,4.1,421
2406,-0.09,-4.42,4.3,421
2410,-0.09,-4.42,5.5,421
2414,-0.09,-4.42,4.7,421
2418,-0.09,-4.42,3.5,421
2421,-0.09,-4.43,4.8,421
2425,-0.09,-4.43,5.5,421
2428,-0.09,-4.43,4.1,421
2432,0.00,-4.43,5.5,422
2436,-0.09,-4.43,4.1,421
2439,0.00,-4.43,5.3,422
2443,-0.09,-4.43,3.8,421
2447,0.00,-4.43,5.2,422
2450,-0.09,-4.43,3.8,421
2454,-0.09,-4.43,5.3,421
2458,-0.09,-4.43,3.8,421
2461,-0.09,-4.43,3.8,421
2465,-0.09,-4.43,3.4,421
2469,-0.09,-4.43,4.4,421
2472,0.00,-4.43,3.0,422
2476,-0.09,-4.43,3.7,421
2479,-0.09,-4.43,5.0,421
2482,-0.09,-4.43,3.2,421
2487,-0.09,-4.43,5.0,421
2490,0.00,-4.43,3.0,422
2494,-0.09,-4.43,4.6,421
2497,-0.09,-4.43,5.3,421
2500,-0.09,-4.43,3.8,421
2504,-0.09,-4.43,5.0,421
2507,-0.09,-4.43,3.4,421
2511,-0.09,-4.43,4.8,421
2514,-0.09,-4.43,3.0,421
2518,-0.09,-4.43,4.4,421
2522,-0.09,-4.43,5.2,421
2525,-0.09,-4.42,3.9,421
2529,-0.09,-4.42,5.3,421
2533,-0.09,-4.42,4.1,421
2536,-0.09,-4.42,5.0,421
2540,-0.09,-4.42,3.4,421
2546,-0.09,-4.42,6.8,421
2550,0.00,-4.42,3.0,422
2554,-0.09,-4.42,5.2,421
2557,-0.09,-4.42,3.8,421
2561,0.00,-4.42,5.0,422
2565,-0.09,-4.42,3.6,421
2569,-0.09,-4.42,5.2,421
2572,-0.09,-4.42,3.8,421
2576,-0.09,-4.42,4.8,421
2580,0.00,-4.43,3.4,422
2583,-0.09,-4.43,4.4,421
2587,0.00,-4.43,5.5,422
2590,0.00,-4.43,3.2,422
2594,-0.09,-4.43,5.0,421
2597,-0.09,-4.43,2.6,421
2601,-0.09,-4.43,4.4,421
2604,0.00,-4.43,2.9,422
2609,-0.09,-4.43,4.7,421
2613,-0.09,-4.42,4.1,421
2617,-0.09,-4.42,2.6,421
2621,0.00,-4.42,4.4,422
2624,-0.09,-4.43,3.0,421
2628,0.00,-4.43,4.6,422
2632,-0.09,-4.43,3.2,421
2635,-0.09,-4.42,4.2,421
2639,-0.09,-4.42,5.2,421
2642,-0.09,-4.42,3.4,421
2647,-0.09,-4.42,5.7,421
2650,-0.09,-4.42,4.3,421
2654,-0.09,-4.42,5.3,421
2657,0.00,-4.42,3.2,422
2661,-0.09,-4.42,5.0,421
2664,-0.09,-4.42,3.4,421
2668,-0.09,-4.42,4.6,421
2671,-0.09,-4.42,2.0,421
2676,-0.09,-4.42,4.8,421
2679,-0.09,-4.42,3.2,421
2684,-0.09,-4.42,5.2,421
2687,-0.09,-4.42,4.1,421
2691,-0.09,-4.42,5.3,421
2695,-0.09,-4.41,4.5,421
2739,-0.09,-4.41,43.2,421
2744,-0.09,-4.41,20.9,421
2752,-0.09,-4.41,8.2,421
2757,-0.09,-4.41,5.7,421
2760,0.00,-4.41,4.3,422
2764,-0.09,-4.41,5.3,421
2767,-0.09,-4.41,4.1,421
2771,0.00,-4.41,5.3,422
2775,-0.09,-4.41,4.1,421
2778,-0.09,-4.41,5.0,421
2782,-0.09,-4.41,3.4,421
2785,-0.09,-4.41,4.6,421
2789,-0.09,-4.41,5.7,421
2792,-0.09,-4.41,4.1,421
2796,-0.09,-4.41,5.2,421
2799,-0.09,-4.41,3.2,421
2803,-0.09,-4.41,4.8,421
2807,-0.09,-4.41,3.6,421
2811,-0.09,-4.41,5.3,421
2814,-0.09,-4.41,3.8,421
2819,-0.09,-4.41,5.3,421
2822,-0.09,-4.41,6.1,421
2825,-0.09,-4.41,4.7,421
2829,-0.09,-4.40,3.6,421
2833,-0.09,-4.40,4.8,421
2836,0.00,-4.40,3.2,422
2840,-0.09,-4.40,4.4,421
2846,-0.09,-4.40,5.0,421
2849,-0.09,-4.40,3.8,421
2853,-0.09,-4.40,5.0,421
2856,-0.09,-4.40,3.2,421
2860,-0.09,-4.40,3.9,421
2863,-0.09,-4.40,4.3,421
2867,-0.09,-4.40,6.4,421
2870,-0.09,-4.41,7.2,421
2874,-0.09,-4.41,5.6,421
2878,-0.09,-4.40,4.9,421
2882,0.00,-4.41,5.9,422
2886,-0.09,-4.40,5.0,421
2889,-0.09,-4.40,5.9,421
2892,-0.09,-4.40,4.3,421
2899,-0.09,-4.40,8.7,421
2902,-0.09,-4.40,5.0,421
2906,-0.09,-4.40,5.9,421
2910,-0.09,-4.40,6.6,421
2913,-0.09,-4.40,5.2,421
2917,-0.09,-4.40,4.0,421
2921,-0.09,-4.40,5.2,421
2924,-0.09,-4.40,3.6,421
2928,-0.09,-4.40,5.2,421
2931,-0.09,-4.40,3.6,421
2935,-0.09,-4.40,4.8,421
2939,-0.09,-4.40,5.9,421
2942,-0.09,-4.40,5.3,421
2945,-0.09,-4.40,5.2,421
2949,-0.09,-4.40,5.9,421
2952,0.00,-4.40,4.3,422
2956,-0.09,-4.40,3.0,421
2960,-0.09,-4.40,4.2,421
2965,0.00,-4.39,2.4,422
2969,-0.09,-4.39,3.5,421
2972,-0.09,-4.39,4.2,421
2975,-0.09,-4.39,5.0,421
2979,-0.09,-4.39,3.4,421
2982,-0.09,-4.39,1.8,421
2986,-0.09,-4.39,3.1,421
2989,-0.09,-4.39,3.9,421
2993,-0.09,-4.39,5.0,421
2996,-0.09,-4.39,5.3,421
2999,-0.09,-4.39,3.0,421
3003,-0.09,-4.39,3.1,421
3007,-0.09,-4.39,4.4,421
3011,-0.09,-4.39,3.0,421
3014,-0.09,-4.39,2.9,421
3018,-0.09,-4.39,5.2,421
3021,-0.09,-4.39,4.8,421
3024,-0.09,-4.39,4.3,421
3028,-0.09,-4.39,5.5,421
3032,-0.09,-4.39,4.1,421
3035,-0.09,-4.39,5.2,421
3039,-0.09,-4.39,2.7,421
3042,-0.09,-4.39,4.7,421
3049,-0.09,-4.39,6.6,421
3053,-0.09,-4.39,4.4,421
3057,-0.09,-4.39,6.4,421
3060,-0.09,-4.39,5.0,421
3064,-0.09,-4.39,3.9,421
