T,ENC,IMU,Lag,ENC_RAW
541,0.00,-0.03,4.0,422
545,0.00,-0.03,5.0,422
548,0.00,-0.03,3.6,422
552,0.00,-0.03,4.6,422
558,0.00,-0.03,8.6,422
562,0.00,-0.03,5.2,422
567,0.00,-0.03,4.4,422
570,0.00,-0.03,3.4,422
574,0.00,-0.03,4.8,422
578,0.00,-0.02,3.0,422
581,0.00,-0.02,4.4,422
585,0.00,-0.02,5.2,422
588,0.00,-0.02,3.6,422
592,0.00,-0.02,4.8,422
595,0.00,-0.02,5.7,422
599,0.00,-0.02,4.3,422
603,0.00,-0.02,4.0,422
606,0.00,-0.02,4.2,422
610,0.00,-0.02,5.3,422
613,0.00,-0.02,3.8,422
617,0.00,-0.02,4.8,422
620,0.00,-0.02,5.5,422
623,0.00,-0.02,4.1,422
627,0.00,-0.02,5.7,422
631,0.00,-0.02,4.1,422
635,0.00,-0.02,5.2,422
638,0.00,-0.02,4.1,422
642,0.00,-0.02,5.2,422
645,0.00,-0.02,3.8,422
649,0.00,-0.02,4.8,422
652,0.00,-0.02,5.7,422
656,0.00,-0.02,4.1,422
660,0.00,-0.02,5.5,422
663,0.00,-0.02,4.1,422
667,0.00,-0.02,5.5,422
671,0.00,-0.02,4.1,422
674,0.00,-0.02,4.2,422
679,0.00,-0.02,4.7,422
683,0.00,-0.02,3.2,422
686,0.00,-0.02,4.6,422
690,0.00,-0.02,5.5,422
693,0.00,-0.02,4.0,422
697,0.00,-0.02,5.5,422
701,0.00,-0.02,4.1,422
704,0.00,-0.02,5.2,422
708,0.00,-0.02,3.1,422
712,0.00,-0.02,4.8,422
715,0.00,-0.02,3.2,422
759,0.00,-0.02,44.8,422
763,0.00,-0.02,16.7,422
772,0.00,-0.02,10.1,422
776,0.00,-0.02,4.3,422
780,0.00,-0.02,5.5,422
783,0.00,-0.02,5.5,422
786,0.00,-0.02,4.9,422
790,0.00,-0.02,3.6,422
794,0.00,-0.02,4.8,422
797,0.00,-0.02,2.6,422
801,0.00,-0.02,4.8,422
805,0.00,-0.02,3.2,422
808,0.00,-0.02,4.4,422
812,0.00,-0.02,5.3,422
815,0.00,-0.02,3.8,422
820,0.00,-0.02,5.7,422
823,0.00,-0.02,4.1,422
827,0.00,-0.02,5.3,422
830,0.00,-0.02,4.0,422
834,0.00,-0.02,4.8,422
837,0.00,-0.02,3.6,422
842,0.00,-0.02,5.5,422
845,0.00,-0.02,4.1,422
849,0.00,-0.02,5.0,422
852,0.00,-0.02,3.6,422
856,0.00,-0.02,4.6,422
859,0.00,-0.02,3.0,422
863,0.00,-0.02,4.4,422
867,0.00,-0.02,5.3,422
870,0.00,-0.02,3.8,422
874,0.00,-0.02,5.5,422
878,0.00,-0.02,4.3,422
882,0.00,-0.02,5.5,422
885,0.00,-0.02,4.1,422
889,0.00,-0.02,5.3,422
892,0.00,-0.02,5.9,422
896,0.00,-0.02,4.7,422
900,0.00,-0.02,3.4,422
903,0.00,-0.02,4.6,422
907,0.00,-0.02,3.0,422
910,0.00,-0.02,3.2,422
914,0.00,-0.02,5.2,422
917,0.00,-0.02,3.9,422
921,0.00,-0.02,5.0,422
925,0.00,-0.02,3.4,422
931,0.00,-0.02,7.6,422
935,0.00,-0.02,4.4,422
939,0.00,-0.02,5.2,422
942,0.00,-0.02,3.2,422
946,0.00,-0.02,4.8,422
949,0.00,-0.02,3.0,422
955,0.00,-0.02,4.2,422
959,0.00,-0.02,5.3,422
962,0.00,-0.02,3.8,422
966,0.00,-0.02,4.8,422
969,0.00,-0.02,5.9,422
973,0.00,-0.02,6.1,422
976,0.00,-0.02,5.0,422
979,0.00,-0.02,3.4,422
983,0.00,-0.02,4.4,422
986,0.00,-0.02,2.9,422
990,0.00,-0.02,3.7,422
996,0.00,-0.02,2.2,422
999,0.00,-0.02,3.3,422
1003,0.00,-0.02,4.2,422
1006,0.00,-0.02,5.0,422
1009,0.00,-0.02,5.9,422
1012,0.00,-0.02,5.3,422
1016,0.00,-0.02,5.0,422
1019,0.00,-0.02,3.4,422
1023,0.00,-0.02,4.4,422
1026,0.00,-0.02,3.0,422
1030,0.00,-0.02,3.7,422
1033,0.00,-0.02,5.0,422
1037,0.00,-0.02,3.8,422
1041,0.00,-0.02,5.0,422
1044,0.00,-0.02,3.2,422
1048,0.00,-0.02,4.4,422
1051,0.00,-0.02,5.3,422
1055,0.00,-0.02,3.8,422
1058,0.00,-0.02,5.0,422
1062,0.00,-0.02,3.4,422
1065,0.00,-0.02,3.8,422
1069,0.00,-0.02,5.5,422
1072,0.00,-0.02,4.3,422
1077,0.00,-0.02,3.0,422
1081,0.00,-0.02,4.8,422
1084,0.00,-0.02,3.4,422
1090,0.00,-0.02,6.4,422
1094,0.00,-0.02,3.0,422
1098,0.00,-0.02,4.4,422
1102,0.00,-0.02,3.4,422
1105,0.00,-0.02,4.8,422
1109,0.00,-0.02,5.5,422
1112,0.00,-0.02,5.7,422
1116,0.00,-0.02,5.0,422
1120,0.00,-0.02,4.3,422
1124,0.00,-0.02,5.3,422
1127,0.00,-0.02,4.1,422
1131,0.00,-0.02,4.1,422
1134,0.00,-0.02,3.6,422
1138,0.00,-0.02,4.8,422
1141,0.00,-0.02,3.0,422
1145,0.00,-0.02,3.7,422
1148,0.00,-0.02,5.2,422
1152,0.00,-0.02,3.7,422
1156,0.00,-0.02,5.0,422
1159,0.00,-0.02,3.6,422
1163,0.00,-0.02,4.6,422
1166,0.00,-0.03,3.2,422
1170,0.00,-0.03,4.2,422
1173,0.00,-0.03,5.2,422
1176,0.00,-0.03,2.6,422
1181,0.00,-0.03,5.5,422
1184,0.00,-0.03,4.1,422
1188,0.00,-0.03,5.2,422
1191,0.00,-0.03,6.1,422
1195,0.00,-0.03,4.7,422
1199,0.00,-0.03,3.6,422
1203,0.00,-0.03,4.6,422
1206,0.00,-0.03,3.2,422
1210,0.00,-0.03,5.0,422
1214,0.00,-0.03,5.7,422
1217,0.00,-0.03,4.1,422
1221,0.00,-0.03,2.8,422
1225,0.00,-0.03,4.2,422
1228,0.00,-0.03,5.0,422
1231,0.00,-0.03,5.9,422
1235,0.00,-0.03,4.5,422
1239,0.00,-0.03,3.2,422
1243,0.00,-0.03,4.4,422
1248,0.00,-0.03,5.0,422
1253,0.00,-0.03,5.5,422
1256,0.00,-0.03,5.9,422
1260,0.00,-0.03,4.5,422
1264,0.00,-0.03,3.2,422
1268,0.00,-0.03,5.2,422
1271,0.00,-0.03,5.7,422
1275,0.00,-0.03,4.5,422
1279,0.00,-0.03,6.1,422
1282,0.00,-0.03,4.7,422
1286,0.00,-0.03,5.7,422
1289,0.00,-0.03,4.3,422
1293,0.00,-0.03,2.8,422
1298,0.00,-0.03,4.8,422
1301,0.00,-0.03,5.5,422
1304,0.00,-0.03,4.1,422
1308,0.00,-0.03,5.2,422
1311,0.00,-0.03,3.8,422
1315,0.00,-0.03,5.2,422
1319,0.00,-0.03,3.0,422
1322,0.00,-0.03,3.8,422
1326,0.00,-0.03,5.7,422
1329,0.00,-0.03,4.1,422
1333,0.00,-0.03,5.2,422
1336,0.00,-0.03,3.8,422
1340,0.00,-0.03,4.8,422
1343,0.00,-0.03,3.2,422
1347,0.00,-0.03,4.4,422
1350,0.00,-0.03,5.3,422
1354,0.00,-0.03,3.8,422
1358,0.00,-0.03,2.7,422
1362,0.00,-0.03,4.2,422
1365,0.00,-0.03,5.0,422
1368,0.00,-0.03,3.4,422
1372,0.00,-0.03,4.4,422
1375,0.00,-0.03,2.0,422
1379,0.00,-0.03,4.1,422
1383,0.00,-0.03,5.3,422
1386,0.00,-0.03,3.7,422
1390,0.00,-0.03,4.8,422
1393,0.00,-0.03,5.7,422
1397,0.00,-0.03,4.3,422
1442,0.00,-0.03,46.7,422
1446,0.00,-0.03,20.6,422
1455,0.00,-0.03,11.2,422
1458,0.00,-0.03,3.4,422
1462,0.00,-0.03,4.6,422
1465,0.00,-0.03,5.3,422
1468,0.00,-0.03,2.8,422
1473,0.00,-0.03,5.5,422
1477,0.00,-0.03,4.3,422
1481,0.00,-0.03,2.8,422
1484,0.00,-0.03,4.4,422
1488,0.00,-0.03,5.3,422
1491,0.00,-0.03,3.7,422
1495,0.00,-0.03,5.0,422
1498,0.00,-0.03,3.4,422
1502,0.00,-0.03,4.6,422
1505,0.00,-0.03,3.2,422
1509,0.00,-0.03,4.2,422
1512,0.00,-0.03,5.2,422
1516,0.00,-0.03,3.8,422
1520,0.00,-0.03,5.5,422
1524,0.00,-0.03,4.0,422
1528,0.00,-0.03,5.7,422
1531,0.00,-0.03,6.1,422
1534,0.00,-0.03,4.9,422
1538,0.00,-0.03,3.6,422
1542,0.00,-0.03,4.8,422
1545,0.00,-0.03,3.2,422
1549,0.00,-0.03,4.4,422
1552,0.00,-0.03,5.4,422
1556,0.00,-0.03,4.1,422
1560,0.00,-0.03,5.3,422
1563,0.00,-0.03,6.3,422
1567,0.00,-0.03,4.5,422
1570,0.00,-0.03,5.7,422
1574,0.00,-0.03,4.1,422
1578,0.00,-0.03,5.5,422
1581,0.00,-0.03,4.1,422
1585,0.00,-0.03,5.2,422
1588,0.00,-0.03,6.1,422
1591,0.00,-0.03,6.3,422
1595,0.00,-0.03,5.5,422
1598,0.00,-0.03,4.4,422
1604,0.00,-0.03,6.6,422
1608,0.00,-0.03,5.3,422
1611,0.00,-0.03,4.8,422
1614,0.00,-0.03,4.0,422
1618,0.00,-0.03,3.4,422
1622,0.00,-0.03,4.6,422
1625,0.00,-0.03,3.0,422
1629,0.00,-0.03,3.9,422
1632,0.00,-0.03,5.4,422
1636,0.00,-0.03,3.9,422
1640,0.00,-0.03,5.2,422
1643,0.00,-0.03,3.8,422
1658,0.00,-0.03,16.2,422
1662,0.00,-0.03,5.4,422
1668,0.00,-0.03,3.4,422
1672,0.00,-0.03,5.4,422
1676,0.00,-0.03,3.5,422
1680,0.00,-0.03,5.3,422
1683,0.00,-0.03,4.0,422
1688,0.00,-0.03,5.7,422
1691,0.00,-0.03,5.2,422
1694,0.00,-0.03,5.0,422
1698,0.00,-0.03,3.4,422
1702,0.00,-0.03,5.2,422
1705,0.00,-0.03,3.7,422
1709,0.00,-0.03,3.7,422
1712,0.00,-0.03,3.2,422
1716,0.00,-0.03,4.4,422
1719,0.00,-0.03,5.2,422
1723,0.00,-0.03,3.2,422
1726,0.00,-0.03,4.6,422
1730,0.00,-0.03,4.6,422
1733,0.00,-0.03,4.1,422
1736,0.00,-0.03,4.8,422
1740,0.00,-0.03,3.0,422
1743,0.00,-0.03,3.2,422
1747,0.00,-0.03,5.2,422
1750,0.00,-0.03,3.6,422
1754,0.00,-0.03,5.0,422
1758,0.00,-0.03,3.8,422
1762,0.00,-0.03,5.3,422
1765,0.00,-0.03,3.8,422
1772,0.00,-0.03,7.2,422
1775,0.00,-0.03,3.7,422
1780,0.00,-0.03,3.2,422
1783,0.00,-0.03,3.4,422
1787,0.00,-0.03,5.2,422
1790,0.00,-0.03,6.3,422
1794,0.00,-0.03,4.7,422
1798,0.00,-0.03,3.6,422
1802,0.00,-0.03,5.5,422
1805,0.00,-0.03,3.8,422
1809,0.00,-0.03,5.0,422
1812,0.00,-0.03,3.2,422
1816,0.00,-0.03,4.6,422
1819,0.00,-0.03,3.0,422
1823,0.00,-0.03,4.1,422
1826,0.00,-0.03,4.6,422
1829,0.00,-0.03,5.5,422
1833,0.00,-0.03,4.1,422
1837,0.00,-0.03,3.0,422
1841,0.00,-0.03,4.2,422
1844,0.00,-0.03,5.2,422
1847,0.00,-0.03,3.6,422
1851,0.00,-0.03,4.6,422
1854,0.00,-0.03,5.5,422
1858,0.00,-0.03,4.1,422
1862,0.00,-0.03,5.7,422
1865,0.00,-0.03,4.1,422
1869,0.00,-0.03,5.2,422
1873,0.00,-0.03,4.3,422
1877,0.00,-0.03,5.5,422
1880,0.00,-0.03,4.1,422
1884,0.00,-0.03,5.2,422
1887,0.00,-0.03,3.8,422
1891,0.00,-0.03,4.8,422
1895,0.00,-0.03,3.2,422
1898,0.00,-0.03,3.7,422
1902,0.00,-0.03,5.3,422
1905,0.00,-0.03,3.2,422
1909,0.00,-0.03,5.0,422
1912,0.00,-0.03,5.7,422
1916,0.00,-0.03,5.0,422
1920,0.00,-0.03,3.9,422
1924,0.00,-0.03,5.5,422
1930,0.00,-0.03,6.1,422
1934,0.00,-0.03,5.8,422
1938,0.00,-0.03,4.4,422
1942,0.00,-0.03,3.6,422
1947,0.00,-0.03,5.5,422
1950,0.00,-0.03,6.3,422
1953,0.00,-0.03,4.9,422
1958,0.00,-0.03,3.4,422
1961,0.00,-0.03,5.2,422
1965,0.00,-0.03,2.8,422
1968,0.00,-0.03,4.8,422
1972,0.00,-0.03,3.2,422
1976,0.00,-0.03,4.8,422
1979,0.00,-0.03,3.2,422
1984,0.00,-0.03,5.0,422
1987,0.00,-0.03,3.4,422
1991,0.00,-0.03,4.6,422
1994,0.00,-0.03,3.4,422
1998,0.00,-0.03,4.6,422
2001,0.00,-0.03,3.0,422
2005,0.00,-0.03,4.2,422
2009,0.00,-0.03,5.0,422
2012,0.00,-0.03,3.4,422
2016,0.00,-0.03,5.3,422
2020,0.00,-0.03,3.9,422
2024,0.00,-0.03,5.3,422
2027,0.00,-0.03,3.8,422
2031,0.00,-0.03,5.0,422
2035,0.00,-0.03,3.8,422
2038,0.00,-0.03,5.0,422
2042,0.00,-0.03,3.4,422
2046,0.00,-0.03,4.6,422
2049,0.00,-0.03,3.2,422
2053,0.00,-0.03,4.2,422
2056,0.00,-0.03,5.2,422
2059,0.00,-0.03,3.5,422
2063,0.00,-0.03,4.8,422
2067,0.00,-0.03,5.7,422
2070,0.00,-0.03,4.1,422
2074,0.00,-0.03,5.2,422
2077,0.00,-0.03,6.4,422
2081,0.00,-0.03,4.8,422
2084,0.00,-0.03,3.6,422
2128,0.00,-0.03,44.8,422
2131,0.00,-0.03,17.4,422
2141,0.00,-0.03,11.0,422
2144,0.00,-0.03,3.2,422
2148,0.00,-0.03,4.6,422
2151,0.00,-0.03,5.4,422
2155,0.00,-0.03,4.1,422
2159,0.00,-0.03,5.5,422
2162,0.00,-0.03,4.1,422
2166,0.00,-0.03,5.3,422
2169,0.00,-0.03,5.9,422
2173,0.00,-0.03,4.7,422
2177,0.00,-0.03,3.4,422
2180,0.00,-0.03,4.8,422
2184,0.00,-0.03,3.2,422
2187,0.00,-0.03,4.4,422
2191,0.00,-0.03,5.2,422
2194,0.00,-0.03,3.9,422
2198,0.00,-0.03,2.9,422
2202,0.00,-0.03,4.1,422
2205,0.00,-0.03,5.0,422
2209,0.00,-0.03,5.7,422
2212,0.00,-0.03,4.1,422
2216,0.00,-0.03,5.3,422
2219,0.00,-0.03,3.8,422
2223,0.00,-0.03,5.0,422
2226,0.00,-0.03,3.4,422
2230,0.00,-0.03,4.5,422
2234,0.00,-0.03,5.7,422
2237,0.00,-0.03,4.1,422
2241,0.00,-0.03,5.3,422
2244,0.00,-0.03,4.0,422
2248,0.00,-0.03,5.0,422
2251,0.00,-0.03,3.6,422
2255,0.00,-0.03,4.6,422
2258,0.00,-0.03,3.0,422
2262,0.00,-0.03,4.2,422
2265,0.00,-0.03,1.7,422
2272,0.00,-0.03,4.7,422
2275,0.00,-0.03,4.8,422
2278,0.00,-0.03,2.2,422
2282,0.00,-0.03,4.4,422
2288,0.00,-0.03,7.5,422
2292,0.00,-0.03,4.1,422
2296,0.00,-0.03,3.4,422
2300,0.00,-0.03,4.6,422
2303,0.00,-0.03,3.0,422
2307,0.00,-0.03,4.2,422
2310,0.00,-0.03,5.1,422
2314,0.00,-0.02,3.1,422
2318,0.00,-0.03,5.2,422
2321,0.00,-0.03,3.4,422
2326,0.00,-0.03,5.5,422
2329,0.00,-0.03,4.6,422
2333,0.00,-0.03,5.3,422
2336,0.00,-0.03,3.7,422
2341,0.00,-0.02,5.5,422
2344,0.00,-0.02,4.1,422
2348,0.00,-0.03,3.9,422
2351,0.00,-0.03,3.6,422
2355,0.00,-0.03,4.4,422
2358,0.00,-0.03,3.0,422
2362,0.00,-0.03,3.5,422
2365,0.00,-0.03,5.0,422
2368,0.00,-0.03,5.0,422
2372,0.00,-0.02,4.2,422
2376,0.00,-0.03,5.3,422
2379,0.00,-0.03,3.8,422
2383,0.00,-0.03,5.2,422
2386,0.00,-0.03,3.4,422
2390,0.00,-0.03,4.6,422
2393,0.00,-0.03,5.7,422
2397,0.00,-0.03,4.3,422
2401,0.00,-0.03,5.5,422
2404,0.00,-0.03,4.1,422
2408,0.00,-0.03,4.2,422
2411,0.00,-0.03,3.6,422
2415,0.00,-0.03,4.6,422
2418,0.00,-0.03,3.2,422
2422,0.00,-0.03,3.7,422
2425,0.00,-0.03,5.2,422
2429,0.00,-0.03,5.3,422
2432,0.00,-0.03,4.7,422
2436,0.00,-0.03,3.6,422
2440,0.00,-0.03,4.8,422
2446,0.00,-0.03,6.2,422
2450,0.00,-0.03,4.7,422
2454,0.00,-0.03,3.8,422
2457,0.00,-0.03,5.0,422
2461,0.00,-0.03,3.4,422
2465,0.00,-0.03,4.6,422
2468,0.00,-0.03,5.3,422
2472,0.00,-0.03,4.1,422
2475,0.00,-0.03,2.6,422
2479,0.00,-0.03,4.2,422
2482,0.00,-0.03,5.2,422
2486,0.00,-0.03,3.4,422
2490,0.00,-0.03,4.6,422
2493,0.00,-0.03,3.2,422
2497,0.00,-0.03,3.7,422
2500,0.00,-0.03,5.2,422
2503,0.00,-0.03,3.6,422
2507,0.00,-0.03,4.6,422
2510,0.00,-0.03,5.5,422
2514,0.00,-0.03,4.3,422
2518,0.00,-0.03,5.5,422
2521,0.00,-0.03,4.1,422
2526,0.00,-0.03,5.7,422
2529,0.00,-0.03,6.1,422
2532,0.00,-0.03,5.0,422
2536,0.00,-0.03,3.8,422
2540,0.00,-0.03,5.0,422
2543,0.00,-0.03,2.9,422
2547,0.00,-0.03,4.8,422
2550,0.00,-0.03,5.5,422
2554,0.00,-0.03,4.3,422
2558,0.00,-0.03,5.3,422
2561,0.00,-0.03,4.1,422
2565,0.00,-0.03,5.0,422
2568,0.00,-0.03,6.1,422
2571,0.00,-0.03,4.3,422
2575,0.00,-0.03,5.5,422
2579,0.00,-0.03,4.1,422
2583,0.00,-0.03,5.7,422
2586,0.00,-0.03,5.9,422
2590,0.00,-0.03,5.0,422
2594,0.00,-0.03,4.1,422
2600,0.00,-0.03,7.3,422
2604,0.00,-0.02,3.8,422
2608,0.00,-0.02,5.9,422
2611,0.00,-0.02,4.3,422
2615,0.00,-0.02,5.7,422
2619,0.00,-0.02,4.3,422
2623,0.00,-0.02,5.7,422
2626,0.00,-0.02,5.9,422
2629,0.00,-0.02,4.9,422
2633,0.00,-0.02,5.9,422
2637,0.00,-0.02,4.7,422
2641,0.00,-0.02,3.6,422
2644,0.00,-0.02,4.8,422
2648,0.00,-0.02,3.2,422
2651,0.00,-0.02,3.6,422
2655,0.00,-0.02,5.3,422
2658,0.00,-0.02,4.0,422
2662,0.00,-0.02,4.5,422
2666,0.00,-0.02,6.1,422
2669,0.00,-0.02,4.7,422
2673,0.00,-0.02,6.1,422
2677,0.00,-0.02,4.7,422
2680,0.00,-0.02,3.6,422
2684,0.00,-0.02,4.6,422
2687,0.00,-0.02,5.5,422
2691,0.00,-0.02,4.1,422
2695,0.00,-0.02,5.2,422
2698,0.00,-0.02,3.8,422
2702,0.00,-0.02,4.8,422
2705,0.00,-0.02,3.2,422
2709,0.00,-0.02,4.4,422
2712,0.00,-0.02,3.2,422
2717,0.00,-0.02,5.0,422
2720,0.00,-0.02,3.6,422
2724,0.00,-0.02,4.8,422
2727,0.00,-0.02,5.5,422
2731,0.00,-0.02,6.4,422
2734,0.00,-0.02,7.4,422
2737,0.00,-0.02,5.6,422
2741,0.00,-0.02,4.3,422
2745,0.00,-0.01,5.7,422
2748,0.00,-0.02,4.1,422
2752,0.00,-0.02,5.4,422
2796,0.00,-0.01,44.1,422
2800,0.00,-0.01,18.1,422
2809,0.00,-0.02,6.5,422
2812,0.00,-0.01,5.9,422
2816,0.00,-0.01,4.3,422
2820,0.00,-0.01,5.5,422
2823,0.00,-0.01,4.1,422
2827,0.00,-0.01,5.0,422
2830,0.00,-0.01,6.1,422
2834,0.00,-0.01,4.5,422
2837,0.00,-0.01,5.9,422
2841,0.00,-0.01,4.4,422
2845,0.00,-0.01,5.9,422
2848,0.00,-0.01,4.4,422
2851,0.00,-0.01,4.8,422
2855,0.00,-0.01,3.2,422
2858,0.00,-0.01,4.4,422
2862,0.00,-0.01,5.3,422
2865,0.00,-0.01,6.3,422
2868,0.00,-0.01,5.3,422
2872,0.00,-0.01,5.5,422
2875,0.00,-0.01,6.4,422
2879,0.00,-0.01,4.9,422
2882,0.00,-0.01,3.6,422
2886,0.00,-0.01,4.8,422
2890,0.00,-0.01,5.7,422
2893,0.00,-0.02,4.1,422
2897,0.00,-0.02,5.3,422
2900,0.00,-0.02,3.8,422
2904,0.00,-0.02,4.8,422
2907,0.00,-0.02,5.7,422
2911,0.00,-0.02,4.5,422
2915,0.00,-0.02,5.9,422
2918,0.00,-0.02,4.1,422
2922,0.00,-0.02,5.7,422
2925,0.00,-0.02,5.9,422
2929,0.00,-0.02,5.0,422
2932,0.00,-0.02,5.3,422
2936,0.00,-0.01,4.6,422
2940,0.00,-0.01,3.4,422
2955,0.00,-0.01,3.6,422
2961,0.00,-0.01,4.5,422
2968,0.00,-0.01,9.6,422
2972,0.00,-0.01,6.2,422
2975,0.00,-0.02,4.3,422
2979,0.00,-0.02,5.7,422
2983,0.00,-0.02,5.9,422
2986,0.00,-0.02,3.8,422
2990,0.00,-0.02,3.8,422
2994,0.00,-0.02,5.2,422
2998,0.00,-0.02,4.5,422
3002,0.00,-0.03,5.5,422
3005,0.00,-0.02,3.2,422
3009,0.00,-0.02,5.2,422
3012,0.00,-0.02,3.8,422
3016,0.00,-0.03,2.5,422
3020,0.00,-0.03,3.3,422
3023,0.00,-0.03,4.8,422
3027,0.00,-0.03,3.2,422
3033,0.00,-0.03,4.0,422
3036,0.00,-0.03,2.8,422
3040,0.00,-0.03,3.9,422
3044,0.00,-0.03,5.2,422
3047,0.00,-0.03,5.3,422
3050,0.00,-0.03,6.8,422
3054,0.00,-0.03,5.0,422
3057,0.00,-0.03,4.1,422
3061,0.00,-0.03,5.3,422
3065,0.00,-0.03,3.8,422
3068,0.00,-0.03,5.0,422
3072,0.00,-0.03,3.8,422
3076,0.00,-0.03,4.8,422
3079,0.00,-0.03,3.4,422
3083,0.00,-0.03,4.4,422
3086,0.00,-0.03,5.0,422
3090,0.00,-0.03,6.3,422
3093,0.00,-0.03,4.7,422
3097,0.00,-0.03,5.7,422
3100,0.00,-0.03,4.3,422
3104,0.00,-0.03,5.3,422
3107,0.00,-0.03,6.3,422
3111,0.00,-0.03,5.0,422
3115,0.00,-0.03,3.8,422
3119,0.00,-0.03,5.2,422
3122,0.00,-0.03,3.8,422
3128,0.00,-0.03,6.6,422
3132,0.00,-0.03,3.6,422
3136,0.00,-0.03,5.2,422
3139,0.00,-0.03,4.0,422
3143,0.00,-0.03,5.0,422
3147,0.00,-0.03,5.7,422
3150,0.00,-0.03,7.0,422
3154,0.00,-0.04,3.0,422
3158,0.00,-0.03,4.4,422
3161,0.00,-0.04,5.5,422
3165,0.00,-0.04,5.9,422
