T,ENC,IMU,Lag
339,-0.09,-0.11,3.1
342,0.88,0.70,3.4
345,1.85,1.50,4.2
351,3.52,2.46,5.0
354,4.48,4.63,2.7
358,5.63,5.29,4.3
361,6.50,6.75,2.6
364,7.47,7.44,3.4
367,8.35,8.18,3.8
370,9.14,9.59,1.9
374,10.20,10.31,2.7
377,10.99,11.04,3.1
380,11.78,11.70,3.8
383,12.57,12.41,4.2
386,13.36,13.06,4.9
389,14.15,14.46,2.8
392,15.12,15.11,3.6
395,15.82,15.80,4.0
398,16.61,16.48,4.3
401,17.40,17.79,2.6
404,18.19,18.41,3.4
407,18.98,19.08,3.8
410,19.69,20.35,1.9
414,20.57,21.00,2.7
417,21.27,21.59,3.2
420,22.06,22.23,3.9
423,22.76,22.95,4.0
426,23.47,23.45,4.9
429,24.17,24.08,4.3
432,24.87,25.27,3.8
435,25.49,25.88,3.8
438,26.19,27.65,3.0
444,27.51,28.79,2.1
447,28.21,29.39,2.0
450,28.92,29.92,1.8
453,29.53,30.60,2.0
456,30.23,31.10,2.3
459,30.85,31.65,2.9
462,31.55,32.23,3.2
465,32.26,32.77,3.8
468,32.96,33.36,5.2
470,33.57,33.94,4.5
473,34.19,35.05,2.8
477,34.98,35.58,3.6
480,35.60,36.15,4.0
483,36.21,36.79,2.9
486,36.91,37.80,2.7
489,37.53,38.35,3.1
492,38.14,38.87,3.4
495,38.76,39.41,3.8
498,39.38,40.46,1.8
501,40.25,41.00,2.7
504,40.96,41.49,3.2
507,41.48,42.02,3.6
510,42.10,42.54,4.0
515,43.15,43.53,2.2
519,43.86,44.47,3.3
523,44.47,44.96,4.3
526,44.91,45.87,4.6
529,45.44,46.28,2.1
532,45.97,47.17,4.6
536,46.76,48.00,1.1
539,47.20,48.42,2.6
542,47.64,49.20,1.4
546,48.16,49.57,1.6
549,48.60,49.96,2.0
552,49.04,50.34,2.0
555,49.48,50.68,2.1
558,49.83,51.04,2.1
561,50.27,51.40,1.8
564,50.63,52.07,2.1
567,51.06,52.38,2.5
570,51.42,52.72,2.5
573,51.77,53.04,2.1
576,52.12,53.34,2.9
579,52.56,53.67,3.2
582,52.91,53.97,3.8
585,53.17,54.28,4.2
588,53.53,54.58,4.7
591,53.88,55.16,2.7
595,54.32,55.44,4.2
598,54.58,55.78,4.0
601,54.84,56.23,1.9
604,55.20,56.49,3.6
607,55.46,56.74,4.0
610,55.72,56.98,3.1
613,55.90,57.46,2.5
616,56.07,57.66,3.9
619,56.16,58.09,1.8
622,56.25,58.29,1.2
625,56.34,58.48,2.4
628,56.43,58.65,2.1
631,56.43,58.83,3.2
634,56.60,58.99,4.0
637,56.78,59.17,4.0
640,57.13,59.30,4.9
643,57.66,59.56,3.1
647,57.92,59.67,3.8
650,58.10,59.78,4.3
653,58.18,59.98,2.4
670,58.27,60.07,3.5
673,58.18,60.27,5.6
678,58.10,60.23,4.6
681,58.01,60.15,3.3
685,57.92,60.09,5.0
687,57.74,60.03,4.7
690,57.57,59.84,2.8
734,53.61,59.73,41.3
737,53.17,56.74,9.7
746,51.86,55.50,7.8
749,51.33,54.45,4.2
752,50.89,54.01,4.2
755,50.36,53.29,2.8
759,49.75,52.90,3.4
762,49.22,52.46,4.0
765,48.60,52.04,4.5
768,47.99,51.07,2.6
771,47.29,50.60,3.4
774,46.58,50.08,4.0
777,45.97,49.02,2.0
780,45.09,48.45,2.7
783,44.38,47.89,3.4
786,43.68,47.29,3.8
789,42.89,46.66,4.2
792,42.19,45.88,4.0
795,41.40,44.73,2.8
799,40.52,44.08,3.6
802,39.73,43.37,4.2
805,38.94,42.70,4.7
808,38.14,41.21,2.6
811,37.18,40.50,3.4
814,36.47,39.73,4.0
817,35.60,38.20,2.0
820,34.63,37.40,2.7
823,33.66,36.63,3.4
827,32.43,35.80,4.2
830,31.29,34.78,4.0
833,30.06,33.31,2.8
836,28.56,32.50,4.0
839,27.42,31.49,4.0
842,26.37,29.89,2.6
846,25.14,28.97,3.2
849,23.99,28.06,3.6
852,22.94,27.19,4.3
855,21.80,25.35,2.4
858,20.48,24.19,2.5
861,19.34,23.42,3.6
864,18.19,22.51,4.2
867,17.05,20.60,2.2
870,15.73,19.61,3.1
873,14.50,18.61,3.2
876,13.27,17.66,4.0
879,12.13,16.65,4.3
882,10.99,14.70,2.4
885,9.58,13.67,3.1
889,8.17,12.72,4.3
892,6.94,11.41,4.0
895,5.71,9.72,3.0
901,3.25,8.69,3.6
904,2.02,6.71,4.4
908,0.62,4.67,3.0
911,-0.70,3.72,3.8
914,-1.93,2.69,4.3
917,-3.16,1.74,4.9
920,-4.31,0.50,4.7
923,-5.54,-1.25,3.3
926,-6.86,-2.25,4.0
929,-8.00,-3.19,4.7
932,-9.14,-5.20,2.8
936,-10.63,-6.12,3.9
939,-11.78,-7.07,4.5
942,-12.92,-9.03,2.4
945,-14.24,-10.21,2.5
948,-15.38,-10.89,3.8
951,-16.52,-11.84,4.2
954,-17.58,-12.98,4.0
957,-18.72,-14.49,3.0
961,-20.04,-15.40,3.6
964,-21.18,-16.30,4.2
967,-22.32,-18.80,3.1
970,-23.73,-19.64,3.2
976,-25.49,-21.26,1.3
979,-26.19,-22.90,1.8
982,-27.16,-23.64,3.2
986,-28.48,-24.43,3.6
989,-29.44,-25.16,1.5
992,-30.32,-25.94,3.1
995,-31.20,-26.71,3.4
998,-32.08,-27.42,4.0
1001,-32.96,-28.18,4.3
1004,-33.84,-29.61,2.4
1008,-34.80,-30.34,3.1
1011,-35.68,-31.01,3.8
1014,-36.47,-31.74,4.2
1017,-37.35,-33.10,2.4
1020,-38.32,-33.81,3.1
1023,-39.11,-34.45,3.8
1026,-39.90,-35.13,4.2
1029,-40.69,-36.43,2.4
1033,-41.48,-37.23,3.5
1035,-42.28,-37.74,3.6
1038,-43.07,-38.34,4.2
1041,-43.77,-38.97,4.5
1044,-44.47,-40.16,2.6
1048,-45.26,-40.76,3.2
1053,-46.49,-41.31,4.0
1057,-47.20,-42.96,2.4
1061,-47.99,-43.50,3.6
1064,-48.60,-44.00,4.3
1067,-49.13,-45.02,2.2
1071,-49.92,-45.48,3.8
1074,-50.45,-46.00,4.2
1077,-50.98,-46.85,2.4
1080,-51.59,-47.39,2.5
1083,-52.03,-48.13,4.2
1087,-52.73,-48.92,1.1
1090,-53.17,-49.31,3.1
1095,-53.88,-50.05,2.3
1098,-54.32,-50.42,2.6
1101,-54.76,-50.74,3.8
1104,-55.11,-51.09,1.5
1107,-55.55,-51.44,3.1
1110,-55.90,-51.74,3.6
1113,-56.25,-52.06,4.2
1116,-56.60,-52.67,2.2
1120,-57.04,-53.01,2.7
1123,-57.30,-53.53,2.0
1126,-57.66,-53.79,2.1
1129,-58.01,-54.07,2.1
1132,-58.27,-54.32,2.3
1135,-58.62,-54.57,3.2
1138,-58.89,-54.82,3.8
1141,-59.15,-55.09,2.7
1144,-59.41,-55.53,2.2
1147,-59.77,-55.74,3.2
1150,-60.03,-55.97,3.6
1153,-60.21,-56.18,4.2
1156,-60.47,-56.57,2.2
1160,-60.64,-56.82,2.5
1163,-60.91,-56.95,3.6
1166,-61.08,-57.14,4.0
1169,-61.26,-57.47,2.0
1172,-61.52,-57.64,2.9
1175,-61.61,-57.79,3.4
1178,-61.79,-57.94,3.8
1181,-61.88,-58.07,4.3
1184,-61.96,-58.33,2.4
1187,-62.05,-58.46,2.5
1190,-62.05,-58.51,3.6
1193,-62.14,-58.56,4.2
1199,-62.23,-58.64,3.2
1202,-62.31,-58.74,3.3
1206,-62.31,-58.78,4.2
1209,-62.31,-58.86,2.4
1212,-62.31,-58.88,3.2
1215,-62.31,-58.88,3.8
1218,-62.31,-58.88,4.3
1221,-62.31,-58.87,2.2
1225,-62.23,-58.87,3.8
1228,-62.23,-58.85,4.2
1231,-62.23,-58.80,2.4
1235,-62.23,-58.77,2.3
1238,-62.14,-58.75,3.8
1241,-62.05,-58.72,3.1
1244,-62.05,-58.69,2.3
1246,-61.96,-58.65,3.1
1250,-61.88,-58.59,2.3
1253,-61.88,-58.55,3.7
1257,-61.79,-58.47,2.5
1261,-61.70,-58.44,3.2
1264,-61.61,-58.40,3.2
1267,-61.61,-58.35,3.1
1271,-61.52,-58.30,5.3
1274,-61.44,-58.22,5.0
1277,-61.44,-58.13,3.0
1281,-61.26,-58.05,4.3
1284,-61.17,-57.91,2.5
1287,-61.08,-57.83,3.2
1290,-61.00,-57.74,4.0
1293,-60.82,-57.65,4.3
1296,-60.73,-57.44,2.4
1300,-60.56,-57.32,3.5
1302,-60.38,-57.20,3.8
1305,-60.21,-57.06,4.2
1308,-60.12,-56.75,2.4
1313,-59.94,-56.57,3.8
1316,-59.77,-56.21,2.9
1319,-59.59,-56.00,2.7
1322,-59.41,-55.80,3.2
1325,-59.15,-55.55,3.8
1328,-58.80,-55.06,1.9
1331,-58.36,-54.80,2.5
1334,-57.92,-54.50,3.1
1338,-57.39,-54.23,4.3
1381,-50.10,-53.86,42.2
1384,-49.31,-48.06,9.5
1393,-47.02,-46.18,8.9
1396,-46.23,-43.92,3.3
1400,-45.35,-43.29,3.8
1403,-44.47,-42.02,1.8
1406,-43.42,-41.38,2.9
1409,-42.63,-40.68,3.2
1412,-41.66,-39.95,3.8
1415,-40.78,-38.51,1.8
1419,-39.64,-37.73,2.7
1422,-38.67,-37.00,3.2
1425,-37.71,-36.19,4.6
1428,-36.65,-35.42,5.1
1430,-35.60,-34.43,4.2
1433,-34.54,-32.88,2.6
1438,-33.05,-32.06,4.2
1441,-31.99,-30.98,5.2
1444,-30.85,-30.33,6.3
1446,-29.79,-28.50,3.4
1449,-28.65,-27.63,2.0
1452,-27.51,-25.75,4.2
1456,-26.10,-24.87,1.8
1459,-24.96,-23.91,3.6
1462,-23.82,-23.03,3.8
1465,-22.68,-21.10,2.0
1468,-21.53,-20.20,2.3
1471,-20.39,-19.23,2.7
1475,-19.07,-18.26,4.6
1478,-17.93,-17.29,5.0
1480,-16.79,-15.48,2.4
1484,-15.38,-14.50,3.2
1488,-13.97,-13.52,4.2
1491,-12.74,-12.33,5.2
1494,-11.60,-10.69,4.0
1497,-10.20,-9.70,3.6
1500,-9.05,-8.69,4.2
1503,-7.82,-6.74,2.2
1506,-6.50,-5.73,3.1
1509,-5.27,-4.78,3.6
1512,-4.04,-3.75,4.0
1515,-2.81,-1.59,1.8
1519,-1.49,-0.77,3.9
1522,-0.35,0.26,4.4
1525,0.88,1.30,4.0
1530,2.99,2.48,4.0
1534,4.31,5.29,3.5
1538,5.98,7.25,2.4
1541,7.47,8.26,3.2
1544,8.79,9.26,3.8
1547,10.02,11.17,1.8
1551,11.51,12.14,2.7
1554,12.74,13.04,3.6
1557,13.89,14.00,4.0
1560,14.94,15.82,2.0
1564,16.17,16.89,3.7
1566,17.23,17.62,3.4
1569,18.28,18.54,3.8
1572,19.34,19.38,4.3
1575,20.39,21.19,2.4
1579,21.53,22.01,3.2
1582,22.68,22.90,4.0
1585,23.64,23.90,4.0
1588,24.61,25.43,2.6
1592,25.93,26.22,4.2
1595,26.89,27.24,4.0
1598,27.86,28.65,2.8
1602,28.92,29.45,3.4
1604,29.71,30.25,4.0
1607,30.59,31.74,1.3
1610,31.38,33.18,4.0
1616,32.87,33.92,2.7
1619,33.75,35.29,2.0
1622,34.54,35.94,2.8
1625,35.42,36.63,3.6
1628,36.21,37.31,2.7
1631,36.91,37.93,3.2
1634,37.62,38.59,3.6
1637,38.41,39.24,4.0
1640,39.11,40.48,2.2
1643,39.90,41.24,2.3
1646,40.61,41.68,3.4
1649,41.31,42.30,4.0
1652,42.01,42.98,4.0
1655,42.63,44.05,2.4
1659,43.33,44.59,3.2
1662,44.03,45.69,3.5
1665,44.82,47.29,1.8
1673,46.23,48.82,2.6
1680,47.81,49.33,3.0
1683,48.34,49.79,3.2
1687,48.96,50.29,3.8
1690,49.48,50.77,4.3
1693,50.01,51.35,5.0
1695,50.54,52.13,3.0
1702,51.59,52.60,4.6
1705,52.12,53.91,2.0
1709,52.73,54.43,2.7
1712,53.17,54.74,4.0
1715,53.61,55.16,4.3
1718,54.05,55.95,2.6
1721,54.58,56.35,3.2
1724,55.02,56.71,3.8
1727,55.46,57.09,4.3
1730,55.90,57.82,2.4
1733,56.43,58.20,3.2
1737,56.78,58.54,4.0
1740,57.22,58.96,3.9
1742,57.57,59.60,2.5
1745,58.01,59.94,2.3
1749,58.45,60.27,4.3
1752,58.71,60.59,4.2
1755,59.15,61.22,4.6
1758,59.50,61.53,1.8
1761,59.68,62.11,6.1
1767,59.41,62.34,2.1
1770,59.33,62.65,2.6
1773,59.15,62.70,3.2
1777,58.97,62.67,4.0
1780,58.89,62.62,4.1
1782,58.89,62.50,2.6
1786,58.89,62.47,3.2
1803,58.89,62.47,5.0
1806,58.89,62.53,4.1
1812,58.89,62.54,3.3
1815,58.89,62.56,2.6
1819,58.89,62.56,4.4
1821,58.89,62.56,4.2
1824,58.89,62.55,4.5
1828,58.89,62.55,3.5
1832,58.89,62.55,4.0
1835,58.89,62.55,3.2
1838,58.89,62.55,3.1
1841,58.89,62.55,3.6
1844,58.89,62.55,4.0
1847,58.89,62.56,4.0
1850,58.89,62.56,2.6
1854,58.89,62.56,4.0
1857,58.89,62.56,4.2
1860,58.89,62.56,3.8
1863,58.89,62.56,3.1
1866,58.89,62.57,3.4
1869,58.89,62.57,4.0
1874,58.89,62.57,2.0
1878,58.97,62.57,5.6
1881,58.89,62.57,5.3
1884,58.97,62.57,4.3
1887,58.97,62.57,2.8
1891,58.89,62.57,4.0
1894,58.97,62.57,2.2
1898,58.97,62.57,3.1
1901,58.97,62.57,3.6
1904,58.97,62.57,4.0
1907,58.97,62.57,4.5
1910,58.97,62.57,2.4
1913,58.97,62.57,3.2
1916,58.97,62.57,4.2
1919,59.15,62.57,3.8
1922,59.15,62.55,2.8
1926,59.06,62.54,3.6
1929,59.06,62.50,4.0
1932,59.24,62.45,4.3
1935,59.24,62.30,2.4
1938,58.97,62.18,3.4
1941,58.80,62.04,3.8
1944,58.54,61.88,4.3
1947,58.27,61.51,2.4
1951,57.83,61.29,3.8
1954,57.57,60.83,1.8
1957,57.13,60.59,2.9
1960,56.78,60.32,3.2
1963,56.43,60.03,3.6
1966,55.99,59.75,4.3
1969,55.63,59.10,2.2
1973,55.02,58.78,3.1
1976,54.58,58.41,3.4
1979,54.14,57.65,1.7
1982,53.53,57.23,2.3
1985,53.00,56.83,3.2
1988,52.38,56.39,3.4
1991,51.77,55.96,4.0
1994,51.24,55.00,2.0
1997,50.54,54.53,2.9
2000,49.92,54.02,3.2
2003,49.22,53.49,3.6
2006,48.60,52.99,4.2
2009,47.90,51.93,2.4
2013,47.20,51.35,3.1
2016,46.49,50.77,4.6
2018,45.70,50.21,4.2
2021,45.00,49.61,4.5
2024,44.30,48.42,2.6
2066,34.10,47.79,39.2
2069,33.22,38.00,7.3
2078,29.88,35.83,8.2
2081,28.65,33.59,4.5
2084,27.69,32.08,2.5
2088,26.63,31.28,3.4
2091,25.58,30.48,4.2
2094,24.61,28.91,2.2
2097,23.47,28.14,3.2
2100,22.50,27.31,3.6
2103,21.45,26.47,4.2
2106,20.48,25.45,4.0
2109,19.42,24.01,2.8
2114,18.11,23.21,4.3
2117,17.05,21.57,2.5
2120,16.00,20.73,3.2
2123,14.85,19.88,4.0
2126,13.89,18.91,4.2
2129,12.92,17.46,2.8
2133,11.51,16.61,4.0
2136,10.55,15.65,4.2
2139,9.58,14.15,2.6
2143,8.53,13.32,3.4
2146,7.56,12.54,4.0
2149,6.59,10.94,2.0
2153,5.19,10.12,3.4
2156,4.31,9.29,4.0
2159,3.34,7.72,3.0
2162,2.29,6.73,2.1
2165,1.41,6.15,3.4
2168,0.44,5.35,3.8
2171,-0.53,4.60,4.3
2174,-1.41,2.89,1.8
2177,-2.46,2.28,3.2
2180,-3.43,1.48,3.6
2183,-4.31,0.76,4.2
2186,-5.19,-0.79,2.0
2189,-6.15,-1.49,3.2
2192,-7.03,-2.26,3.4
2195,-7.91,-3.02,3.8
2198,-8.88,-4.47,1.8
2202,-9.84,-5.32,2.3
2205,-10.72,-5.91,3.2
2208,-11.69,-6.64,3.8
2211,-12.48,-7.43,4.2
2214,-13.36,-8.76,2.4
2217,-14.24,-9.42,3.2
2220,-15.21,-10.13,4.0
2223,-16.08,-10.93,4.0
2229,-17.67,-12.17,2.6
2233,-18.63,-13.58,3.3
2236,-19.69,-14.78,2.4
2241,-20.83,-15.45,5.0
2243,-21.71,-16.20,4.2
2246,-22.59,-17.36,2.8
2250,-23.47,-17.96,3.6
2253,-24.17,-18.60,4.2
2256,-24.70,-19.37,4.0
2259,-25.22,-20.44,2.8
2262,-25.93,-22.24,2.8
2267,-27.07,-22.79,3.2
2273,-28.48,-23.94,2.1
2276,-29.18,-25.66,3.5
2282,-30.67,-26.75,1.8
2287,-31.64,-27.31,1.8
2290,-32.26,-27.87,2.0
2293,-32.96,-28.37,2.1
2296,-33.57,-28.91,2.3
2299,-34.19,-29.45,3.2
2302,-34.80,-29.94,3.1
2305,-35.51,-30.48,3.4
2308,-36.04,-30.96,4.0
2311,-36.65,-32.01,1.8
2314,-37.35,-32.48,2.9
2317,-37.97,-33.00,3.2
2320,-38.58,-33.50,3.6
2323,-39.20,-33.97,4.3
2326,-39.73,-34.95,2.4
2329,-40.43,-35.56,2.5
2332,-41.04,-35.94,3.6
2335,-41.57,-36.40,4.2
2338,-42.19,-37.00,4.0
2341,-42.71,-37.35,5.1
2344,-43.33,-37.83,5.6
2347,-43.86,-38.75,3.6
2350,-44.38,-39.22,2.5
2353,-44.91,-40.12,4.2
2356,-45.44,-40.59,2.1
2359,-45.97,-41.46,3.8
2365,-46.93,-41.92,2.1
2368,-47.46,-42.32,4.2
2371,-47.99,-42.76,5.5
2374,-48.43,-43.59,3.6
2377,-49.04,-44.02,3.2
2383,-49.92,-44.40,5.0
2386,-50.45,-45.57,2.2
2390,-50.98,-45.96,3.4
2393,-51.42,-46.31,4.3
2396,-51.86,-46.77,4.2
2399,-52.21,-47.05,3.6
2402,-52.65,-47.74,3.1
2405,-53.09,-48.09,3.6
2408,-53.44,-48.40,4.2
2410,-53.79,-49.04,2.2
2414,-54.23,-49.44,2.3
2417,-54.58,-49.66,2.0
2420,-54.93,-49.94,4.0
2423,-55.20,-50.54,1.8
2426,-55.63,-50.81,2.9
2429,-55.99,-51.09,3.2
2432,-56.34,-51.36,4.0
2435,-56.60,-51.64,4.4
2438,-56.95,-51.96,3.2
2441,-57.30,-52.45,2.9
2445,-57.66,-52.70,3.8
2448,-57.92,-52.98,5.2
2450,-58.27,-53.49,2.2
2454,-58.62,-53.75,3.1
2457,-58.89,-54.00,3.6
2460,-59.24,-54.26,4.0
2463,-59.50,-54.51,4.5
2466,-59.77,-55.00,2.5
2469,-60.12,-55.23,3.4
2472,-60.38,-55.48,3.8
2475,-60.64,-55.71,4.3
2478,-60.91,-56.14,2.4
2482,-61.17,-56.36,3.8
2485,-61.44,-56.59,4.2
2488,-61.61,-56.96,2.6
2492,-61.88,-57.21,2.5
2495,-62.05,-57.34,3.8
2498,-62.14,-57.51,4.2
2500,-62.23,-57.84,2.1
2503,-62.31,-57.96,3.2
2507,-62.23,-58.13,2.5
2510,-62.40,-58.18,3.9
2514,-62.40,-58.25,0.2
2517,-62.40,-58.23,5.0
2526,-62.40,-58.23,2.5
2530,-62.40,-58.22,3.9
2533,-62.40,-58.21,2.4
2536,-62.31,-58.20,3.2
2539,-62.31,-58.20,3.8
2542,-62.31,-58.19,4.3
2545,-62.31,-58.16,2.2
2549,-62.31,-58.16,3.1
2552,-62.31,-58.14,3.6
2555,-62.31,-58.13,4.2
2558,-62.31,-58.10,4.0
2561,-62.31,-58.10,3.1
2564,-62.31,-58.07,3.3
2567,-62.31,-58.05,1.8
2571,-62.31,-58.03,2.3
2574,-62.23,-58.02,3.2
2577,-62.23,-58.00,3.2
2580,-62.23,-57.99,4.2
2583,-62.23,-57.95,2.2
2586,-62.23,-57.92,3.2
2589,-62.14,-57.90,4.0
2592,-62.14,-57.87,4.0
2595,-62.05,-57.81,2.4
2599,-61.96,-57.77,3.2
2602,-61.96,-57.72,3.8
2605,-61.88,-57.68,4.2
2608,-61.79,-57.56,2.2
2611,-61.61,-57.49,3.2
2614,-61.52,-57.41,3.6
2617,-61.35,-57.32,4.0
2620,-61.17,-57.22,4.5
2623,-61.08,-57.00,2.8
2626,-60.82,-56.87,3.4
2630,-60.64,-56.72,4.2
2633,-60.38,-56.54,4.0
2636,-60.12,-56.25,2.8
2639,-59.85,-56.08,3.6
2642,-59.59,-55.88,4.0
2645,-59.33,-55.42,1.6
2648,-58.97,-55.24,3.1
2651,-58.62,-55.03,3.4
2654,-58.27,-54.78,4.0
2657,-58.10,-54.52,4.3
2660,-57.74,-54.01,2.4
2664,-57.30,-53.75,4.0
2707,-50.54,-53.15,40.0
2711,-49.83,-48.10,10.6
2719,-48.08,-45.83,6.1
2723,-47.29,-44.34,2.8
2726,-46.58,-43.81,3.6
2729,-45.88,-43.26,4.2
2732,-45.18,-42.17,2.2
2736,-44.30,-41.62,3.1
2739,-43.59,-41.02,3.6
2742,-42.80,-40.40,4.2
2745,-41.92,-39.64,4.0
2748,-41.13,-38.55,2.8
2752,-39.99,-37.88,4.3
2755,-39.11,-36.54,2.3
2758,-38.06,-35.82,3.2
2762,-37.09,-35.09,4.0
2765,-36.21,-34.24,4.0
2768,-35.24,-32.94,2.8
2772,-33.93,-32.16,4.0
2775,-32.96,-31.25,4.2
2778,-31.99,-29.81,2.6
2781,-30.76,-28.98,3.4
2784,-29.71,-28.20,4.2
2787,-28.65,-27.17,4.2
2790,-27.60,-25.70,2.8
2794,-26.46,-24.82,4.4
2796,-25.31,-24.00,4.0
2799,-24.26,-22.09,1.6
2803,-23.12,-21.38,2.9
2806,-22.06,-20.48,3.2
2809,-20.92,-19.64,4.0
2812,-19.86,-18.74,4.4
2815,-18.81,-16.98,2.3
2818,-17.58,-16.08,3.1
2821,-16.52,-15.25,3.8
2824,-15.56,-14.35,4.2
2827,-14.50,-12.62,2.2
2830,-13.27,-11.73,3.1
2833,-12.22,-10.91,3.6
2836,-11.16,-10.02,4.0
2839,-10.11,-8.16,1.6
2843,-8.88,-7.39,3.1
2846,-7.82,-6.55,3.6
2849,-6.68,-5.64,3.8
2854,-4.66,-4.73,4.3
2858,-3.52,-2.03,3.5
2861,-2.02,-1.16,4.0
2864,-0.97,-0.23,4.5
2867,0.18,1.57,2.7
2871,1.32,2.50,3.4
2874,2.46,3.36,4.2
2877,3.52,5.20,2.2
2880,4.75,6.04,3.1
2884,5.98,6.95,4.2
2887,6.94,7.97,4.2
2890,8.00,9.54,2.6
2893,9.14,10.34,3.4
2896,10.11,11.21,3.8
2899,11.07,12.86,2.0
2902,12.13,13.70,2.7
2905,13.18,14.48,3.2
2908,14.06,15.30,3.8
2925,19.25,16.13,4.2
2928,20.13,21.74,2.8
2934,21.80,23.07,3.7
2937,22.76,24.55,2.4
2940,23.82,25.30,3.2
2943,24.61,26.04,3.8
2946,25.49,26.72,4.3
2949,26.28,28.12,2.5
2954,27.42,28.84,4.0
2957,28.21,29.64,5.0
2959,29.00,30.88,2.4
2963,29.88,31.57,3.2
2966,30.67,32.20,4.0
2969,31.46,32.98,4.0
2972,32.08,34.18,2.4
2975,32.87,34.99,2.5
2978,33.57,36.11,2.1
2981,34.19,36.77,2.0
2984,34.89,37.37,2.1
2987,35.51,38.15,2.1
2990,36.12,38.61,3.2
2993,36.74,39.24,4.0
2996,37.35,39.94,4.0
2999,37.97,40.43,4.9
3002,38.58,41.58,3.0
3006,39.46,42.16,3.8
3009,40.25,43.26,1.9
3012,41.13,43.82,2.7
3015,41.92,44.36,3.1
3018,42.63,44.85,3.6
3021,43.33,45.39,4.2
3027,44.56,46.37,3.2
3030,45.26,47.33,3.3
3034,45.88,48.29,1.8
3037,46.41,49.18,4.2
3042,47.29,49.61,1.8
3045,47.81,50.48,4.1
3050,48.52,51.29,2.0
3053,48.96,51.68,4.2
3058,49.75,52.48,2.1
3061,50.19,52.82,2.5
3064,50.63,53.20,2.3
3067,50.98,53.57,2.5
3071,51.50,53.90,3.8
3074,51.86,54.33,3.8
3077,52.29,54.58,4.2
3079,52.65,55.24,2.7
3082,53.00,55.55,3.2
3085,53.35,55.87,3.6
3088,53.70,56.18,4.0
3091,54.05,56.78,2.0
3095,54.40,57.06,3.1
3098,54.76,57.36,3.6
3101,55.11,57.65,4.0
3104,55.37,58.19,2.0
3107,55.72,58.45,2.9
3110,56.07,58.72,3.4
3113,56.34,58.99,3.8
3116,56.60,59.22,4.3
3119,56.87,59.73,2.2
3122,57.22,60.02,2.5
3125,57.48,60.19,3.8
3128,57.66,60.40,4.3
3131,57.92,60.86,2.2
3135,58.18,61.06,2.0
