T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
451,59.41,62.63,0.0,0.0059,0.0029,0.0020
454,59.41,62.63,0.0,0.0039,0.0029,0.0020
457,59.41,62.63,0.0,0.0039,0.0029,0.0020
460,59.41,62.63,0.0,0.0039,0.0029,0.0020
463,59.41,62.63,0.0,0.0010,0.0010,0.0029
466,59.41,62.63,0.0,0.0010,0.0010,0.0029
470,59.41,62.63,1.0,0.0010,0.0010,0.0029
473,59.41,62.63,0.0,0.0010,0.0010,0.0029
478,59.41,62.63,0.0,0.0029,0.0010,-0.0010
482,59.41,62.63,0.0,0.0029,0.0010,-0.0010
485,59.41,62.63,0.0,0.0029,0.0000,-0.0010
488,59.41,62.63,0.0,0.0029,0.0000,-0.0010
491,59.41,62.63,0.0,0.0029,0.0000,-0.0010
494,59.41,62.63,0.0,0.0020,0.0000,0.0000
498,59.41,62.63,0.0,0.0020,0.0000,0.0000
501,59.41,62.63,0.0,0.0020,0.0000,0.0000
504,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
507,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
510,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
513,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
516,59.41,62.63,0.0,0.0010,0.0010,0.0020
519,59.41,62.63,0.0,0.0010,0.0010,0.0020
522,59.41,62.63,0.0,0.0010,0.0010,0.0020
525,59.41,62.63,0.0,-0.0020,-0.0020,0.0000
528,59.41,62.63,0.0,-0.0020,-0.0020,0.0000
532,59.41,62.63,0.0,-0.0020,-0.0020,0.0000
535,59.41,62.63,0.0,0.0010,0.0000,0.0010
538,59.41,62.63,0.0,0.0010,0.0000,0.0010
541,59.41,62.63,0.0,0.0010,0.0000,0.0010
544,59.41,62.63,0.0,0.0039,0.0020,0.0000
547,59.41,62.63,0.0,0.0039,0.0020,0.0000
550,59.41,62.63,0.0,0.0039,0.0020,0.0000
553,59.50,62.63,0.0,0.0039,0.0020,0.0000
559,59.41,62.63,1.0,0.0020,-0.0020,0.0000
562,59.41,62.63,0.0,0.0020,-0.0020,0.0000
565,59.41,62.63,0.0,0.0039,0.0010,0.0010
569,59.41,62.63,0.0,0.0039,0.0010,0.0010
572,59.41,62.63,0.0,0.0039,0.0010,0.0010
575,59.41,62.63,0.0,0.0000,0.0039,0.0029
578,59.41,62.63,0.0,0.0000,0.0039,0.0029
581,59.50,62.63,0.0,0.0000,0.0039,0.0029
584,59.41,62.63,0.0,0.0010,0.0010,0.0020
587,59.50,62.63,0.0,0.0010,0.0010,0.0020
590,59.41,62.63,0.0,0.0010,0.0010,0.0020
593,59.41,62.63,0.0,0.0010,0.0010,0.0020
596,59.41,62.63,0.0,0.0029,0.0039,-0.0010
600,59.41,62.63,0.0,0.0029,0.0039,-0.0010
603,59.41,62.63,0.0,0.0029,0.0039,-0.0010
606,59.41,62.63,0.0,0.0029,0.0039,-0.0010
609,59.41,62.63,0.0,0.0029,0.0039,-0.0010
612,59.41,62.63,0.0,0.0029,0.0039,-0.0010
615,59.41,62.63,0.0,0.0020,0.0000,-0.0010
618,59.41,62.63,0.0,0.0020,0.0000,-0.0010
621,59.41,62.63,0.0,0.0020,0.0000,-0.0010
625,59.41,62.62,1.0,0.0059,0.0059,-0.0010
628,59.50,62.63,0.0,0.0059,0.0059,-0.0010
631,59.41,62.63,0.0,0.0059,0.0059,-0.0010
636,59.41,62.63,0.0,0.0039,0.0020,0.0029
640,59.41,62.63,0.0,0.0039,0.0020,0.0029
643,59.41,62.63,0.0,0.0000,0.0010,-0.0029
646,59.41,62.63,0.0,0.0000,0.0010,-0.0029
649,59.41,62.63,0.0,0.0000,0.0010,-0.0029
652,59.41,62.63,0.0,0.0000,0.0010,-0.0029
655,59.41,62.63,0.0,-0.0029,0.0010,0.0010
659,59.50,62.63,1.0,-0.0029,0.0010,0.0010
662,59.41,62.63,0.0,-0.0029,0.0010,0.0010
665,59.41,62.63,0.0,-0.0010,-0.0020,-0.0020
668,59.41,62.63,0.0,-0.0010,-0.0020,-0.0020
671,59.41,62.63,0.0,-0.0010,-0.0020,-0.0020
674,59.41,62.63,0.0,0.0020,0.0010,0.0020
677,59.41,62.63,0.0,0.0020,0.0010,0.0020
680,59.41,62.63,0.0,0.0020,0.0010,0.0020
683,59.41,62.63,0.0,0.0010,-0.0010,0.0000
687,59.41,62.63,1.0,0.0010,-0.0010,0.0000
690,59.41,62.63,0.0,0.0010,-0.0010,0.0000
693,59.41,62.63,0.0,0.0010,-0.0010,0.0000
696,59.41,62.63,0.0,0.0020,-0.0010,-0.0029
699,59.41,62.63,0.0,0.0020,-0.0010,-0.0029
702,59.41,62.63,0.0,0.0020,-0.0010,-0.0029
705,59.41,62.63,0.0,-0.0029,0.0020,0.0010
708,59.41,62.63,0.0,-0.0029,0.0020,0.0010
711,59.41,62.63,0.0,-0.0029,0.0020,0.0010
754,59.50,62.63,37.0,0.0029,0.0020,-0.0029
757,59.41,62.63,0.0,0.0020,0.0000,0.0010
760,59.41,62.63,0.0,0.0020,0.0000,0.0010
763,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
766,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
770,59.41,62.63,1.0,-0.0010,-0.0010,-0.0010
773,59.41,62.63,0.0,-0.0010,-0.0010,-0.0010
776,59.50,62.63,0.0,0.0010,0.0010,0.0010
779,59.41,62.63,0.0,0.0010,0.0010,0.0010
782,59.41,62.63,0.0,0.0010,0.0010,0.0010
798,59.41,62.63,0.0,0.0029,0.0010,0.0020
801,59.41,62.63,0.0,0.0029,0.0010,-0.0020
805,59.41,62.63,1.0,0.0029,0.0020,-0.0010
808,59.41,62.63,0.0,0.0029,0.0020,-0.0010
811,59.41,62.63,0.0,0.0029,0.0020,-0.0010
814,59.41,62.63,0.0,0.0029,0.0010,0.0010
817,59.41,62.63,0.0,0.0029,0.0010,0.0010
820,59.41,62.62,0.0,0.0029,0.0010,0.0010
823,59.41,62.62,0.0,0.0020,0.0010,0.0020
826,59.41,62.63,0.0,0.0020,0.0010,0.0020
829,59.41,62.63,0.0,0.0020,0.0010,0.0020
832,59.41,62.63,0.0,0.0020,0.0010,0.0020
836,59.41,62.63,0.0,0.0029,0.0029,-0.0010
839,59.41,62.62,0.0,0.0029,0.0029,-0.0010
845,59.41,62.62,1.0,0.0029,0.0029,-0.0010
848,59.41,62.62,0.0,0.0010,0.0020,0.0010
851,59.41,62.62,0.0,0.0010,0.0020,0.0010
854,59.41,62.62,0.0,0.0049,0.0000,0.0010
857,59.41,62.62,0.0,0.0049,0.0000,0.0010
860,59.41,62.62,0.0,0.0049,0.0000,0.0010
863,59.41,62.62,0.0,0.0029,0.0020,0.0000
866,59.41,62.62,0.0,0.0029,0.0020,0.0000
870,59.41,62.62,0.0,0.0029,0.0020,0.0000
873,59.41,62.62,0.0,0.0029,0.0020,0.0000
876,59.41,62.62,0.0,0.0020,0.0029,-0.0010
879,59.41,62.62,0.0,0.0020,0.0029,-0.0010
882,59.41,62.62,0.0,0.0010,0.0010,0.0010
885,59.41,62.62,0.0,0.0010,0.0010,0.0010
888,59.50,62.62,0.0,0.0010,0.0010,0.0010
891,59.41,62.62,0.0,0.0010,0.0010,0.0010
895,59.41,62.62,1.0,-0.0010,0.0000,-0.0010
898,59.41,62.62,0.0,-0.0010,0.0000,-0.0010
901,59.41,62.62,0.0,-0.0010,0.0000,-0.0010
904,59.41,62.62,0.0,0.0010,-0.0010,-0.0010
907,59.50,62.62,0.0,0.0010,-0.0010,-0.0010
910,59.41,62.62,0.0,0.0010,-0.0010,-0.0010
913,59.41,62.62,0.0,0.0020,0.0039,0.0010
916,59.41,62.62,0.0,0.0020,0.0039,0.0010
919,59.41,62.62,0.0,0.0020,0.0039,0.0010
925,59.41,62.62,0.0,0.0039,0.0029,0.0020
928,59.41,62.62,0.0,0.0039,0.0029,0.0020
932,59.41,62.62,0.0,0.0039,0.0029,0.0020
935,59.41,62.62,0.0,0.0020,0.0049,0.0020
938,59.41,62.61,0.0,0.0020,0.0049,0.0020
941,59.41,62.61,0.0,0.0020,0.0049,0.0020
944,59.41,62.61,0.0,0.0000,0.0029,0.0020
947,59.41,62.61,0.0,0.0000,0.0029,0.0020
950,59.41,62.61,0.0,0.0000,0.0029,0.0020
953,59.41,62.61,0.0,0.0020,-0.0010,0.0000
956,59.41,62.62,0.0,0.0020,-0.0010,0.0000
959,59.50,62.62,0.0,0.0020,-0.0010,0.0000
963,59.41,62.62,0.0,0.0010,0.0020,-0.0010
966,59.41,62.62,0.0,0.0010,0.0020,-0.0010
969,59.41,62.62,0.0,0.0010,0.0020,-0.0010
972,59.41,62.62,0.0,0.0010,0.0020,-0.0010
975,59.50,62.62,0.0,0.0039,0.0020,0.0010
978,59.41,62.62,0.0,0.0039,0.0020,0.0010
981,59.41,62.62,0.0,0.0039,0.0020,0.0010
984,59.41,62.62,0.0,0.0068,0.0010,0.0000
987,59.41,62.62,0.0,0.0068,0.0010,0.0000
991,59.41,62.62,0.0,0.0068,0.0010,0.0000
994,59.41,62.62,0.0,0.0020,0.0000,0.0010
997,59.41,62.62,0.0,0.0020,0.0000,0.0010
1003,59.41,62.62,1.0,0.0020,0.0000,0.0010
1006,59.41,62.62,0.0,0.0000,0.0010,0.0010
1009,59.41,62.62,0.0,0.0000,0.0010,0.0010
1012,59.50,62.62,0.0,0.0000,0.0010,0.0010
1015,59.41,62.62,0.0,-0.0010,0.0049,0.0020
1018,59.41,62.61,0.0,-0.0010,0.0049,0.0020
1021,59.41,62.62,0.0,-0.0010,0.0049,0.0020
1025,59.41,62.62,0.0,-0.0010,0.0029,0.0020
1028,59.41,62.61,0.0,-0.0010,0.0029,0.0020
1031,59.41,62.61,0.0,-0.0010,0.0029,0.0020
1034,59.41,62.61,0.0,0.0000,-0.0010,0.0000
1037,59.41,62.61,0.0,0.0000,-0.0010,0.0000
1040,59.41,62.61,0.0,0.0000,-0.0010,0.0000
1043,59.41,62.61,0.0,0.0000,0.0000,-0.0010
1046,59.41,62.61,0.0,0.0000,0.0000,-0.0010
1049,59.41,62.61,0.0,0.0000,0.0000,-0.0010
1052,59.41,62.61,0.0,0.0000,0.0000,-0.0010
1055,59.41,62.61,0.0,0.0020,0.0029,-0.0010
1058,59.41,62.61,0.0,0.0020,0.0029,-0.0010
1062,59.41,62.61,0.0,0.0020,0.0029,-0.0010
1065,59.41,62.61,0.0,-0.0020,0.0020,0.0000
1068,59.41,62.61,0.0,-0.0020,0.0020,0.0000
1071,59.41,62.61,0.0,-0.0020,0.0020,0.0000
1074,59.50,62.61,0.0,0.0000,0.0000,0.0000
1117,59.50,62.61,38.0,0.0000,0.0000,0.0000
1121,59.50,62.61,0.0,0.0000,0.0000,0.0000
1124,59.41,62.61,0.0,0.0000,0.0000,0.0000
1127,59.41,62.61,0.0,0.0000,0.0000,0.0000
1130,59.41,62.61,0.0,0.0000,0.0000,0.0000
1133,59.50,62.61,0.0,0.0000,0.0000,0.0000
1136,59.41,62.61,0.0,0.0000,0.0000,0.0000
1139,59.41,62.61,0.0,0.0000,0.0000,0.0000
1142,59.41,62.61,0.0,0.0000,0.0000,0.0000
1145,59.41,62.61,0.0,0.0000,0.0000,0.0000
1148,59.41,62.61,0.0,0.0000,0.0000,0.0000
1151,59.41,62.61,1.0,0.0000,0.0000,0.0000
1154,59.41,62.61,1.0,0.0000,0.0000,0.0000
1157,59.41,62.61,1.0,0.0000,0.0000,0.0000
1159,59.41,62.61,0.0,0.0000,0.0000,0.0000
1162,59.41,62.61,0.0,0.0000,0.0000,0.0000
1165,59.41,62.61,0.0,0.0000,0.0000,0.0000
1168,59.41,62.61,0.0,0.0000,0.0000,0.0000
1171,59.41,62.61,0.0,0.0000,0.0000,0.0000
1174,59.41,62.61,0.0,0.0000,0.0000,0.0000
1177,59.41,62.61,0.0,0.0000,0.0000,0.0000
1180,59.41,62.61,0.0,0.0000,0.0000,0.0000
1183,59.41,62.61,0.0,0.0000,0.0000,0.0000
1186,59.50,62.61,0.0,0.0000,0.0000,0.0000
1189,59.50,62.61,0.0,0.0000,0.0000,0.0000
1195,59.41,62.61,1.0,0.0000,0.0000,0.0000
1198,59.41,62.61,0.0,0.0000,0.0000,0.0000
1201,59.41,62.61,0.0,0.0000,0.0000,0.0000
1204,59.41,62.61,0.0,0.0000,0.0000,0.0000
1207,59.41,62.61,0.0,0.0000,0.0000,0.0000
1210,59.41,62.61,0.0,0.0000,0.0000,0.0000
1213,59.50,62.61,0.0,0.0000,0.0000,0.0000
1216,59.41,62.61,0.0,0.0000,0.0000,0.0000
1219,59.41,62.61,0.0,0.0000,0.0000,0.0000
1222,59.50,62.61,0.0,0.0000,0.0000,0.0000
1225,59.41,62.61,0.0,0.0000,0.0000,0.0000
1228,59.41,62.61,0.0,0.0000,0.0000,0.0000
1231,59.41,62.61,0.0,0.0000,0.0000,0.0000
1234,59.41,62.61,0.0,0.0000,0.0000,0.0000
1237,59.41,62.61,0.0,0.0000,0.0000,0.0000
1240,59.41,62.61,0.0,0.0000,0.0000,0.0000
1243,59.41,62.61,0.0,0.0000,0.0000,0.0000
1246,59.41,62.61,0.0,0.0000,0.0000,0.0000
1249,59.41,62.61,0.0,0.0000,0.0000,0.0000
1252,59.41,62.61,0.0,0.0000,0.0000,0.0000
1255,59.41,62.61,0.0,0.0000,0.0000,0.0000
1258,59.41,62.61,0.0,0.0000,0.0000,0.0000
1261,59.41,62.61,0.0,0.0000,0.0000,0.0000
1264,59.41,62.61,0.0,0.0000,0.0000,0.0000
1270,59.41,62.61,1.0,0.0000,0.0000,0.0000
1273,59.41,62.61,0.0,0.0000,0.0000,0.0000
1276,59.41,62.61,0.0,0.0000,0.0000,0.0000
1279,59.41,62.61,0.0,0.0000,0.0000,0.0000
1282,59.41,62.61,0.0,0.0000,0.0000,0.0000
1285,59.41,62.61,0.0,0.0000,0.0000,0.0000
1288,59.41,62.61,0.0,0.0000,0.0000,0.0000
1291,59.41,62.61,0.0,0.0000,0.0000,0.0000
1294,59.41,62.61,0.0,0.0000,0.0000,0.0000
1297,59.41,62.61,0.0,0.0000,0.0000,0.0000
1300,59.41,62.61,0.0,0.0000,0.0000,0.0000
1303,59.41,62.61,0.0,0.0000,0.0000,0.0000
1306,59.41,62.61,0.0,0.0000,0.0000,0.0000
1309,59.50,62.61,0.0,0.0000,0.0000,0.0000
1312,59.41,62.61,0.0,0.0000,0.0000,0.0000
1315,59.41,62.61,0.0,0.0000,0.0000,0.0000
1318,59.41,62.61,0.0,0.0000,0.0000,0.0000
1321,59.41,62.61,0.0,0.0000,0.0000,0.0000
1324,59.41,62.61,0.0,0.0000,0.0000,0.0000
1327,59.41,62.61,0.0,0.0000,0.0000,0.0000
1330,59.41,62.61,0.0,0.0000,0.0000,0.0000
1333,59.41,62.61,0.0,0.0000,0.0000,0.0000
1336,59.41,62.61,0.0,0.0000,0.0000,0.0000
1339,59.41,62.61,0.0,0.0000,0.0000,0.0000
1344,59.50,62.61,0.0,0.0000,0.0000,0.0000
1347,59.41,62.61,0.0,0.0000,0.0000,0.0000
1351,59.41,62.61,0.0,0.0000,0.0000,0.0000
1354,59.41,62.61,0.0,0.0000,0.0000,0.0000
1357,59.41,62.61,0.0,0.0000,0.0000,0.0000
1360,59.41,62.61,1.0,0.0000,0.0000,0.0000
1363,59.41,62.61,0.0,0.0000,0.0000,0.0000
1366,59.50,62.61,0.0,0.0000,0.0000,0.0000
1369,59.41,62.61,0.0,0.0000,0.0000,0.0000
1372,59.41,62.61,1.0,0.0000,0.0000,0.0000
1374,59.41,62.61,0.0,0.0000,0.0000,0.0000
1377,59.41,62.61,0.0,0.0000,0.0000,0.0000
1380,59.41,62.61,0.0,0.0000,0.0000,0.0000
1384,59.41,62.61,0.0,0.0000,0.0000,0.0000
1387,59.41,62.61,0.0,0.0000,0.0000,0.0000
1390,59.41,62.61,1.0,0.0000,0.0000,0.0000
1392,59.41,62.61,0.0,0.0000,0.0000,0.0000
1395,59.41,62.61,0.0,0.0000,0.0000,0.0000
1398,59.41,62.61,0.0,0.0000,0.0000,0.0000
1401,59.41,62.61,0.0,0.0000,0.0000,0.0000
1404,59.41,62.61,0.0,0.0000,0.0000,0.0000
1407,59.41,62.61,0.0,0.0000,0.0000,0.0000
1410,59.41,62.61,0.0,0.0000,0.0000,0.0000
1413,59.41,62.61,0.0,0.0000,0.0000,0.0000
1416,59.41,62.61,0.0,0.0000,0.0000,0.0000
1458,59.41,62.61,37.0,0.0000,0.0000,0.0000
1462,59.50,62.61,0.0,0.0000,0.0000,0.0000
1465,59.41,62.61,0.0,0.0000,0.0000,0.0000
1468,59.41,62.61,0.0,0.0000,0.0000,0.0000
1471,59.41,62.61,0.0,0.0000,0.0000,0.0000
1474,59.41,62.61,0.0,0.0000,0.0000,0.0000
1477,59.50,62.61,1.0,0.0000,0.0000,0.0000
1480,59.41,62.61,1.0,0.0000,0.0000,0.0000
1482,59.41,62.61,0.0,0.0000,0.0000,0.0000
1485,59.41,62.61,0.0,0.0000,0.0000,0.0000
1488,59.41,62.61,0.0,0.0000,0.0000,0.0000
1491,59.41,62.61,0.0,0.0000,0.0000,0.0000
1494,59.41,62.61,0.0,0.0000,0.0000,0.0000
1497,59.41,62.61,0.0,0.0000,0.0000,0.0000
1500,59.41,62.61,0.0,0.0000,0.0000,0.0000
1503,59.41,62.61,0.0,0.0000,0.0000,0.0000
1506,59.41,62.61,0.0,0.0000,0.0000,0.0000
1509,59.41,62.61,0.0,0.0000,0.0000,0.0000
1512,59.41,62.61,0.0,0.0000,0.0000,0.0000
1515,59.41,62.61,0.0,0.0000,0.0000,0.0000
1518,59.41,62.61,0.0,0.0000,0.0000,0.0000
1521,59.41,62.61,0.0,0.0000,0.0000,0.0000
1524,59.41,62.61,0.0,0.0000,0.0000,0.0000
1527,59.41,62.61,0.0,0.0000,0.0000,0.0000
1533,59.41,62.61,1.0,0.0000,0.0000,0.0000
1536,59.41,62.61,0.0,0.0000,0.0000,0.0000
1539,59.41,62.61,0.0,0.0000,0.0000,0.0000
1542,59.41,62.61,0.0,0.0000,0.0000,0.0000
1545,59.41,62.61,0.0,0.0000,0.0000,0.0000
1548,59.41,62.61,0.0,0.0000,0.0000,0.0000
1551,59.41,62.61,0.0,0.0000,0.0000,0.0000
1554,59.50,62.61,0.0,0.0000,0.0000,0.0000
1557,59.41,62.61,0.0,0.0000,0.0000,0.0000
1560,59.41,62.61,0.0,0.0000,0.0000,0.0000
1563,59.41,62.61,0.0,0.0000,0.0000,0.0000
1566,59.41,62.61,0.0,0.0000,0.0000,0.0000
1569,59.41,62.61,0.0,0.0000,0.0000,0.0000
1572,59.41,62.61,0.0,0.0000,0.0000,0.0000
1575,59.50,62.61,0.0,0.0000,0.0000,0.0000
1578,59.41,62.61,0.0,0.0000,0.0000,0.0000
1581,59.41,62.61,0.0,0.0000,0.0000,0.0000
1584,59.41,62.61,0.0,0.0000,0.0000,0.0000
1587,59.41,62.61,0.0,0.0000,0.0000,0.0000
1590,59.41,62.61,0.0,0.0000,0.0000,0.0000
1593,59.41,62.61,0.0,0.0000,0.0000,0.0000
1596,59.50,62.61,0.0,0.0000,0.0000,0.0000
1599,59.41,62.61,0.0,0.0000,0.0000,0.0000
1602,59.41,62.61,0.0,0.0000,0.0000,0.0000
1608,59.41,62.61,1.0,0.0000,0.0000,0.0000
1611,59.41,62.61,0.0,0.0000,0.0000,0.0000
1614,59.41,62.61,0.0,0.0000,0.0000,0.0000
1617,59.41,62.61,0.0,0.0000,0.0000,0.0000
1620,59.41,62.61,0.0,0.0000,0.0000,0.0000
1623,59.41,62.61,0.0,0.0000,0.0000,0.0000
1626,59.41,62.61,0.0,0.0000,0.0000,0.0000
1629,59.41,62.61,0.0,0.0000,0.0000,0.0000
1632,59.41,62.61,0.0,0.0000,0.0000,0.0000
1635,59.41,62.61,0.0,0.0000,0.0000,0.0000
1638,59.41,62.61,0.0,0.0000,0.0000,0.0000
1641,59.41,62.61,0.0,0.0000,0.0000,0.0000
1644,59.41,62.61,0.0,0.0000,0.0000,0.0000
1647,59.50,62.61,0.0,0.0000,0.0000,0.0000
1650,59.41,62.61,0.0,0.0000,0.0000,0.0000
1653,59.41,62.61,0.0,0.0000,0.0000,0.0000
1656,59.41,62.61,0.0,0.0000,0.0000,0.0000
1659,59.41,62.61,0.0,0.0000,0.0000,0.0000
1662,59.41,62.61,0.0,0.0000,0.0000,0.0000
1665,59.41,62.61,0.0,0.0000,0.0000,0.0000
1668,59.41,62.61,0.0,0.0000,0.0000,0.0000
1671,59.41,62.61,0.0,0.0000,0.0000,0.0000
1674,59.41,62.61,0.0,0.0000,0.0000,0.0000
1677,59.41,62.61,0.0,0.0000,0.0000,0.0000
1680,59.41,62.61,0.0,0.0000,0.0000,0.0000
1685,59.41,62.61,0.0,0.0000,0.0000,0.0000
1689,59.41,62.61,0.0,0.0000,0.0000,0.0000
