T,ENC,IMU,Lag
635,-62.31,-58.92,4.5
638,-62.31,-58.92,4.3
641,-62.31,-58.92,5.6
644,-62.31,-58.92,3.6
648,-62.31,-58.92,4.7
651,-62.31,-58.92,4.7
692,-62.31,-58.92,39.3
696,-62.31,-58.91,15.6
718,-62.31,-58.90,6.1
722,-62.31,-58.89,3.8
728,-62.31,-58.89,4.6
732,-62.31,-58.89,4.3
735,-62.31,-58.89,4.5
738,-62.31,-58.89,2.8
742,-62.31,-58.89,3.6
745,-62.31,-58.88,4.0
748,-62.31,-58.88,4.7
751,-62.31,-58.88,2.8
754,-62.31,-58.88,3.6
757,-62.31,-58.88,4.2
760,-62.31,-58.89,4.9
763,-62.31,-58.88,2.8
767,-62.31,-58.88,3.8
770,-62.31,-58.88,4.3
773,-62.40,-58.88,4.3
776,-62.31,-58.88,5.6
779,-62.31,-58.88,6.0
782,-62.31,-58.88,3.6
785,-62.31,-58.88,4.9
788,-62.31,-58.88,3.1
792,-62.31,-58.88,4.0
795,-62.31,-58.88,4.5
798,-62.31,-58.88,2.8
801,-62.31,-58.88,3.4
804,-62.31,-58.88,4.0
807,-62.31,-58.88,2.0
811,-62.31,-58.88,3.2
814,-62.31,-58.88,3.6
817,-62.31,-58.88,4.2
820,-62.31,-58.88,2.2
824,-62.31,-58.87,4.2
827,-62.31,-58.87,3.8
830,-62.31,-58.87,4.3
833,-62.31,-58.87,4.3
836,-62.31,-58.87,3.1
839,-62.31,-58.87,1.5
843,-62.31,-58.87,2.5
846,-62.31,-58.87,3.1
849,-62.31,-58.87,3.9
852,-62.31,-58.87,4.0
855,-62.31,-58.87,2.6
859,-62.31,-58.87,3.6
864,-62.31,-58.87,4.2
868,-62.31,-58.87,2.0
872,-62.31,-58.87,3.8
875,-62.31,-58.87,4.5
878,-62.31,-58.87,2.8
881,-62.31,-58.86,3.6
884,-62.31,-58.87,1.9
888,-62.31,-58.87,2.7
891,-62.31,-58.87,3.1
894,-62.31,-58.87,3.8
897,-62.31,-58.87,4.3
900,-62.31,-58.87,4.3
903,-62.31,-58.87,3.1
907,-62.31,-58.87,4.0
910,-62.31,-58.87,4.5
913,-62.31,-58.87,4.5
916,-62.31,-58.87,3.1
919,-62.31,-58.87,4.2
922,-62.31,-58.87,4.7
925,-62.31,-58.87,2.8
929,-62.31,-58.87,4.0
932,-62.31,-58.87,4.5
935,-62.31,-58.86,2.8
939,-62.31,-58.86,3.6
942,-62.31,-58.86,4.2
945,-62.31,-58.86,2.2
948,-62.31,-58.86,3.2
951,-62.31,-58.86,3.8
954,-62.31,-58.86,1.9
958,-62.31,-58.86,2.3
961,-62.31,-58.86,3.4
964,-62.31,-58.86,4.0
967,-62.31,-58.86,4.5
970,-62.31,-58.86,2.8
973,-62.31,-58.86,3.4
976,-62.31,-58.86,4.2
980,-62.31,-58.86,5.2
983,-62.31,-58.86,2.8
986,-62.31,-58.86,3.6
989,-62.31,-58.86,4.3
992,-62.31,-58.86,2.2
996,-62.31,-58.86,3.8
999,-62.31,-58.86,4.2
1002,-62.31,-58.86,2.6
1006,-62.31,-58.86,3.4
1009,-62.31,-58.86,4.2
1012,-62.31,-58.86,2.0
1019,-62.31,-58.86,4.6
1022,-62.31,-58.86,2.0
1026,-62.31,-58.86,2.9
1029,-62.31,-58.86,4.2
1032,-62.31,-58.86,2.4
1036,-62.31,-58.85,4.2
1039,-62.31,-58.85,4.8
1042,-62.31,-58.85,5.3
1045,-62.31,-58.85,5.7
1048,-62.31,-58.85,5.4
1051,-62.31,-58.85,3.5
1054,-62.31,-58.85,4.3
1057,-62.31,-58.85,2.4
1061,-62.31,-58.85,3.4
1064,-62.31,-58.85,4.0
1067,-62.31,-58.85,2.0
1070,-62.31,-58.85,3.1
1073,-62.31,-58.85,3.6
1076,-62.31,-58.85,4.0
1079,-62.31,-58.85,2.2
1083,-62.31,-58.85,3.1
1086,-62.31,-58.85,3.6
1089,-62.31,-58.85,4.2
1092,-62.31,-58.85,2.2
1095,-62.31,-58.85,3.2
1098,-62.31,-58.85,3.8
1101,-62.31,-58.85,4.3
1104,-62.31,-58.85,1.8
1108,-62.31,-58.85,3.2
1111,-62.31,-58.85,4.0
1114,-62.31,-58.85,4.0
1117,-62.31,-58.85,2.8
1121,-62.31,-58.85,3.6
1124,-62.31,-58.85,4.2
1127,-62.31,-58.85,4.7
1130,-62.31,-58.85,2.8
1133,-62.31,-58.85,3.8
1136,-62.31,-58.85,1.9
1140,-62.31,-58.85,2.7
1143,-62.31,-58.85,3.2
1146,-62.31,-58.85,4.0
1149,-62.31,-58.85,1.8
1152,-62.31,-58.85,2.7
1155,-62.31,-58.85,3.4
1161,-62.31,-58.85,4.2
1164,-62.31,-58.85,2.6
1169,-62.31,-58.85,4.5
1172,-62.31,-58.85,2.9
1176,-62.31,-58.85,3.6
1179,-62.31,-58.85,4.5
1182,-62.31,-58.85,2.9
1185,-62.31,-58.85,3.1
1188,-62.31,-58.85,3.8
1191,-62.31,-58.85,4.5
1194,-62.31,-58.85,2.6
1199,-62.31,-58.85,4.2
1202,-62.31,-58.85,4.3
1205,-62.31,-58.85,3.0
1208,-62.31,-58.85,3.6
1211,-62.31,-58.85,4.3
1214,-62.31,-58.85,2.4
1218,-62.31,-58.85,4.0
1221,-62.31,-58.85,4.5
1224,-62.31,-58.85,2.8
1228,-62.31,-58.85,3.6
1231,-62.31,-58.85,4.3
1234,-62.31,-58.85,2.2
1239,-62.31,-58.85,4.5
1242,-62.31,-58.85,3.4
1245,-62.31,-58.84,3.1
1248,-62.31,-58.84,3.4
1251,-62.31,-58.84,4.2
1254,-62.31,-58.84,2.0
1257,-62.31,-58.84,3.1
1260,-62.31,-58.84,3.6
1263,-62.31,-58.84,4.3
1266,-62.31,-58.84,2.2
1270,-62.31,-58.84,3.2
1273,-62.31,-58.84,3.8
1276,-62.31,-58.84,1.9
1280,-62.31,-58.84,3.7
1283,-62.31,-58.84,3.4
1286,-62.31,-58.84,4.0
1289,-62.31,-58.84,2.2
1292,-62.31,-58.84,3.1
1295,-62.31,-58.84,3.6
1298,-62.31,-58.84,4.3
1301,-62.31,-58.83,3.6
1304,-62.31,-58.83,2.7
1347,-62.31,-58.83,41.2
1351,-62.31,-58.83,13.6
1360,-62.31,-58.83,10.1
1363,-62.31,-58.83,3.6
1366,-62.31,-58.83,4.2
1369,-62.31,-58.83,2.2
1372,-62.31,-58.83,3.1
1375,-62.31,-58.83,3.8
1378,-62.31,-58.83,4.2
1381,-62.31,-58.82,2.4
1385,-62.31,-58.82,3.1
1388,-62.31,-58.82,3.8
1391,-62.31,-58.82,4.3
1394,-62.31,-58.82,1.8
1397,-62.31,-58.82,3.2
1400,-62.31,-58.82,3.1
1403,-62.31,-58.82,4.3
1406,-62.31,-58.82,2.6
1410,-62.31,-58.82,3.4
1413,-62.31,-58.82,3.9
1416,-62.31,-58.82,2.3
1419,-62.31,-58.82,3.1
1423,-62.31,-58.82,4.6
1426,-62.31,-58.82,5.3
1429,-62.31,-58.82,2.2
1433,-62.31,-58.82,4.0
1436,-62.31,-58.82,2.2
1439,-62.31,-58.82,3.1
1442,-62.31,-58.82,3.4
1445,-62.31,-58.82,4.2
1448,-62.31,-58.82,2.0
1452,-62.31,-58.82,3.1
1455,-62.31,-58.82,3.6
1458,-62.31,-58.82,4.5
1461,-62.31,-58.82,4.2
1464,-62.31,-58.82,3.1
1468,-62.31,-58.82,3.8
1471,-62.31,-58.82,2.0
1474,-62.31,-58.82,3.1
1478,-62.31,-58.82,4.3
1481,-62.31,-58.82,4.3
1484,-62.31,-58.82,3.1
1488,-62.31,-58.82,4.5
1491,-62.31,-58.82,2.7
1497,-62.31,-58.82,3.4
1501,-62.31,-58.81,2.0
1505,-62.31,-58.81,3.4
1508,-62.31,-58.81,1.9
1511,-62.31,-58.81,2.7
1514,-62.31,-58.81,3.1
1517,-62.31,-58.81,3.8
1520,-62.31,-58.81,2.0
1524,-62.31,-58.81,2.9
1527,-62.31,-58.81,3.2
1530,-62.31,-58.81,4.0
1533,-62.31,-58.81,1.8
1536,-62.31,-58.81,2.9
1539,-62.31,-58.81,3.4
1542,-62.31,-58.81,4.0
1545,-62.31,-58.81,2.0
1549,-62.31,-58.81,2.7
1552,-62.31,-58.81,3.6
1555,-62.31,-58.81,4.0
1558,-62.31,-58.81,4.2
1561,-62.31,-58.81,2.9
1564,-62.31,-58.81,3.6
1567,-62.31,-58.81,3.8
1570,-62.31,-58.81,4.3
1573,-62.31,-58.81,2.4
1577,-62.31,-58.81,3.2
1580,-62.31,-58.81,3.8
1583,-62.31,-58.81,2.0
1586,-62.31,-58.81,2.3
1589,-62.31,-58.81,3.4
1592,-62.31,-58.81,4.0
1595,-62.31,-58.81,4.5
1598,-62.31,-58.81,4.3
1601,-62.31,-58.81,3.1
1605,-62.40,-58.81,4.0
1608,-62.31,-58.81,2.0
1612,-62.31,-58.81,3.1
1615,-62.31,-58.81,4.0
1618,-62.31,-58.81,4.2
1621,-62.31,-58.81,2.6
1624,-62.31,-58.81,3.4
1627,-62.31,-58.81,1.8
1631,-62.31,-58.81,2.5
1634,-62.31,-58.81,3.2
1640,-62.31,-58.81,4.6
1643,-62.31,-58.81,1.6
1647,-62.31,-58.81,3.4
1650,-62.31,-58.81,4.2
1653,-62.31,-58.81,2.4
1656,-62.31,-58.81,2.7
1660,-62.31,-58.81,4.8
1663,-62.31,-58.81,2.8
1666,-62.31,-58.81,2.7
1669,-62.31,-58.81,3.4
1672,-62.31,-58.81,4.0
1675,-62.31,-58.81,2.0
1679,-62.31,-58.81,3.1
1682,-62.31,-58.81,4.0
1685,-62.40,-58.81,4.2
1688,-62.31,-58.81,2.6
1692,-62.31,-58.80,3.4
1695,-62.31,-58.80,4.2
1698,-62.31,-58.80,4.2
1701,-62.31,-58.80,2.8
1704,-62.31,-58.80,3.6
1707,-62.31,-58.80,4.3
1710,-62.31,-58.80,2.2
1714,-62.31,-58.80,3.2
1717,-62.31,-58.80,3.8
1720,-62.31,-58.80,2.0
1723,-62.31,-58.80,2.3
1726,-62.31,-58.80,3.4
1730,-62.31,-58.80,5.0
1733,-62.31,-58.80,4.0
1736,-62.31,-58.80,2.6
1739,-62.31,-58.80,3.4
1742,-62.31,-58.80,4.3
1745,-62.31,-58.80,2.4
1749,-62.31,-58.80,3.2
1752,-62.31,-58.80,3.8
1755,-62.31,-58.80,1.8
1758,-62.31,-58.80,2.9
1762,-62.31,-58.80,3.8
1765,-62.31,-58.80,4.2
1768,-62.31,-58.80,2.4
1771,-62.31,-58.80,2.7
1774,-62.31,-58.80,4.0
1777,-62.31,-58.80,4.3
1780,-62.31,-58.80,2.5
1800,-62.31,-58.80,3.4
1804,-62.31,-58.80,4.1
1811,-62.31,-58.80,5.2
1814,-62.40,-58.80,3.9
1818,-62.31,-58.80,4.7
1821,-62.31,-58.80,3.1
1824,-62.31,-58.80,6.0
1827,-62.31,-58.80,4.0
1830,-62.31,-58.80,2.0
1834,-62.31,-58.80,3.6
1837,-62.31,-58.80,1.5
1840,-62.31,-58.79,2.5
1843,-62.31,-58.79,3.1
1846,-62.31,-58.79,3.6
1849,-62.31,-58.79,4.2
1852,-62.31,-58.79,2.2
1856,-62.31,-58.79,3.1
1859,-62.31,-58.79,3.8
1862,-62.31,-58.79,4.2
1865,-62.31,-58.79,2.4
1869,-62.31,-58.79,4.0
1872,-62.31,-58.79,2.1
1876,-62.31,-58.79,3.1
1879,-62.31,-58.79,3.6
1882,-62.31,-58.79,4.2
1885,-62.31,-58.79,2.2
1888,-62.31,-58.79,3.1
1891,-62.31,-58.79,3.8
1894,-62.31,-58.79,1.7
1898,-62.31,-58.79,2.3
1901,-62.31,-58.79,3.6
1904,-62.31,-58.79,3.8
1907,-62.31,-58.79,4.3
1910,-62.31,-58.79,2.4
1913,-62.31,-58.79,3.2
1917,-62.31,-58.79,4.0
1920,-62.31,-58.79,3.1
1923,-62.31,-58.79,3.6
1926,-62.31,-58.79,3.4
1929,-62.31,-58.79,4.2
1932,-62.31,-58.79,2.0
1936,-62.31,-58.79,3.2
1939,-62.31,-58.79,3.8
1942,-62.31,-58.79,4.2
1947,-62.31,-58.79,2.2
1987,-62.31,-58.79,2.9
1991,-62.31,-58.79,13.4
2000,-62.31,-58.79,6.6
2003,-62.31,-58.79,3.1
2006,-62.31,-58.79,3.8
2009,-62.31,-58.79,4.3
2012,-62.31,-58.79,2.4
2016,-62.31,-58.79,3.2
2019,-62.31,-58.79,3.8
2022,-62.31,-58.79,1.8
2025,-62.31,-58.79,2.3
2028,-62.31,-58.79,3.4
2031,-62.31,-58.79,4.0
2034,-62.31,-58.79,4.2
2037,-62.31,-58.79,5.3
2040,-62.31,-58.79,4.7
2044,-62.31,-58.79,4.8
2047,-62.31,-58.79,5.3
2050,-62.31,-58.79,3.4
2053,-62.31,-58.79,2.5
2056,-62.31,-58.79,4.0
2059,-62.31,-58.79,3.4
2062,-62.31,-58.79,2.7
2065,-62.31,-58.79,5.4
2068,-62.31,-58.79,3.7
2072,-62.31,-58.79,1.7
2075,-62.31,-58.79,3.1
2078,-62.31,-58.79,2.5
2081,-62.31,-58.79,4.2
2084,-62.31,-58.79,4.7
2087,-62.31,-58.79,3.0
2091,-62.31,-58.79,4.0
2094,-62.31,-58.79,2.2
2098,-62.31,-58.79,3.1
2101,-62.31,-58.79,3.6
2104,-62.31,-58.79,4.2
2107,-62.31,-58.79,2.4
2110,-62.31,-58.79,3.2
2113,-62.31,-58.79,4.0
2117,-62.31,-58.79,4.3
2120,-62.31,-58.79,2.8
2123,-62.31,-58.79,3.4
2126,-62.31,-58.79,4.2
2129,-62.31,-58.79,2.2
2135,-62.31,-58.79,2.5
2139,-62.31,-58.79,4.0
2142,-62.31,-58.79,2.8
2146,-62.31,-58.79,3.8
2149,-62.31,-58.79,4.3
2152,-62.31,-58.79,2.4
2155,-62.31,-58.79,3.2
2158,-62.31,-58.79,3.8
2161,-62.31,-58.79,4.3
2164,-62.31,-58.79,2.6
2168,-62.31,-58.79,3.4
2171,-62.31,-58.79,4.0
2174,-62.31,-58.79,2.0
2177,-62.31,-58.79,2.9
2181,-62.31,-58.79,3.6
2184,-62.31,-58.79,4.2
2187,-62.31,-58.79,1.6
2190,-62.31,-58.79,3.1
2193,-62.31,-58.79,3.8
2196,-62.31,-58.79,4.3
2199,-62.31,-58.79,2.4
2203,-62.31,-58.79,3.2
2206,-62.31,-58.79,4.0
2209,-62.31,-58.79,4.2
2212,-62.31,-58.79,2.6
2215,-62.31,-58.79,3.4
2218,-62.31,-58.79,4.0
2221,-62.31,-58.79,2.0
2225,-62.31,-58.79,3.1
2228,-62.31,-58.79,3.6
2231,-62.31,-58.79,4.0
2234,-62.31,-58.79,2.2
2237,-62.31,-58.79,3.2
2240,-62.31,-58.79,3.6
2243,-62.31,-58.79,4.2
2247,-62.31,-58.79,2.0
2250,-62.31,-58.79,3.4
2253,-62.31,-58.79,4.2
2256,-62.31,-58.79,4.2
2259,-62.31,-58.79,5.3
2262,-62.31,-58.79,3.1
2266,-62.31,-58.79,4.5
2269,-62.31,-58.79,2.6
2273,-62.31,-58.79,4.2
2279,-62.31,-58.79,5.3
2282,-62.31,-58.79,3.1
2287,-62.31,-58.79,2.1
2291,-62.31,-58.79,4.8
2294,-62.31,-58.79,3.0
2297,-62.31,-58.79,3.1
2300,-62.31,-58.79,3.4
2303,-62.31,-58.79,4.0
2306,-62.31,-58.79,4.6
2309,-62.31,-58.79,2.7
2313,-62.31,-58.79,1.6
2317,-62.31,-58.79,3.1
2320,-62.31,-58.79,3.4
2323,-62.31,-58.79,4.2
2326,-62.31,-58.79,4.2
2329,-62.31,-58.79,2.8
2333,-62.31,-58.79,4.3
2336,-62.31,-58.79,4.5
2339,-62.31,-58.79,3.1
2343,-62.31,-58.79,4.4
2346,-62.31,-58.79,4.0
2349,-62.31,-58.79,2.2
2353,-62.31,-58.79,3.6
2356,-62.31,-58.79,4.2
2359,-62.31,-58.79,2.6
2362,-62.31,-58.79,3.4
2366,-62.31,-58.79,4.2
2369,-62.31,-58.79,4.2
2372,-62.31,-58.79,3.1
2375,-62.31,-58.79,3.8
2378,-62.31,-58.79,2.2
2382,-62.31,-58.79,2.5
2385,-62.31,-58.79,3.4
2388,-62.31,-58.79,4.2
2391,-62.31,-58.79,2.2
2395,-62.31,-58.79,3.5
2398,-62.31,-58.79,3.6
2401,-62.31,-58.79,1.8
2404,-62.31,-58.79,2.7
2407,-62.31,-58.79,3.2
2410,-62.31,-58.79,3.8
2413,-62.31,-58.79,1.8
2417,-62.31,-58.79,3.1
2420,-62.31,-58.79,4.0
2423,-62.31,-58.79,2.1
2429,-62.31,-58.79,2.9
2433,-62.31,-58.79,4.4
2437,-62.31,-58.79,3.1
2440,-62.31,-58.79,4.0
2443,-62.31,-58.79,2.2
2447,-62.31,-58.79,3.1
2450,-62.31,-58.79,3.6
2453,-62.31,-58.79,4.2
2456,-62.31,-58.79,2.2
2459,-62.31,-58.79,3.2
2463,-62.31,-58.79,4.8
2466,-62.31,-58.79,2.8
2469,-62.31,-58.79,2.7
2472,-62.31,-58.79,3.4
2475,-62.31,-58.79,4.0
2478,-62.31,-58.79,2.0
2482,-62.31,-58.79,2.5
2485,-62.31,-58.79,3.6
2488,-62.31,-58.79,4.0
2491,-62.31,-58.79,4.2
2494,-62.31,-58.79,2.6
2497,-62.31,-58.79,3.6
2500,-62.31,-58.78,4.2
2503,-62.31,-58.78,2.4
2507,-62.31,-58.78,3.8
2511,-62.31,-58.78,3.0
2514,-62.31,-58.78,3.1
2517,-62.31,-58.78,3.6
2520,-62.31,-58.78,4.0
2523,-62.31,-58.78,4.5
2526,-62.31,-58.78,2.6
2530,-62.31,-58.78,3.6
2533,-62.31,-58.78,4.2
2536,-62.31,-58.78,2.2
2539,-62.31,-58.78,3.1
2543,-62.31,-58.78,4.0
2546,-62.31,-58.78,2.2
2549,-62.31,-58.78,2.7
2552,-62.31,-58.78,3.6
2555,-62.31,-58.78,4.2
2558,-62.31,-58.78,4.3
2561,-62.31,-58.78,5.3
2564,-62.31,-58.78,3.3
2568,-62.31,-58.78,4.4
2609,-62.31,-58.78,38.6
2613,-62.31,-58.78,12.1
2622,-62.31,-58.78,6.1
2625,-62.31,-58.78,4.2
2628,-62.31,-58.78,2.4
2632,-62.31,-58.78,3.2
2635,-62.31,-58.78,4.1
2638,-62.31,-58.78,2.9
2641,-62.31,-58.78,2.6
2644,-62.31,-58.78,3.6
2647,-62.31,-58.78,4.2
2650,-62.31,-58.78,2.2
2655,-62.31,-58.78,3.8
2658,-62.31,-58.78,4.3
2661,-62.31,-58.78,2.4
2664,-62.31,-58.78,3.4
2667,-62.31,-58.78,4.2
2670,-62.31,-58.78,2.4
2674,-62.31,-58.78,3.2
2677,-62.31,-58.78,4.0
2680,-62.31,-58.78,1.8
2684,-62.31,-58.78,3.1
2687,-62.31,-58.78,3.4
2690,-62.31,-58.78,4.0
2693,-62.31,-58.78,2.0
2696,-62.31,-58.78,3.1
2699,-62.31,-58.78,3.6
2702,-62.31,-58.78,4.2
2705,-62.31,-58.78,2.2
2709,-62.31,-58.78,3.2
2712,-62.31,-58.78,3.8
2715,-62.31,-58.78,4.3
2718,-62.31,-58.78,2.4
2721,-62.31,-58.78,3.4
2724,-62.31,-58.78,4.0
2727,-62.31,-58.78,2.0
2731,-62.31,-58.78,3.1
2734,-62.31,-58.78,3.4
2737,-62.31,-58.78,4.0
2740,-62.31,-58.78,2.0
2744,-62.31,-58.78,3.5
2747,-62.31,-58.78,4.4
2750,-62.31,-58.78,5.2
2753,-62.31,-58.78,3.1
2759,-62.31,-58.78,4.1
2762,-62.31,-58.78,4.1
2766,-62.31,-58.78,3.6
2769,-62.31,-58.78,3.6
2772,-62.31,-58.78,4.2
2775,-62.31,-58.78,2.2
2779,-62.31,-58.78,3.1
2782,-62.31,-58.78,3.8
2785,-62.31,-58.78,4.3
2788,-62.31,-58.78,2.4
2791,-62.31,-58.78,2.7
2794,-62.31,-58.78,4.0
2797,-62.31,-58.78,3.6
2800,-62.31,-58.78,2.4
2804,-62.31,-58.78,3.2
2807,-62.31,-58.78,4.0
2810,-62.31,-58.78,4.5
2813,-62.31,-58.78,2.5
2816,-62.31,-58.78,3.4
2819,-62.31,-58.78,4.0
2822,-62.31,-58.78,4.7
2825,-62.31,-58.78,2.8
2830,-62.31,-58.78,4.3
2833,-62.31,-58.78,2.4
2836,-62.31,-58.78,3.2
2839,-62.31,-58.78,3.8
2842,-62.31,-58.78,4.3
2845,-62.31,-58.78,2.6
2849,-62.31,-58.78,3.4
2852,-62.31,-58.78,3.8
2855,-62.31,-58.78,4.5
2858,-62.31,-58.78,3.6
2861,-62.31,-58.78,5.4
2864,-62.31,-58.78,3.5
2867,-62.31,-58.78,2.0
2871,-62.31,-58.78,3.1
2874,-62.31,-58.78,3.6
2877,-62.31,-58.78,1.7
2880,-62.31,-58.78,2.5
2883,-62.31,-58.78,3.1
2886,-62.31,-58.78,4.0
2890,-62.31,-58.78,2.8
2893,-62.31,-58.78,2.9
2896,-62.31,-58.78,3.4
2899,-62.31,-58.78,4.0
2905,-62.31,-58.78,3.0
2922,-62.31,-58.78,3.3
2926,-62.31,-58.78,2.6
2932,-62.31,-58.78,3.7
2935,-62.31,-58.78,5.1
2938,-62.31,-58.78,3.3
2942,-62.31,-58.78,4.2
2945,-62.31,-58.78,4.7
2948,-62.31,-58.78,3.1
2952,-62.31,-58.78,4.5
2955,-62.31,-58.78,2.8
2959,-62.31,-58.78,3.6
2962,-62.31,-58.78,4.2
2965,-62.31,-58.78,4.2
2968,-62.31,-58.78,3.1
2971,-62.31,-58.78,3.8
2974,-62.31,-58.78,4.3
2977,-62.31,-58.78,2.6
2981,-62.31,-58.78,3.4
2984,-62.31,-58.78,4.0
2987,-62.31,-58.78,4.2
2990,-62.31,-58.77,2.6
2993,-62.31,-58.77,3.4
2997,-62.31,-58.77,5.2
3000,-62.31,-58.77,3.2
