T,ENC,IMU,Lag
887,-1.41,2.43,5.0
890,-1.41,2.43,3.4
894,-1.41,2.43,4.4
897,-1.41,2.43,5.0
900,-1.41,2.43,4.3
903,-1.41,2.44,3.3
907,-1.41,2.44,5.0
910,-1.41,2.44,5.7
913,-1.41,2.44,4.9
917,-1.41,2.44,4.5
920,-1.41,2.44,5.7
923,-1.41,2.44,3.3
928,-1.41,2.44,5.7
931,-1.41,2.44,5.9
934,-1.41,2.44,7.2
937,-1.41,2.44,5.2
941,-1.41,2.44,3.8
944,-1.41,2.44,4.0
948,-1.41,2.44,3.0
951,-1.41,2.44,3.7
954,-1.41,2.44,4.8
958,-1.41,2.44,3.2
961,-1.41,2.44,4.2
965,-1.41,2.45,5.3
968,-1.41,2.45,5.3
971,-1.41,2.45,6.4
974,-1.41,2.45,4.7
978,-1.41,2.45,3.4
981,-1.41,2.46,3.2
984,-1.41,2.46,4.2
988,-1.41,2.46,3.2
991,-1.41,2.46,4.4
994,-1.41,2.46,4.0
998,-1.41,2.46,5.7
1001,-1.41,2.46,6.1
1004,-1.41,2.46,4.7
1007,-1.41,2.46,4.5
1011,-1.41,2.46,6.4
1014,-1.41,2.46,4.5
1017,-1.41,2.46,4.5
1023,-1.41,2.46,7.9
1027,-1.41,2.46,4.8
1031,-1.41,2.46,4.1
1034,-1.41,2.46,4.0
1038,-1.41,2.46,5.9
1041,-1.41,2.46,5.9
1044,-1.41,2.46,4.2
1048,-1.41,2.46,5.2
1051,-1.41,2.46,4.1
1055,-1.41,2.46,5.5
1058,-1.41,2.46,3.7
1062,-1.41,2.46,4.8
1065,-1.41,2.47,3.0
1068,-1.41,2.47,3.2
1071,-1.41,2.47,3.8
1075,-1.41,2.47,3.0
1078,-1.41,2.47,4.1
1082,-1.41,2.47,5.0
1085,-1.41,2.47,5.7
1088,-1.41,2.47,3.9
1092,-1.41,2.47,5.3
1095,-1.41,2.47,3.8
1099,-1.41,2.47,4.6
1102,-1.41,2.47,5.3
1105,-1.41,2.47,2.8
1109,-1.41,2.47,4.6
1112,-1.41,2.47,5.2
1115,-1.41,2.47,3.5
1119,-1.41,2.47,5.2
1122,-1.41,2.47,4.3
1126,-1.41,2.47,4.1
1129,-1.41,2.47,5.2
1132,-1.41,2.47,5.7
1135,-1.41,2.47,3.1
1140,-1.41,2.47,5.5
1143,-1.41,2.47,5.7
1146,-1.41,2.47,4.5
1150,-1.41,2.47,3.2
1153,-1.41,2.47,3.7
1156,-1.41,2.47,4.0
1160,-1.41,2.47,2.8
1163,-1.41,2.47,4.2
1167,-1.41,2.47,5.2
1170,-1.41,2.47,3.4
1173,-1.41,2.47,2.7
1177,-1.41,2.47,5.2
1180,-1.41,2.47,2.8
1183,-1.41,2.47,4.6
1186,-1.41,2.47,4.2
1190,-1.41,2.47,3.2
1193,-1.41,2.47,3.7
1199,-1.41,2.47,8.0
1202,-1.41,2.47,3.4
1207,-1.41,2.47,2.6
1211,-1.41,2.47,4.2
1214,-1.41,2.48,5.2
1217,-1.41,2.48,3.4
1221,-1.41,2.48,2.8
1224,-1.41,2.48,5.2
1227,-1.41,2.48,3.4
1231,-1.41,2.48,4.2
1234,-1.41,2.48,5.2
1237,-1.41,2.48,3.2
1241,-1.41,2.48,3.7
1244,-1.41,2.48,5.0
1247,-1.41,2.48,3.2
1251,-1.41,2.48,4.2
1254,-1.41,2.48,5.0
1257,-1.41,2.48,3.4
1260,-1.41,2.48,2.7
1264,-1.41,2.48,4.8
1267,-1.41,2.48,3.2
1270,-1.41,2.48,3.1
1274,-1.41,2.48,5.0
1277,-1.41,2.48,3.2
1280,-1.41,2.48,3.2
1283,-1.41,2.48,3.8
1287,-1.41,2.48,2.6
1290,-1.41,2.48,4.1
1294,-1.41,2.48,5.0
1297,-1.41,2.48,3.2
1300,-1.41,2.48,4.6
1304,-1.41,2.48,3.1
1307,-1.41,2.48,3.1
1310,-1.41,2.48,4.2
1313,-1.41,2.48,4.6
1316,-1.41,2.49,2.9
1320,-1.41,2.49,4.1
1323,-1.41,2.49,4.4
1326,-1.41,2.49,5.3
1329,-1.41,2.49,3.5
1334,-1.41,2.49,5.2
1337,-1.41,2.49,3.3
1341,-1.41,2.49,3.3
1344,-1.41,2.49,5.2
1347,-1.41,2.49,3.4
1350,-1.41,2.49,3.6
1354,-1.41,2.49,5.2
1357,-1.41,2.49,3.3
1360,-1.41,2.49,3.2
1363,-1.41,2.49,1.6
1367,-1.41,2.49,5.7
1372,-1.41,2.49,6.3
1376,-1.41,2.49,4.8
1380,-1.41,2.49,4.1
1384,-1.41,2.49,5.3
1387,-1.41,2.49,3.4
1390,-1.41,2.49,3.6
1394,-1.41,2.49,5.3
1397,-1.41,2.49,3.4
1400,-1.41,2.49,3.4
1404,-1.41,2.49,5.2
1407,-1.41,2.49,3.6
1410,-1.41,2.49,3.4
1414,-1.41,2.49,5.3
1417,-1.41,2.49,3.3
1420,-1.41,2.49,4.4
1423,-1.41,2.49,4.2
1427,-1.41,2.49,3.4
1430,-1.41,2.49,4.4
1433,-1.41,2.49,3.9
1436,-1.41,2.49,2.3
1440,-1.41,2.49,4.2
1443,-1.41,2.49,5.2
1446,-1.41,2.49,2.2
1450,-1.41,2.49,4.4
1453,-1.41,2.49,5.0
1456,-1.41,2.49,3.2
1460,-1.41,2.49,4.2
1463,-1.41,2.49,5.0
1466,-1.41,2.49,3.0
1470,-1.41,2.49,4.2
1473,-1.41,2.49,5.0
1476,-1.41,2.49,3.2
1480,-1.41,2.49,4.2
1483,-1.41,2.49,5.0
1486,-1.41,2.49,3.2
1490,-1.41,2.49,4.2
1493,-1.41,2.49,4.8
1496,-1.41,2.49,3.0
1500,-1.41,2.49,4.1
1503,-1.41,2.49,4.8
1506,-1.41,2.49,3.0
1510,-1.41,2.49,4.1
1513,-1.41,2.49,4.8
1516,-1.41,2.49,3.0
1520,-1.41,2.49,3.9
1523,-1.41,2.49,4.8
1526,-1.41,2.49,3.0
1530,-1.41,2.49,3.7
1533,-1.41,2.49,4.6
1536,-1.41,2.49,5.3
1539,-1.41,2.49,3.6
1543,-1.41,2.49,4.6
1583,-1.41,2.49,42.2
1587,-1.41,2.48,14.0
1596,-1.41,2.48,9.7
1599,-1.41,2.48,4.1
1603,-1.41,2.48,5.0
1606,-1.41,2.48,3.2
1610,-1.41,2.48,3.7
1613,-1.41,2.48,5.0
1616,-1.41,2.48,2.8
1620,-1.41,2.48,4.2
1623,-1.41,2.48,5.0
1626,-1.41,2.48,3.2
1629,-1.41,2.48,3.1
1633,-1.41,2.48,5.3
1636,-1.41,2.48,3.5
1640,-1.41,2.48,4.6
1643,-1.41,2.48,5.2
1646,-1.41,2.48,3.4
1650,-1.41,2.48,4.4
1653,-1.41,2.48,2.8
1657,-1.41,2.48,3.3
1660,-1.41,2.48,4.6
1663,-1.41,2.48,5.2
1666,-1.41,2.48,3.4
1670,-1.41,2.48,4.4
1673,-1.41,2.48,5.2
1676,-1.41,2.48,3.0
1680,-1.41,2.48,4.4
1683,-1.41,2.48,2.9
1686,-1.41,2.48,2.7
1690,-1.41,2.48,4.2
1693,-1.41,2.48,5.2
1696,-1.41,2.48,3.4
1699,-1.41,2.48,3.2
1703,-1.41,2.48,5.0
1706,-1.41,2.48,3.2
1709,-1.41,2.48,3.2
1713,-1.41,2.48,5.0
1716,-1.41,2.48,3.2
1719,-1.41,2.48,4.1
1723,-1.41,2.48,5.0
1726,-1.41,2.48,3.3
1729,-1.41,2.48,3.4
1733,-1.41,2.48,5.2
1736,-1.41,2.48,3.4
1739,-1.41,2.48,3.2
1742,-1.41,2.48,3.9
1746,-1.41,2.48,3.2
1749,-1.41,2.48,4.2
1752,-1.41,2.48,4.0
1758,-1.41,2.48,5.0
1762,-1.41,2.47,4.5
1766,-1.41,2.47,3.2
1769,-1.41,2.47,3.2
1772,-1.41,2.47,4.2
1776,-1.41,2.47,3.2
1779,-1.41,2.47,4.2
1782,-1.41,2.47,4.0
1786,-1.41,2.47,3.2
1790,-1.41,2.47,5.0
1793,-1.41,2.47,3.2
1797,-1.41,2.47,4.2
1800,-1.41,2.47,5.0
1803,-1.41,2.47,5.5
1806,-1.41,2.47,3.8
1810,-1.41,2.47,5.2
1813,-1.41,2.47,2.6
1818,-1.41,2.47,5.3
1821,-1.41,2.47,3.9
1824,-1.41,2.47,4.3
1828,-1.41,2.47,2.8
1831,-1.41,2.47,3.5
1834,-1.41,2.47,3.6
1838,-1.41,2.47,5.2
1841,-1.41,2.47,5.7
1844,-1.41,2.47,4.3
1848,-1.41,2.47,5.7
1851,-1.41,2.47,4.3
1855,-1.41,2.47,5.2
1858,-1.41,2.47,5.7
1861,-1.41,2.47,4.6
1864,-1.41,2.47,3.8
1867,-1.41,2.47,4.3
1871,-1.41,2.47,3.6
1874,-1.41,2.47,4.4
1877,-1.41,2.47,4.3
1881,-1.41,2.47,4.2
1884,-1.41,2.47,4.1
1887,-1.41,2.47,5.2
1890,-1.41,2.47,2.4
1894,-1.41,2.47,4.4
1897,-1.41,2.47,5.0
1900,-1.41,2.47,4.2
1904,-1.41,2.47,4.1
1907,-1.41,2.47,5.0
1910,-1.41,2.47,3.2
1914,-1.41,2.47,4.2
1917,-1.41,2.47,5.0
1920,-1.41,2.47,4.1
1923,-1.41,2.47,2.9
1927,-1.41,2.47,5.0
1930,-1.41,2.47,3.2
1936,-1.41,2.47,6.2
1940,-1.41,2.47,5.2
1944,-1.41,2.47,4.1
1947,-1.41,2.47,5.2
1950,-1.41,2.47,3.4
1954,-1.41,2.47,4.4
1957,-1.41,2.47,5.2
1960,-1.41,2.47,3.2
1964,-1.41,2.47,3.8
1968,-1.41,2.47,3.2
1971,-1.41,2.47,4.2
1974,-1.41,2.47,4.0
1978,-1.41,2.47,5.5
1981,-1.41,2.47,6.6
1984,-1.41,2.47,4.7
1988,-1.41,2.47,3.0
1992,-1.41,2.47,5.0
1995,-1.41,2.47,3.0
1999,-1.41,2.47,4.2
2002,-1.41,2.47,4.8
2005,-1.41,2.47,5.7
2008,-1.41,2.47,3.7
2012,-1.41,2.47,5.3
2015,-1.41,2.47,2.6
2019,-1.41,2.47,4.6
2022,-1.41,2.47,5.2
2025,-1.41,2.47,3.4
2029,-1.41,2.47,4.4
2032,-1.41,2.47,5.2
2035,-1.41,2.47,3.2
2039,-1.41,2.47,3.5
2042,-1.41,2.47,5.0
2045,-1.41,2.47,3.4
2049,-1.41,2.47,4.4
2052,-1.41,2.47,5.3
2055,-1.41,2.47,3.3
2059,-1.41,2.47,4.2
2062,-1.41,2.47,5.2
2065,-1.41,2.47,3.4
2069,-1.41,2.47,4.2
2072,-1.41,2.47,4.9
2075,-1.41,2.47,3.2
2078,-1.41,2.47,2.5
2082,-1.41,2.47,5.0
2096,-1.41,2.47,16.7
2099,-1.41,2.47,5.0
2105,-1.41,2.47,5.4
2108,-1.41,2.47,3.1
2112,-1.41,2.47,5.5
2115,-1.41,2.47,3.8
2119,-1.41,2.47,4.6
2125,-1.41,2.47,6.0
2129,-1.41,2.47,4.3
2132,-1.41,2.47,4.7
2136,-1.41,2.46,4.3
2139,-1.41,2.46,5.2
2142,-1.41,2.46,2.6
2147,-1.41,2.46,5.0
2150,-1.41,2.46,3.3
2153,-1.41,2.46,3.2
2157,-1.41,2.46,5.2
2160,-1.41,2.46,3.2
2163,-1.41,2.46,4.4
2166,-1.41,2.46,4.1
2170,-1.41,2.46,3.3
2173,-1.41,2.46,3.4
2177,-1.41,2.46,5.0
2180,-1.41,2.46,3.2
2183,-1.41,2.46,4.2
2186,-1.41,2.46,4.0
2190,-1.41,2.46,3.4
2193,-1.41,2.46,4.2
2196,-1.41,2.46,5.0
2199,-1.41,2.46,4.7
2203,-1.41,2.46,3.8
2207,-1.41,2.46,5.3
2210,-1.41,2.46,3.6
2213,-1.41,2.46,3.6
2217,-1.41,2.46,5.3
2220,-1.41,2.46,5.9
2223,-1.41,2.46,4.3
2227,-1.41,2.46,5.4
2230,-1.41,2.46,3.7
2234,-1.41,2.46,5.2
2237,-1.41,2.46,2.8
2241,-1.41,2.46,4.8
2244,-1.41,2.46,5.5
2247,-1.41,2.46,2.7
2251,-1.41,2.46,4.8
2254,-1.41,2.46,5.3
2257,-1.41,2.46,3.5
2261,-1.41,2.46,4.8
2264,-1.41,2.46,5.3
2267,-1.41,2.46,3.6
2271,-1.41,2.46,4.6
2274,-1.41,2.46,5.2
2277,-1.41,2.46,3.4
2281,-1.41,2.46,4.6
2284,-1.41,2.46,5.2
2287,-1.41,2.46,3.4
2291,-1.41,2.46,4.4
2294,-1.41,2.46,5.2
2335,-1.41,2.46,43.3
2339,-1.41,2.46,14.5
2348,-1.41,2.46,11.0
2351,-1.41,2.46,5.0
2354,-1.41,2.46,3.3
2358,-1.41,2.46,4.2
2361,-1.41,2.46,2.7
2365,-1.41,2.46,3.7
2368,-1.41,2.46,4.4
2371,-1.41,2.46,5.0
2374,-1.41,2.46,3.2
2378,-1.41,2.46,4.2
2381,-1.41,2.46,5.1
2384,-1.41,2.46,3.2
2388,-1.41,2.46,4.2
2391,-1.41,2.46,5.0
2394,-1.41,2.46,3.0
2398,-1.41,2.46,4.2
2401,-1.41,2.46,4.9
2404,-1.41,2.46,3.1
2408,-1.41,2.46,4.2
2411,-1.41,2.46,4.8
2414,-1.41,2.46,3.2
2418,-1.41,2.46,4.1
2421,-1.41,2.46,5.1
2424,-1.41,2.46,3.2
2428,-1.41,2.46,4.2
2431,-1.41,2.46,5.2
2434,-1.41,2.46,3.4
2438,-1.41,2.46,4.2
2441,-1.41,2.46,5.0
2444,-1.41,2.46,3.2
2448,-1.41,2.46,4.8
2451,-1.41,2.46,2.2
2455,-1.41,2.46,4.2
2458,-1.41,2.46,4.8
2461,-1.41,2.46,5.5
2464,-1.41,2.46,2.8
2469,-1.41,2.46,5.3
2472,-1.41,2.46,3.8
2476,-1.41,2.46,5.3
2479,-1.41,2.46,3.4
2483,-1.41,2.46,4.6
2486,-1.41,2.46,5.2
2489,-1.41,2.46,2.8
2493,-1.41,2.46,4.4
2496,-1.41,2.46,5.3
2499,-1.41,2.46,5.3
2502,-1.41,2.46,4.3
2506,-1.41,2.46,3.0
2510,-1.41,2.46,4.1
2516,-1.41,2.46,7.2
2519,-1.41,2.46,6.3
2523,-1.41,2.46,5.1
2527,-1.41,2.46,3.8
2530,-1.41,2.46,3.8
2534,-1.41,2.46,3.0
2537,-1.41,2.46,4.1
2540,-1.41,2.46,4.8
2543,-1.41,2.46,1.6
2547,-1.41,2.46,4.2
2550,-1.41,2.46,4.8
2553,-1.41,2.46,3.0
2557,-1.41,2.46,3.7
2560,-1.41,2.46,4.8
2563,-1.41,2.46,2.8
2567,-1.41,2.46,4.2
2570,-1.41,2.46,4.6
2573,-1.41,2.46,2.9
2577,-1.41,2.46,3.7
2580,-1.41,2.46,4.4
2583,-1.41,2.46,5.2
2586,-1.41,2.46,3.5
2590,-1.41,2.46,4.4
2593,-1.41,2.46,5.0
2596,-1.41,2.46,5.9
2599,-1.41,2.46,5.2
2602,-1.41,2.46,3.6
2606,-1.41,2.46,2.9
2609,-1.41,2.46,3.9
2612,-1.41,2.46,3.4
2616,-1.41,2.46,5.3
2619,-1.41,2.46,3.2
2623,-1.41,2.46,5.2
2626,-1.41,2.46,3.3
2631,-1.41,2.46,5.2
2634,-1.41,2.46,3.3
2637,-1.41,2.46,3.3
2640,-1.41,2.46,1.6
2644,-1.41,2.46,3.3
2647,-1.41,2.46,4.2
2650,-1.41,2.46,4.6
2653,-1.41,2.46,2.9
2657,-1.41,2.46,4.1
2660,-1.41,2.46,4.6
2663,-1.41,2.46,5.2
2666,-1.41,2.46,3.3
2670,-1.41,2.46,5.0
2673,-1.41,2.46,2.3
2677,-1.41,2.46,4.2
2680,-1.41,2.46,5.2
2683,-1.41,2.46,4.7
2689,-1.41,2.46,6.3
2693,-1.41,2.46,4.9
2697,-1.41,2.46,4.1
2700,-1.41,2.46,4.2
2704,-1.41,2.46,3.6
2707,-1.41,2.46,4.4
2710,-1.41,2.46,4.3
2714,-1.41,2.46,3.5
2717,-1.41,2.46,4.4
2720,-1.41,2.46,5.2
2723,-1.41,2.46,2.4
2727,-1.41,2.46,4.4
2730,-1.41,2.46,5.2
2733,-1.41,2.46,2.3
2737,-1.41,2.46,4.4
2740,-1.41,2.46,5.2
2743,-1.41,2.46,3.2
2747,-1.41,2.46,4.4
2750,-1.41,2.46,5.3
2753,-1.41,2.46,2.5
2757,-1.41,2.46,4.4
2760,-1.41,2.46,5.2
2763,-1.41,2.46,3.4
2767,-1.41,2.46,4.2
2770,-1.41,2.46,5.2
2773,-1.41,2.46,3.4
2777,-1.41,2.46,4.2
2780,-1.41,2.46,5.0
2783,-1.41,2.46,3.2
2787,-1.41,2.46,4.1
2790,-1.41,2.46,5.0
2793,-1.41,2.46,3.2
2797,-1.41,2.46,4.1
2800,-1.41,2.46,4.8
2803,-1.41,2.46,3.0
2806,-1.41,2.46,3.1
2810,-1.41,2.46,4.8
2813,-1.41,2.46,3.0
2816,-1.41,2.46,3.1
2820,-1.41,2.46,4.6
2823,-1.41,2.46,2.8
2826,-1.41,2.46,3.2
2830,-1.41,2.46,4.6
2833,-1.41,2.46,3.0
2836,-1.41,2.46,4.1
2839,-1.41,2.46,3.6
2843,-1.41,2.46,5.3
2846,-1.41,2.46,3.0
2849,-1.41,2.46,4.4
2852,-1.41,2.46,4.2
2856,-1.41,2.46,5.5
2861,-1.41,2.46,7.0
2865,-1.41,2.46,5.2
2869,-1.41,2.46,4.1
2873,-1.41,2.46,5.5
2876,-1.41,2.46,4.1
2880,-1.41,2.46,5.2
2883,-1.41,2.46,3.4
2887,-1.41,2.46,3.7
2890,-1.41,2.46,5.2
2893,-1.41,2.46,2.6
2897,-1.41,2.46,4.4
2900,-1.41,2.46,5.2
2903,-1.41,2.46,3.2
2907,-1.41,2.46,4.4
2910,-1.41,2.46,5.0
2913,-1.41,2.46,3.2
2916,-1.41,2.46,3.1
2920,-1.41,2.46,5.2
2923,-1.41,2.46,3.2
2926,-1.41,2.46,3.2
2930,-1.41,2.46,5.0
2933,-1.41,2.46,2.9
2936,-1.41,2.46,4.1
2940,-1.41,2.46,5.3
2943,-1.41,2.46,3.5
2947,-1.41,2.46,4.6
2950,-1.41,2.46,2.9
2953,-1.41,2.46,2.7
2957,-1.41,2.46,4.6
2960,-1.41,2.46,2.8
2963,-1.41,2.46,2.9
2967,-1.41,2.46,4.6
2970,-1.41,2.46,2.9
2973,-1.41,2.46,2.5
2977,-1.41,2.46,4.6
2980,-1.41,2.46,2.9
2983,-1.41,2.46,3.7
2986,-1.41,2.46,3.6
2990,-1.41,2.46,5.2
2993,-1.41,2.46,3.4
2996,-1.41,2.46,4.2
2999,-1.41,2.46,4.0
3003,-1.41,2.46,3.2
3006,-1.41,2.46,4.4
3009,-1.41,2.46,4.0
3013,-1.41,2.46,3.4
3016,-1.41,2.46,4.2
3019,-1.41,2.46,4.0
3023,-1.41,2.46,3.2
3026,-1.41,2.46,4.4
3029,-1.41,2.46,4.2
3070,-1.41,2.46,40.2
3074,-1.41,2.46,14.8
3083,-1.41,2.47,8.0
3087,-1.41,2.47,5.4
3091,-1.41,2.47,4.1
3095,-1.41,2.47,5.3
3098,-1.41,2.47,5.9
3101,-1.41,2.47,4.3
3105,-1.41,2.47,3.0
3108,-1.41,2.47,4.1
3111,-1.41,2.47,3.8
3115,-1.41,2.47,5.3
3118,-1.41,2.47,3.9
3121,-1.41,2.47,6.6
3124,-1.41,2.47,5.1
3128,-1.41,2.47,3.0
3131,-1.41,2.47,3.6
3134,-1.41,2.47,4.3
3138,-1.41,2.47,5.3
3141,-1.41,2.47,4.1
3144,-1.41,2.47,1.8
3148,-1.41,2.47,3.7
3151,-1.41,2.47,4.6
3154,-1.41,2.47,4.3
3157,-1.41,2.47,4.5
3161,-1.41,2.47,4.1
3164,-1.41,2.47,5.2
3167,-1.41,2.48,3.4
3171,-1.41,2.48,4.2
3174,-1.41,2.48,5.3
3177,-1.41,2.48,4.2
3180,-1.41,2.48,3.1
3184,-1.41,2.48,5.0
3187,-1.41,2.48,3.2
3191,-1.41,2.48,4.2
3194,-1.41,2.48,5.0
3197,-1.41,2.48,4.1
3200,-1.41,2.48,4.1
3204,-1.41,2.48,5.0
3207,-1.41,2.48,3.4
3211,-1.41,2.48,4.2
3214,-1.41,2.48,4.9
3217,-1.41,2.48,4.1
3220,-1.41,2.48,3.8
3224,-1.41,2.48,4.8
3227,-1.41,2.48,3.0
3231,-1.41,2.48,4.2
3234,-1.41,2.48,4.8
3237,-1.41,2.48,5.5
3240,-1.41,2.48,3.8
3244,-1.41,2.48,4.8
3249,-1.41,2.48,7.5
3253,-1.41,2.48,4.2
3257,-1.41,2.48,3.2
3261,-1.41,2.48,5.0
3264,-1.41,2.48,2.2
3269,-1.41,2.48,5.0
