T,ENC,IMU,Lag
1216,-62.40,-59.08,2.0
1220,-62.40,-59.08,3.2
1223,-62.31,-59.08,3.6
1226,-62.31,-59.08,4.2
1229,-62.31,-59.08,2.2
1232,-62.31,-59.08,2.7
1235,-62.31,-59.08,3.8
1238,-62.31,-59.08,4.3
1242,-62.40,-59.08,5.9
1245,-62.31,-59.08,5.4
1248,-62.40,-59.08,3.5
1251,-62.40,-59.08,4.4
1254,-62.31,-59.08,2.7
1258,-62.40,-59.08,4.2
1261,-62.31,-59.08,4.3
1264,-62.31,-59.08,5.3
1267,-62.31,-59.08,3.1
1271,-62.31,-59.08,4.4
1274,-62.31,-59.08,2.5
1278,-62.31,-59.08,4.0
1281,-62.40,-59.08,4.3
1284,-62.40,-59.08,5.3
1287,-62.31,-59.08,3.3
1291,-62.31,-59.08,4.4
1294,-62.40,-59.08,2.6
1298,-62.40,-59.08,4.2
1301,-62.31,-59.08,5.0
1304,-62.31,-59.08,1.7
1347,-62.31,-59.08,41.2
1350,-62.40,-59.08,13.7
1359,-62.31,-59.08,9.5
1362,-62.31,-59.08,3.2
1366,-62.31,-59.08,5.2
1369,-62.31,-59.08,4.2
1372,-62.31,-59.08,3.1
1375,-62.40,-59.08,3.8
1378,-62.31,-59.08,4.3
1381,-62.31,-59.08,3.4
1384,-62.40,-59.08,3.1
1387,-62.31,-59.08,3.6
1390,-62.40,-59.08,4.0
1393,-62.31,-59.08,2.2
1397,-62.40,-59.08,3.1
1400,-62.31,-59.08,3.6
1403,-62.31,-59.08,4.2
1406,-62.31,-59.08,1.8
1409,-62.40,-59.08,3.1
1413,-62.31,-59.08,4.0
1416,-62.31,-59.08,2.1
1419,-62.31,-59.08,3.1
1422,-62.31,-59.08,3.4
1425,-62.31,-59.08,1.7
1429,-62.40,-59.08,2.5
1432,-62.31,-59.08,3.1
1435,-62.31,-59.08,3.6
1438,-62.40,-59.08,4.2
1441,-62.31,-59.08,4.7
1444,-62.31,-59.08,3.0
1447,-62.31,-59.08,3.6
1450,-62.31,-59.08,1.9
1454,-62.31,-59.08,2.7
1457,-62.40,-59.08,3.4
1460,-62.40,-59.08,3.8
1463,-62.31,-59.08,4.3
1466,-62.40,-59.08,1.8
1469,-62.40,-59.08,3.2
1473,-62.40,-59.08,4.0
1476,-62.31,-59.08,2.2
1479,-62.31,-59.08,3.1
1482,-62.31,-59.08,3.6
1485,-62.31,-59.08,4.3
1488,-62.31,-59.08,2.2
1495,-62.40,-59.08,4.8
1498,-62.31,-59.08,4.8
1502,-62.31,-59.08,4.9
1505,-62.31,-59.08,4.0
1508,-62.31,-59.08,2.4
1513,-62.40,-59.08,4.2
1516,-62.31,-59.08,2.2
1519,-62.31,-59.08,2.3
1522,-62.40,-59.08,3.8
1525,-62.31,-59.08,4.3
1528,-62.40,-59.08,2.6
1532,-62.31,-59.08,4.0
1535,-62.31,-59.08,2.2
1539,-62.40,-59.08,3.1
1542,-62.31,-59.08,3.6
1545,-62.40,-59.08,4.2
1548,-62.31,-59.08,2.4
1552,-62.31,-59.08,3.1
1555,-62.31,-59.08,3.8
1558,-62.31,-59.08,4.5
1561,-62.31,-59.08,4.0
1564,-62.40,-59.08,3.4
1568,-62.31,-59.08,5.2
1571,-62.40,-59.08,5.0
1574,-62.40,-59.08,2.8
1577,-62.31,-59.08,3.8
1580,-62.40,-59.08,3.8
1583,-62.31,-59.08,2.4
1587,-62.40,-59.08,3.2
1590,-62.31,-59.08,4.2
1593,-62.31,-59.08,4.2
1596,-62.31,-59.08,3.0
1600,-62.31,-59.08,4.3
1603,-62.31,-59.08,4.7
1606,-62.31,-59.08,3.1
1610,-62.31,-59.08,4.0
1613,-62.31,-59.09,2.0
1616,-62.31,-59.09,3.2
1619,-62.31,-59.09,3.4
1622,-62.31,-59.09,4.2
1625,-62.31,-59.09,2.0
1629,-62.31,-59.09,3.2
1632,-62.40,-59.09,3.8
1635,-62.31,-59.09,4.3
1640,-62.31,-59.09,2.2
1644,-62.31,-59.09,3.5
1648,-62.31,-59.09,2.2
1651,-62.31,-59.09,3.2
1654,-62.40,-59.09,4.0
1657,-62.31,-59.09,4.3
1661,-62.40,-59.09,3.6
1664,-62.31,-59.09,3.4
1667,-62.31,-59.09,4.0
1670,-62.31,-59.09,4.2
1673,-62.31,-59.09,2.8
1677,-62.31,-59.09,4.3
1680,-62.31,-59.09,4.2
1683,-62.31,-59.09,3.1
1687,-62.31,-59.09,4.3
1690,-62.31,-59.09,2.4
1694,-62.31,-59.09,3.4
1697,-62.40,-59.09,4.0
1700,-62.40,-59.09,4.3
1703,-62.40,-59.09,2.6
1706,-62.40,-59.09,3.4
1709,-62.40,-59.09,4.0
1712,-62.31,-59.09,2.2
1716,-62.31,-59.09,3.1
1719,-62.40,-59.09,3.6
1722,-62.31,-59.09,4.2
1725,-62.31,-59.09,2.4
1729,-62.31,-59.09,2.7
1732,-62.31,-59.09,3.8
1735,-62.31,-59.09,4.5
1738,-62.31,-59.09,4.3
1741,-62.31,-59.09,3.1
1744,-62.31,-59.09,4.0
1747,-62.31,-59.09,2.2
1751,-62.31,-59.09,3.1
1754,-62.31,-59.09,4.0
1757,-62.31,-59.09,4.2
1761,-62.31,-59.09,3.8
1765,-62.31,-59.09,4.3
1768,-62.31,-59.09,4.3
1771,-62.40,-59.09,3.1
1775,-62.31,-59.09,1.6
1778,-62.31,-59.09,3.1
1782,-62.31,-59.09,4.2
1785,-62.40,-59.09,2.4
1791,-62.31,-59.09,3.1
1795,-62.31,-59.09,5.1
1798,-62.31,-59.09,2.8
1802,-62.31,-59.09,3.8
1805,-62.31,-59.09,2.0
1808,-62.31,-59.09,2.7
1811,-62.31,-59.09,3.2
1814,-62.31,-59.09,4.0
1817,-62.31,-59.09,4.5
1820,-62.31,-59.09,2.5
1823,-62.31,-59.09,3.4
1826,-62.31,-59.09,3.8
1829,-62.31,-59.09,4.2
1832,-62.31,-59.09,2.2
1836,-62.31,-59.09,3.1
1839,-62.31,-59.09,3.8
1842,-62.31,-59.09,4.3
1845,-62.31,-59.09,2.3
1848,-62.31,-59.09,3.2
1852,-62.31,-59.09,4.2
1855,-62.40,-59.09,4.2
1858,-62.31,-59.09,3.0
1861,-62.40,-59.09,3.8
1864,-62.31,-59.09,4.2
1867,-62.31,-59.09,2.4
1871,-62.31,-59.09,2.7
1874,-62.31,-59.09,4.0
1877,-62.31,-59.09,4.3
1880,-62.31,-59.09,2.6
1884,-62.40,-59.09,3.4
1887,-62.31,-59.09,4.3
1890,-62.31,-59.09,2.4
1893,-62.31,-59.09,3.2
1897,-62.31,-59.09,4.2
1900,-62.31,-59.09,2.2
1903,-62.31,-59.09,3.1
1906,-62.31,-59.09,3.8
1909,-62.31,-59.09,4.3
1912,-62.31,-59.09,2.2
1916,-62.31,-59.09,3.2
1919,-62.31,-59.09,3.8
1922,-62.40,-59.09,4.3
1925,-62.31,-59.09,2.4
1928,-62.31,-59.09,3.4
1931,-62.31,-59.09,3.8
1974,-62.31,-59.09,40.0
1978,-62.40,-59.09,15.8
1987,-62.31,-59.09,6.2
1990,-62.40,-59.09,2.5
1994,-62.31,-59.09,4.2
1997,-62.40,-59.09,2.0
2000,-62.31,-59.09,3.4
2003,-62.31,-59.09,3.6
2006,-62.31,-59.09,4.2
2009,-62.31,-59.09,2.2
2013,-62.31,-59.09,3.2
2016,-62.31,-59.09,4.0
2019,-62.31,-59.09,2.9
2022,-62.31,-59.09,2.6
2026,-62.31,-59.09,3.6
2029,-62.31,-59.09,4.0
2032,-62.31,-59.09,2.2
2035,-62.31,-59.09,3.1
2038,-62.31,-59.09,3.8
2041,-62.31,-59.09,4.2
2044,-62.40,-59.09,2.4
2048,-62.40,-59.09,3.1
2051,-62.40,-59.09,3.8
2054,-62.31,-59.09,1.8
2057,-62.31,-59.09,2.9
2074,-62.31,-59.09,3.4
2077,-62.31,-59.09,4.6
2083,-62.31,-59.09,2.9
2086,-62.40,-59.09,4.2
2089,-62.40,-59.09,2.2
2093,-62.31,-59.09,3.1
2096,-62.40,-59.09,4.0
2099,-62.31,-59.09,2.9
2102,-62.31,-59.09,2.8
2106,-62.31,-59.09,3.6
2109,-62.31,-59.09,4.3
2112,-62.31,-59.09,2.4
2115,-62.31,-59.09,3.4
2118,-62.31,-59.09,3.8
2121,-62.31,-59.09,2.0
2125,-62.31,-59.09,3.1
2128,-62.31,-59.09,3.6
2131,-62.40,-59.09,4.0
2134,-62.31,-59.10,2.0
2140,-62.31,-59.10,3.1
2144,-62.40,-59.10,4.1
2147,-62.31,-59.10,2.7
2151,-62.31,-59.10,4.3
2154,-62.31,-59.10,2.6
2158,-62.31,-59.10,3.2
2161,-62.31,-59.10,1.6
2164,-62.40,-59.10,2.1
2167,-62.31,-59.10,2.5
2170,-62.31,-59.10,3.4
2173,-62.40,-59.10,4.0
2176,-62.31,-59.10,2.0
2180,-62.31,-59.10,3.2
2183,-62.40,-59.10,3.4
2186,-62.31,-59.10,4.2
2189,-62.31,-59.10,2.0
2192,-62.31,-59.10,2.5
2195,-62.31,-59.10,3.6
2198,-62.31,-59.10,3.4
2202,-62.40,-59.10,3.3
2205,-62.31,-59.10,5.4
2208,-62.31,-59.10,3.5
2211,-62.31,-59.10,4.3
2214,-62.31,-59.10,2.5
2218,-62.31,-59.10,3.4
2221,-62.40,-59.10,4.2
2224,-62.31,-59.10,4.5
2227,-62.40,-59.10,2.8
2231,-62.31,-59.10,1.7
2234,-62.31,-59.10,2.7
2238,-62.31,-59.10,4.2
2241,-62.31,-59.10,5.0
2244,-62.31,-59.10,3.0
2247,-62.31,-59.10,3.2
2250,-62.31,-59.10,3.8
2253,-62.31,-59.10,4.0
2257,-62.31,-59.10,3.6
2260,-62.31,-59.10,3.4
2263,-62.31,-59.10,4.0
2266,-62.40,-59.10,2.0
2270,-62.31,-59.10,3.1
2273,-62.31,-59.10,3.6
2276,-62.31,-59.10,1.9
2279,-62.31,-59.10,2.7
2285,-62.31,-59.10,4.2
2288,-62.31,-59.10,4.2
2292,-62.31,-59.10,2.9
2295,-62.31,-59.10,3.8
2298,-62.31,-59.10,4.5
2301,-62.31,-59.10,2.4
2305,-62.31,-59.10,3.4
2308,-62.31,-59.10,4.0
2311,-62.31,-59.10,2.0
2314,-62.31,-59.10,3.1
2317,-62.31,-59.10,3.6
2321,-62.31,-59.10,5.0
2324,-62.40,-59.10,3.2
2327,-62.31,-59.10,3.1
2330,-62.31,-59.10,3.8
2333,-62.31,-59.10,1.8
2337,-62.31,-59.10,2.3
2340,-62.40,-59.10,3.4
2343,-62.40,-59.10,3.8
2346,-62.31,-59.09,2.0
2349,-62.31,-59.09,3.2
2352,-62.40,-59.09,3.6
2355,-62.31,-59.09,4.0
2358,-62.40,-59.09,4.7
2362,-62.31,-59.09,3.8
2366,-62.40,-59.09,4.3
2369,-62.31,-59.09,2.4
2372,-62.31,-59.09,3.2
2375,-62.40,-59.09,3.8
2378,-62.31,-59.09,4.5
2381,-62.31,-59.09,2.6
2385,-62.31,-59.09,3.4
2388,-62.31,-59.09,4.0
2391,-62.40,-59.09,2.0
2394,-62.31,-59.09,3.1
2397,-62.31,-59.09,3.6
2400,-62.31,-59.09,4.2
2403,-62.31,-59.09,2.2
2407,-62.31,-59.09,2.5
2410,-62.40,-59.09,3.8
2413,-62.31,-59.09,4.3
2416,-62.31,-59.09,4.3
2419,-62.31,-59.09,3.1
2423,-62.40,-59.09,4.0
2426,-62.31,-59.10,4.4
2431,-62.31,-59.10,2.5
2435,-62.31,-59.10,3.3
2439,-62.31,-59.10,2.6
2443,-62.31,-59.10,4.2
2446,-62.40,-59.10,4.3
2449,-62.31,-59.10,2.8
2453,-62.40,-59.10,1.6
2457,-62.31,-59.10,2.9
2460,-62.40,-59.10,4.3
2463,-62.31,-59.10,2.4
2467,-62.40,-59.10,3.2
2470,-62.31,-59.10,3.8
2473,-62.31,-59.10,4.5
2476,-62.31,-59.10,2.5
2480,-62.31,-59.10,3.4
2483,-62.31,-59.10,4.0
2486,-62.31,-59.10,4.7
2489,-62.31,-59.10,2.8
2493,-62.40,-59.10,4.2
2496,-62.31,-59.10,2.4
2499,-62.31,-59.10,3.2
2502,-62.31,-59.10,3.8
2505,-62.31,-59.10,2.0
2509,-62.31,-59.10,3.1
2512,-62.31,-59.10,3.4
2515,-62.31,-59.10,4.0
2518,-62.31,-59.10,2.0
2522,-62.31,-59.10,2.5
2525,-62.40,-59.10,3.6
2528,-62.31,-59.10,4.2
2531,-62.31,-59.10,2.2
2534,-62.31,-59.10,3.1
2537,-62.31,-59.10,4.0
2540,-62.31,-59.10,1.8
2544,-62.40,-59.10,2.9
2547,-62.40,-59.10,3.4
2550,-62.40,-59.10,4.0
2553,-62.31,-59.10,1.8
2556,-62.31,-59.10,3.2
2560,-62.40,-59.10,3.8
2563,-62.31,-59.10,2.1
2566,-62.31,-59.10,3.1
2569,-62.40,-59.10,3.6
2572,-62.31,-59.10,4.0
2616,-62.31,-59.10,43.3
2619,-62.31,-59.11,15.2
2628,-62.40,-59.11,9.1
2631,-62.31,-59.11,3.1
2634,-62.31,-59.11,3.6
2637,-62.31,-59.11,4.0
2640,-62.31,-59.11,4.5
2643,-62.31,-59.11,2.6
2647,-62.40,-59.11,4.2
2650,-62.31,-59.11,2.2
2654,-62.40,-59.11,3.4
2657,-62.40,-59.11,3.8
2660,-62.31,-59.11,4.3
2663,-62.31,-59.11,2.4
2667,-62.31,-59.11,4.2
2670,-62.31,-59.11,2.2
2674,-62.31,-59.11,3.1
2677,-62.31,-59.11,3.6
2680,-62.31,-59.11,4.2
2683,-62.31,-59.11,1.6
2686,-62.31,-59.11,3.2
2689,-62.40,-59.11,3.8
2692,-62.31,-59.11,2.0
2696,-62.31,-59.11,2.7
2699,-62.31,-59.11,3.4
2702,-62.31,-59.11,4.2
2705,-62.31,-59.11,4.2
2708,-62.31,-59.11,2.8
2712,-62.31,-59.12,3.6
2715,-62.31,-59.12,4.4
2718,-62.31,-59.12,3.2
2721,-62.40,-59.12,2.8
2724,-62.31,-59.12,3.8
2727,-62.31,-59.12,4.3
2730,-62.40,-59.12,2.4
2734,-62.31,-59.12,4.0
2737,-62.31,-59.12,4.2
2740,-62.40,-59.12,2.6
2744,-62.40,-59.12,3.6
2747,-62.31,-59.12,4.2
2750,-62.31,-59.12,2.2
2754,-62.40,-59.12,3.8
2757,-62.31,-59.12,4.3
2760,-62.31,-59.12,2.4
2766,-62.31,-59.12,3.4
2770,-62.31,-59.12,1.8
2774,-62.31,-59.12,2.7
2777,-62.40,-59.12,2.3
2780,-62.31,-59.12,2.1
2783,-62.31,-59.12,2.7
2786,-62.31,-59.12,3.2
2789,-62.31,-59.12,4.0
2792,-62.31,-59.12,2.1
2796,-62.31,-59.12,3.1
2799,-62.31,-59.12,3.6
2802,-62.31,-59.12,4.2
2805,-62.31,-59.12,4.2
2808,-62.31,-59.12,3.0
2812,-62.31,-59.12,4.2
2815,-62.31,-59.12,4.2
2818,-62.31,-59.12,4.3
2821,-62.40,-59.12,3.4
2824,-62.31,-59.12,4.0
2827,-62.31,-59.12,4.3
2830,-62.31,-59.12,2.6
2834,-62.40,-59.12,3.4
2837,-62.40,-59.12,2.7
2840,-62.31,-59.12,2.2
2843,-62.31,-59.12,2.5
2846,-62.31,-59.12,3.6
2849,-62.31,-59.12,1.7
2853,-62.31,-59.11,2.7
2856,-62.31,-59.11,2.3
2859,-62.31,-59.11,2.1
2862,-62.31,-59.11,1.8
2865,-62.31,-59.11,2.3
2869,-62.31,-59.11,3.4
2872,-62.31,-59.11,4.0
2875,-62.31,-59.11,4.5
2878,-62.31,-59.11,2.6
2881,-62.40,-59.11,3.6
2884,-62.31,-59.11,4.0
2887,-62.40,-59.11,2.2
2891,-62.31,-59.11,2.7
2894,-62.31,-59.11,3.6
2897,-62.31,-59.11,3.2
2900,-62.31,-59.11,4.5
2903,-62.31,-59.11,2.8
2906,-62.31,-59.11,3.8
2912,-62.31,-59.11,5.3
2915,-62.31,-59.11,2.6
2919,-62.31,-59.11,4.2
2922,-62.31,-59.11,2.4
2926,-62.31,-59.10,3.4
2929,-62.31,-59.10,4.0
2932,-62.31,-59.10,4.2
2935,-62.31,-59.10,2.2
2939,-62.31,-59.10,3.6
2942,-62.40,-59.10,4.2
2945,-62.31,-59.10,2.2
2948,-62.31,-59.10,3.1
2951,-62.31,-59.10,3.6
2954,-62.31,-59.10,4.3
2957,-62.31,-59.10,4.9
2960,-62.31,-59.10,3.1
2964,-62.31,-59.10,4.5
2967,-62.31,-59.10,2.7
2971,-62.31,-59.10,3.6
2974,-62.31,-59.10,1.8
2978,-62.31,-59.10,2.9
2981,-62.31,-59.10,3.2
2984,-62.31,-59.10,3.8
2987,-62.31,-59.10,4.3
2990,-62.31,-59.10,2.6
