T,ENC,IMU,Lag
293,53.96,29.17,4.0
296,54.49,29.61,4.3
299,54.93,29.99,5.1
302,55.46,30.83,3.1
306,55.99,31.21,4.0
309,56.34,32.03,5.2
312,56.69,32.39,3.2
315,57.22,33.52,3.3
322,58.10,34.24,2.0
325,58.54,34.62,4.1
329,59.06,35.01,3.1
332,59.41,35.38,3.1
335,59.85,35.73,3.1
338,60.38,36.07,4.0
341,60.38,36.44,4.0
344,60.38,36.83,2.6
348,60.12,36.87,3.4
351,59.94,36.73,4.2
354,59.77,36.34,2.2
357,59.77,36.35,3.1
360,59.85,43.57,3.8
363,59.94,43.59,4.3
366,59.94,43.65,2.0
370,59.85,43.68,3.4
373,59.85,43.67,3.8
376,59.85,43.62,2.0
380,59.85,43.62,2.5
383,59.85,43.62,3.6
388,59.85,43.64,1.9
392,59.85,43.63,2.7
396,59.85,43.63,4.2
399,59.85,43.65,2.2
402,59.85,43.64,3.2
405,59.85,43.64,4.0
409,59.85,43.64,3.0
412,59.85,43.65,3.1
415,59.85,43.65,3.6
418,59.85,43.65,4.2
421,59.85,43.64,4.0
424,59.85,43.64,2.8
428,59.85,43.64,3.8
431,59.85,43.64,4.3
434,59.85,43.65,2.5
437,59.85,43.65,3.4
440,59.85,43.65,4.2
443,59.85,43.65,4.5
447,59.85,43.65,2.6
450,59.77,43.66,3.6
453,59.77,43.67,4.2
456,59.68,43.67,2.4
460,59.59,43.63,3.2
463,59.50,43.53,4.0
466,59.24,43.43,4.5
469,58.89,43.15,2.4
473,58.54,42.81,1.7
476,58.27,42.60,2.5
479,58.01,42.40,3.2
482,57.74,42.18,3.6
486,57.48,41.96,5.3
489,57.13,41.43,2.2
493,56.69,41.17,3.8
496,56.34,40.56,1.9
499,55.90,40.27,3.1
502,55.55,39.95,3.4
505,55.11,39.62,4.2
508,54.67,38.90,2.0
512,53.96,38.53,3.6
515,53.53,37.74,1.9
519,52.91,37.20,2.0
522,52.38,36.89,3.2
525,51.86,36.49,4.0
528,51.24,35.63,1.8
532,50.63,35.22,2.9
535,50.01,34.77,3.4
538,49.39,34.35,4.2
541,48.78,33.80,4.2
544,48.08,33.44,5.3
547,47.37,32.53,3.3
551,46.49,32.04,4.5
556,45.09,31.09,2.7
561,43.95,30.10,4.3
564,42.98,29.05,3.0
568,41.75,28.54,4.5
571,40.78,27.46,2.9
575,39.73,26.91,3.6
578,38.76,25.83,2.0
582,37.71,25.17,2.5
585,36.91,24.73,3.6
588,35.95,24.17,4.2
591,35.16,23.11,2.4
594,34.01,22.55,3.2
597,32.96,22.04,4.0
600,31.82,21.48,4.4
603,30.50,20.87,4.5
606,29.09,19.89,3.1
610,27.51,19.34,4.0
613,26.28,18.84,4.7
616,25.05,17.73,2.7
620,23.73,17.24,3.8
623,22.50,16.71,4.2
626,21.27,15.70,2.4
629,19.86,15.07,2.5
632,18.63,14.71,4.0
635,17.40,14.20,4.3
638,16.26,16.20,2.4
642,14.77,16.75,3.4
645,13.62,16.63,2.0
648,12.39,16.84,2.1
651,11.16,16.98,2.5
655,9.67,16.99,3.8
658,8.44,16.37,3.8
661,7.21,16.42,4.7
664,5.98,16.32,4.5
667,4.83,15.66,3.2
683,-1.76,15.47,2.7
686,-2.90,13.11,2.9
691,-4.83,12.57,2.8
695,-6.42,12.27,4.1
698,-7.56,11.51,2.4
702,-9.05,11.18,3.2
705,-10.20,10.88,4.0
708,-11.43,10.53,4.5
711,-12.66,9.86,2.8
715,-14.24,9.38,4.2
718,-15.47,8.69,2.3
722,-16.79,8.32,2.5
724,-17.93,7.88,3.4
728,-19.16,6.95,2.3
731,-20.30,6.17,4.6
736,-22.24,5.75,2.1
779,-36.65,5.39,41.8
782,-38.06,0.86,14.1
791,-40.52,-0.79,9.8
795,-41.57,-2.10,4.3
798,-42.45,-2.47,4.2
801,-43.24,-3.02,3.0
804,-44.21,-3.30,3.6
807,-44.91,-3.55,4.3
810,-45.79,-4.18,2.4
814,-46.67,-4.43,3.2
817,-47.37,-4.71,3.8
820,-48.16,-5.24,2.0
823,-48.96,-5.59,4.2
827,-49.75,-6.24,2.1
830,-50.54,-6.83,5.2
836,-51.86,-7.16,2.9
839,-52.56,-7.74,1.6
842,-53.17,-8.01,2.1
845,-53.79,-8.26,2.3
848,-54.40,-8.52,2.5
851,-55.02,-8.84,3.1
855,-55.72,-9.07,4.2
858,-56.34,-9.40,4.2
861,-56.87,-9.87,2.9
864,-57.48,-10.12,3.6
867,-58.01,-10.35,4.3
870,-58.54,-10.88,2.4
874,-59.15,-11.11,3.4
877,-59.59,-11.35,3.8
880,-60.12,-11.56,4.5
883,-60.64,-11.80,5.1
886,-61.08,-12.26,3.3
890,-61.70,-12.52,4.7
893,-61.88,-12.97,2.7
897,-62.14,-13.20,4.3
900,-62.31,-13.44,4.3
903,-62.58,-13.46,5.6
906,-63.19,-13.43,4.7
909,-62.84,-13.56,3.8
912,-62.75,-13.65,2.9
915,-62.75,-13.71,4.6
918,-62.93,-13.73,1.3
921,-62.93,-13.77,2.3
924,-62.93,-13.78,4.2
927,-62.93,-13.68,2.4
931,-62.93,-13.65,3.4
934,-62.93,-13.62,4.0
937,-62.93,-13.61,2.0
943,-62.93,-13.60,3.1
947,-62.93,-13.60,3.5
950,-62.84,-13.57,2.2
954,-62.93,-13.56,3.6
957,-62.84,-13.52,4.2
960,-62.93,-13.50,2.4
964,-62.93,-13.47,3.2
967,-62.93,-13.47,4.2
970,-62.93,-13.43,4.2
973,-62.93,-13.37,2.8
977,-62.93,-13.34,1.6
981,-62.93,-13.30,3.1
984,-62.93,-13.30,4.3
987,-62.93,-13.22,2.2
991,-62.75,-13.17,3.2
994,-62.67,-13.13,3.8
997,-62.58,-13.15,4.3
1000,-62.40,-13.16,4.3
1003,-62.31,-13.13,3.1
1007,-62.31,-13.12,4.0
1010,-62.31,-13.16,2.2
1013,-62.23,-13.16,3.2
1016,-62.05,-13.11,3.9
1020,-61.88,-13.07,5.2
1023,-61.70,-12.97,2.8
1026,-61.35,-12.88,3.8
1029,-61.08,-12.61,1.8
1033,-60.82,-12.45,2.9
1036,-60.56,-12.27,3.7
1039,-60.29,-12.08,4.2
1042,-60.03,-11.65,2.4
1046,-59.68,-11.39,3.2
1049,-58.97,-11.14,4.0
1052,-58.27,-10.60,1.8
1055,-57.39,-10.32,2.9
1058,-56.69,-10.02,3.4
1061,-55.99,-9.75,4.0
1064,-55.28,-9.44,4.5
1067,-54.67,-8.84,2.5
1071,-53.88,-8.51,3.4
1074,-53.26,-8.20,4.0
1077,-52.56,-7.58,2.0
1080,-51.77,-7.28,3.2
1084,-50.98,-6.96,4.0
1087,-50.19,-6.32,2.2
1090,-49.39,-5.97,3.1
1096,-47.90,-5.65,3.8
1099,-47.02,-4.93,4.4
1103,-46.14,-4.24,3.1
1107,-45.09,-3.89,5.3
1110,-44.30,-3.14,2.4
1113,-43.24,-2.77,3.4
1116,-42.28,-2.37,4.0
1119,-41.31,-1.97,4.3
1122,-40.34,-1.15,2.6
1126,-39.20,-0.77,3.4
1129,-38.06,-0.33,4.3
1132,-37.00,0.24,4.2
1135,-35.86,0.99,3.1
1139,-34.54,1.46,3.8
1142,-33.40,1.89,4.3
1145,-32.26,2.83,2.6
1148,-30.85,3.33,3.4
1151,-29.62,3.83,3.9
1154,-28.39,4.39,4.2
1157,-27.16,5.31,2.8
1161,-25.66,5.78,3.6
1164,-24.43,6.82,3.7
1167,-22.94,7.84,0.8
1170,-21.71,8.33,2.5
1175,-19.78,9.41,2.1
1178,-18.63,9.91,2.3
1181,-17.49,10.46,5.2
1185,-16.08,10.97,3.4
1188,-14.94,11.53,3.6
1191,-13.45,12.09,4.2
1194,-11.78,12.77,4.2
1197,-10.20,13.76,3.1
1201,-8.44,14.29,4.0
1204,-7.12,15.42,2.2
1208,-5.71,16.00,4.2
1211,-4.22,16.58,3.9
1214,-2.90,17.24,4.0
1217,-1.58,18.31,2.8
1221,-0.09,18.87,3.6
1224,1.14,20.10,4.1
1227,2.64,21.31,1.6
1230,3.87,21.94,3.5
1235,5.80,23.19,1.8
1238,7.03,23.80,2.3
1241,8.26,25.15,3.0
1245,10.02,25.79,2.0
1248,11.25,26.48,2.1
1251,12.48,27.18,2.1
1257,14.59,27.83,3.5
1260,15.91,29.32,2.9
1264,17.23,30.61,4.6
1268,18.63,31.34,2.1
1271,19.78,32.79,4.2
1275,21.45,34.27,1.3
1278,22.59,35.09,2.8
1281,23.64,36.66,2.1
1285,25.05,37.50,1.1
1288,26.19,38.31,2.3
1291,27.25,39.17,2.1
1294,28.30,40.02,2.7
1297,29.36,40.86,3.2
1301,30.41,41.77,3.8
1303,31.38,43.52,3.4
1307,32.52,44.45,2.0
1310,33.49,46.27,4.2
1315,35.07,48.14,2.1
1318,36.04,49.10,0.9
1321,36.91,50.99,2.8
1325,38.06,51.98,1.8
1328,38.94,52.91,2.1
1331,39.81,53.90,2.0
1334,40.61,55.09,1.6
1337,41.48,55.80,3.1
1340,42.19,56.80,2.1
1343,42.98,58.69,5.3
1348,44.12,59.69,1.8
1351,44.91,61.60,5.0
1355,45.97,62.51,1.6
1358,46.67,64.51,3.0
1361,47.37,66.42,1.6
1364,48.08,67.41,0.2
1368,48.78,68.31,1.8
1371,49.39,69.31,1.8
1374,50.01,70.21,2.1
1377,50.63,71.16,2.7
1380,51.24,72.13,3.1
1383,51.77,73.01,3.8
1386,52.38,73.91,4.3
1389,52.91,75.69,2.4
1392,53.53,76.57,3.2
1395,54.05,77.41,4.0
1399,54.58,78.28,5.5
1402,55.11,79.97,3.6
1406,55.81,80.81,4.2
1409,56.25,82.43,2.3
1412,56.78,83.27,3.2
1415,57.30,84.03,4.0
1460,58.97,84.85,43.3
1463,58.97,91.65,16.4
1473,58.89,91.54,8.2
1476,58.89,91.43,1.8
1479,58.89,91.42,2.7
1482,58.89,91.42,1.8
1485,58.89,91.45,3.9
1489,58.89,91.46,1.6
1492,58.97,91.43,3.3
1496,58.97,91.34,2.0
1504,58.89,91.24,2.1
1507,58.89,91.16,1.4
1510,58.97,91.07,1.8
1513,58.97,90.99,2.5
1516,58.97,90.87,2.7
1520,59.06,90.75,4.4
1523,59.06,90.61,4.8
1526,59.06,90.45,5.3
1529,58.89,90.14,2.4
1532,58.71,89.93,3.2
1535,58.54,89.74,4.0
1538,58.45,89.30,2.2
1542,58.18,89.03,3.1
1545,58.01,88.77,3.6
1548,57.83,88.49,4.3
1551,57.57,87.83,2.2
1555,57.30,87.50,4.2
1558,56.95,87.09,4.0
1561,56.69,86.70,4.3
1564,56.34,85.75,2.6
1568,55.90,85.27,4.2
1571,55.46,84.16,2.3
1574,55.02,83.55,3.2
1577,54.49,82.87,3.8
1580,54.05,82.25,4.3
1583,53.53,81.50,4.9
1586,53.00,80.01,3.1
1590,52.38,79.18,3.8
1593,51.77,77.48,2.0
1597,51.06,76.55,3.1
1600,50.36,75.66,3.8
1603,49.66,74.68,4.2
1606,48.96,72.73,2.4
1609,48.16,71.45,2.7
1612,47.37,70.68,4.0
1615,46.67,69.60,4.3
1618,45.88,68.34,4.3
1621,45.00,67.47,5.6
1627,43.33,65.31,3.7
1631,42.28,61.98,2.4
1636,40.87,59.53,1.6
1639,39.73,58.64,3.2
1642,38.85,57.50,3.8
1645,37.88,55.33,2.0
1649,36.65,54.23,3.1
1652,35.68,53.20,3.6
1655,34.72,52.12,4.0
1658,33.66,51.04,4.5
1661,32.70,49.01,2.8
1665,31.20,48.06,4.3
1668,30.23,46.07,2.3
1672,29.09,45.18,3.4
1675,28.04,44.25,4.2
1678,27.07,43.14,4.0
1681,26.10,41.62,2.8
1684,24.96,40.82,3.2
1688,23.91,39.19,2.5
1691,22.94,37.66,4.2
1696,21.36,36.96,1.8
1699,20.39,35.48,4.8
1704,18.54,34.81,2.0
1707,17.49,33.41,4.1
1710,16.52,32.78,2.4
1713,15.47,32.12,2.5
1716,14.41,31.50,3.2
1719,13.36,30.85,3.6
1722,12.30,30.21,4.2
1726,11.34,29.47,4.2
1729,10.28,28.42,3.1
1733,8.88,27.88,4.5
1736,7.91,26.76,2.7
1739,6.68,26.19,3.6
1742,5.71,25.11,1.9
1746,4.57,24.57,2.7
1749,3.52,24.06,3.4
1752,2.55,23.51,4.0
1755,1.49,22.96,4.3
1758,0.53,21.95,2.5
1762,-0.70,21.45,3.4
1764,-1.58,20.96,3.8
1768,-2.64,19.98,2.3
1771,-3.69,19.50,3.5
1774,-4.92,19.01,4.2
1777,-5.98,18.57,4.3
1780,-6.94,17.17,2.6
1785,-8.70,16.21,2.3
1789,-9.93,15.78,3.1
1795,-11.95,15.30,3.1
1798,-13.10,14.42,2.8
1802,-14.33,13.98,4.1
1805,-15.38,13.13,2.4
1809,-16.70,12.69,4.0
1812,-17.67,11.87,2.1
1816,-18.72,11.45,3.1
1819,-19.69,11.06,3.6
1822,-20.74,10.65,4.2
1825,-21.71,10.17,4.2
1828,-22.68,9.49,2.8
1832,-23.82,9.12,3.8
1835,-24.87,8.34,1.8
1852,-29.53,7.98,2.9
1855,-30.41,5.81,4.6
1860,-31.99,5.07,4.7
1864,-32.96,4.36,2.2
1867,-33.93,3.67,3.6
1871,-34.80,3.31,2.1
1874,-35.60,2.65,4.6
1879,-36.83,2.31,1.6
1882,-37.71,1.99,3.8
1885,-38.41,1.66,7.2
1888,-39.20,1.02,3.2
1891,-39.90,0.69,2.0
1894,-40.69,0.40,3.6
1897,-41.40,0.06,4.0
1900,-42.10,-0.30,4.2
1903,-42.89,-0.55,5.3
1906,-43.51,-1.16,3.3
1910,-44.47,-1.46,4.7
1913,-45.09,-2.09,2.9
1917,-45.97,-2.39,4.3
1920,-46.67,-2.78,4.3
1923,-47.29,-3.30,3.1
1927,-47.90,-3.59,4.2
1930,-48.52,-3.90,4.7
1933,-49.04,-4.45,2.7
1937,-49.83,-4.71,4.3
1940,-50.36,-5.25,2.6
1944,-50.98,-5.53,3.2
1947,-51.50,-5.76,4.3
1950,-52.03,-6.08,4.2
1953,-52.47,-6.52,3.0
1957,-53.09,-6.76,4.3
1960,-53.53,-7.05,3.1
1963,-53.96,-7.45,3.1
1969,-54.76,-7.68,4.2
1972,-55.20,-8.10,4.2
1976,-55.63,-8.52,3.8
1979,-56.07,-8.71,1.8
1982,-56.43,-9.30,2.8
1988,-57.13,-9.50,4.0
1991,-57.48,-9.69,3.1
1994,-57.92,-9.88,4.0
1997,-58.18,-10.06,4.5
2000,-58.54,-10.28,3.4
2003,-58.89,-10.60,3.1
2006,-59.24,-10.78,3.6
2009,-59.50,-10.96,4.0
2012,-59.85,-11.30,2.2
2016,-60.21,-11.48,3.1
2019,-60.47,-11.65,3.6
2022,-60.73,-11.83,4.2
2025,-61.08,-12.17,2.0
2028,-61.35,-12.33,3.1
2031,-61.70,-12.48,4.2
2034,-61.88,-12.67,4.2
2037,-61.88,-12.81,4.9
2041,-62.05,-12.97,5.2
2044,-62.14,-13.12,4.5
2047,-62.40,-13.08,2.2
2051,-62.40,-13.15,3.2
2054,-62.40,-13.24,3.8
2057,-62.49,-13.33,4.3
2060,-62.49,-13.46,2.6
2064,-62.49,-13.45,4.0
2067,-62.58,-13.46,2.2
2071,-62.49,-13.50,3.2
2074,-62.49,-13.50,3.8
2077,-62.58,-13.53,4.3
2080,-62.49,-13.60,2.6
2084,-62.58,-13.60,4.2
2087,-62.58,-13.66,2.2
2091,-62.58,-13.69,4.2
2094,-62.58,-13.68,3.8
2097,-62.58,-13.71,4.3
2100,-62.58,-13.76,2.4
2104,-62.58,-13.76,4.2
2107,-62.58,-13.80,2.1
2110,-62.58,-13.83,3.2
2114,-62.58,-13.83,3.8
2155,-62.67,-13.84,40.3
2158,-62.58,-14.05,13.4
2167,-62.49,-14.12,7.1
2171,-62.40,-14.22,3.7
2174,-62.40,-14.27,2.2
2178,-62.40,-14.29,3.2
2181,-62.40,-14.28,4.0
2184,-62.49,-14.26,4.3
2187,-62.58,-14.19,2.6
2191,-62.58,-14.13,4.2
2194,-62.23,-13.98,2.4
2198,-61.79,-13.88,3.1
2201,-61.35,-13.76,3.8
2204,-60.91,-13.62,4.3
2207,-60.38,-13.29,2.4
2210,-59.77,-13.10,3.2
2213,-59.24,-12.90,4.0
2216,-58.62,-12.44,2.0
2220,-58.01,-12.20,3.1
2223,-57.48,-11.93,3.6
2226,-56.95,-11.68,4.2
2229,-56.34,-11.11,2.0
2233,-55.63,-10.87,4.1
2236,-54.93,-10.58,4.6
2239,-54.32,-9.99,1.7
2242,-53.44,-9.68,2.7
2245,-52.73,-9.39,3.2
2248,-52.03,-9.06,3.8
2251,-51.33,-8.41,2.0
2255,-50.45,-8.06,2.7
2258,-49.75,-7.73,3.4
2261,-49.13,-7.36,3.6
2264,-48.43,-6.62,2.1
2267,-47.72,-6.24,4.8
2271,-46.49,-5.49,1.5
2274,-45.79,-4.33,3.7
2281,-43.77,-3.57,2.1
2285,-42.19,-3.17,2.1
2288,-40.96,-2.77,2.1
2291,-39.81,-2.39,2.1
2294,-38.58,-1.86,1.8
2297,-37.44,-1.56,3.2
2300,-36.47,-1.14,3.4
2303,-35.33,-0.69,4.0
2306,-34.28,0.14,2.2
2312,-31.99,0.57,3.1
2316,-30.67,1.43,4.2
2320,-29.27,1.94,4.7
2323,-28.13,2.32,5.8
2326,-26.89,3.23,3.8
2329,-25.75,3.72,2.7
2332,-24.52,4.66,4.6
2335,-23.20,5.15,2.3
2338,-21.97,5.60,2.1
2341,-20.83,6.09,7.0
2344,-19.60,7.05,3.2
2347,-18.37,7.53,3.4
2350,-17.14,7.99,3.8
2353,-15.91,8.48,3.8
2356,-14.77,8.97,4.3
2359,-13.54,9.90,2.4
2363,-12.22,10.40,4.2
2366,-10.99,10.86,4.0
2369,-9.84,11.79,2.2
2372,-8.53,12.27,3.1
2375,-7.38,12.77,3.6
2378,-6.24,13.21,4.2
2381,-5.10,14.31,1.4
2385,-3.87,14.64,3.1
2388,-2.72,15.12,3.6
2391,-1.67,15.52,4.3
2394,-0.62,15.97,4.7
2397,0.53,16.88,2.9
2400,1.76,17.38,3.8
2403,2.81,18.26,1.8
2407,4.04,18.73,2.7
2410,5.19,19.17,3.4
2413,6.15,19.65,3.8
2416,7.29,20.12,4.3
2419,8.26,21.07,2.6
2422,9.49,21.56,3.4
2426,10.55,22.05,4.3
2429,11.60,22.67,4.2
2432,12.57,23.55,3.1
2435,13.71,24.01,4.0
2438,14.68,24.52,4.3
2441,15.64,25.69,1.8
2445,16.70,26.05,3.4
2448,17.67,26.55,4.2
2451,18.46,27.57,2.2
2455,19.51,28.18,2.7
2458,20.39,28.56,3.8
2461,21.18,29.56,2.0
2464,22.15,30.07,2.7
2467,22.94,30.57,3.2
2473,24.43,31.02,5.0
2476,25.22,32.48,2.2
2481,26.46,33.52,1.8
2485,27.33,33.99,3.1
2488,28.21,34.47,4.1
2491,28.92,35.12,4.2
2494,29.71,36.05,2.8
2498,30.50,36.53,4.8
2501,31.29,37.65,1.8
2504,32.17,38.17,2.7
2507,32.87,38.72,3.2
2510,33.66,39.25,4.0
2513,34.37,39.82,4.3
2516,35.07,40.93,2.6
2520,35.86,41.54,3.4
2523,36.56,42.06,4.2
2526,37.27,43.22,2.2
2529,38.06,43.75,3.2
2532,38.67,44.33,3.6
2535,39.38,44.92,4.3
2538,39.99,46.04,2.4
2542,40.69,46.79,2.7
2545,41.31,47.21,4.0
2548,42.01,47.84,4.3
2551,42.54,48.92,2.4
2555,43.24,49.43,3.4
2558,43.86,50.02,4.2
2561,44.47,51.08,2.4
2564,45.18,51.63,3.1
2568,45.79,52.20,3.9
2571,46.32,52.94,4.0
2574,46.85,53.97,2.8
2577,47.46,54.60,3.6
2580,47.90,55.18,4.2
2583,48.25,56.32,2.4
2587,48.87,56.90,3.8
2590,49.39,58.11,2.0
2594,50.10,58.69,3.1
2597,50.54,59.23,3.6
2600,50.98,59.81,4.0
2603,51.50,60.99,2.2
2607,52.03,61.75,2.3
2610,52.38,62.10,3.8
2613,52.82,62.64,4.2
2616,53.26,63.74,2.4
2619,53.61,64.25,3.2
2622,54.05,64.71,4.0
2625,54.40,65.68,2.0
2632,55.02,66.23,3.7
2635,55.37,67.06,4.0
2639,55.72,67.59,4.7
2642,55.99,68.36,3.3
2645,56.34,68.73,4.3
2648,56.60,69.46,2.4
2652,56.87,69.79,3.4
2655,57.04,70.14,4.0
2658,57.30,70.55,3.1
2661,57.48,71.13,2.8
2665,57.74,71.41,3.6
2668,57.92,71.68,4.2
2671,58.10,72.19,2.4
2674,58.27,72.47,3.2
2677,58.45,72.70,4.0
2680,58.54,72.93,4.3
2683,58.71,73.35,2.6
2687,58.80,73.53,3.4
2690,58.89,73.68,4.2
2693,59.06,73.99,2.2
2697,59.15,74.17,3.7
2700,59.15,74.25,3.8
2703,59.24,74.38,4.2
2706,59.24,74.52,2.4
2709,59.24,74.45,3.4
2712,59.24,74.33,4.0
2715,59.15,74.22,4.4
2718,59.15,74.18,4.7
2721,59.15,74.00,3.1
2724,59.15,73.86,3.6
2727,59.06,73.73,4.2
2730,59.06,73.45,2.2
2734,58.97,73.30,3.2
2737,58.89,73.13,3.8
2740,58.80,72.95,4.2
2743,58.71,72.65,1.8
2747,58.62,72.48,3.4
2750,58.54,72.25,4.2
2753,58.36,71.90,2.4
2756,58.27,71.68,2.0
2760,58.10,71.25,2.8
2763,58.01,71.00,1.8
2766,57.83,70.74,2.5
2769,57.66,70.45,3.6
2772,57.48,70.19,3.8
2775,57.30,69.96,4.7
2778,57.13,69.65,4.2
2781,56.87,69.07,3.4
2784,56.69,68.75,3.8
2827,51.50,68.08,39.0
2831,50.80,62.75,15.4
2840,48.96,57.91,6.9
2843,48.08,55.47,2.6
2847,47.20,54.68,3.6
2850,46.41,53.80,4.2
2853,45.62,52.07,2.3
2856,44.65,51.15,3.2
2859,43.77,49.39,5.2
2863,42.45,48.47,1.9
2866,41.48,46.62,4.8
2871,40.08,45.75,3.4
2874,39.02,43.73,4.6
2879,37.00,42.85,1.0
2883,35.86,40.93,2.3
2886,34.72,39.99,2.9
2889,33.40,38.97,3.6
2892,32.26,38.05,4.2
2895,31.03,36.15,2.4
2899,29.71,35.33,4.6
2902,28.30,33.64,2.3
2905,27.07,31.87,4.6
2910,24.87,31.09,2.2
2913,23.64,29.40,4.2
2919,21.27,28.65,2.1
2922,19.95,27.06,3.2
2925,18.63,26.23,1.0
2928,17.14,25.40,3.4
2931,15.82,24.69,3.4
2934,14.41,23.90,3.8
2937,13.10,23.17,4.2
2940,11.69,22.44,3.8
2943,10.28,21.07,3.1
2946,8.96,19.65,5.2
2951,7.03,19.02,3.1
2954,5.71,17.10,2.8
2960,2.99,15.87,1.8
2963,1.58,15.28,1.6
2966,0.26,14.66,1.8
2969,-0.88,14.09,2.0
2972,-2.20,13.49,2.1
2975,-3.34,12.94,2.9
2978,-4.57,12.40,4.4
2981,-5.80,11.37,1.1
2998,-12.66,10.81,3.6
3001,-13.97,8.32,5.8
3005,-15.47,6.80,2.4
3009,-17.14,6.31,4.0
3015,-19.42,5.26,3.0
3018,-20.92,4.25,3.3
3022,-22.41,3.24,2.0
3026,-23.91,2.68,2.9
3029,-25.05,2.16,4.0
3032,-26.28,1.00,1.4
3035,-27.69,0.51,3.1
3038,-28.92,-0.07,3.4
3042,-30.23,-0.57,4.2
3045,-31.38,-1.26,4.2
3048,-32.52,-2.22,3.1
3052,-34.19,-2.72,4.5
3055,-35.33,-3.81,2.7
3059,-36.65,-4.30,3.6
3061,-37.71,-5.32,3.6
3065,-38.85,-5.82,2.1
3068,-39.90,-6.82,4.4
3073,-41.48,-7.35,2.0
3076,-42.54,-7.80,7.4
3080,-43.95,-8.27,4.9
3083,-44.91,-8.71,3.2
3086,-45.88,-9.70,3.6
3089,-46.76,-10.13,4.2
3092,-47.72,-10.61,4.7
3095,-48.60,-11.22,4.7
3098,-49.48,-12.06,3.3
3101,-50.45,-12.99,4.2
3105,-51.50,-13.45,2.1
3108,-52.29,-14.38,5.0
3113,-53.61,-14.82,1.6
3116,-54.40,-15.33,3.4
3119,-55.20,-15.78,6.8
3122,-55.99,-16.21,2.7
3125,-56.78,-17.14,2.7
3128,-57.57,-17.62,3.4
3131,-58.27,-18.09,3.8
3134,-59.06,-18.56,4.5
3137,-59.77,-19.55,2.6
3141,-60.56,-19.98,3.4
3144,-61.35,-20.46,4.3
3147,-61.88,-21.39,2.4
3151,-62.14,-21.83,3.2
3154,-62.31,-22.24,4.0
3157,-63.02,-22.64,2.0
3160,-63.28,-22.66,2.3
3163,-62.84,-22.70,3.6
3169,-63.02,-22.77,5.3
3172,-63.02,-22.93,2.6
3176,-63.02,-22.91,4.0
3179,-63.02,-22.94,2.0
3183,-63.02,-23.02,3.2
3186,-63.02,-23.02,4.0
3189,-62.84,-23.04,2.1
3193,-62.84,-23.15,3.1
3196,-62.84,-23.21,3.6
3199,-62.75,-23.26,4.2
3202,-62.84,-23.33,2.2
3205,-62.93,-23.40,3.2
3208,-62.93,-23.41,3.8
3211,-62.93,-23.50,2.0
3215,-62.93,-23.55,3.1
3218,-62.93,-23.59,4.0
3221,-62.93,-23.62,2.1
3225,-62.93,-23.67,3.1
3228,-63.02,-23.67,3.6
3231,-62.93,-23.70,4.2
3234,-63.02,-23.77,2.2
3238,-63.02,-23.80,3.2
3241,-63.02,-23.79,3.8
3244,-63.02,-23.85,2.0
3247,-63.02,-23.87,2.7
3250,-62.84,-23.90,3.6
3253,-62.75,-23.91,4.0
3256,-62.58,-23.94,4.3
3259,-62.49,-24.01,2.6
