T,ENC,IMU,Lag
354,-55.99,-30.96,2.0
357,-56.69,-31.51,3.1
360,-57.30,-31.98,3.6
363,-57.92,-32.52,4.0
366,-58.54,-33.05,4.5
372,-59.68,-34.06,2.7
376,-60.29,-35.08,3.9
380,-61.00,-36.16,2.2
383,-61.61,-36.57,3.6
386,-61.96,-37.58,1.7
390,-62.14,-38.06,3.1
393,-62.31,-38.46,3.4
396,-63.11,-38.79,1.5
399,-63.28,-38.92,2.0
402,-62.93,-39.04,3.1
405,-62.75,-39.12,3.6
408,-62.75,-39.18,4.2
412,-63.11,-39.37,3.2
415,-63.11,-39.45,3.2
418,-63.02,-39.50,4.0
421,-63.02,-39.56,4.0
424,-63.02,-33.45,2.6
428,-63.02,-33.47,3.6
431,-63.02,-33.54,4.3
434,-63.02,-33.71,2.4
438,-63.02,-33.80,3.2
441,-63.02,-33.88,4.0
444,-63.02,-34.04,2.0
447,-63.02,-34.12,2.3
450,-63.02,-34.16,3.4
453,-63.02,-34.21,4.3
457,-63.02,-34.34,3.4
460,-63.02,-34.39,3.2
463,-63.02,-34.45,4.0
466,-63.02,-34.51,4.3
469,-63.02,-34.59,2.6
473,-63.02,-34.62,3.6
476,-63.02,-34.65,4.2
479,-63.02,-34.71,2.2
482,-63.02,-34.73,3.2
486,-63.02,-34.75,3.8
489,-63.02,-34.77,2.1
492,-63.02,-34.78,3.2
495,-63.02,-34.78,3.6
498,-63.02,-34.77,4.2
501,-63.02,-34.76,4.2
504,-63.02,-34.74,3.0
508,-63.02,-34.70,3.8
511,-62.93,-34.66,4.2
514,-62.93,-34.56,2.3
518,-62.93,-34.52,3.4
521,-62.93,-34.46,4.0
526,-62.93,-34.41,4.5
530,-62.93,-34.19,3.3
534,-62.93,-34.09,5.3
537,-62.93,-33.89,3.5
541,-62.93,-33.62,1.6
545,-62.93,-33.53,3.2
548,-62.93,-33.38,3.8
551,-62.23,-33.08,1.8
554,-62.14,-32.89,2.3
557,-61.79,-32.78,3.4
560,-61.52,-32.68,4.0
563,-61.08,-32.48,4.3
566,-60.73,-31.97,2.6
570,-60.38,-31.69,3.6
573,-59.94,-31.36,4.1
576,-59.41,-30.71,2.2
580,-58.89,-30.40,3.2
583,-58.36,-30.06,3.8
586,-57.83,-29.30,1.8
589,-57.13,-28.87,2.7
592,-56.51,-28.46,3.4
595,-55.90,-28.00,4.0
598,-55.28,-27.53,4.5
601,-54.58,-26.64,2.7
605,-53.79,-26.20,3.6
608,-53.09,-25.72,4.3
611,-52.38,-24.77,2.4
615,-51.50,-24.26,3.2
618,-50.80,-23.79,4.0
621,-50.01,-23.27,4.5
624,-49.22,-22.70,4.7
627,-48.43,-21.77,3.1
631,-47.37,-21.24,4.3
634,-46.58,-20.20,2.5
637,-45.53,-17.69,3.4
640,-44.74,-15.72,4.2
643,-43.86,-15.12,3.2
646,-42.98,-13.06,2.9
650,-41.92,-11.66,3.6
653,-41.04,-9.32,1.8
657,-39.99,-8.26,3.7
660,-39.02,-7.32,3.8
663,-38.14,-6.78,4.0
679,-33.31,-5.96,4.9
682,-32.43,-0.92,3.8
688,-30.59,0.86,2.0
693,-29.36,1.48,3.8
735,-15.47,2.72,39.2
739,-14.06,9.92,15.2
747,-10.90,14.73,3.1
751,-9.58,15.39,3.1
754,-8.53,16.58,3.1
757,-7.38,17.22,3.4
760,-6.24,17.83,4.2
763,-5.10,19.07,2.0
766,-3.78,19.69,3.1
770,-2.64,20.29,3.6
773,-1.58,20.90,4.2
776,-0.53,22.20,2.2
779,0.79,22.81,3.2
782,1.85,23.47,3.8
785,2.90,24.09,4.3
788,3.96,24.75,4.7
791,5.10,26.03,3.3
795,6.68,26.67,4.5
798,7.65,28.10,2.7
802,8.88,28.84,2.7
805,9.93,29.44,3.4
808,11.07,30.09,4.7
811,12.04,30.74,5.1
814,13.10,32.12,4.0
817,14.15,32.80,2.0
820,15.21,34.21,1.8
823,16.17,34.94,2.8
826,17.31,35.72,3.8
829,18.28,36.42,3.2
832,19.34,37.15,4.0
835,20.39,37.86,4.5
838,21.36,39.38,2.5
842,22.50,40.09,3.4
845,23.47,40.83,4.2
848,24.52,42.43,2.2
851,25.58,43.18,3.2
855,26.63,43.99,3.9
858,27.60,44.81,4.2
861,28.56,46.27,2.8
864,29.62,47.02,4.6
868,30.59,48.48,2.3
871,31.55,50.79,3.5
877,33.31,52.34,1.4
881,34.45,53.18,2.0
884,35.42,53.97,2.1
887,36.30,54.82,2.0
890,37.09,55.79,1.6
893,37.97,56.42,2.5
896,38.76,57.27,3.1
899,39.64,58.07,3.6
902,40.43,58.93,3.8
908,42.01,59.74,5.7
911,42.80,62.23,3.1
916,44.03,64.08,2.2
919,44.91,64.72,3.8
922,45.62,65.53,4.3
925,46.32,66.39,4.9
928,47.02,67.98,3.4
932,47.64,68.81,3.1
934,48.34,70.30,3.2
939,49.22,71.78,2.7
942,49.83,72.51,3.1
945,50.45,73.91,3.1
949,51.15,74.58,2.5
952,51.68,75.29,2.3
955,52.21,76.05,2.1
958,52.65,76.65,2.5
961,53.17,77.37,3.1
964,53.70,78.09,3.6
967,54.14,78.74,4.2
970,54.58,80.08,1.8
974,55.11,80.62,3.2
977,55.46,81.25,4.0
980,55.90,81.89,4.0
983,56.34,82.97,2.8
987,56.78,83.53,3.6
990,57.13,84.05,4.2
993,57.48,84.71,4.2
996,57.92,85.66,3.1
1000,58.36,86.09,4.5
1003,58.71,87.03,2.7
1007,59.06,87.95,4.6
1010,59.41,88.33,1.0
1013,59.59,89.14,3.4
1018,59.33,89.45,2.0
1021,59.15,89.68,4.0
1024,59.15,89.81,4.0
1027,59.15,89.97,2.0
1030,59.06,90.00,2.5
1033,58.97,90.01,3.2
1036,58.97,89.99,3.6
1040,58.97,89.96,5.3
1043,58.89,89.90,2.4
1046,58.89,89.90,3.2
1049,58.89,89.93,3.8
1052,58.89,90.02,2.0
1056,58.80,90.05,3.6
1059,58.80,90.03,4.2
1062,58.80,90.02,2.4
1066,58.80,90.03,2.7
1069,58.80,90.06,3.8
1075,58.80,90.08,5.3
1078,58.80,90.10,2.2
1082,58.80,90.11,4.2
1085,58.80,90.14,2.8
1089,58.80,90.15,3.4
1092,58.80,90.17,1.7
1095,58.71,90.17,2.7
1098,58.80,90.19,3.2
1101,58.80,90.21,3.8
1104,58.80,90.22,4.3
1107,58.71,90.24,2.4
1111,58.80,90.23,3.4
1114,58.71,90.28,4.0
1117,58.71,90.31,4.3
1120,58.80,90.34,2.6
1124,58.80,90.34,3.4
1127,58.80,90.37,4.2
1130,58.80,90.41,2.2
1133,58.80,90.43,3.2
1137,58.80,90.46,4.9
1140,58.80,90.46,5.2
1143,58.80,90.47,2.6
1146,58.80,90.50,3.4
1149,58.89,90.51,4.2
1152,58.97,90.54,2.2
1156,58.97,90.55,3.2
1159,58.97,90.57,3.8
1162,58.80,90.55,4.5
1165,58.71,90.54,4.9
1168,58.89,90.46,3.1
1172,59.24,90.38,4.5
1175,59.24,90.22,2.7
1179,59.15,90.14,3.6
1182,59.06,90.05,4.3
1185,58.97,89.82,2.4
1188,58.80,89.70,3.4
1191,58.62,89.56,4.0
1194,58.54,89.25,2.0
1198,58.36,89.08,3.1
1201,58.18,88.91,3.6
1204,58.01,88.73,4.2
1207,57.74,88.47,4.2
1210,57.57,88.07,2.8
1214,57.30,87.84,3.8
1217,57.13,87.30,1.8
1220,56.78,87.03,3.2
1224,56.51,86.72,4.0
1227,56.16,86.38,4.2
1230,55.99,85.73,2.6
1236,55.28,85.40,4.6
1239,54.93,84.53,3.7
1243,54.49,84.27,5.6
1246,54.14,83.42,3.7
1249,53.70,82.56,2.2
1253,53.26,82.02,2.7
1256,52.82,81.66,3.8
1259,52.38,81.16,4.2
1262,51.94,80.57,4.3
1265,51.42,80.16,5.4
1268,50.98,79.11,3.5
1272,50.36,78.53,4.4
1275,49.83,77.42,2.7
1279,49.13,76.81,4.2
1282,48.52,76.09,4.3
1285,47.99,74.94,3.1
1289,47.29,74.29,3.8
1292,46.67,73.67,4.5
1295,46.05,72.34,2.7
1299,45.18,71.64,4.2
1302,44.56,70.85,4.3
1305,43.86,70.28,5.4
1308,43.24,68.84,3.3
1312,42.45,68.18,5.3
1315,41.75,66.78,2.6
1319,40.87,66.06,4.2
1322,40.25,65.34,4.5
1325,39.64,63.97,4.4
1328,39.11,63.30,1.8
1331,38.58,61.91,3.9
1335,37.79,60.58,2.0
1338,37.27,59.89,2.3
1341,36.56,59.25,4.4
1344,35.86,58.59,2.1
1347,35.07,57.96,2.9
1350,34.19,57.29,3.4
1353,33.40,56.62,3.8
1356,32.52,55.35,2.0
1360,31.55,54.59,2.5
1363,30.76,53.41,2.0
1366,29.97,52.79,2.1
1369,29.18,52.13,2.3
1372,28.39,51.49,2.9
1375,27.51,50.82,3.2
1379,26.54,50.14,4.2
1382,25.75,49.37,3.1
1385,24.79,48.14,2.7
1388,23.91,47.49,3.9
1391,23.03,46.16,2.3
1434,8.79,44.74,40.5
1437,7.73,35.07,7.3
1446,4.66,33.26,8.6
1449,3.69,30.75,2.4
1453,2.55,30.17,3.4
1456,1.49,29.55,3.8
1459,0.53,28.98,4.5
1462,-0.44,27.77,2.4
1465,-1.58,27.22,3.4
1468,-2.64,26.63,4.0
1471,-3.60,25.49,2.0
1475,-4.83,24.83,2.7
1478,-5.80,24.39,3.6
1481,-6.86,23.80,3.1
1484,-7.82,22.71,2.2
1487,-9.05,22.15,3.1
1491,-10.20,21.58,4.2
1494,-11.16,20.91,4.2
1497,-12.22,20.00,3.1
1501,-13.36,19.45,3.8
1503,-14.24,18.43,4.0
1507,-15.29,17.90,2.7
1510,-16.35,16.89,4.6
1514,-17.75,16.38,1.0
1517,-18.72,15.89,4.0
1520,-19.60,15.38,2.9
1523,-20.57,14.88,4.2
1526,-21.45,14.41,4.9
1529,-22.32,13.47,3.3
1533,-23.38,12.98,3.8
1536,-24.26,12.06,2.0
1540,-25.22,11.58,3.1
1543,-26.19,11.11,3.4
1546,-26.98,10.68,4.2
1549,-27.86,9.80,2.2
1552,-28.83,9.35,3.1
1555,-29.62,8.89,3.6
1558,-30.50,8.03,2.0
1562,-31.46,7.58,2.7
1565,-32.26,7.17,3.4
1568,-33.05,6.73,4.2
1571,-33.66,5.89,2.2
1575,-34.37,5.37,2.5
1578,-34.98,5.05,3.8
1581,-36.04,4.62,3.6
1584,-37.09,4.23,4.7
1587,-38.23,3.37,2.8
1593,-39.73,2.97,4.8
1596,-40.52,1.65,2.2
1600,-41.57,1.18,3.6
1603,-42.36,0.75,4.5
1606,-43.07,-0.15,2.4
1611,-44.03,-0.54,4.2
1614,-44.74,-1.03,4.3
1617,-45.44,-1.80,3.0
1621,-46.41,-2.22,4.3
1624,-47.11,-2.64,4.7
1627,-47.72,-3.39,4.8
1630,-48.34,-3.74,1.8
1633,-48.96,-4.49,4.4
1637,-49.83,-5.25,2.9
1641,-50.54,-6.32,1.8
1647,-51.77,-6.67,2.0
1650,-52.38,-7.04,2.1
1653,-52.91,-7.38,2.1
1656,-53.44,-7.83,1.6
1659,-53.96,-8.07,3.1
1662,-54.49,-8.41,3.4
1666,-55.11,-8.75,4.3
1669,-55.63,-9.19,4.2
1672,-56.07,-9.42,5.6
1675,-56.60,-10.05,3.7
1678,-57.13,-10.39,4.5
1681,-57.57,-11.01,2.8
1685,-58.10,-11.33,3.6
1688,-58.54,-11.62,4.2
1691,-58.97,-11.98,4.2
1694,-59.41,-12.51,3.0
1697,-59.94,-12.80,3.6
1700,-60.38,-13.11,4.2
1703,-60.73,-13.70,2.4
1707,-61.26,-13.97,3.4
1710,-61.70,-14.28,3.8
1713,-61.96,-14.87,2.0
1717,-62.05,-15.18,4.1
1719,-62.23,-15.40,3.4
1722,-62.40,-15.48,4.0
1726,-63.11,-15.52,5.3
1729,-62.93,-15.75,2.5
1732,-62.67,-15.88,3.4
1735,-62.84,-15.90,4.2
1738,-63.02,-15.87,4.2
1741,-62.93,-15.93,2.9
1747,-62.84,-15.93,3.8
1751,-62.75,-15.92,2.0
1755,-62.67,-15.94,2.9
1758,-62.58,-15.96,4.3
1761,-62.58,-15.99,5.1
1764,-62.58,-16.03,3.1
1767,-62.49,-16.07,4.0
1771,-62.49,-16.12,3.0
1774,-62.49,-16.16,3.1
1777,-62.49,-16.15,3.6
1780,-62.49,-16.18,4.3
1783,-62.58,-16.21,1.8
1787,-62.49,-16.24,3.2
1790,-62.49,-16.27,3.8
1793,-62.58,-16.32,2.0
1796,-62.58,-16.31,2.7
1799,-62.58,-16.34,3.6
1803,-62.58,-16.38,2.7
1806,-62.58,-16.40,2.7
1823,-62.58,-16.52,4.3
1828,-62.58,-16.55,4.5
1832,-62.58,-16.58,3.3
1835,-62.58,-16.60,4.4
1838,-62.58,-16.61,2.7
1842,-62.67,-16.61,3.6
1845,-62.67,-16.63,4.3
1848,-62.67,-16.66,2.4
1852,-62.67,-16.67,3.4
1855,-62.67,-16.69,4.0
1858,-62.58,-16.70,4.7
1861,-62.58,-16.72,2.8
1864,-62.49,-16.73,3.8
1868,-62.49,-16.76,2.8
1871,-62.40,-16.79,2.9
1874,-62.31,-16.81,3.2
1877,-62.31,-16.83,4.0
1880,-62.31,-16.90,2.0
1884,-62.31,-16.89,2.5
1887,-62.40,-16.89,3.6
1890,-62.40,-16.87,4.2
1893,-62.40,-16.81,4.2
1896,-62.40,-16.70,3.0
1899,-62.49,-16.61,3.6
1902,-62.23,-16.41,1.9
1906,-61.88,-16.29,2.7
1912,-61.26,-16.16,4.9
1915,-60.82,-15.87,4.6
1919,-60.47,-15.57,3.1
1922,-60.03,-15.38,4.2
1925,-59.68,-15.02,2.6
1929,-59.24,-14.81,3.2
1932,-58.80,-14.57,3.8
1935,-58.36,-14.10,2.0
1939,-57.74,-13.85,3.9
1942,-57.30,-13.60,4.6
1945,-56.78,-13.31,4.0
1948,-56.25,-12.73,2.2
1951,-55.63,-12.33,2.7
1954,-55.02,-12.08,3.6
1957,-54.32,-11.75,4.2
1960,-53.61,-11.31,4.2
1963,-52.82,-10.67,2.8
1967,-51.86,-10.32,3.8
1970,-51.06,-9.92,4.3
1973,-50.45,-9.15,2.4
1976,-49.57,-8.74,3.2
1979,-48.96,-8.36,4.0
1982,-48.25,-7.95,4.3
1985,-47.46,-7.13,2.6
1989,-46.32,-6.69,4.0
1993,-45.53,-5.82,3.2
1996,-44.56,-5.36,3.1
1999,-43.68,-4.93,3.8
2002,-42.80,-4.46,4.2
2005,-41.92,-3.98,4.5
2008,-41.04,-3.02,2.7
2012,-39.99,-2.57,3.8
2015,-39.02,-2.07,4.3
2018,-38.06,-1.10,2.4
2021,-37.00,-0.59,3.2
2024,-35.86,-0.08,4.2
2028,-34.89,0.53,5.2
2031,-33.84,1.42,3.0
2034,-32.61,1.95,3.8
2037,-31.64,2.47,4.3
2040,-30.59,3.10,3.2
2043,-29.53,4.07,3.1
2046,-28.48,4.57,3.9
2049,-27.42,5.13,3.2
2052,-26.28,5.66,4.7
2055,-25.22,6.77,5.3
2098,-8.96,7.30,39.1
2102,-7.73,14.91,11.3
2110,-4.22,17.16,9.7
2114,-2.81,19.60,4.0
2118,-1.49,20.76,1.3
2121,-0.18,21.95,4.8
2126,1.41,22.58,1.8
2129,2.55,23.76,4.6
2133,4.13,24.39,1.0
2136,5.19,25.55,5.2
2142,7.21,26.74,2.3
2145,8.35,27.31,2.1
2148,9.32,28.45,2.0
2151,10.28,29.04,2.0
2154,11.25,29.57,2.3
2157,12.22,30.15,2.0
2160,13.18,31.31,3.1
2163,14.24,31.90,3.1
2168,15.91,33.12,2.7
2171,16.88,33.73,2.7
2176,18.46,34.99,1.6
2179,19.42,36.25,4.8
2185,21.45,36.94,1.9
2188,22.50,37.55,3.4
2192,23.64,38.27,4.3
2195,24.61,39.16,4.0
2198,25.66,40.31,2.0
2201,26.81,41.06,3.8
2204,27.95,42.51,2.0
2208,29.09,43.21,3.2
2211,30.32,43.97,3.9
2214,31.20,45.47,2.2
2218,32.43,46.25,3.1
2221,33.40,47.04,1.8
2224,34.28,48.60,4.2
2228,35.68,50.20,2.3
2231,36.65,50.90,3.9
2236,38.06,52.53,2.7
2239,39.20,54.05,4.3
2245,40.96,54.90,1.1
2249,41.92,55.58,4.0
2252,42.80,57.19,2.0
2255,43.77,57.87,3.1
2258,44.65,58.63,3.6
2261,45.44,59.37,4.0
2264,46.23,60.05,4.7
2267,46.93,61.48,3.0
2272,47.99,62.29,4.3
2275,48.69,63.67,2.5
2281,50.10,64.38,4.4
2284,50.89,65.81,4.4
2288,51.59,67.11,3.3
2292,52.38,67.79,4.4
2295,53.09,69.14,2.5
2298,53.70,69.80,3.4
2301,54.32,70.46,4.2
2304,54.84,71.74,2.0
2308,55.55,72.33,3.2
2311,56.07,72.95,3.8
2314,56.60,73.52,4.5
2317,57.13,74.74,2.4
2320,57.74,75.34,3.8
2324,58.27,76.57,2.3
2327,58.71,77.76,4.8
2332,59.50,78.31,2.5
2335,59.68,79.77,4.2
2341,59.15,80.02,3.6
2344,59.06,80.11,1.5
2348,58.80,79.98,3.1
2351,58.97,79.80,3.6
2354,59.15,79.56,4.2
2357,59.24,79.36,2.2
2360,59.33,79.38,3.2
2363,59.33,79.39,3.8
2366,59.33,79.42,4.5
2369,59.33,79.44,2.4
2373,59.33,79.38,3.6
2376,59.33,79.20,1.9
2380,59.33,79.18,2.5
2383,59.33,79.15,3.1
2386,59.33,79.14,3.8
2389,59.33,78.97,1.8
2392,59.33,78.82,2.9
2395,59.33,78.64,3.4
2398,59.33,78.50,4.0
2401,59.33,78.37,4.5
2404,59.33,78.16,2.6
2408,59.33,78.17,3.6
2411,59.33,78.06,4.0
2414,59.33,77.84,2.2
2418,59.33,77.76,3.2
2421,59.33,77.67,3.8
2424,59.33,77.50,2.0
2427,59.33,77.50,2.3
2430,59.33,77.43,3.4
2433,59.33,77.35,4.0
2436,59.33,77.34,4.2
2442,59.50,77.29,5.3
2446,59.59,77.16,3.9
2450,59.50,77.09,3.2
2454,59.41,76.92,1.6
2457,59.50,76.79,3.1
2460,59.50,76.62,3.6
2463,59.24,76.46,4.2
2467,58.80,76.19,5.2
2470,58.36,75.70,3.1
2474,58.10,75.46,4.5
2477,57.83,74.79,2.9
2480,57.48,74.46,3.6
2483,57.13,74.06,4.2
2486,56.78,73.22,2.2
2490,56.25,72.76,3.2
2493,55.81,72.30,4.0
2496,55.37,71.75,4.2
2499,54.93,70.81,2.8
2503,54.32,70.24,3.6
2506,53.79,69.08,1.8
2509,53.17,68.49,2.9
2513,52.56,67.86,3.8
2516,51.86,67.18,4.2
2519,51.24,65.91,2.4
2522,50.54,65.23,3.2
2526,49.75,64.55,4.3
2529,49.13,63.12,2.5
2532,48.25,62.39,3.2
2535,47.55,61.61,3.8
2538,46.76,60.88,4.5
2541,45.97,59.14,1.8
2545,45.00,58.56,3.4
2548,44.21,57.75,4.0
2551,43.42,56.12,2.2
2555,42.45,55.20,2.7
2558,41.57,54.47,3.8
2561,40.61,52.83,1.9
2564,39.55,51.94,2.9
2567,38.67,51.06,3.4
2570,37.79,50.24,4.0
2573,36.83,48.49,2.0
2577,35.68,47.69,3.1
2580,34.63,46.83,4.0
2583,33.66,45.92,4.0
2586,32.61,44.38,2.6
2590,31.46,43.65,3.6
2593,30.41,42.81,4.2
2596,29.44,41.22,2.4
2600,28.21,40.39,3.2
2605,26.28,39.68,4.0
2609,25.14,37.35,2.2
2613,23.73,36.56,3.6
2616,22.68,35.84,4.5
2619,21.62,34.33,2.6
2622,20.39,33.68,3.6
2625,19.34,32.94,4.0
2628,18.28,31.55,2.2
2632,17.14,30.86,3.1
2635,16.08,30.21,3.8
2638,15.12,29.53,4.2
2641,14.15,28.86,4.7
2644,13.10,27.63,2.7
2648,11.78,27.01,4.3
2651,10.81,25.80,2.5
2655,9.76,25.23,3.6
2658,8.79,24.65,4.0
2661,7.82,24.05,4.5
2664,6.86,22.93,2.8
2668,5.54,22.40,4.3
2671,4.66,21.29,2.2
2674,3.60,20.76,3.2
2677,2.64,20.21,3.8
2680,1.67,19.67,4.3
2684,0.79,19.16,5.9
2687,-0.18,18.15,3.3
2690,-1.23,17.63,3.8
2693,-2.29,16.64,2.2
2697,-3.34,16.13,3.1
2700,-4.31,15.62,3.4
2703,-5.27,15.17,4.2
2706,-6.15,14.25,2.4
2709,-7.12,13.60,2.7
2712,-8.00,13.15,3.8
2715,-8.79,12.65,4.3
2718,-9.67,12.10,4.2
2721,-10.46,11.27,3.1
2724,-11.34,10.36,3.2
2728,-12.30,9.87,2.0
2731,-13.10,9.06,4.1
2736,-14.33,8.63,2.0
2739,-15.12,8.20,4.0
2742,-15.91,7.79,3.4
2745,-16.70,7.33,3.8
2748,-17.49,6.90,4.5
2751,-18.19,6.01,2.6
2755,-19.25,5.65,4.2
2758,-19.95,5.13,3.2
2761,-20.74,4.11,3.1
2802,-29.79,3.35,39.2
2806,-30.50,-5.59,12.3
2815,-32.34,-8.73,7.3
2818,-33.05,-10.75,2.0
2821,-33.75,-11.33,3.1
2824,-34.37,-11.77,3.6
2828,-35.07,-12.33,4.3
2831,-35.68,-13.41,2.4
2834,-36.39,-13.96,3.2
2837,-36.91,-14.46,4.0
2840,-37.53,-14.99,4.3
2843,-38.14,-15.95,2.4
2847,-38.85,-16.47,3.2
2850,-39.46,-16.99,3.8
2853,-40.08,-17.98,1.8
2856,-40.78,-18.45,2.9
2859,-41.31,-18.94,3.4
2862,-41.92,-19.44,3.9
2865,-42.45,-19.95,4.2
2868,-43.07,-20.83,2.6
2872,-43.77,-21.29,3.4
2875,-44.38,-21.75,4.3
2878,-45.00,-22.36,3.8
2881,-45.62,-23.23,3.1
2884,-46.14,-23.79,5.0
2888,-46.85,-24.71,2.3
2891,-47.46,-25.26,4.8
2895,-48.34,-26.19,2.1
2898,-48.96,-27.66,3.1
2905,-50.36,-28.64,1.6
2908,-50.89,-29.16,0.6
2912,-51.50,-29.65,2.0
2915,-52.03,-30.17,1.4
2917,-52.56,-30.68,1.6
2921,-53.17,-31.14,3.8
2924,-53.70,-31.61,3.4
2927,-54.32,-32.06,4.0
2930,-54.76,-33.00,2.0
2934,-55.46,-33.45,3.1
2937,-55.90,-33.92,3.6
2940,-56.43,-34.36,4.2
2943,-56.87,-34.82,4.5
2946,-57.39,-35.72,2.8
2950,-58.10,-36.14,4.2
2955,-59.06,-37.03,2.4
2959,-59.77,-37.50,5.3
2962,-60.29,-37.90,4.5
2979,-63.02,-38.81,4.7
2982,-63.02,-41.96,4.2
2988,-63.02,-42.22,4.4
2991,-63.02,-42.15,2.5
2995,-63.02,-42.19,4.2
2998,-63.11,-42.21,2.4
3001,-63.02,-42.20,3.2
3004,-63.02,-42.24,4.0
3007,-63.02,-42.29,2.2
3011,-63.02,-42.31,3.2
3014,-63.02,-42.31,3.8
3017,-63.02,-42.33,2.0
3021,-63.02,-42.34,2.9
3024,-63.02,-42.33,3.4
3027,-63.02,-42.36,4.0
3030,-63.02,-42.49,2.0
3033,-63.02,-42.54,3.2
3036,-63.02,-42.60,3.6
3039,-63.02,-42.65,4.2
3042,-63.02,-42.74,2.2
3046,-63.02,-42.75,2.5
3049,-63.02,-42.79,3.6
3052,-63.02,-42.83,4.2
3055,-63.02,-42.91,2.2
3058,-63.02,-42.90,3.2
3062,-63.02,-42.93,4.8
3065,-63.02,-42.98,5.5
3068,-63.11,-43.00,2.3
3071,-63.11,-43.03,3.2
3074,-63.11,-43.06,4.0
3077,-63.11,-43.08,2.0
3081,-63.11,-43.11,3.1
3084,-63.11,-43.13,3.9
3087,-63.11,-43.12,4.2
3090,-63.11,-43.17,2.6
3094,-63.02,-43.18,3.4
3097,-62.93,-43.20,4.0
3100,-62.84,-43.21,2.0
3103,-62.75,-43.22,3.1
3106,-62.67,-43.22,3.6
3109,-62.67,-43.23,4.2
3112,-62.67,-43.22,2.2
3118,-62.75,-43.20,3.2
3122,-62.75,-43.10,3.9
3125,-62.49,-42.87,2.2
3129,-61.88,-42.76,3.6
3132,-61.35,-42.60,4.2
3135,-60.82,-42.38,4.5
3138,-60.38,-41.99,2.9
3142,-59.85,-41.77,4.5
3145,-59.50,-41.24,2.9
3149,-59.06,-40.94,3.6
3152,-58.62,-40.63,4.2
3155,-58.18,-40.24,4.2
3158,-57.74,-39.71,3.0
3161,-57.22,-39.38,3.8
3164,-56.78,-39.02,4.3
3167,-56.34,-38.30,2.3
3171,-55.72,-37.89,3.2
3174,-55.20,-37.49,3.8
3177,-54.67,-36.67,2.0
3180,-53.96,-36.13,2.5
3183,-53.44,-35.82,3.4
3186,-52.82,-35.36,4.0
3189,-52.21,-34.48,2.0
3193,-51.50,-33.87,2.5
3196,-50.80,-33.55,3.6
3199,-50.19,-32.52,1.7
3203,-49.31,-32.04,3.5
3206,-48.60,-31.51,4.1
3209,-47.90,-31.01,3.8
3212,-47.11,-29.87,1.7
