T,ENC,IMU,Lag
310,-62.40,-59.04,3.1
313,-62.40,-59.04,4.4
315,-62.40,-59.04,4.0
318,-62.40,-59.04,4.3
321,-62.40,-59.04,4.3
324,-62.40,-59.04,2.8
328,-62.40,-59.04,3.4
331,-62.40,-59.04,4.2
334,-62.40,-59.04,2.2
338,-62.40,-59.03,3.4
341,-62.40,-59.04,4.0
344,-62.40,-59.04,4.5
349,-62.40,-59.04,2.8
353,-62.40,-59.03,3.0
356,-62.40,-59.03,2.4
360,-62.40,-59.03,3.1
363,-62.40,-59.03,3.8
366,-62.40,-59.03,4.2
369,-62.40,-59.03,4.0
372,-62.40,-59.03,2.8
375,-62.40,-59.03,3.6
378,-62.40,-59.03,4.1
381,-62.40,-59.03,4.2
384,-62.40,-59.02,2.6
387,-62.40,-59.02,3.2
390,-62.40,-59.02,4.0
393,-62.40,-59.02,1.8
397,-62.40,-59.02,2.7
400,-62.40,-59.03,3.2
403,-62.40,-59.03,3.8
406,-62.40,-59.04,1.7
409,-62.40,-59.03,2.5
413,-62.40,-59.03,3.8
416,-62.40,-59.03,4.0
419,-62.40,-59.03,4.7
422,-62.40,-59.03,6.3
425,-62.40,-59.03,4.3
428,-62.40,-59.03,4.0
431,-62.40,-59.03,2.0
434,-62.40,-59.02,3.1
437,-62.40,-59.02,3.4
440,-62.40,-59.02,3.8
443,-62.40,-59.02,4.3
446,-62.40,-59.02,4.7
449,-62.40,-59.02,2.8
452,-62.40,-59.02,3.6
455,-62.40,-59.02,4.2
458,-62.40,-59.02,4.5
461,-62.40,-59.02,4.9
464,-62.40,-59.02,3.1
468,-62.40,-59.02,3.8
471,-62.40,-59.02,5.3
473,-62.40,-59.02,2.4
477,-62.40,-59.02,3.1
480,-62.40,-59.02,3.6
483,-62.40,-59.02,4.2
486,-62.40,-59.02,4.5
489,-62.40,-59.02,2.8
493,-62.40,-59.02,4.2
498,-62.40,-59.02,4.0
502,-62.40,-59.02,2.6
506,-62.40,-59.02,4.3
509,-62.40,-59.02,2.6
512,-62.40,-59.03,3.6
515,-62.40,-59.03,4.3
518,-62.40,-59.02,2.4
522,-62.40,-59.02,2.0
525,-62.40,-59.02,2.3
528,-62.40,-59.02,1.8
531,-62.40,-59.02,2.0
534,-62.40,-59.02,2.0
537,-62.40,-59.02,3.1
540,-62.40,-59.02,4.2
543,-62.40,-59.02,4.0
546,-62.40,-59.02,5.1
549,-62.40,-59.02,3.3
553,-62.40,-59.02,4.3
556,-62.40,-59.02,4.5
559,-62.40,-59.01,3.3
562,-62.40,-59.01,3.8
565,-62.40,-59.01,4.2
568,-62.40,-59.01,2.4
572,-62.40,-59.01,3.2
575,-62.40,-59.01,3.6
578,-62.40,-59.01,4.0
581,-62.40,-59.01,5.7
583,-62.40,-59.01,4.7
586,-62.40,-59.01,3.1
590,-62.40,-59.01,3.8
593,-62.40,-59.02,4.3
596,-62.40,-59.01,2.2
599,-62.40,-59.01,3.2
602,-62.40,-59.01,3.6
605,-62.40,-59.01,4.0
608,-62.40,-59.01,2.0
611,-62.40,-59.01,3.2
615,-62.40,-59.01,4.2
618,-62.40,-59.01,2.2
621,-62.40,-59.01,2.5
624,-62.40,-59.02,2.0
627,-62.40,-59.02,2.0
630,-62.40,-59.02,2.5
633,-62.40,-59.02,2.3
636,-62.40,-59.01,3.1
639,-62.40,-59.01,3.4
682,-62.40,-59.02,41.8
685,-62.40,-59.02,9.2
707,-62.40,-59.02,6.9
710,-62.40,-59.02,2.3
716,-62.40,-59.02,2.6
719,-62.40,-59.02,3.8
722,-62.40,-59.02,3.2
725,-62.40,-59.02,4.7
729,-62.40,-59.03,4.1
732,-62.40,-59.02,3.8
735,-62.40,-59.02,4.2
738,-62.40,-59.02,4.2
741,-62.40,-59.02,5.4
744,-62.40,-59.02,3.3
747,-62.40,-59.02,4.2
750,-62.40,-59.02,4.7
753,-62.40,-59.02,2.8
757,-62.40,-59.02,3.4
760,-62.40,-59.02,5.0
762,-62.40,-59.02,3.6
765,-62.40,-59.02,2.4
769,-62.40,-59.02,3.4
772,-62.40,-59.02,3.8
775,-62.40,-59.01,4.5
778,-62.40,-59.01,4.2
781,-62.40,-59.01,2.2
784,-62.40,-59.01,3.6
787,-62.40,-59.01,4.2
790,-62.40,-59.01,4.7
793,-62.40,-59.01,2.8
796,-62.40,-59.01,3.4
799,-62.40,-59.01,3.8
802,-62.40,-59.01,2.0
806,-62.40,-59.01,2.9
809,-62.40,-59.01,4.0
812,-62.40,-59.02,4.0
815,-62.40,-59.02,4.9
818,-62.40,-59.02,5.6
821,-62.40,-59.02,3.5
825,-62.40,-59.01,5.2
827,-62.40,-59.01,2.2
831,-62.40,-59.02,2.5
834,-62.40,-59.02,3.6
837,-62.40,-59.02,4.0
840,-62.40,-59.02,4.3
843,-62.40,-59.01,4.9
846,-62.40,-59.01,5.4
851,-62.40,-59.01,3.5
855,-62.40,-59.01,2.0
859,-62.40,-59.01,3.4
862,-62.40,-59.01,4.0
865,-62.40,-59.01,4.3
868,-62.40,-59.02,2.6
871,-62.40,-59.02,3.2
874,-62.40,-59.02,4.0
877,-62.40,-59.02,4.3
880,-62.40,-59.02,2.4
883,-62.40,-59.01,3.1
886,-62.40,-59.01,3.8
889,-62.40,-59.02,4.2
892,-62.40,-59.02,4.0
895,-62.40,-59.01,2.8
899,-62.40,-59.01,3.6
902,-62.40,-59.01,4.0
905,-62.40,-59.02,4.3
908,-62.40,-59.02,2.6
911,-62.40,-59.02,3.4
914,-62.40,-59.02,3.8
917,-62.40,-59.02,4.2
920,-62.40,-59.02,4.9
923,-62.40,-59.02,5.3
926,-62.40,-59.02,3.3
930,-62.40,-59.02,4.5
933,-62.40,-59.02,4.3
936,-62.40,-59.02,3.1
939,-62.40,-59.02,4.0
942,-62.40,-59.02,4.3
945,-62.40,-59.02,2.4
948,-62.40,-59.02,3.2
951,-62.40,-59.02,3.8
954,-62.40,-59.02,1.8
958,-62.40,-59.02,2.3
961,-62.40,-59.02,3.1
964,-62.40,-59.02,3.6
967,-62.40,-59.02,4.2
970,-62.40,-59.02,5.5
972,-62.40,-59.02,2.5
976,-62.40,-59.02,3.2
979,-62.40,-59.02,4.0
982,-62.40,-59.02,4.3
985,-62.40,-59.02,2.4
988,-62.40,-59.02,3.1
991,-62.40,-59.02,3.6
997,-62.40,-59.02,5.2
1000,-62.40,-59.02,2.4
1004,-62.40,-59.02,3.8
1007,-62.40,-59.02,1.8
1010,-62.40,-59.02,2.9
1013,-62.40,-59.02,3.2
1016,-62.40,-59.02,4.0
1019,-62.40,-59.02,4.2
1022,-62.40,-59.02,2.6
1026,-62.40,-59.02,3.2
1029,-62.40,-59.02,4.6
1031,-62.40,-59.02,1.7
1035,-62.40,-59.02,2.5
1038,-62.40,-59.02,3.1
1041,-62.40,-59.01,3.4
1044,-62.40,-59.01,4.0
1047,-62.40,-59.01,4.3
1050,-62.40,-59.01,4.7
1053,-62.40,-59.01,2.8
1056,-62.40,-59.01,4.2
1059,-62.40,-59.01,2.2
1063,-62.40,-59.01,3.1
1066,-62.40,-59.01,3.6
1069,-62.40,-59.01,4.3
1072,-62.40,-59.01,4.0
1075,-62.40,-59.02,2.8
1078,-62.40,-59.02,3.4
1081,-62.40,-59.02,4.0
1084,-62.40,-59.03,2.0
1088,-62.40,-59.03,2.9
1091,-62.40,-59.03,4.4
1093,-62.40,-59.03,3.8
1096,-62.40,-59.03,1.8
1100,-62.40,-59.03,2.7
1103,-62.40,-59.03,3.6
1106,-62.40,-59.03,4.0
1109,-62.40,-59.03,2.2
1113,-62.40,-59.03,3.1
1116,-62.40,-59.03,3.6
1119,-62.40,-59.03,4.0
1122,-62.40,-59.03,2.0
1125,-62.40,-59.03,2.5
1128,-62.40,-59.03,3.4
1131,-62.40,-59.03,4.0
1134,-62.40,-59.03,4.0
1139,-62.40,-59.03,2.4
1144,-62.40,-59.03,4.2
1147,-62.40,-59.03,3.0
1151,-62.40,-59.03,4.1
1154,-62.40,-59.03,2.2
1158,-62.40,-59.03,4.1
1161,-62.40,-59.03,4.4
1163,-62.40,-59.03,3.8
1166,-62.40,-59.03,4.5
1169,-62.40,-59.03,2.6
1173,-62.40,-59.03,3.2
1176,-62.40,-59.03,4.0
1179,-62.40,-59.03,4.2
1182,-62.40,-59.03,5.1
1185,-62.40,-59.03,5.6
1188,-62.40,-59.03,3.7
1191,-62.40,-59.03,4.4
1194,-62.40,-59.03,2.5
1198,-62.40,-59.03,3.8
1201,-62.40,-59.03,4.2
1204,-62.40,-59.03,4.9
1207,-62.40,-59.03,3.3
1211,-62.40,-59.03,4.1
1214,-62.40,-59.03,2.2
1217,-62.40,-59.03,3.1
1220,-62.40,-59.03,3.6
1223,-62.40,-59.03,4.0
1226,-62.40,-59.03,2.0
1230,-62.40,-59.03,2.7
1233,-62.40,-59.03,3.2
1236,-62.40,-59.03,4.2
1239,-62.40,-59.03,4.2
1242,-62.40,-59.03,3.2
1245,-62.40,-59.03,3.1
1248,-62.40,-59.03,3.6
1251,-62.40,-59.03,4.2
1254,-62.40,-59.03,2.2
1258,-62.40,-59.03,3.6
1261,-62.40,-59.03,4.2
1264,-62.40,-59.03,4.7
1267,-62.40,-59.03,2.8
1270,-62.40,-59.03,3.4
1273,-62.40,-59.03,4.0
1276,-62.40,-59.03,1.8
1318,-62.40,-59.03,38.9
1321,-62.40,-59.03,3.6
1330,-62.40,-59.03,9.8
1333,-62.40,-59.03,3.8
1336,-62.40,-59.03,1.9
1339,-62.40,-59.03,2.5
1342,-62.40,-59.03,3.1
1345,-62.40,-59.03,4.0
1348,-62.40,-59.03,4.0
1351,-62.40,-59.03,2.4
1355,-62.40,-59.03,3.2
1358,-62.40,-59.03,4.2
1361,-62.40,-59.03,3.4
1364,-62.40,-59.03,2.5
1367,-62.40,-59.03,3.1
1370,-62.40,-59.03,3.6
1373,-62.40,-59.03,3.9
1376,-62.40,-59.03,4.2
1379,-62.40,-59.03,2.6
1382,-62.40,-59.03,3.4
1385,-62.40,-59.03,4.0
1388,-62.40,-59.03,1.8
1392,-62.40,-59.03,2.9
1395,-62.40,-59.03,3.2
1398,-62.40,-59.03,4.2
1401,-62.40,-59.03,3.6
1404,-62.40,-59.03,2.7
1407,-62.40,-59.03,5.6
1410,-62.40,-59.03,3.5
1413,-62.40,-59.03,4.3
1416,-62.40,-59.03,2.5
1420,-62.40,-59.03,3.2
1423,-62.40,-59.03,3.8
1426,-62.40,-59.03,5.3
1428,-62.40,-59.03,4.7
1431,-62.40,-59.03,2.8
1435,-62.40,-59.03,3.4
1438,-62.40,-59.03,4.3
1441,-62.40,-59.03,4.0
1444,-62.40,-59.03,2.8
1447,-62.40,-59.03,3.4
1450,-62.40,-59.03,4.0
1453,-62.40,-59.03,4.5
1456,-62.40,-59.03,2.5
1462,-62.40,-59.03,2.5
1465,-62.40,-59.03,4.2
1469,-62.40,-59.03,2.8
1473,-62.40,-59.03,3.9
1476,-62.40,-59.03,2.0
1479,-62.40,-59.03,2.9
1482,-62.40,-59.03,3.2
1485,-62.40,-59.03,3.8
1488,-62.40,-59.03,4.3
1491,-62.40,-59.03,2.4
1494,-62.40,-59.03,3.1
1497,-62.40,-59.03,3.6
1500,-62.40,-59.03,3.6
1503,-62.40,-59.03,2.2
1507,-62.40,-59.03,3.1
1510,-62.40,-59.03,3.4
1513,-62.40,-59.03,4.0
1516,-62.40,-59.03,2.8
1519,-62.40,-59.03,2.9
1522,-62.40,-59.03,3.2
1525,-62.40,-59.03,4.3
1528,-62.40,-59.03,4.0
1531,-62.40,-59.03,2.8
1535,-62.40,-59.03,3.4
1538,-62.40,-59.03,5.0
1540,-62.40,-59.03,4.3
1543,-62.40,-59.03,2.6
1547,-62.40,-59.03,3.8
1550,-62.40,-59.03,4.2
1553,-62.40,-59.03,2.4
1557,-62.40,-59.03,3.2
1560,-62.40,-59.03,2.5
1563,-62.40,-59.03,4.2
1566,-62.40,-59.03,2.2
1569,-62.40,-59.03,3.1
1573,-62.40,-59.03,4.2
1576,-62.40,-59.03,4.0
1579,-62.40,-59.03,6.3
1581,-62.40,-59.03,5.6
1584,-62.40,-59.03,3.7
1588,-62.40,-59.03,4.4
1591,-62.40,-59.03,2.3
1595,-62.40,-59.03,3.8
1598,-62.40,-59.03,4.2
1601,-62.40,-59.03,4.9
1606,-62.40,-59.03,3.3
1610,-62.40,-59.03,3.6
1613,-62.40,-59.03,2.6
1617,-62.40,-59.03,3.4
1620,-62.40,-59.03,4.0
1623,-62.40,-59.03,4.5
1626,-62.40,-59.03,2.6
1629,-62.40,-59.03,3.4
1632,-62.40,-59.03,3.8
1635,-62.40,-59.03,2.0
1639,-62.40,-59.03,2.9
1642,-62.40,-59.03,4.0
1645,-62.40,-59.03,2.0
1649,-62.40,-59.03,2.7
1652,-62.40,-59.03,3.4
1655,-62.40,-59.03,3.9
1658,-62.40,-59.03,4.0
1661,-62.40,-59.03,2.4
1664,-62.40,-59.03,3.2
1667,-62.40,-59.03,3.8
1670,-62.40,-59.03,4.2
1673,-62.40,-59.03,2.4
1676,-62.40,-59.03,2.5
1679,-62.40,-59.03,3.6
1682,-62.40,-59.03,1.5
1686,-62.40,-59.03,3.3
1688,-62.40,-59.03,2.7
1691,-62.40,-59.03,3.2
1694,-62.40,-59.03,3.8
1697,-62.40,-59.03,1.9
1701,-62.40,-59.03,2.7
1705,-62.40,-59.03,4.8
1707,-62.40,-59.03,4.2
1710,-62.40,-59.03,2.4
1715,-62.40,-59.03,4.0
1718,-62.40,-59.03,4.2
1721,-62.40,-59.03,3.6
1724,-62.40,-59.03,3.2
1727,-62.40,-59.03,4.2
1730,-62.40,-59.03,4.0
1733,-62.40,-59.03,2.8
1737,-62.40,-59.03,4.4
1740,-62.40,-59.03,5.0
1742,-62.40,-59.03,1.6
1748,-62.40,-59.03,2.9
1752,-62.40,-59.03,4.2
1769,-62.40,-59.03,2.7
1773,-62.40,-59.03,2.2
1778,-62.40,-59.03,2.6
1782,-62.40,-59.03,4.1
1785,-62.40,-59.03,2.4
1788,-62.40,-59.03,3.1
1792,-62.40,-59.03,3.4
1795,-62.40,-59.03,4.3
1798,-62.40,-59.03,4.0
1801,-62.40,-59.03,2.8
1804,-62.40,-59.03,3.4
1807,-62.40,-59.03,4.2
1810,-62.40,-59.03,1.6
1813,-62.40,-59.03,3.1
1817,-62.40,-59.03,4.0
1820,-62.40,-59.03,2.3
1823,-62.40,-59.03,1.8
1826,-62.40,-59.03,3.2
1829,-62.40,-59.03,3.9
1832,-62.40,-59.03,4.0
1835,-62.40,-59.03,2.4
1838,-62.40,-59.03,3.1
1841,-62.40,-59.03,3.8
1844,-62.40,-59.03,1.7
1848,-62.40,-59.03,1.8
1851,-62.40,-59.03,3.1
1854,-62.40,-59.03,3.6
1857,-62.40,-59.03,4.2
1860,-62.40,-59.03,4.0
1863,-62.40,-59.03,5.1
1866,-62.40,-59.03,3.1
1869,-62.40,-59.03,4.2
1872,-62.40,-59.03,2.2
1876,-62.40,-59.03,3.1
1879,-62.40,-59.03,3.6
1882,-62.40,-59.03,4.0
1885,-62.40,-59.03,2.2
1888,-62.40,-59.03,3.1
1891,-62.40,-59.03,3.6
1894,-62.40,-59.03,4.2
1897,-62.40,-59.03,4.2
1900,-62.40,-59.03,3.1
1903,-62.40,-59.03,3.3
1947,-62.40,-59.03,42.0
1950,-62.40,-59.03,9.7
1960,-62.40,-59.03,8.7
1963,-62.40,-59.03,2.8
1966,-62.40,-59.03,3.4
1969,-62.40,-59.03,4.2
1972,-62.40,-59.03,2.2
1976,-62.40,-59.03,3.2
1979,-62.40,-59.03,3.8
1982,-62.40,-59.03,1.9
1985,-62.40,-59.03,2.1
1988,-62.40,-59.03,3.1
1991,-62.40,-59.03,4.0
1994,-62.40,-59.03,4.0
1997,-62.40,-59.03,2.4
2001,-62.40,-59.03,3.1
2004,-62.40,-59.03,4.0
2007,-62.40,-59.03,4.0
2010,-62.40,-59.03,2.4
2013,-62.40,-59.03,3.1
2016,-62.40,-59.03,3.8
2019,-62.40,-59.03,3.1
2022,-62.40,-59.03,2.4
2025,-62.40,-59.03,2.5
2028,-62.40,-59.03,3.8
2031,-62.40,-59.03,4.2
2034,-62.40,-59.03,4.2
2037,-62.40,-59.03,5.1
2040,-62.40,-59.03,4.3
2043,-62.40,-59.03,3.5
2047,-62.40,-59.03,2.0
2050,-62.40,-59.03,2.7
2053,-62.40,-59.03,3.2
2056,-62.40,-59.03,3.8
2059,-62.40,-59.03,4.2
2062,-62.40,-59.03,2.4
2065,-62.40,-59.03,2.5
2068,-62.40,-59.03,3.6
2071,-62.40,-59.03,4.0
2074,-62.40,-59.03,4.0
2077,-62.40,-59.03,5.1
2080,-62.40,-59.03,4.0
2083,-62.40,-59.03,3.6
2087,-62.40,-59.03,2.9
2092,-62.40,-59.03,2.6
2096,-62.40,-59.03,2.9
2099,-62.40,-59.03,2.2
2103,-62.40,-59.03,3.1
2106,-62.40,-59.03,3.4
2109,-62.40,-59.03,1.7
2112,-62.40,-59.03,2.0
2115,-62.40,-59.03,3.1
2118,-62.40,-59.03,3.2
2121,-62.40,-59.03,4.0
2124,-62.40,-59.03,4.3
2127,-62.40,-59.03,2.4
2131,-62.40,-59.03,3.8
2134,-62.40,-59.03,1.8
2137,-62.40,-59.03,2.7
2140,-62.40,-59.03,3.2
2143,-62.40,-59.03,3.8
2146,-62.40,-59.03,4.2
2149,-62.40,-59.03,2.2
2153,-62.40,-59.03,2.5
2156,-62.40,-59.03,3.6
2159,-62.40,-59.03,3.4
2162,-62.40,-59.03,3.2
2165,-62.40,-59.03,3.1
2168,-62.40,-59.03,3.4
2171,-62.40,-59.03,3.8
2174,-62.40,-59.03,4.3
2177,-62.40,-59.03,2.2
2180,-62.40,-59.03,3.1
2183,-62.40,-59.03,3.6
2186,-62.40,-59.03,4.2
2189,-62.40,-59.03,2.0
2192,-62.40,-59.03,3.1
2195,-62.40,-59.03,3.4
2198,-62.40,-59.03,3.8
2201,-62.40,-59.03,4.3
2204,-62.40,-59.03,2.6
2208,-62.40,-59.03,3.2
2211,-62.40,-59.03,4.2
2214,-62.40,-59.03,4.0
2217,-62.40,-59.03,2.8
2220,-62.40,-59.03,3.4
2223,-62.40,-59.03,4.0
2226,-62.40,-59.03,1.6
2230,-62.40,-59.03,2.7
2235,-62.40,-59.03,3.4
2238,-62.40,-59.03,1.6
2242,-62.40,-59.03,3.1
2245,-62.40,-59.03,3.6
2248,-62.40,-59.03,4.0
2251,-62.40,-59.03,2.2
2255,-62.40,-59.03,2.9
2258,-62.40,-59.03,3.4
2261,-62.40,-59.03,3.8
2264,-62.40,-59.03,3.0
2267,-62.40,-59.03,2.3
2270,-62.40,-59.03,3.2
2273,-62.40,-59.03,4.0
2276,-62.40,-59.03,4.0
2279,-62.40,-59.03,4.9
2282,-62.40,-59.03,3.3
2286,-62.40,-59.03,4.2
2289,-62.40,-59.03,2.4
2292,-62.40,-59.03,3.1
2295,-62.40,-59.03,3.8
2298,-62.40,-59.03,4.2
2301,-62.40,-59.03,2.2
2305,-62.40,-59.03,3.6
2308,-62.40,-59.03,4.2
2311,-62.40,-59.03,2.2
2315,-62.40,-59.03,3.1
2318,-62.40,-59.03,3.6
2321,-62.40,-59.03,4.0
2324,-62.40,-59.03,2.0
2327,-62.40,-59.03,2.5
2330,-62.40,-59.03,3.4
2333,-62.40,-59.03,3.9
2336,-62.40,-59.03,4.0
2339,-62.40,-59.03,2.5
2342,-62.40,-59.03,3.4
2345,-62.40,-59.03,3.4
2348,-62.40,-59.03,4.0
2351,-62.40,-59.03,2.0
2354,-62.40,-59.03,2.3
2357,-62.40,-59.03,3.4
2361,-62.40,-59.03,4.3
2364,-62.40,-59.03,4.0
2367,-62.40,-59.03,2.8
2370,-62.40,-59.03,3.4
2376,-62.40,-59.03,5.2
2379,-62.40,-59.02,2.4
2383,-62.40,-59.02,4.3
2386,-62.40,-59.02,2.5
2390,-62.40,-59.02,3.2
2393,-62.40,-59.02,4.0
2396,-62.40,-59.02,4.0
2399,-62.40,-59.02,2.4
2402,-62.40,-59.02,3.2
2406,-62.40,-59.02,4.3
2409,-62.40,-59.02,5.0
2411,-62.40,-59.02,2.8
2415,-62.40,-59.02,3.4
2418,-62.40,-59.02,4.2
2421,-62.40,-59.02,1.6
2424,-62.40,-59.02,3.1
2428,-62.40,-59.02,3.8
2431,-62.40,-59.02,4.2
2434,-62.40,-59.02,2.4
2437,-62.40,-59.02,3.2
2440,-62.40,-59.02,4.2
2443,-62.40,-59.02,4.0
2446,-62.40,-59.02,2.6
2450,-62.40,-59.02,4.2
2453,-62.40,-59.02,4.0
2456,-62.40,-59.02,2.8
2460,-62.40,-59.02,3.4
2463,-62.40,-59.02,4.0
2466,-62.40,-59.02,1.8
2469,-62.40,-59.02,2.9
2472,-62.40,-59.01,3.2
2475,-62.40,-59.01,3.6
2478,-62.40,-59.01,4.2
2481,-62.40,-59.01,4.5
2484,-62.40,-59.01,2.7
2488,-62.40,-59.01,4.0
2491,-62.40,-59.01,2.2
2494,-62.40,-59.01,2.9
2497,-62.40,-59.01,3.4
2500,-62.40,-59.01,4.2
2503,-62.40,-59.01,4.0
2506,-62.40,-59.01,2.8
2510,-62.40,-59.01,3.4
2513,-62.40,-59.01,4.2
2516,-62.40,-59.01,4.0
2560,-62.40,-59.01,44.3
2563,-62.40,-59.01,11.7
2573,-62.40,-59.01,8.7
2576,-62.40,-59.01,2.3
2579,-62.40,-59.01,3.4
2583,-62.40,-59.01,5.2
2585,-62.40,-59.01,2.2
2589,-62.40,-59.01,2.5
2592,-62.40,-59.01,3.4
2595,-62.40,-59.01,4.1
2598,-62.40,-59.01,2.5
2601,-62.40,-59.01,4.9
2604,-62.40,-59.01,3.0
2607,-62.40,-59.01,3.8
2610,-62.40,-59.01,4.3
2613,-62.40,-59.01,2.2
2616,-62.40,-59.01,2.3
2619,-62.40,-59.01,3.8
2622,-62.40,-59.01,4.0
2625,-62.40,-59.00,2.0
2629,-62.40,-59.00,2.9
2632,-62.40,-59.00,3.4
2635,-62.40,-59.00,3.9
2638,-62.40,-59.00,2.9
2641,-62.40,-59.00,2.4
2644,-62.40,-59.00,3.2
2647,-62.40,-59.00,3.8
2650,-62.40,-59.00,4.2
2653,-62.40,-59.00,2.2
2656,-62.40,-59.00,2.5
2659,-62.40,-59.00,3.8
2662,-62.40,-59.00,4.0
2665,-62.40,-59.00,2.2
2669,-62.40,-59.00,2.9
2672,-62.40,-59.00,3.4
2675,-62.40,-59.00,3.9
2678,-62.40,-59.00,2.9
2680,-62.40,-59.00,2.4
2684,-62.40,-59.00,3.1
2687,-62.40,-59.00,3.8
2690,-62.40,-59.00,4.2
2693,-62.40,-59.00,2.2
2696,-62.40,-59.00,3.1
2699,-62.40,-59.00,3.6
2705,-62.40,-59.00,4.9
2708,-62.40,-59.00,2.4
2712,-62.40,-59.00,3.6
2715,-62.40,-59.00,4.3
2718,-62.40,-59.00,2.2
2722,-62.40,-59.00,3.8
2725,-62.40,-59.00,2.1
2728,-62.40,-59.00,2.7
2731,-62.40,-59.00,3.1
2734,-62.40,-59.00,3.8
2737,-62.40,-59.00,4.2
2740,-62.40,-59.00,2.2
2743,-62.40,-59.00,2.7
2746,-62.40,-59.00,3.6
2749,-62.40,-59.00,4.0
2752,-62.40,-59.00,4.0
2755,-62.40,-59.00,4.9
2758,-62.40,-59.00,4.5
2761,-62.40,-59.00,3.2
2764,-62.40,-59.00,3.8
2767,-62.40,-59.00,1.8
2771,-62.40,-59.00,2.7
2774,-62.40,-59.00,3.2
2777,-62.40,-59.00,4.6
2779,-62.40,-59.00,4.2
2782,-62.40,-59.01,4.5
2785,-62.40,-59.01,2.6
2790,-62.40,-59.01,4.0
2792,-62.40,-59.01,2.2
2796,-62.40,-59.01,3.1
2799,-62.40,-59.01,3.6
2802,-62.40,-59.01,4.0
2805,-62.40,-59.01,4.5
2808,-62.40,-59.01,2.4
2811,-62.40,-59.01,3.2
2814,-62.40,-59.01,4.2
2817,-62.40,-59.01,3.8
2820,-62.40,-59.01,2.6
2824,-62.40,-59.01,3.4
2827,-62.40,-59.01,4.0
2830,-62.40,-59.01,4.3
2833,-62.40,-59.01,2.4
2836,-62.40,-59.01,3.2
2839,-62.40,-59.01,3.8
2845,-62.40,-59.01,5.2
2848,-62.40,-59.01,5.0
2851,-62.40,-59.01,3.6
2855,-62.40,-59.01,4.5
2858,-62.40,-59.01,2.7
2861,-62.40,-59.01,3.6
2877,-62.40,-59.01,3.7
2881,-62.40,-59.01,3.1
2886,-62.40,-59.01,3.3
2890,-62.40,-59.01,2.2
2893,-62.40,-59.01,3.2
2896,-62.40,-59.01,3.6
2899,-62.40,-59.01,4.0
2902,-62.40,-59.01,2.2
2906,-62.40,-59.01,2.7
2909,-62.40,-59.01,3.6
2912,-62.40,-59.01,4.0
2915,-62.40,-59.02,2.2
2918,-62.40,-59.02,3.1
2921,-62.40,-59.02,3.4
2924,-62.40,-59.02,4.0
2927,-62.40,-59.02,2.0
2930,-62.40,-59.02,2.7
2933,-62.40,-59.02,3.2
2936,-62.40,-59.02,3.8
