T,ENC,IMU,Lag
311,-62.31,-59.41,4.2
314,-62.40,-59.41,2.2
318,-62.31,-59.41,3.6
321,-62.31,-59.41,4.0
324,-62.40,-59.41,4.7
327,-62.40,-59.41,2.8
330,-62.31,-59.41,3.4
333,-62.31,-59.41,4.0
336,-62.31,-59.40,2.0
339,-62.31,-59.41,2.3
342,-62.31,-59.41,3.4
348,-62.31,-59.41,4.8
351,-62.40,-59.41,4.6
355,-62.31,-59.41,3.1
358,-62.31,-59.41,4.0
361,-62.31,-59.41,4.5
364,-62.31,-59.41,2.8
367,-62.31,-59.41,3.4
370,-62.31,-59.41,4.0
373,-62.31,-59.41,4.5
376,-62.31,-59.41,2.4
380,-62.31,-59.41,3.2
383,-62.40,-59.41,3.8
386,-62.31,-59.41,4.3
389,-62.31,-59.41,4.7
392,-62.40,-59.41,3.0
395,-62.31,-59.41,3.6
398,-62.40,-59.41,4.0
401,-62.31,-59.41,4.5
404,-62.31,-59.41,2.6
407,-62.31,-59.41,3.4
410,-62.31,-59.41,3.8
413,-62.31,-59.41,1.8
417,-62.31,-59.41,3.9
419,-62.31,-59.41,3.2
422,-62.31,-59.41,3.6
425,-62.40,-59.41,4.2
428,-62.40,-59.41,4.5
431,-62.31,-59.41,2.6
435,-62.31,-59.41,3.4
438,-62.31,-59.41,4.2
441,-62.31,-59.41,4.5
444,-62.40,-59.41,4.9
447,-62.31,-59.41,3.1
450,-62.31,-59.41,3.8
453,-62.31,-59.41,4.3
456,-62.40,-59.41,4.2
459,-62.31,-59.41,2.9
462,-62.31,-59.41,3.6
465,-62.31,-59.41,4.3
468,-62.31,-59.41,4.7
471,-62.31,-59.41,2.8
475,-62.31,-59.41,3.4
478,-62.31,-59.42,4.2
481,-62.31,-59.41,4.5
484,-62.31,-59.41,4.9
487,-62.40,-59.41,5.6
490,-62.31,-59.42,3.7
496,-62.40,-59.42,2.8
499,-62.31,-59.42,2.4
503,-62.31,-59.42,2.0
506,-62.31,-59.42,2.1
509,-62.31,-59.42,2.9
512,-62.31,-59.42,3.1
515,-62.31,-59.42,3.4
518,-62.31,-59.42,4.2
521,-62.31,-59.42,4.5
524,-62.31,-59.42,3.1
527,-62.31,-59.42,4.1
529,-62.31,-59.42,3.4
532,-62.31,-59.42,4.0
535,-62.31,-59.42,4.3
538,-62.31,-59.42,2.4
542,-62.31,-59.42,2.0
545,-62.40,-59.41,2.1
548,-62.31,-59.41,2.5
551,-62.31,-59.41,2.7
554,-62.31,-59.41,2.7
557,-62.31,-59.41,3.2
560,-62.40,-59.41,3.6
563,-62.31,-59.41,4.2
566,-62.31,-59.41,4.5
568,-62.31,-59.41,2.6
572,-62.31,-59.41,3.4
575,-62.31,-59.41,4.0
578,-62.31,-59.41,1.8
581,-62.31,-59.41,2.9
584,-62.31,-59.41,3.8
587,-62.31,-59.41,3.6
590,-62.40,-59.41,4.2
593,-62.31,-59.41,2.2
596,-62.31,-59.41,2.5
600,-62.31,-59.41,4.0
603,-62.31,-59.41,2.9
606,-62.40,-59.41,2.3
609,-62.31,-59.41,3.1
612,-62.31,-59.41,3.2
615,-62.31,-59.41,4.2
618,-62.31,-59.41,4.0
621,-62.40,-59.41,4.9
624,-62.31,-59.41,4.2
627,-62.31,-59.41,4.0
630,-62.31,-59.41,4.0
633,-62.31,-59.41,2.4
676,-62.31,-59.41,40.1
680,-62.31,-59.41,8.9
702,-62.31,-59.42,8.6
705,-62.31,-59.42,2.2
711,-62.31,-59.42,3.0
715,-62.40,-59.42,4.3
718,-62.40,-59.42,2.5
721,-62.31,-59.42,2.5
725,-62.31,-59.42,4.0
728,-62.31,-59.42,5.5
730,-62.40,-59.42,2.6
735,-62.31,-59.42,4.3
738,-62.31,-59.42,4.2
741,-62.31,-59.42,2.8
744,-62.31,-59.42,3.6
747,-62.40,-59.42,4.2
750,-62.40,-59.42,2.2
754,-62.31,-59.42,3.4
757,-62.31,-59.42,4.0
760,-62.31,-59.42,2.0
763,-62.31,-59.43,3.1
766,-62.31,-59.43,3.4
769,-62.31,-59.43,4.0
772,-62.40,-59.42,2.0
776,-62.31,-59.42,2.3
779,-62.31,-59.42,3.4
782,-62.31,-59.42,3.2
785,-62.31,-59.42,4.3
788,-62.31,-59.42,4.7
790,-62.31,-59.42,2.8
794,-62.31,-59.42,3.4
797,-62.31,-59.42,4.0
800,-62.31,-59.42,4.5
803,-62.40,-59.43,2.6
806,-62.31,-59.43,3.2
809,-62.31,-59.43,3.8
812,-62.40,-59.43,4.0
815,-62.31,-59.43,4.7
818,-62.31,-59.43,3.3
822,-62.40,-59.43,3.6
825,-62.31,-59.43,5.3
827,-62.31,-59.43,2.4
831,-62.31,-59.43,2.3
834,-62.31,-59.43,3.4
837,-62.31,-59.43,4.2
840,-62.31,-59.43,4.5
845,-62.31,-59.43,4.9
849,-62.31,-59.43,4.0
853,-62.31,-59.43,3.0
857,-62.31,-59.43,4.5
860,-62.31,-59.43,2.5
864,-62.31,-59.43,3.4
867,-62.31,-59.43,3.8
870,-62.31,-59.43,5.3
872,-62.31,-59.43,4.0
875,-62.40,-59.43,3.0
879,-62.31,-59.43,3.6
882,-62.31,-59.43,4.2
885,-62.31,-59.43,2.2
889,-62.31,-59.43,3.8
892,-62.31,-59.43,4.2
895,-62.31,-59.43,4.5
898,-62.31,-59.43,2.8
901,-62.40,-59.43,3.6
904,-62.31,-59.43,4.0
907,-62.31,-59.43,2.0
910,-62.31,-59.43,2.7
913,-62.31,-59.43,3.2
916,-62.31,-59.44,3.8
919,-62.31,-59.44,4.2
922,-62.31,-59.44,4.9
925,-62.31,-59.44,2.8
929,-62.31,-59.44,4.2
932,-62.31,-59.44,4.2
935,-62.31,-59.44,2.8
939,-62.40,-59.44,3.4
942,-62.40,-59.44,4.2
945,-62.31,-59.44,2.0
948,-62.40,-59.44,3.2
951,-62.31,-59.44,3.4
954,-62.31,-59.44,4.2
957,-62.31,-59.44,4.5
960,-62.31,-59.44,4.5
963,-62.31,-59.44,3.1
966,-62.31,-59.44,3.6
969,-62.40,-59.44,4.3
972,-62.40,-59.44,4.7
975,-62.31,-59.44,2.8
979,-62.31,-59.44,3.6
982,-62.40,-59.44,5.2
984,-62.31,-59.44,2.0
988,-62.31,-59.44,3.1
991,-62.31,-59.44,3.4
996,-62.31,-59.44,4.0
1000,-62.40,-59.44,4.2
1003,-62.31,-59.44,3.1
1007,-62.31,-59.44,4.2
1010,-62.31,-59.44,2.2
1013,-62.31,-59.44,3.2
1016,-62.31,-59.44,4.0
1019,-62.31,-59.44,4.0
1022,-62.40,-59.44,2.4
1026,-62.31,-59.44,3.2
1029,-62.31,-59.44,3.8
1032,-62.31,-59.44,2.8
1035,-62.31,-59.44,2.5
1038,-62.40,-59.44,3.2
1041,-62.31,-59.44,3.6
1044,-62.31,-59.44,4.0
1047,-62.31,-59.44,4.5
1050,-62.40,-59.44,2.6
1053,-62.31,-59.44,3.4
1056,-62.31,-59.44,3.8
1059,-62.31,-59.43,4.3
1062,-62.31,-59.43,2.2
1065,-62.31,-59.43,2.3
1068,-62.40,-59.43,3.6
1072,-62.31,-59.43,5.3
1075,-62.31,-59.43,3.4
1078,-62.31,-59.43,3.2
1081,-62.31,-59.43,3.6
1084,-62.31,-59.43,4.2
1087,-62.40,-59.43,4.0
1090,-62.31,-59.43,2.8
1093,-62.31,-59.43,3.4
1096,-62.31,-59.43,4.2
1099,-62.31,-59.43,4.0
1102,-62.31,-59.43,3.0
1106,-62.31,-59.43,3.4
1109,-62.31,-59.43,4.0
1112,-62.31,-59.43,4.5
1115,-62.31,-59.43,2.3
1118,-62.31,-59.43,3.2
1121,-62.31,-59.43,3.8
1124,-62.31,-59.43,4.3
1127,-62.31,-59.43,2.2
1130,-62.31,-59.43,3.2
1133,-62.31,-59.43,3.8
1139,-62.31,-59.43,2.9
1143,-62.31,-59.42,3.1
1146,-62.31,-59.42,4.0
1149,-62.31,-59.42,2.2
1152,-62.40,-59.42,2.7
1155,-62.31,-59.42,3.4
1158,-62.31,-59.42,4.0
1161,-62.40,-59.42,4.3
1164,-62.31,-59.42,4.9
1167,-62.40,-59.42,2.8
1171,-62.31,-59.42,4.3
1174,-62.31,-59.42,2.3
1178,-62.40,-59.42,3.1
1181,-62.31,-59.42,3.6
1183,-62.31,-59.42,4.2
1186,-62.31,-59.42,2.0
1190,-62.31,-59.42,3.1
1193,-62.31,-59.42,3.4
1196,-62.31,-59.42,4.0
1199,-62.40,-59.42,1.8
1202,-62.31,-59.42,2.7
1205,-62.31,-59.42,3.2
1208,-62.31,-59.42,4.0
1211,-62.31,-59.42,4.3
1214,-62.31,-59.42,2.3
1217,-62.31,-59.42,3.1
1220,-62.31,-59.42,3.4
1223,-62.31,-59.42,4.2
1226,-62.31,-59.42,2.2
1230,-62.31,-59.42,3.1
1233,-62.31,-59.42,3.2
1236,-62.31,-59.42,3.8
1239,-62.31,-59.42,1.8
1242,-62.40,-59.42,3.1
1245,-62.31,-59.42,3.1
1248,-62.40,-59.42,4.2
1251,-62.31,-59.42,4.0
1254,-62.31,-59.42,2.6
1258,-62.31,-59.42,4.0
1261,-62.31,-59.42,2.9
1264,-62.31,-59.42,2.6
1268,-62.31,-59.42,3.4
1271,-62.31,-59.42,4.0
1274,-62.31,-59.42,2.0
1317,-62.31,-59.42,40.7
1320,-62.40,-59.42,5.3
1329,-62.31,-59.42,9.1
1332,-62.31,-59.42,3.3
1336,-62.31,-59.42,4.0
1339,-62.31,-59.42,3.2
1342,-62.31,-59.42,3.1
1345,-62.40,-59.42,3.8
1348,-62.31,-59.42,4.0
1351,-62.31,-59.42,2.4
1355,-62.31,-59.42,3.1
1358,-62.40,-59.42,3.6
1361,-62.31,-59.42,2.9
1363,-62.40,-59.42,2.2
1367,-62.31,-59.42,2.5
1370,-62.31,-59.42,3.4
1373,-62.31,-59.42,4.2
1376,-62.31,-59.42,4.0
1379,-62.31,-59.42,4.9
1382,-62.40,-59.42,4.5
1385,-62.31,-59.42,3.4
1388,-62.31,-59.42,3.8
1391,-62.31,-59.42,2.0
1394,-62.31,-59.42,2.7
1397,-62.31,-59.42,3.2
1400,-62.31,-59.42,3.8
1403,-62.31,-59.42,4.2
1406,-62.31,-59.42,1.8
1409,-62.31,-59.42,3.2
1413,-62.31,-59.42,4.1
1416,-62.31,-59.42,4.0
1419,-62.31,-59.42,2.4
1422,-62.40,-59.42,1.4
1425,-62.31,-59.42,3.6
1428,-62.31,-59.42,4.3
1431,-62.31,-59.42,2.2
1434,-62.31,-59.42,2.5
1437,-62.31,-59.42,3.6
1440,-62.31,-59.42,3.2
1443,-62.31,-59.42,4.5
1446,-62.31,-59.41,2.6
1450,-62.31,-59.41,3.2
1453,-62.31,-59.41,3.8
1456,-62.31,-59.41,4.2
1461,-62.31,-59.41,2.4
1466,-62.31,-59.41,4.2
1469,-62.31,-59.41,3.3
1473,-62.31,-59.41,4.2
1476,-62.40,-59.41,2.2
1479,-62.31,-59.41,3.2
1482,-62.31,-59.41,3.6
1485,-62.31,-59.41,4.2
1488,-62.31,-59.42,2.2
1492,-62.31,-59.42,3.4
1495,-62.31,-59.42,4.2
1498,-62.40,-59.42,2.2
1502,-62.31,-59.42,3.1
1505,-62.31,-59.42,3.4
1507,-62.40,-59.42,4.0
1510,-62.31,-59.42,4.3
1513,-62.31,-59.41,2.4
1517,-62.31,-59.41,3.1
1520,-62.31,-59.41,3.8
1523,-62.40,-59.41,1.7
1526,-62.31,-59.41,2.5
1529,-62.31,-59.41,3.1
1532,-62.31,-59.41,3.6
1535,-62.31,-59.41,4.0
1538,-62.31,-59.41,2.2
1541,-62.31,-59.41,3.1
1544,-62.31,-59.41,3.4
1547,-62.31,-59.41,4.0
1550,-62.31,-59.41,4.0
1553,-62.31,-59.41,2.4
1557,-62.31,-59.41,3.1
1560,-62.31,-59.41,2.3
1563,-62.31,-59.41,1.6
1566,-62.31,-59.41,2.1
1569,-62.31,-59.41,2.7
1572,-62.31,-59.41,4.2
1575,-62.31,-59.41,4.6
1578,-62.40,-59.41,4.3
1581,-62.31,-59.41,4.0
1584,-62.31,-59.41,2.8
1588,-62.31,-59.41,4.3
1591,-62.31,-59.41,2.5
1594,-62.31,-59.41,3.2
1597,-62.31,-59.41,4.0
1600,-62.31,-59.41,4.0
1606,-62.40,-59.41,3.8
1610,-62.31,-59.41,3.2
1613,-62.31,-59.41,2.2
1617,-62.31,-59.41,3.2
1620,-62.40,-59.41,3.6
1622,-62.40,-59.41,4.3
1625,-62.31,-59.41,2.2
1629,-62.31,-59.41,2.7
1632,-62.40,-59.41,3.4
1635,-62.31,-59.41,3.9
1638,-62.31,-59.41,4.0
1641,-62.40,-59.41,2.4
1644,-62.40,-59.41,3.2
1647,-62.31,-59.41,3.8
1650,-62.31,-59.41,1.8
1653,-62.31,-59.41,2.7
1656,-62.31,-59.41,3.1
1659,-62.31,-59.41,3.6
1662,-62.31,-59.41,4.2
1665,-62.40,-59.41,2.2
1669,-62.31,-59.41,2.7
1672,-62.31,-59.41,3.4
1675,-62.31,-59.41,3.9
1678,-62.31,-59.41,4.0
1681,-62.40,-59.41,2.4
1684,-62.31,-59.41,3.2
1687,-62.40,-59.41,4.3
1690,-62.31,-59.41,4.0
1693,-62.40,-59.41,3.0
1697,-62.31,-59.41,3.6
1700,-62.31,-59.41,4.2
1703,-62.31,-59.41,1.4
1706,-62.31,-59.41,3.1
1709,-62.31,-59.41,3.4
1712,-62.31,-59.41,3.8
1715,-62.40,-59.41,4.4
1718,-62.31,-59.41,4.3
1721,-62.31,-59.41,2.8
1724,-62.31,-59.41,3.8
1727,-62.31,-59.41,4.2
1730,-62.31,-59.41,2.2
1734,-62.31,-59.41,3.6
1737,-62.31,-59.41,4.0
1740,-62.31,-59.41,2.0
1746,-62.40,-59.41,2.3
1749,-62.31,-59.41,3.9
1766,-62.40,-59.41,2.4
1770,-62.40,-59.41,3.8
1775,-62.31,-59.41,4.4
1779,-62.40,-59.41,3.1
1782,-62.40,-59.41,4.3
1785,-62.40,-59.41,2.4
1790,-62.31,-59.41,4.0
1793,-62.31,-59.41,2.3
1796,-62.31,-59.41,3.1
1799,-62.31,-59.41,3.6
1802,-62.31,-59.41,4.2
1805,-62.31,-59.41,4.0
1808,-62.31,-59.41,2.8
1811,-62.40,-59.41,3.4
1814,-62.31,-59.41,4.0
1817,-62.40,-59.41,4.5
1820,-62.31,-59.41,2.5
1823,-62.31,-59.41,3.1
1826,-62.31,-59.41,3.4
1830,-62.31,-59.41,4.2
1832,-62.31,-59.41,4.0
1835,-62.31,-59.41,2.8
1840,-62.31,-59.41,4.0
1842,-62.31,-59.41,4.2
1845,-62.31,-59.41,3.0
1850,-62.31,-59.41,4.3
1853,-62.40,-59.41,2.4
1856,-62.31,-59.41,3.1
1859,-62.40,-59.41,4.2
1862,-62.31,-59.41,4.0
1865,-62.31,-59.41,2.5
1869,-62.31,-59.41,4.0
1872,-62.31,-59.41,2.2
1876,-62.31,-59.41,3.1
1879,-62.40,-59.41,3.4
1882,-62.31,-59.41,3.8
1885,-62.31,-59.41,5.3
1887,-62.31,-59.41,2.4
1891,-62.31,-59.41,2.5
1894,-62.31,-59.41,3.8
1897,-62.40,-59.41,4.2
1900,-62.31,-59.41,4.0
1903,-62.40,-59.41,5.3
1944,-62.31,-59.41,39.3
1948,-62.40,-59.41,10.1
1956,-62.31,-59.41,5.7
1960,-62.31,-59.41,2.2
1963,-62.31,-59.41,3.2
1966,-62.31,-59.41,3.8
1969,-62.31,-59.41,4.3
1972,-62.31,-59.41,2.4
1976,-62.31,-59.41,4.0
1979,-62.40,-59.41,4.3
1982,-62.40,-59.41,4.9
1985,-62.31,-59.41,2.8
1989,-62.31,-59.41,3.8
1992,-62.31,-59.41,4.2
1995,-62.31,-59.41,2.2
1998,-62.31,-59.41,2.5
2001,-62.31,-59.41,3.8
2004,-62.31,-59.41,4.0
2007,-62.31,-59.41,4.3
2010,-62.31,-59.41,2.4
2013,-62.31,-59.41,3.2
2016,-62.31,-59.41,3.9
2019,-62.31,-59.41,2.9
2022,-62.31,-59.41,2.4
2026,-62.40,-59.41,3.2
2029,-62.31,-59.41,3.8
2032,-62.31,-59.41,1.8
2035,-62.40,-59.41,2.7
2038,-62.31,-59.41,3.2
2041,-62.31,-59.41,3.6
2044,-62.31,-59.41,4.1
2047,-62.31,-59.41,2.2
2050,-62.31,-59.41,3.1
2053,-62.31,-59.41,3.4
2056,-62.31,-59.41,4.2
2059,-62.31,-59.41,4.3
2062,-62.31,-59.41,2.4
2066,-62.31,-59.41,3.5
2069,-62.31,-59.41,4.8
2072,-62.31,-59.41,4.3
2074,-62.40,-59.41,4.2
2077,-62.31,-59.41,5.3
2080,-62.31,-59.41,4.2
2083,-62.40,-59.41,3.8
2089,-62.31,-59.41,4.2
2092,-62.31,-59.41,2.2
2096,-62.31,-59.41,4.0
2099,-62.40,-59.41,3.4
2102,-62.31,-59.41,2.6
2106,-62.40,-59.41,3.4
2109,-62.31,-59.41,4.2
2112,-62.40,-59.41,4.2
2115,-62.40,-59.41,3.0
2119,-62.31,-59.41,4.2
2122,-62.31,-59.41,4.2
2125,-62.31,-59.41,2.8
2128,-62.31,-59.41,3.4
2131,-62.31,-59.41,4.2
2134,-62.31,-59.41,4.0
2137,-62.31,-59.41,1.7
2140,-62.31,-59.41,3.2
2143,-62.31,-59.41,4.0
2146,-62.31,-59.41,4.3
2149,-62.40,-59.41,2.4
2153,-62.31,-59.41,2.5
2156,-62.31,-59.41,3.8
2159,-62.31,-59.41,3.4
2162,-62.31,-59.41,2.4
2165,-62.40,-59.41,3.1
2168,-62.31,-59.41,3.8
2171,-62.40,-59.41,4.2
2174,-62.40,-59.41,2.2
2178,-62.31,-59.41,4.1
2180,-62.31,-59.41,3.6
2183,-62.31,-59.41,4.0
2186,-62.40,-59.41,2.0
2190,-62.31,-59.41,2.7
2193,-62.31,-59.41,3.4
2196,-62.31,-59.41,4.3
2199,-62.31,-59.41,4.2
2202,-62.31,-59.41,2.7
2206,-62.31,-59.41,4.3
2209,-62.31,-59.40,2.2
2212,-62.31,-59.40,2.5
2215,-62.31,-59.40,3.6
2218,-62.31,-59.40,3.6
2221,-62.31,-59.40,2.0
2225,-62.40,-59.40,3.1
2228,-62.31,-59.40,3.4
2233,-62.31,-59.40,3.8
2237,-62.31,-59.40,4.8
2240,-62.31,-59.40,5.3
2243,-62.31,-59.40,3.8
2246,-62.31,-59.40,1.8
2250,-62.31,-59.40,3.1
2253,-62.31,-59.40,3.6
2256,-62.31,-59.40,4.0
2259,-62.31,-59.40,2.1
2262,-62.31,-59.40,2.7
2265,-62.31,-59.40,3.9
2268,-62.31,-59.40,4.0
2271,-62.31,-59.40,2.2
2275,-62.31,-59.40,3.2
2278,-62.40,-59.41,3.6
2281,-62.40,-59.41,4.2
2284,-62.31,-59.41,2.0
2287,-62.31,-59.41,3.1
2290,-62.31,-59.41,3.4
2293,-62.31,-59.41,3.8
2296,-62.31,-59.41,2.0
2299,-62.40,-59.41,2.9
2302,-62.31,-59.41,3.2
2306,-62.31,-59.41,3.9
2309,-62.40,-59.41,5.0
2311,-62.31,-59.41,2.4
2315,-62.31,-59.41,3.2
2318,-62.31,-59.41,3.8
2321,-62.40,-59.41,1.9
2324,-62.31,-59.41,2.5
2327,-62.31,-59.41,3.2
2330,-62.40,-59.41,3.6
2333,-62.31,-59.41,1.7
2336,-62.31,-59.41,1.1
2339,-62.31,-59.41,3.1
2342,-62.31,-59.41,3.4
2346,-62.40,-59.41,4.2
2349,-62.31,-59.41,4.0
2352,-62.31,-59.41,2.8
2355,-62.31,-59.41,3.6
2358,-62.40,-59.41,4.0
2361,-62.31,-59.41,4.5
2364,-62.31,-59.42,2.6
2367,-62.31,-59.42,3.4
2373,-62.31,-59.42,4.8
2376,-62.40,-59.42,2.0
2380,-62.31,-59.42,3.6
2383,-62.40,-59.42,1.7
2386,-62.31,-59.42,2.1
2389,-62.31,-59.42,3.1
2393,-62.31,-59.42,3.9
2396,-62.31,-59.42,4.0
2399,-62.31,-59.42,2.2
2402,-62.31,-59.42,3.2
2406,-62.31,-59.42,4.2
2409,-62.40,-59.42,4.0
2412,-62.31,-59.42,2.8
2415,-62.31,-59.42,3.6
2418,-62.31,-59.42,4.2
2421,-62.31,-59.41,2.2
2424,-62.31,-59.41,3.1
2427,-62.31,-59.41,3.6
2430,-62.31,-59.41,4.0
2433,-62.31,-59.41,4.4
2436,-62.31,-59.41,2.4
2440,-62.31,-59.41,3.2
2443,-62.31,-59.41,3.8
2446,-62.31,-59.41,2.8
2449,-62.31,-59.41,2.5
2452,-62.40,-59.41,3.6
2455,-62.31,-59.41,4.0
2458,-62.31,-59.41,4.3
2461,-62.31,-59.41,1.8
2464,-62.31,-59.41,3.1
2468,-62.31,-59.41,4.0
2471,-62.40,-59.41,2.1
2474,-62.31,-59.41,2.3
2477,-62.40,-59.41,3.2
2480,-62.31,-59.41,4.2
2483,-62.31,-59.41,4.2
2486,-62.31,-59.41,2.8
2490,-62.40,-59.41,4.0
2493,-62.40,-59.41,4.2
2496,-62.31,-59.41,2.6
2500,-62.31,-59.41,3.4
2503,-62.31,-59.41,4.0
2506,-62.31,-59.41,2.0
2509,-62.31,-59.41,2.7
2512,-62.31,-59.41,3.4
2555,-62.40,-59.41,41.8
2559,-62.31,-59.41,10.1
2568,-62.31,-59.41,8.2
2571,-62.31,-59.41,2.2
2574,-62.40,-59.41,3.1
2577,-62.31,-59.41,3.4
2580,-62.31,-59.41,4.2
2583,-62.40,-59.41,2.0
2586,-62.31,-59.41,2.9
2589,-62.31,-59.41,3.2
2593,-62.31,-59.41,4.2
2596,-62.31,-59.41,4.2
2599,-62.40,-59.41,2.9
2602,-62.40,-59.41,4.1
2605,-62.31,-59.41,4.6
2608,-62.31,-59.41,4.0
2611,-62.40,-59.41,5.2
2613,-62.31,-59.41,2.8
2617,-62.31,-59.41,3.6
2620,-62.31,-59.41,4.0
2623,-62.31,-59.41,2.0
2627,-62.40,-59.41,3.4
2630,-62.31,-59.41,4.0
2633,-62.40,-59.41,2.0
2636,-62.31,-59.41,2.9
2639,-62.31,-59.41,3.2
2642,-62.40,-59.41,4.2
2645,-62.40,-59.41,2.0
2649,-62.31,-59.41,2.5
2652,-62.40,-59.41,3.4
2655,-62.31,-59.41,3.9
2658,-62.31,-59.41,4.0
2661,-62.31,-59.41,4.9
2664,-62.31,-59.41,2.9
2667,-62.31,-59.41,3.6
2670,-62.31,-59.41,4.2
2673,-62.31,-59.41,2.2
2676,-62.31,-59.41,2.5
2679,-62.31,-59.41,3.6
2682,-62.40,-59.41,4.0
2685,-62.31,-59.41,2.0
2689,-62.31,-59.41,2.7
2692,-62.31,-59.41,4.2
2694,-62.31,-59.41,3.8
2700,-62.40,-59.41,4.3
2703,-62.40,-59.41,2.0
2707,-62.31,-59.41,4.0
2710,-62.40,-59.41,4.5
2713,-62.40,-59.41,2.6
2716,-62.31,-59.41,3.2
2719,-62.40,-59.41,4.0
2722,-62.40,-59.41,4.2
2725,-62.31,-59.41,2.2
2729,-62.31,-59.41,3.1
2732,-62.31,-59.41,3.6
2735,-62.31,-59.41,4.1
2738,-62.31,-59.41,3.1
2741,-62.31,-59.41,2.8
2744,-62.31,-59.41,3.4
2747,-62.40,-59.41,4.2
2750,-62.31,-59.41,2.0
2753,-62.31,-59.41,2.9
2756,-62.40,-59.41,3.2
2759,-62.31,-59.41,3.8
2762,-62.31,-59.41,4.3
2765,-62.31,-59.41,2.3
2769,-62.31,-59.41,3.1
2772,-62.31,-59.41,3.4
2775,-62.31,-59.41,5.2
2777,-62.31,-59.41,4.5
2780,-62.31,-59.41,2.6
2784,-62.31,-59.41,3.2
2787,-62.31,-59.41,4.3
2790,-62.31,-59.41,4.0
2793,-62.31,-59.41,2.8
2797,-62.31,-59.41,4.4
2800,-62.31,-59.41,5.2
2802,-62.31,-59.41,4.5
2805,-62.40,-59.40,2.7
2810,-62.31,-59.40,4.2
2813,-62.31,-59.40,3.2
2816,-62.31,-59.40,2.0
2819,-62.31,-59.40,3.6
2822,-62.31,-59.40,4.0
2825,-62.31,-59.40,2.0
2828,-62.31,-59.40,2.7
2831,-62.31,-59.40,3.4
2835,-62.40,-59.40,4.2
2840,-62.31,-59.40,3.1
2843,-62.31,-59.40,3.1
2847,-62.31,-59.40,1.8
2851,-62.40,-59.40,2.3
2854,-62.31,-59.40,3.4
2857,-62.31,-59.40,3.7
2873,-62.31,-59.40,1.8
2876,-62.31,-59.40,3.1
2882,-62.31,-59.40,3.7
2885,-62.31,-59.40,2.4
2889,-62.31,-59.40,4.2
2892,-62.40,-59.40,4.8
2895,-62.40,-59.40,4.3
2898,-62.31,-59.40,2.6
2901,-62.31,-59.40,3.4
2904,-62.40,-59.40,4.0
2907,-62.31,-59.40,2.0
2910,-62.40,-59.40,2.3
2913,-62.31,-59.40,3.4
2916,-62.40,-59.39,3.8
2919,-62.31,-59.39,4.2
2922,-62.31,-59.39,2.2
2926,-62.31,-59.39,3.2
2929,-62.31,-59.39,3.6
2932,-62.31,-59.39,4.2
