T,ENC,IMU,Lag
374,-17.31,-12.56,4.0
377,-18.02,-13.65,2.8
384,-19.51,-14.28,5.2
387,-20.13,-16.12,2.0
391,-20.92,-16.52,4.0
394,-21.53,-17.66,1.6
397,-22.15,-18.07,2.9
400,-22.76,-18.58,3.2
403,-23.29,-19.08,3.8
406,-23.82,-19.54,4.3
409,-24.35,-20.01,4.7
412,-24.87,-20.92,2.8
415,-25.49,-21.40,3.4
418,-26.10,-21.83,4.2
421,-26.63,-22.30,4.5
424,-27.16,-23.21,2.6
428,-27.77,-23.69,3.2
431,-28.30,-24.13,4.0
434,-28.92,-24.60,4.5
437,-29.53,-25.52,2.5
440,-30.15,-26.00,3.2
443,-30.76,-26.46,4.0
446,-31.46,-26.97,4.3
449,-32.08,-27.97,2.4
453,-32.87,-28.50,3.8
456,-33.49,-29.01,4.2
459,-34.01,-30.02,2.2
462,-34.72,-30.64,2.5
465,-35.24,-31.50,4.2
470,-36.04,-32.44,1.8
472,-36.47,-33.73,1.8
480,-37.71,-34.13,1.8
484,-38.41,-34.93,1.8
487,-38.85,-35.29,1.4
491,-39.38,-35.75,1.8
494,-39.81,-36.03,2.5
497,-40.25,-36.40,2.5
500,-40.78,-36.77,3.6
503,-41.22,-37.19,2.5
506,-41.66,-37.87,2.5
509,-42.10,-38.22,2.7
512,-42.63,-38.62,3.1
516,-43.15,-38.99,4.2
519,-43.68,-39.81,2.2
522,-44.30,-40.29,2.5
525,-44.82,-40.63,3.4
528,-45.35,-41.07,4.0
531,-45.88,-41.96,2.0
537,-47.11,-42.41,3.9
540,-47.72,-43.51,2.9
544,-48.52,-43.88,2.9
547,-49.13,-44.89,2.7
549,-49.83,-45.44,2.9
553,-50.54,-46.54,2.0
555,-51.24,-47.13,2.5
560,-52.47,-47.73,3.3
563,-53.26,-48.31,2.7
566,-54.05,-49.56,2.3
569,-54.84,-50.24,2.7
572,-55.72,-50.94,3.1
575,-56.60,-51.61,3.8
578,-57.48,-52.34,4.2
581,-58.45,-53.80,2.2
584,-59.50,-54.59,3.1
588,-60.64,-55.34,4.0
591,-61.61,-56.27,4.0
594,-62.40,-57.79,2.4
597,-61.79,-58.82,2.5
600,-61.79,-59.34,3.8
603,-61.79,-59.68,2.9
606,-62.05,-59.57,2.1
609,-61.96,-59.50,2.5
612,-61.96,-59.50,3.1
615,-61.88,-59.52,4.0
618,-61.70,-59.39,4.0
621,-61.70,-59.23,2.4
625,-61.79,-59.24,3.4
628,-61.79,-59.32,4.8
630,-61.88,-59.41,1.9
634,-61.79,-59.39,2.5
637,-61.79,-59.34,3.1
640,-61.79,-59.29,4.2
643,-61.79,-59.26,3.6
646,-61.79,-59.26,2.7
649,-61.79,-59.27,5.6
652,-61.79,-59.30,3.7
656,-61.79,-59.31,1.7
659,-61.79,-59.31,2.7
675,-61.79,-59.32,3.2
678,-61.79,-59.34,2.4
684,-61.79,-59.34,4.3
687,-61.79,-59.34,3.4
690,-61.79,-59.34,3.9
693,-61.79,-59.34,2.2
697,-61.79,-59.35,3.2
742,-61.79,-59.35,44.2
745,-61.79,-59.35,11.2
754,-61.88,-59.35,6.9
757,-61.88,-59.35,4.0
760,-61.96,-59.35,4.5
763,-62.05,-59.33,2.6
767,-62.23,-59.33,3.2
770,-62.31,-59.33,4.1
773,-62.31,-59.31,4.0
776,-62.31,-59.27,2.4
779,-62.31,-59.25,3.2
782,-62.23,-59.21,3.4
785,-62.14,-59.16,4.3
788,-61.96,-59.04,2.2
791,-61.88,-58.94,2.7
794,-61.70,-58.87,3.6
797,-61.61,-58.77,4.0
800,-61.44,-58.56,2.0
804,-61.26,-58.44,3.1
807,-61.08,-58.31,3.4
810,-60.91,-58.17,3.8
813,-60.64,-57.87,1.8
816,-60.38,-57.70,2.9
819,-60.12,-57.51,3.2
822,-59.77,-57.30,3.6
825,-59.50,-57.09,4.2
828,-59.15,-56.60,2.2
831,-58.80,-56.31,2.5
834,-58.45,-56.09,3.6
837,-58.01,-55.84,4.2
840,-57.66,-55.50,4.2
843,-57.22,-55.24,4.9
846,-56.78,-54.59,3.3
850,-56.16,-54.25,4.2
853,-55.55,-53.53,2.4
856,-54.84,-53.18,3.2
859,-54.23,-52.77,3.8
862,-53.61,-52.34,4.2
865,-53.17,-51.46,2.2
869,-52.56,-51.02,3.8
872,-52.03,-50.02,1.7
876,-51.33,-49.55,2.5
879,-50.63,-49.03,3.1
882,-50.01,-48.50,3.6
885,-49.39,-48.00,4.2
888,-48.78,-46.96,2.2
894,-47.46,-46.35,3.7
897,-46.58,-45.36,4.1
901,-45.79,-44.23,2.6
904,-45.00,-43.69,3.4
907,-44.30,-43.11,4.0
910,-43.51,-42.42,4.2
913,-42.80,-41.34,2.6
917,-41.84,-40.77,4.0
920,-41.04,-40.05,4.2
923,-40.25,-38.92,2.6
927,-39.29,-38.28,4.0
930,-38.50,-37.54,4.2
933,-37.71,-36.39,2.8
937,-36.65,-35.79,4.2
940,-35.95,-34.99,4.0
943,-35.07,-33.87,2.8
946,-34.19,-33.21,3.4
950,-33.40,-31.94,2.3
953,-32.61,-30.65,4.6
958,-31.20,-29.98,2.1
961,-30.41,-28.67,2.0
964,-29.62,-27.99,2.6
968,-28.48,-27.34,3.6
971,-27.60,-26.65,3.1
974,-26.81,-25.99,3.4
977,-25.84,-25.28,4.0
980,-25.05,-24.45,4.0
983,-24.17,-23.15,2.4
986,-23.20,-22.47,3.2
990,-22.15,-21.73,5.2
992,-21.27,-20.83,4.0
995,-20.39,-19.55,2.6
999,-19.34,-18.84,3.4
1002,-18.46,-18.08,4.0
1005,-17.58,-16.62,2.0
1008,-16.52,-15.84,2.7
1011,-15.56,-15.13,3.4
1014,-14.68,-14.37,3.8
1017,-13.80,-12.88,2.0
1021,-12.74,-12.11,3.7
1024,-11.69,-11.34,3.6
1027,-10.81,-10.57,4.0
1030,-9.84,-9.13,2.2
1033,-8.79,-8.35,3.1
1036,-7.91,-7.59,3.4
1039,-7.03,-6.87,4.0
1042,-6.15,-5.39,2.0
1048,-4.31,-4.46,2.1
1052,-3.25,-3.14,4.1
1055,-2.20,-1.65,2.5
1059,-1.14,-0.90,3.4
1062,-0.26,-0.19,4.0
1065,0.62,0.57,4.5
1068,1.49,2.03,3.5
1071,2.55,2.79,3.2
1074,3.34,3.55,3.8
1077,4.22,4.99,1.8
1080,5.27,5.69,2.9
1083,6.15,6.43,3.2
1086,6.94,7.17,3.6
1089,7.82,7.85,4.2
1092,8.61,9.42,1.7
1095,9.49,9.99,3.1
1099,10.46,10.70,3.6
1102,11.25,11.41,4.0
1105,12.13,12.07,4.5
1108,12.92,13.43,2.8
1112,13.97,14.13,4.0
1115,14.77,14.94,4.2
1118,15.64,16.20,2.6
1121,16.52,16.85,3.4
1124,17.40,17.56,4.0
1127,18.19,18.90,2.0
1130,19.07,19.59,2.7
1133,19.86,20.22,3.2
1137,20.74,20.90,4.2
1140,21.53,21.72,4.2
1143,22.32,22.20,3.2
1146,23.03,23.47,3.2
1148,23.73,24.11,2.7
1151,24.43,24.75,3.0
1154,25.14,25.34,4.5
1157,25.84,26.55,2.4
1160,26.54,27.16,1.3
1163,27.25,28.31,2.1
1166,27.86,28.89,2.1
1169,28.56,29.47,2.1
1172,29.18,30.00,2.3
1175,29.88,30.57,2.7
1179,30.59,31.09,3.8
1182,31.29,31.68,4.0
1185,31.90,32.70,2.3
1188,32.52,33.23,2.7
1190,33.05,33.76,3.1
1193,33.66,34.24,3.6
1196,34.28,34.76,4.0
1202,35.33,35.24,4.5
1205,35.86,36.72,3.0
1209,36.56,37.21,4.2
1212,37.00,38.17,2.4
1216,37.44,38.67,3.2
1219,37.88,39.12,4.0
1222,38.32,39.68,2.9
1225,38.85,40.56,5.0
1228,39.55,41.05,1.8
1231,40.08,42.00,4.6
1236,41.04,42.49,2.1
1239,41.84,42.96,4.7
1242,42.63,43.46,3.7
1244,43.42,44.45,2.3
1247,44.12,44.97,2.7
1250,44.82,45.44,3.2
1254,45.44,45.95,4.0
1257,46.05,46.54,4.0
1260,46.67,47.45,2.4
1263,47.37,48.44,2.0
1266,47.90,48.94,2.1
1269,48.43,49.40,2.1
1272,49.04,49.90,2.3
1275,49.57,50.48,2.1
1278,50.10,50.83,3.2
1281,50.63,51.29,2.5
1284,51.15,51.72,4.3
1287,51.59,52.61,2.2
1290,52.21,53.02,3.2
1294,52.73,53.46,3.9
1297,53.17,53.93,5.0
1299,53.70,54.26,4.9
1302,54.23,54.69,4.5
1305,54.67,55.49,3.4
1308,55.20,55.92,3.4
1311,55.63,56.73,2.1
1314,56.16,57.16,4.2
1318,56.95,58.00,0.8
1321,57.48,58.45,1.6
1325,58.10,58.88,3.8
1328,58.62,59.34,3.4
1331,59.24,59.80,3.8
1334,59.59,60.24,4.3
1337,59.77,61.13,2.4
1340,59.77,61.49,2.3
1343,59.68,61.74,3.6
1346,59.68,61.81,4.2
1349,59.68,61.78,4.5
1352,59.68,61.69,2.8
1394,59.15,61.71,39.4
1397,59.15,61.79,7.5
1406,59.15,61.80,7.5
1409,59.15,61.78,1.6
1412,59.15,61.78,3.1
1415,59.15,61.78,3.2
1418,59.15,61.78,3.8
1421,59.15,61.77,4.3
1424,59.15,61.74,2.4
1427,59.24,61.73,3.1
1431,59.24,61.72,4.0
1434,59.24,61.70,4.0
1437,59.24,61.70,2.6
1441,59.24,61.70,4.0
1444,59.24,61.71,4.0
1447,59.24,61.71,2.4
1450,59.24,61.71,3.2
1453,59.24,61.71,3.8
1456,59.24,61.69,2.0
1459,59.15,61.68,2.7
1462,59.15,61.67,3.1
1465,59.06,61.64,3.8
1468,59.06,61.61,4.1
1471,59.15,61.52,2.3
1475,59.15,61.46,3.1
1478,59.06,61.39,3.4
1481,58.89,61.30,4.0
1484,58.80,61.10,2.0
1487,58.54,60.99,2.9
1490,58.36,60.87,3.2
1493,58.10,60.74,4.0
1496,57.92,60.43,1.8
1499,57.74,60.27,2.7
1502,57.57,60.08,3.1
1505,57.39,59.86,3.6
1508,57.13,59.65,4.1
1511,56.69,59.38,4.2
1514,56.25,58.90,2.6
1518,55.72,58.60,4.0
1521,55.28,58.24,4.2
1524,54.84,57.64,2.8
1528,54.40,57.33,4.4
1530,54.05,56.98,4.0
1533,53.70,56.29,2.0
1537,53.26,55.94,2.7
1540,53.09,55.62,3.4
1543,52.82,55.26,4.0
1546,52.56,54.58,2.2
1549,52.21,54.18,2.7
1555,51.59,53.89,4.4
1558,50.89,53.14,3.6
1562,50.10,52.52,2.8
1566,49.13,52.17,4.2
1569,48.52,51.41,2.2
1572,47.81,50.99,3.2
1575,47.20,50.51,3.9
1578,46.58,49.94,4.0
1581,45.88,49.01,2.6
1585,45.00,48.45,3.2
1588,44.30,47.91,4.0
1591,43.42,46.67,1.8
1594,42.45,46.05,2.7
1597,41.66,45.36,3.2
1600,40.69,44.66,3.6
1603,39.81,43.97,4.2
1606,38.85,42.51,2.2
1609,37.79,41.71,3.1
1612,36.74,40.90,3.4
1615,35.77,40.12,4.0
1618,34.72,39.14,4.0
1621,33.66,37.59,2.4
1625,32.43,36.70,4.2
1628,31.38,35.86,3.8
1630,30.32,34.04,1.7
1634,29.00,33.19,2.7
1637,27.95,32.26,3.1
1640,26.81,31.39,3.6
1643,25.75,30.45,4.0
1646,24.61,27.67,3.1
1650,23.20,25.82,3.6
1656,20.74,24.86,3.4
1659,19.60,22.99,1.8
1662,18.46,22.03,4.2
1666,17.05,21.13,3.2
1669,16.00,20.16,3.1
1672,14.77,19.26,3.2
1675,13.62,18.29,4.4
1677,12.48,17.33,3.8
1680,11.43,16.42,4.3
1683,10.28,15.46,4.7
1686,9.23,13.59,2.7
1690,7.65,12.63,4.2
1693,6.59,11.47,4.0
1696,5.45,9.84,2.8
1700,4.22,8.97,3.6
1703,3.08,8.03,4.2
1706,2.02,6.90,4.0
1709,0.88,5.30,2.8
1715,-1.41,4.43,4.6
1718,-2.55,2.36,3.8
1721,-3.87,0.73,2.8
1725,-5.19,-0.14,3.8
1728,-6.24,-1.10,4.3
1731,-7.38,-2.31,4.0
1734,-8.53,-3.87,2.8
1738,-9.93,-4.82,4.2
1741,-10.90,-6.65,2.2
1744,-11.95,-7.51,3.2
1748,-13.10,-8.44,4.2
1750,-14.33,-9.56,4.0
1753,-15.38,-11.13,2.6
1757,-16.70,-12.03,3.2
1760,-17.75,-12.87,4.0
1763,-18.63,-14.60,2.0
1766,-19.69,-15.50,2.7
1769,-20.74,-16.39,3.5
1772,-21.53,-17.23,4.0
1775,-22.59,-18.93,2.2
1792,-29.09,-19.81,3.1
1795,-30.15,-25.87,1.6
1801,-32.17,-26.63,4.5
1804,-33.22,-28.34,3.1
1807,-34.19,-30.06,4.1
1810,-35.33,-30.95,1.8
1813,-36.47,-32.67,4.1
1818,-38.14,-33.56,2.0
1821,-39.20,-34.37,4.0
1824,-40.17,-35.25,3.2
1827,-41.22,-36.05,4.0
1830,-42.19,-36.90,4.3
1833,-43.15,-38.53,2.4
1836,-44.21,-39.36,3.1
1839,-45.18,-40.12,3.8
1842,-46.05,-40.92,4.2
1845,-46.93,-42.45,2.2
1849,-47.81,-43.24,3.1
1852,-48.60,-44.01,3.4
1855,-49.31,-44.71,4.0
1858,-50.10,-45.47,4.3
1861,-50.89,-46.33,4.3
1864,-51.86,-47.65,3.1
1867,-52.91,-48.33,3.4
1870,-53.88,-49.05,4.8
1875,-55.63,-49.77,4.2
1878,-56.78,-51.92,2.3
1882,-57.83,-53.15,4.6
1886,-58.80,-53.84,2.1
1889,-59.59,-55.15,4.4
1894,-60.82,-56.44,2.3
1897,-61.61,-57.10,1.2
1900,-62.31,-58.37,3.0
1904,-63.28,-58.96,1.8
1907,-63.19,-59.28,2.1
1910,-63.11,-59.32,2.1
1913,-63.19,-59.27,2.1
1916,-63.28,-59.22,2.7
1919,-63.19,-59.21,3.1
1922,-63.19,-59.20,3.6
1925,-63.11,-59.08,4.0
1928,-63.02,-58.93,3.0
1931,-63.28,-58.97,3.1
1934,-63.28,-59.06,3.4
1937,-63.37,-59.13,3.8
1940,-63.37,-59.12,4.3
1943,-63.37,-59.02,2.4
1946,-63.37,-58.99,2.5
1949,-63.37,-59.00,3.8
1952,-63.37,-59.02,4.2
1955,-63.28,-59.03,2.2
1959,-63.19,-59.01,2.0
1962,-63.19,-58.99,3.8
1965,-63.19,-58.99,4.2
1968,-63.19,-59.02,2.4
1971,-63.19,-59.01,3.1
1974,-63.19,-59.00,3.8
1977,-63.11,-58.98,4.3
1980,-63.02,-58.96,3.8
1983,-63.02,-58.98,2.7
1986,-63.02,-58.98,3.2
1990,-63.02,-58.98,4.2
1993,-63.02,-58.97,4.2
1996,-63.02,-58.95,2.8
2000,-62.93,-58.94,4.3
2003,-62.84,-58.95,2.2
2006,-62.67,-58.94,3.2
2009,-62.49,-58.93,3.6
2012,-62.31,-58.92,4.1
2015,-62.31,-58.89,2.2
2059,-60.29,-58.87,42.1
2062,-60.03,-58.04,9.6
2071,-59.41,-57.52,10.2
2074,-58.97,-56.29,1.7
2078,-58.45,-55.86,2.5
2081,-58.01,-55.59,1.8
2084,-57.48,-55.22,4.4
2087,-56.87,-54.79,4.0
2090,-56.25,-54.27,4.0
2093,-55.63,-53.40,3.4
2096,-54.84,-52.91,3.4
2099,-54.14,-52.37,3.8
2102,-53.44,-51.25,1.9
2105,-52.56,-50.64,2.7
2108,-51.86,-50.06,3.2
2112,-50.89,-49.42,4.3
2115,-50.10,-48.59,4.0
2118,-49.31,-47.50,2.8
2121,-48.34,-46.81,5.0
2124,-47.37,-45.46,1.3
2127,-46.49,-44.07,4.0
2133,-45.00,-43.34,2.7
2136,-44.03,-41.16,4.1
2142,-42.19,-39.68,2.1
2146,-40.96,-38.96,2.5
2149,-39.99,-38.18,2.3
2152,-39.11,-37.39,2.1
2155,-38.14,-36.65,2.3
2158,-37.09,-35.61,2.5
2161,-36.12,-35.09,3.6
2164,-35.16,-33.41,4.4
2167,-33.84,-32.61,0.8
2170,-32.87,-30.88,4.1
2175,-31.11,-30.05,1.6
2178,-30.06,-29.16,7.4
2182,-28.39,-28.32,3.5
2185,-27.33,-26.48,3.1
2188,-26.19,-25.61,2.3
2191,-25.05,-23.72,2.0
2194,-23.91,-22.83,2.0
2197,-22.76,-21.86,2.3
2200,-21.53,-20.95,3.1
2204,-20.13,-19.96,4.0
2207,-18.98,-18.83,4.0
2212,-16.70,-17.04,2.6
2216,-15.21,-14.94,3.3
2219,-13.89,-13.12,2.2
2223,-12.48,-12.09,3.2
2227,-10.99,-11.06,4.2
2229,-9.84,-9.81,4.0
2232,-8.70,-8.13,3.0
2236,-7.29,-7.11,3.6
2239,-6.15,-6.09,4.0
2242,-4.92,-5.14,4.5
2245,-3.78,-3.12,2.4
2248,-2.46,-2.19,3.2
2251,-1.32,-1.19,3.8
2254,-0.18,-0.27,4.4
2257,0.97,0.87,4.3
2260,2.11,2.61,2.8
2263,3.34,3.57,3.4
2266,4.39,4.47,4.2
2269,5.45,6.36,2.0
2273,6.94,7.23,3.4
2276,8.00,8.16,4.0
2279,9.05,9.93,2.0
2282,10.28,11.04,2.1
2285,11.34,11.68,3.4
2288,12.30,12.58,3.8
2291,13.36,14.28,1.9
2295,14.41,15.27,2.3
2298,15.47,15.95,3.2
2301,16.52,16.80,4.0
2304,17.49,17.76,4.0
2307,18.46,19.24,2.6
2310,19.51,19.99,3.4
2313,20.39,20.79,4.0
2316,21.27,21.72,4.0
2319,22.15,23.11,2.4
2323,23.20,23.82,3.2
2326,24.08,24.58,3.8
2329,24.96,26.02,1.8
2332,25.93,26.76,2.7
2335,26.81,27.45,3.2
2338,27.60,28.19,3.6
2341,28.48,28.93,4.0
2344,29.36,30.30,2.2
2347,30.23,31.03,3.1
2350,31.11,31.75,3.4
2353,31.99,32.42,4.0
2356,32.78,33.14,4.5
2359,33.57,34.50,2.6
2363,34.45,35.19,3.2
2369,35.95,35.82,5.2
2372,36.74,37.80,2.4
2376,37.71,38.45,3.6
2379,38.50,39.09,4.2
2382,39.20,39.69,4.7
2385,39.90,40.90,2.9
2389,40.87,41.51,4.3
2392,41.57,42.69,2.3
2395,42.36,43.29,3.1
2398,42.98,43.84,3.8
2401,43.68,44.44,4.2
2404,44.30,45.16,4.0
2407,45.00,46.17,2.8
2410,45.79,46.77,3.4
2413,46.58,47.32,4.2
2416,47.20,48.04,4.2
2419,47.90,48.47,5.3
2422,48.52,49.06,5.6
2425,49.22,49.65,4.7
2428,49.83,50.77,3.6
2431,50.45,51.33,2.5
2434,51.06,52.89,4.2
2439,51.94,53.93,3.6
2445,53.17,54.87,1.1
2448,53.70,55.30,2.1
2451,54.23,55.75,2.1
2454,54.67,56.18,2.5
2457,55.11,56.56,3.1
2460,55.63,56.97,3.4
2463,56.07,57.34,3.8
2466,56.51,58.05,2.0
2469,56.87,58.43,2.3
2472,57.30,58.71,3.2
2476,57.66,59.01,4.0
2479,58.01,59.37,4.0
2482,58.45,59.60,4.9
2485,58.80,60.14,4.3
2488,59.24,60.41,4.2
2491,59.41,60.92,2.2
2495,59.59,61.17,3.1
2498,59.77,61.40,3.6
2501,59.77,61.66,4.0
2504,59.77,62.09,2.0
2507,59.77,62.24,3.1
2510,59.77,62.32,3.4
2513,59.85,62.35,3.8
2516,59.85,62.34,2.0
2519,59.85,62.34,2.7
2523,59.85,62.33,3.8
2528,59.85,62.33,3.6
2532,59.77,62.33,2.6
2536,59.77,62.32,4.5
2539,59.77,62.32,3.4
2542,59.77,62.32,3.2
2545,59.77,62.32,3.8
2548,59.77,62.31,2.0
2552,59.77,62.31,2.7
2555,59.77,62.31,3.5
2558,59.77,62.31,4.0
2561,59.77,62.31,4.5
2564,59.77,62.30,2.6
2567,59.68,62.29,3.2
2570,59.68,62.29,3.8
2573,59.59,62.28,1.9
2577,59.59,62.27,2.7
2580,59.59,62.27,3.1
2583,59.59,62.26,4.1
2586,59.59,62.26,4.0
2589,59.59,62.25,2.4
2592,59.59,62.25,3.2
2595,59.59,62.25,3.6
2598,59.59,62.24,2.9
2601,59.59,62.23,2.2
2604,59.50,62.22,2.5
2607,59.50,62.21,3.6
2610,59.50,62.20,4.0
2613,59.50,62.16,2.1
2617,59.41,62.14,3.1
2620,59.41,62.12,3.4
2623,59.33,62.09,4.0
2626,59.33,62.05,4.0
2629,59.33,62.00,2.4
2632,59.24,61.96,3.2
2635,59.15,61.92,4.2
2638,58.97,61.87,3.4
2641,58.80,61.77,2.7
2644,58.71,61.72,3.1
2647,58.54,61.64,3.6
2650,58.45,61.56,4.2
2653,58.27,61.37,2.0
2657,58.10,61.26,2.9
2660,57.92,61.14,4.4
2662,57.74,61.00,3.8
2665,57.48,60.85,4.3
2668,57.22,60.51,2.4
2672,56.87,60.25,2.5
2675,56.60,60.08,3.6
2678,56.25,59.84,3.2
2721,48.08,59.57,42.5
2724,47.20,52.95,10.1
2733,44.65,50.62,8.6
2736,43.77,47.94,2.8
2740,42.80,47.21,3.6
2743,41.92,46.52,4.2
2746,40.96,45.00,3.0
2749,39.90,44.27,3.1
2752,38.94,43.48,3.4
2755,37.97,42.73,4.0
2758,37.00,41.91,4.3
2761,35.95,41.08,3.1
2764,34.98,39.44,2.7
2767,33.93,38.58,4.2
2770,32.70,37.76,4.3
2773,31.64,36.88,4.7
2776,30.59,34.23,2.8
2781,28.92,32.45,2.3
2784,27.51,31.51,3.1
2788,26.28,30.63,3.1
2791,25.14,29.68,2.3
2794,23.99,28.78,2.9
2797,22.76,27.81,3.2
2800,21.62,26.83,3.8
2803,20.48,24.93,1.8
2806,19.07,23.77,2.1
2809,17.93,22.98,3.2
2812,16.70,21.97,3.6
2815,15.47,19.99,1.7
2818,14.15,18.96,4.2
2822,12.66,16.95,2.0
2825,11.43,15.98,4.1
2829,9.49,13.90,1.1
2832,8.35,11.89,2.9
2839,5.71,10.85,2.1
2842,4.48,8.85,2.1
2845,3.25,7.89,2.5
2848,2.20,6.86,2.5
2851,1.14,5.84,2.7
2854,-0.18,4.89,3.8
2857,-1.23,3.67,3.6
2860,-2.20,2.94,4.7
2863,-3.25,0.95,3.6
2866,-4.31,0.03,2.0
2869,-5.27,-1.95,4.2
2873,-6.77,-2.85,0.8
2876,-7.91,-4.71,4.8
2882,-9.93,-6.62,1.8
2885,-11.07,-7.50,3.0
2891,-13.27,-8.44,4.6
2894,-14.59,-10.23,3.1
2897,-16.00,-11.15,4.0
2900,-17.31,-12.91,2.2
2904,-18.98,-13.81,3.6
2907,-20.13,-14.72,4.0
2910,-21.09,-16.39,2.2
2914,-22.15,-17.48,3.5
2930,-27.25,-22.42,4.6
2935,-29.09,-24.05,4.4
2939,-30.23,-25.66,3.3
2942,-31.38,-27.31,4.6
2945,-32.43,-28.07,1.5
2948,-33.40,-29.65,3.4
2953,-34.89,-30.45,2.1
2956,-35.86,-31.99,4.8
2961,-37.44,-32.77,0.6
2964,-38.32,-34.26,4.2
2967,-39.20,-35.00,2.2
2970,-40.08,-35.69,2.5
2973,-40.87,-36.41,3.1
2976,-41.66,-37.12,3.2
2979,-42.45,-37.76,4.1
2982,-43.24,-38.58,4.0
2985,-43.86,-39.76,2.4
2989,-44.82,-40.36,3.2
2992,-45.79,-41.00,3.9
2995,-46.67,-41.69,4.0
2998,-47.37,-42.77,2.6
3001,-48.25,-43.36,3.2
3004,-49.04,-43.88,4.2
3007,-49.66,-44.55,4.0
3010,-50.36,-45.46,2.6
3014,-51.06,-45.98,3.4
3017,-51.59,-46.48,3.8
3020,-52.12,-47.42,1.8
3023,-52.65,-47.86,2.9
3026,-53.17,-48.33,3.2
3029,-53.70,-48.79,3.6
3032,-54.23,-49.21,4.3
3035,-54.67,-50.07,2.4
3038,-55.28,-50.51,3.1
3041,-55.81,-50.94,3.4
3044,-56.34,-51.34,4.3
3050,-57.30,-52.19,2.2
3054,-57.83,-53.01,3.3
3057,-58.45,-53.81,2.0
3061,-59.06,-54.31,2.5
3064,-59.50,-54.62,3.4
3067,-60.03,-55.04,4.0
3070,-60.56,-55.53,4.0
3073,-61.08,-56.28,2.4
3076,-61.61,-56.68,3.2
3079,-62.05,-57.12,3.8
3082,-62.31,-57.95,1.9
3085,-62.58,-58.44,2.1
3088,-62.84,-58.67,3.2
3091,-62.93,-58.85,3.6
3094,-63.02,-58.85,4.0
3097,-63.11,-58.75,4.0
3100,-63.02,-58.68,5.1
3103,-63.02,-58.61,5.4
3106,-63.02,-58.66,3.4
3109,-63.02,-58.72,2.1
3112,-63.02,-58.77,4.2
3115,-63.11,-58.73,0.4
3118,-63.19,-58.69,5.2
3124,-63.11,-58.72,2.0
3127,-63.11,-58.72,2.1
3130,-63.11,-58.70,2.5
3134,-63.11,-58.69,3.6
3137,-63.11,-58.69,4.0
3140,-63.11,-58.70,4.5
3143,-63.11,-58.70,2.8
3147,-63.11,-58.69,4.0
