T,ENC,IMU,Lag
458,0.70,2.49,4.6
461,0.70,2.49,5.3
464,0.70,2.49,3.5
467,0.70,2.49,3.6
471,0.70,2.49,5.3
474,0.70,2.49,3.6
477,0.70,2.49,3.6
481,0.70,2.50,5.2
484,0.70,2.50,3.3
487,0.70,2.50,4.4
490,0.70,2.50,4.2
494,0.70,2.50,3.4
497,0.70,2.50,4.2
500,0.70,2.50,4.8
503,0.70,2.50,4.2
507,0.70,2.50,6.3
510,0.70,2.50,4.5
513,0.70,2.50,4.7
516,0.70,2.50,2.7
520,0.70,2.50,4.8
523,0.70,2.51,5.5
526,0.70,2.51,2.8
530,0.70,2.51,4.6
533,0.70,2.51,5.5
536,0.70,2.51,3.7
540,0.70,2.51,4.6
543,0.70,2.51,5.5
546,0.70,2.51,3.8
550,0.70,2.51,5.0
553,0.70,2.51,5.3
556,0.70,2.51,5.3
560,0.70,2.51,4.5
563,0.70,2.51,5.5
566,0.70,2.51,4.0
570,0.70,2.52,4.8
573,0.70,2.52,5.3
576,0.70,2.52,3.8
581,0.70,2.52,5.3
584,0.70,2.52,4.1
587,0.70,2.52,4.0
590,0.70,2.52,3.8
594,0.70,2.52,5.9
597,0.70,2.52,6.8
600,0.70,2.53,5.1
603,0.70,2.53,4.9
607,0.70,2.53,4.3
610,0.70,2.53,5.2
613,0.70,2.54,2.4
617,0.70,2.54,4.4
620,0.70,2.54,5.2
623,0.70,2.54,5.7
629,0.70,2.54,7.1
633,0.70,2.54,5.2
637,0.70,2.54,4.1
641,0.70,2.54,5.7
644,0.70,2.54,4.6
647,0.70,2.54,4.4
650,0.70,2.54,5.0
653,0.70,2.55,5.5
656,0.70,2.55,3.9
660,0.70,2.55,5.0
663,0.70,2.55,5.5
666,0.70,2.55,4.0
670,0.70,2.55,4.8
673,0.70,2.56,5.5
676,0.70,2.56,3.8
680,0.70,2.56,4.8
683,0.70,2.56,4.1
686,0.70,2.56,3.6
689,0.70,2.56,3.4
693,0.70,2.56,2.8
696,0.70,2.56,3.5
699,0.70,2.56,4.6
702,0.70,2.56,3.1
706,0.70,2.56,3.4
709,0.70,2.56,3.5
712,0.70,2.56,5.2
715,0.70,2.56,2.2
719,0.70,2.56,4.2
722,0.70,2.56,3.9
725,0.70,2.57,4.7
729,0.70,2.57,3.8
732,0.70,2.57,5.0
735,0.70,2.56,5.5
738,0.70,2.57,4.5
742,0.70,2.57,6.8
745,0.70,2.57,5.0
748,0.70,2.57,6.1
751,0.70,2.57,5.6
755,0.70,2.57,4.9
758,0.70,2.57,3.6
762,0.70,2.57,4.4
765,0.70,2.57,5.3
768,0.70,2.57,5.9
771,0.70,2.57,6.6
774,0.70,2.57,4.7
778,0.70,2.57,3.2
781,0.70,2.57,2.5
785,0.70,2.57,5.0
788,0.70,2.57,5.5
791,0.70,2.57,4.0
795,0.70,2.57,5.2
798,0.70,2.57,3.6
802,0.70,2.57,4.4
816,0.70,2.57,5.3
819,0.70,2.58,4.4
825,0.70,2.58,4.9
828,0.70,2.58,3.8
872,0.70,2.58,44.6
876,0.70,2.59,16.2
885,0.70,2.59,9.7
888,0.70,2.59,3.8
892,0.70,2.59,4.6
895,0.70,2.59,5.3
898,0.70,2.59,3.6
901,0.70,2.59,3.6
904,0.70,2.59,4.2
908,0.70,2.59,3.4
911,0.70,2.59,4.4
914,0.70,2.59,4.2
918,0.70,2.59,3.4
921,0.70,2.59,4.2
924,0.70,2.59,5.0
927,0.70,2.59,2.2
931,0.70,2.59,3.5
934,0.70,2.59,5.0
937,0.70,2.59,3.2
941,0.70,2.60,4.1
944,0.70,2.60,4.8
947,0.70,2.60,3.0
951,0.70,2.60,4.2
954,0.70,2.60,4.8
957,0.70,2.60,5.3
960,0.70,2.60,5.7
963,0.70,2.60,4.3
967,0.70,2.60,5.2
970,0.70,2.60,5.9
973,0.70,2.60,5.9
976,0.70,2.60,4.7
980,0.70,2.60,5.7
983,0.70,2.61,4.1
987,0.70,2.61,5.2
990,0.70,2.61,5.7
993,0.70,2.60,4.1
997,0.70,2.60,5.5
1000,0.70,2.60,5.1
1004,0.70,2.60,4.7
1007,0.70,2.60,5.5
1010,0.70,2.60,6.3
1013,0.70,2.61,3.3
1017,0.70,2.61,5.6
1020,0.70,2.61,5.9
1023,0.70,2.61,4.3
1027,0.70,2.61,5.3
1030,0.70,2.61,3.6
1034,0.70,2.61,4.4
1037,0.70,2.61,5.3
1040,0.70,2.61,5.9
1043,0.70,2.61,4.1
1047,0.70,2.61,5.0
1050,0.70,2.61,5.9
1053,0.70,2.61,4.1
1057,0.70,2.61,5.5
1063,0.70,2.61,6.9
1067,0.70,2.61,5.0
1070,0.70,2.61,3.1
1074,0.70,2.61,5.0
1077,0.70,2.61,5.7
1080,0.70,2.61,4.0
1084,0.70,2.61,5.0
1087,0.70,2.61,3.2
1091,0.70,2.61,4.1
1094,0.70,2.61,4.8
1097,0.70,2.61,3.0
1100,0.70,2.61,3.2
1104,0.70,2.61,5.0
1107,0.70,2.61,3.2
1111,0.70,2.61,4.2
1114,0.70,2.61,5.0
1117,0.70,2.61,3.0
1121,0.70,2.61,4.2
1124,0.70,2.61,4.9
1127,0.70,2.61,3.1
1131,0.70,2.61,4.2
1134,0.70,2.61,4.8
1137,0.70,2.61,3.0
1140,0.70,2.61,3.1
1144,0.70,2.61,5.1
1147,0.70,2.61,3.2
1150,0.70,2.61,3.2
1154,0.70,2.61,5.0
1157,0.70,2.61,3.2
1160,0.70,2.61,3.2
1164,0.70,2.61,4.8
1167,0.70,2.61,3.0
1170,0.70,2.61,4.1
1174,0.70,2.61,4.8
1177,0.70,2.61,3.2
1180,0.70,2.61,4.1
1183,0.70,2.61,3.8
1187,0.70,2.61,5.5
1190,0.70,2.61,3.8
1193,0.70,2.61,4.6
1196,0.70,2.61,2.0
1200,0.70,2.61,4.1
1203,0.70,2.61,4.6
1206,0.70,2.61,5.3
1209,0.70,2.61,2.4
1213,0.70,2.61,4.4
1216,0.70,2.61,5.2
1219,0.70,2.61,4.3
1223,0.70,2.61,4.6
1226,0.70,2.61,4.8
1229,0.70,2.61,3.0
1232,0.70,2.61,2.7
1236,0.70,2.61,4.6
1239,0.70,2.61,5.4
1244,0.70,2.61,7.5
1249,0.70,2.62,5.2
1253,0.70,2.62,4.2
1256,0.70,2.62,2.0
1260,0.70,2.62,3.7
1263,0.70,2.62,4.8
1266,0.70,2.62,2.0
1270,0.70,2.62,4.1
1273,0.70,2.62,4.8
1276,0.70,2.62,2.8
1280,0.70,2.62,3.7
1283,0.70,2.62,4.8
1286,0.70,2.62,2.8
1290,0.70,2.62,4.1
1293,0.70,2.62,4.6
1296,0.70,2.62,2.9
1300,0.70,2.62,4.2
1303,0.70,2.62,2.0
1306,0.70,2.62,2.7
1309,0.70,2.62,2.7
1313,0.70,2.62,4.1
1316,0.70,2.62,5.3
1319,0.70,2.62,5.3
1322,0.70,2.62,5.0
1325,0.70,2.62,3.6
1329,0.70,2.62,5.3
1332,0.70,2.62,3.4
1335,0.70,2.62,4.4
1338,0.70,2.62,4.3
1342,0.70,2.62,3.4
1346,0.70,2.62,5.0
1349,0.70,2.62,3.3
1353,0.70,2.62,4.4
1356,0.70,2.62,5.0
1359,0.70,2.62,5.5
1362,0.70,2.62,4.8
1365,0.70,2.62,4.2
1368,0.70,2.62,5.2
1371,0.70,2.62,2.4
1375,0.70,2.62,3.7
1378,0.70,2.62,5.0
1381,0.70,2.62,4.6
1384,0.70,2.62,2.7
1388,0.70,2.62,4.4
1391,0.70,2.62,5.0
1394,0.70,2.62,3.4
1397,0.70,2.62,3.2
1401,0.70,2.62,5.0
1404,0.70,2.62,5.5
1407,0.70,2.62,3.8
1410,0.70,2.62,3.8
1413,0.70,2.62,4.5
1417,0.70,2.62,3.7
1420,0.70,2.62,3.7
1426,0.70,2.62,8.3
1429,0.70,2.62,3.7
1434,0.70,2.62,3.0
1438,0.70,2.62,4.6
1441,0.70,2.62,4.4
1444,0.70,2.62,3.4
1447,0.70,2.62,3.4
1451,0.70,2.62,5.2
1454,0.70,2.62,2.8
1457,0.70,2.62,3.4
1460,0.70,2.62,3.4
1464,0.70,2.62,3.2
1467,0.70,2.62,4.1
1470,0.70,2.62,4.0
1473,0.70,2.62,4.5
1477,0.70,2.62,3.7
1480,0.70,2.62,4.6
1483,0.70,2.62,3.0
1487,0.70,2.62,4.2
1490,0.70,2.62,4.8
1493,0.70,2.62,5.3
1496,0.70,2.62,2.6
1500,0.70,2.62,4.6
1503,0.70,2.62,5.3
1506,0.70,2.62,3.6
1510,0.70,2.62,4.4
1513,0.70,2.62,5.2
1516,0.70,2.62,3.4
1520,0.70,2.62,4.2
1523,0.70,2.62,5.2
1526,0.70,2.62,3.4
1530,0.70,2.62,4.2
1533,0.70,2.62,5.0
1536,0.70,2.62,3.2
1540,0.70,2.62,4.2
1543,0.70,2.62,5.0
1546,0.70,2.62,3.2
1549,0.70,2.62,3.1
1553,0.70,2.62,4.8
1556,0.70,2.62,3.0
1559,0.70,2.62,2.1
1563,0.70,2.62,4.8
1566,0.70,2.62,5.3
1569,0.70,2.62,3.8
1573,0.70,2.62,5.3
1576,0.70,2.62,3.5
1580,0.70,2.62,4.8
1583,0.70,2.62,5.3
1586,0.70,2.62,3.6
1590,0.70,2.63,4.4
1593,0.70,2.63,5.3
1596,0.70,2.63,3.4
1600,0.70,2.63,4.4
1603,0.70,2.63,5.2
1646,0.70,2.63,43.4
1650,0.70,2.63,16.9
1658,0.70,2.63,7.6
1662,0.70,2.63,4.5
1666,0.70,2.63,5.7
1669,0.70,2.63,4.1
1672,0.70,2.63,4.0
1676,0.70,2.63,5.5
1679,0.70,2.63,3.9
1682,0.70,2.63,4.8
1685,0.70,2.63,2.2
1689,0.70,2.63,4.1
1692,0.70,2.63,5.0
1695,0.70,2.63,2.0
1699,0.70,2.63,4.2
1702,0.70,2.63,5.0
1705,0.70,2.63,4.2
1709,0.70,2.63,3.8
1712,0.70,2.63,4.8
1715,0.70,2.63,5.5
1718,0.70,2.63,2.7
1722,0.70,2.63,4.6
1725,0.70,2.63,5.3
1728,0.70,2.63,3.6
1732,0.70,2.63,4.6
1735,0.70,2.63,5.2
1738,0.70,2.63,3.5
1742,0.70,2.63,4.4
1745,0.70,2.63,2.7
1749,0.70,2.63,3.7
1752,0.70,2.63,4.6
1755,0.70,2.63,5.2
1758,0.70,2.63,3.4
1762,0.70,2.63,5.0
1765,0.70,2.63,2.2
1769,0.70,2.63,4.4
1772,0.70,2.63,5.0
1775,0.70,2.63,3.2
1779,0.70,2.63,4.2
1782,0.70,2.63,4.9
1785,0.70,2.63,3.2
1789,0.70,2.63,4.2
1792,0.70,2.63,4.8
1795,0.70,2.63,3.0
1799,0.70,2.63,4.1
1802,0.70,2.63,5.0
1805,0.70,2.63,3.2
1809,0.70,2.63,4.2
1812,0.70,2.63,4.8
1815,0.70,2.63,3.2
1819,0.70,2.63,1.6
1822,0.70,2.63,2.1
1825,0.70,2.63,3.1
1832,0.70,2.63,7.4
1835,0.70,2.63,5.4
1839,0.70,2.63,4.2
1842,0.70,2.63,4.3
1846,0.70,2.63,3.6
1850,0.70,2.63,5.2
1853,0.70,2.63,3.4
1856,0.70,2.63,3.4
1860,0.70,2.63,5.2
1863,0.70,2.63,5.7
1866,0.70,2.63,4.3
1870,0.70,2.63,5.3
1873,0.70,2.63,3.6
1877,0.70,2.63,4.2
1881,0.70,2.63,5.9
1884,0.70,2.63,4.3
1887,0.70,2.63,2.8
1891,0.70,2.63,3.9
1894,0.70,2.63,4.8
1897,0.70,2.63,5.3
1900,0.70,2.63,6.1
1903,0.70,2.63,3.1
1907,0.70,2.63,5.2
1910,0.70,2.63,3.6
1914,0.70,2.63,4.4
1917,0.70,2.63,5.2
1920,0.70,2.63,5.9
1923,0.70,2.63,4.1
1927,0.70,2.63,5.0
1930,0.70,2.63,3.4
1934,0.70,2.63,4.2
1937,0.70,2.63,5.0
1940,0.70,2.63,5.5
1943,0.70,2.63,3.8
1947,0.70,2.63,5.5
1950,0.70,2.63,2.9
1954,0.70,2.63,4.8
1957,0.70,2.63,5.3
1960,0.70,2.63,4.4
1963,0.70,2.63,3.1
1967,0.70,2.63,4.8
1970,0.70,2.63,3.0
1973,0.70,2.63,4.2
1977,0.70,2.63,4.9
1980,0.70,2.63,4.1
1983,0.70,2.63,4.0
1987,0.70,2.63,4.8
1990,0.70,2.63,3.0
1993,0.70,2.63,4.1
1996,0.70,2.63,3.8
2000,0.70,2.63,5.3
2003,0.70,2.63,3.6
2006,0.70,2.63,4.6
2010,0.70,2.63,3.0
2016,0.70,2.63,7.1
2019,0.70,2.63,4.9
2023,0.70,2.63,3.8
2026,0.70,2.63,3.8
2030,0.70,2.63,3.0
2033,0.70,2.63,4.1
2036,0.70,2.63,3.8
2040,0.70,2.63,5.5
2043,0.70,2.63,3.8
2046,0.70,2.63,4.8
2049,0.70,2.63,2.0
2053,0.70,2.63,4.2
2056,0.70,2.63,4.8
2059,0.70,2.63,4.3
2063,0.70,2.63,3.6
2066,0.70,2.63,4.6
2069,0.70,2.63,1.8
2073,0.70,2.63,4.1
2076,0.70,2.63,4.8
2079,0.70,2.63,3.9
2082,0.70,2.63,2.5
2097,0.70,2.63,17.6
2100,0.70,2.63,3.6
2106,0.70,2.63,4.1
2110,0.70,2.63,3.2
2113,0.70,2.63,3.5
2116,0.70,2.63,5.0
2119,0.70,2.63,2.2
2123,0.70,2.63,4.2
2126,0.70,2.63,4.2
2130,0.70,2.63,3.2
2133,0.70,2.63,3.7
2136,0.70,2.63,4.2
2140,0.70,2.63,3.4
2143,0.70,2.63,4.4
2146,0.70,2.63,5.2
2149,0.70,2.63,2.2
2153,0.70,2.63,3.7
2156,0.70,2.63,5.0
2159,0.70,2.63,3.2
2163,0.70,2.63,4.2
2166,0.70,2.63,5.0
2169,0.70,2.63,5.2
2172,0.70,2.63,3.0
2176,0.70,2.63,4.8
2179,0.70,2.63,3.2
2183,0.70,2.63,4.1
2186,0.70,2.63,5.1
2189,0.70,2.63,5.2
2192,0.70,2.63,2.8
2196,0.70,2.63,4.8
2199,0.70,2.63,3.0
2203,0.70,2.63,4.2
2206,0.70,2.63,5.0
2212,0.70,2.63,8.2
2215,0.70,2.63,4.3
2219,0.70,2.63,4.7
2223,0.70,2.63,4.1
2227,0.70,2.63,5.4
2230,0.70,2.63,3.9
2233,0.70,2.63,4.8
2236,0.70,2.63,4.3
2240,0.70,2.63,3.8
2243,0.70,2.63,4.6
2246,0.70,2.63,5.3
2249,0.70,2.63,2.5
2254,0.70,2.63,5.3
2257,0.70,2.63,5.3
2260,0.70,2.63,6.6
2263,0.70,2.63,4.9
2267,0.70,2.63,3.2
2271,0.70,2.63,4.4
2274,0.70,2.63,5.3
2277,0.70,2.63,5.5
2280,0.70,2.63,6.6
2283,0.70,2.63,4.7
2287,0.70,2.63,3.0
2290,0.70,2.63,4.2
2293,0.70,2.63,4.2
2297,0.70,2.63,5.3
2300,0.70,2.63,4.1
2304,0.70,2.63,5.5
2307,0.70,2.63,3.7
2311,0.70,2.63,5.0
2314,0.70,2.63,5.5
2317,0.70,2.63,3.9
2321,0.70,2.63,4.8
2324,0.70,2.63,5.3
2327,0.70,2.63,3.8
2331,0.70,2.63,4.8
2334,0.70,2.63,2.7
2337,0.70,2.63,1.1
2340,0.70,2.63,3.2
2344,0.70,2.63,3.2
2347,0.70,2.63,4.2
2350,0.70,2.63,4.4
2353,0.70,2.63,5.0
2356,0.70,2.63,4.3
2360,0.70,2.63,4.0
2363,0.70,2.63,4.8
2366,0.70,2.63,3.2
2370,0.70,2.63,4.1
2373,0.70,2.63,5.0
2376,0.70,2.63,3.0
2380,0.70,2.63,4.1
2383,0.70,2.63,4.8
2386,0.70,2.63,3.0
2390,0.70,2.63,4.1
2433,0.70,2.63,44.8
2437,0.70,2.63,16.4
2446,0.70,2.64,10.0
2450,0.70,2.64,3.5
2453,0.70,2.64,5.2
2456,0.70,2.64,3.4
2460,0.70,2.64,4.4
2463,0.70,2.64,5.2
2466,0.70,2.64,3.4
2470,0.70,2.64,3.7
2473,0.70,2.64,5.2
2476,0.70,2.64,3.2
2480,0.70,2.64,4.2
2483,0.70,2.64,4.8
2486,0.70,2.64,3.0
2490,0.70,2.64,3.7
2493,0.70,2.64,5.0
2496,0.70,2.64,3.0
2499,0.70,2.64,3.1
2503,0.70,2.64,4.6
2506,0.70,2.64,5.2
2509,0.70,2.64,5.9
2512,0.70,2.65,4.1
2516,0.70,2.65,5.5
2519,0.70,2.65,5.9
2522,0.70,2.65,4.5
2526,0.70,2.65,3.0
2529,0.70,2.65,3.1
2533,0.70,2.65,5.0
2536,0.70,2.65,5.5
2539,0.70,2.65,6.1
2542,0.70,2.65,4.3
2546,0.70,2.65,5.9
2549,0.70,2.65,4.1
2553,0.70,2.65,5.2
2556,0.70,2.65,3.4
2560,0.70,2.65,4.4
2563,0.70,2.65,5.0
2566,0.70,2.65,3.2
2570,0.70,2.65,4.2
2573,0.70,2.65,5.0
2576,0.70,2.65,5.7
2579,0.70,2.65,5.9
2582,0.70,2.65,4.5
2586,0.70,2.65,3.0
2589,0.70,2.65,3.1
2593,0.70,2.65,5.3
2596,0.70,2.65,5.2
2599,0.70,2.65,4.8
2602,0.70,2.65,4.6
2605,0.70,2.65,4.3
2609,0.70,2.65,3.4
2612,0.70,2.65,4.6
2615,0.70,2.65,5.2
2621,0.70,2.65,6.2
2624,0.70,2.64,3.3
2628,0.70,2.64,4.7
2632,0.70,2.64,4.3
2636,0.70,2.64,5.3
2639,0.70,2.64,3.8
2643,0.70,2.64,5.3
2646,0.70,2.64,3.7
2650,0.70,2.64,4.3
2654,0.70,2.64,3.5
2657,0.70,2.64,3.1
2660,0.70,2.64,5.3
2663,0.70,2.64,2.6
2667,0.70,2.64,4.6
2670,0.70,2.64,2.8
2674,0.70,2.64,3.7
2677,0.70,2.64,4.6
2680,0.70,2.64,5.2
2683,0.70,2.64,5.7
2686,0.70,2.64,4.1
2690,0.70,2.64,4.5
2694,0.70,2.64,3.7
2697,0.70,2.64,3.5
2700,0.70,2.64,5.3
2703,0.70,2.64,2.6
2707,0.70,2.64,4.6
2710,0.70,2.64,5.4
2713,0.70,2.64,2.5
2717,0.70,2.64,4.6
2720,0.70,2.64,2.8
2723,0.70,2.64,3.3
2726,0.70,2.64,3.2
2730,0.70,2.64,4.6
2733,0.70,2.64,2.8
2736,0.70,2.64,4.1
2739,0.70,2.65,3.6
2743,0.70,2.65,5.2
2746,0.70,2.65,3.4
2750,0.70,2.65,5.0
2753,0.70,2.65,3.3
2757,0.70,2.65,4.2
2760,0.70,2.65,5.2
2763,0.70,2.65,5.7
2766,0.70,2.65,4.3
2770,0.70,2.65,5.3
2773,0.70,2.65,3.6
2777,0.70,2.65,4.6
2780,0.70,2.65,5.3
2783,0.70,2.65,3.8
2787,0.70,2.65,4.6
2790,0.70,2.65,5.3
2793,0.70,2.65,3.3
2797,0.70,2.65,3.9
2800,0.70,2.65,5.2
2806,0.70,2.65,6.4
2810,0.70,2.65,2.6
2814,0.70,2.65,4.2
2817,0.70,2.65,5.2
2820,0.70,2.65,3.2
2824,0.70,2.65,4.4
2827,0.70,2.65,5.2
2830,0.70,2.65,4.2
2834,0.70,2.66,4.1
2838,0.70,2.66,5.5
2841,0.70,2.66,5.7
2844,0.70,2.66,4.5
2848,0.70,2.66,3.0
2851,0.70,2.66,4.1
2854,0.70,2.66,3.8
2858,0.70,2.66,4.1
2861,0.70,2.66,4.4
2864,0.70,2.66,4.5
2867,0.70,2.66,4.3
2871,0.70,2.66,3.6
2874,0.70,2.66,4.6
2877,0.70,2.66,5.0
2880,0.70,2.66,2.4
2885,0.70,2.66,5.3
2888,0.70,2.66,3.6
2891,0.70,2.66,3.4
2895,0.70,2.66,2.9
2898,0.70,2.66,3.7
2902,0.70,2.66,4.4
2905,0.70,2.66,2.8
2908,0.70,2.66,4.1
2911,0.70,2.66,3.6
2915,0.70,2.66,5.2
2918,0.70,2.66,3.4
2921,0.70,2.66,4.2
2924,0.70,2.66,4.2
2928,0.70,2.66,3.3
2931,0.70,2.66,4.2
2934,0.70,2.66,4.2
2938,0.70,2.66,5.3
2941,0.70,2.66,4.3
2945,0.70,2.66,5.5
2948,0.70,2.66,3.8
2952,0.70,2.66,5.3
2955,0.70,2.66,3.6
2959,0.70,2.66,4.6
2962,0.70,2.66,5.2
2965,0.70,2.66,3.5
2969,0.70,2.66,4.4
2972,0.70,2.66,5.3
2975,0.70,2.66,5.3
2978,0.70,2.66,4.1
2982,0.70,2.66,2.7
2988,0.70,2.66,5.3
2992,0.70,2.66,5.1
2996,0.70,2.66,3.9
2999,0.70,2.66,5.0
3002,0.70,2.66,5.7
3005,0.70,2.66,2.7
3009,0.70,2.66,4.8
3012,0.70,2.66,5.5
3015,0.70,2.66,3.7
3019,0.70,2.66,4.6
3022,0.70,2.66,5.5
3025,0.70,2.66,3.6
3029,0.70,2.66,4.6
3032,0.70,2.66,5.3
3035,0.70,2.66,3.5
3039,0.70,2.66,4.4
3042,0.70,2.66,2.8
3045,0.70,2.66,3.1
3049,0.70,2.66,5.3
3052,0.70,2.66,4.3
3056,0.70,2.66,4.1
3059,0.70,2.66,5.0
3062,0.70,2.66,3.4
3066,0.70,2.66,4.4
3069,0.70,2.66,5.2
3072,0.70,2.66,2.8
3076,0.70,2.66,4.2
3079,0.70,2.66,5.2
3082,0.70,2.66,2.4
3086,0.70,2.66,4.6
3089,0.70,2.66,5.3
3092,0.70,2.66,3.5
3096,0.70,2.66,4.4
3099,0.70,2.66,2.9
3103,0.70,2.66,3.7
3106,0.70,2.66,4.6
3109,0.70,2.66,5.2
3112,0.70,2.66,3.4
3116,0.70,2.66,2.0
3119,0.70,2.66,2.7
3122,0.70,2.66,2.7
3125,0.70,2.66,4.1
3128,0.70,2.66,4.4
3131,0.70,2.66,4.0
3135,0.70,2.66,3.4
3139,0.70,2.65,5.2
3142,0.70,2.65,3.2
3146,0.70,2.65,4.2
3150,0.70,2.65,3.2
3153,0.70,2.65,4.4
3156,0.70,2.65,5.0
3159,0.70,2.65,4.7
3163,0.70,2.65,3.7
3167,0.70,2.65,5.5
3211,0.70,2.65,44.9
3215,0.70,2.66,18.6
3224,0.70,2.66,6.9
3227,0.70,2.66,2.2
3231,0.70,2.66,4.8
3234,0.70,2.66,2.6
3238,0.70,2.66,4.4
3241,0.70,2.66,4.8
3244,0.70,2.66,3.0
3248,0.70,2.66,4.1
3251,0.70,2.66,5.3
3254,0.70,2.66,4.2
3258,0.70,2.66,4.6
3261,0.70,2.66,4.6
3264,0.70,2.66,5.2
3267,0.70,2.66,3.6
3271,0.70,2.66,4.6
3274,0.70,2.66,5.5
3277,0.70,2.66,4.4
3280,0.70,2.66,4.1
3284,0.70,2.66,5.0
3287,0.70,2.66,3.4
3290,0.70,2.66,3.4
3294,0.70,2.66,5.5
3297,0.70,2.66,4.4
3300,0.70,2.66,4.1
3304,0.70,2.66,5.0
3307,0.70,2.66,3.4
3310,0.70,2.66,4.2
3313,0.70,2.66,4.2
3317,0.70,2.66,4.2
3320,0.70,2.66,4.1
3323,0.70,2.66,4.8
3326,0.70,2.66,2.2
3330,0.70,2.66,4.1
3333,0.70,2.66,5.0
3336,0.70,2.66,5.5
3339,0.70,2.66,2.8
3343,0.70,2.66,4.6
3346,0.70,2.66,5.5
3349,0.70,2.66,3.7
3353,0.70,2.66,4.6
3356,0.70,2.66,5.2
3359,0.70,2.66,3.5
3362,0.70,2.66,4.1
3365,0.70,2.66,3.8
3369,0.70,2.66,5.3
3383,0.70,2.66,14.6
3387,0.70,2.66,6.0
3391,0.70,2.66,5.2
3395,0.70,2.66,4.1
3398,0.70,2.66,4.0
3401,0.70,2.66,2.0
3408,0.70,2.66,7.4
3411,0.70,2.66,2.8
3415,0.70,2.66,3.6
3419,0.70,2.66,5.5
3422,0.70,2.66,4.0
3425,0.70,2.66,3.6
3429,0.70,2.66,5.3
3432,0.70,2.66,3.6
3435,0.70,2.66,4.4
3438,0.70,2.66,5.3
3441,0.70,2.66,2.6
3445,0.70,2.66,4.4
3448,0.70,2.66,5.2
3451,0.70,2.66,3.2
3455,0.70,2.66,4.4
3458,0.70,2.66,5.0
3461,0.70,2.66,3.2
3465,0.70,2.66,4.2
3468,0.70,2.66,5.1
3471,0.70,2.66,3.2
