T,ENC,IMU,Lag
8116,30.59,23.93,2.3
8215,33.93,26.70,2.1
8315,37.09,29.41,2.3
8414,39.99,31.99,1.3
8515,43.07,34.77,3.3
8614,44.91,36.71,2.3
8714,46.49,38.16,2.7
8814,47.81,39.53,2.3
8913,48.60,40.34,2.1
9013,49.22,40.91,2.3
9113,49.92,41.65,2.3
9212,49.57,41.47,1.3
9312,47.11,39.25,2.3
9413,43.51,35.84,3.7
9512,39.90,32.48,2.3
9612,36.91,29.98,2.3
9711,33.49,27.03,1.1
9811,28.92,22.51,2.1
9911,23.20,18.14,2.3
10011,18.02,14.28,2.3
10110,13.80,11.15,1.5
10210,10.20,8.53,2.3
10310,7.03,6.25,2.3
10410,3.96,4.18,2.3
10509,0.70,1.88,1.3
10609,-2.55,-0.39,2.3
10709,-5.63,-2.56,2.3
10809,-8.53,-4.60,2.5
10909,-11.69,-6.82,3.3
11008,-15.12,-9.29,2.3
11108,-18.54,-11.77,2.3
11208,-22.15,-14.46,2.1
11307,-25.84,-17.32,2.3
11407,-29.18,-19.99,2.3
11507,-31.82,-22.08,2.7
11607,-33.57,-23.50,2.3
11707,-34.98,-24.61,2.3
11806,-36.91,-26.15,2.3
11906,-39.11,-27.80,2.5
12006,-40.87,-28.71,2.1
12106,-41.84,-29.31,3.3
12205,-41.04,-28.61,2.3
12305,-38.41,-26.07,2.3
12405,-34.19,-22.53,2.3
12504,-30.15,-19.30,1.3
12604,-26.72,-16.39,2.1
12704,-23.64,-14.03,2.3
12804,-20.83,-11.83,2.3
12904,-17.84,-9.84,2.3
13003,-15.73,-7.95,2.3
13103,-14.06,-6.71,2.3
13203,-11.95,-5.29,2.3
13302,-9.05,-3.22,1.3
13402,-5.71,-0.81,2.3
13502,-4.22,0.23,2.3
13602,-2.11,1.60,2.3
13701,0.79,3.72,1.3
13801,2.55,4.90,2.3
13901,4.31,6.10,2.3
14001,8.17,8.83,2.3
14100,11.95,11.63,1.3
14200,14.24,13.07,2.3
14300,16.88,14.64,2.3
14400,19.78,17.51,2.3
14499,18.81,16.35,1.3
14599,16.52,14.26,2.1
14699,11.87,10.86,2.3
14799,7.82,7.75,2.3
14899,3.69,4.67,2.3
14998,-0.79,1.39,2.3
15098,-4.83,-1.73,2.3
15198,-7.03,-3.00,2.3
15297,-7.91,-3.62,1.3
15397,-11.78,-6.21,2.3
15497,-15.73,-9.15,2.1
15597,-18.02,-11.06,2.1
15696,-18.02,-11.14,1.1
15796,-18.11,-11.12,2.1
15896,-19.16,-11.87,2.3
15996,-22.06,-14.00,2.3
16096,-22.94,-14.78,2.1
16195,-25.05,-16.24,2.3
16295,-28.30,-18.75,2.3
16395,-31.73,-21.48,2.1
16495,-35.51,-24.62,2.3
16594,-37.71,-26.67,2.1
16694,-39.11,-27.75,2.1
16794,-43.15,-31.20,2.3
16893,-44.74,-33.00,1.3
16993,-44.91,-32.89,2.3
17093,-48.78,-36.26,2.3
17193,-52.73,-40.39,2.3
17292,-52.73,-40.55,1.3
17392,-53.79,-41.42,2.3
17492,-56.16,-43.81,2.3
17592,-58.89,-46.66,2.3
17692,-61.79,-49.72,2.3
17791,-62.40,-50.67,2.1
17891,-62.40,-50.66,2.3
17991,-61.08,-49.55,2.3
18091,-55.63,-43.99,2.1
18190,-51.24,-39.30,2.3
18290,-49.31,-37.27,2.3
18390,-47.02,-35.33,2.3
18490,-42.45,-31.29,2.3
18590,-37.00,-26.56,3.3
18689,-33.57,-23.52,2.3
18789,-31.03,-21.51,2.3
18889,-27.95,-19.09,2.3
18989,-24.87,-16.68,3.3
19088,-22.06,-14.63,2.3
19188,-19.07,-12.45,2.1
19287,-14.85,-9.42,1.3
19387,-10.37,-6.11,2.3
19487,-7.91,-4.31,2.3
19587,-5.27,-2.52,2.3
19686,-1.05,0.39,1.3
19787,2.81,3.24,3.3
19886,6.24,5.66,2.3
19986,10.90,8.89,2.3
20085,16.79,13.24,1.1
20185,23.12,18.09,2.1
20285,26.10,20.63,2.3
20385,27.86,21.90,2.3
20485,31.29,24.46,2.3
20585,35.24,27.88,3.3
20684,37.62,30.05,2.1
20784,38.76,31.10,2.3
20884,42.36,33.43,2.3
20983,44.56,35.51,1.1
21083,45.62,36.40,2.1
21183,48.43,38.83,2.3
21282,53.26,43.64,1.3
21382,55.99,46.69,2.3
21482,57.22,47.94,2.3
21582,59.24,49.98,2.3
21681,60.73,51.86,1.3
21781,60.82,51.95,2.1
21881,60.29,51.49,2.3
21981,60.12,51.26,2.3
22081,59.85,51.05,2.3
22180,57.30,49.45,2.3
22280,53.44,45.66,2.3
22382,50.80,42.08,2.3
22479,46.49,37.86,1.3
22579,42.10,33.83,2.3
22679,38.58,30.52,2.1
22779,38.14,30.00,2.3
22878,38.32,31.19,1.3
22978,38.23,31.22,1.3
23078,37.79,30.85,2.1
23178,37.71,30.81,2.1
23277,36.39,29.44,1.3
23377,35.51,28.52,2.3
23477,31.46,25.44,2.3
23577,26.10,21.52,2.1
23676,21.09,17.87,1.3
23777,12.74,11.81,3.3
23876,6.06,6.81,2.3
23976,0.26,2.55,2.3
24075,-3.78,-0.38,1.1
24175,-7.73,-3.15,2.3
24275,-12.74,-6.62,2.3
24375,-18.19,-10.56,2.3
24475,-23.73,-14.59,2.3
24574,-27.25,-17.02,1.3
24674,-30.32,-19.72,2.1
24774,-34.01,-22.82,2.3
24873,-38.06,-26.17,1.3
24973,-41.48,-29.04,1.1
25073,-44.74,-31.93,2.3
25173,-46.76,-33.81,2.3
25273,-47.81,-34.84,2.3
25373,-48.78,-35.71,3.1
25472,-50.10,-36.92,2.3
25572,-50.80,-37.40,2.3
25672,-49.83,-36.47,2.3
25772,-46.58,-33.57,3.3
25871,-42.98,-30.19,2.1
25971,-40.08,-27.68,2.3
26071,-37.44,-25.33,2.3
26171,-34.80,-23.23,2.1
26270,-31.11,-20.35,2.3
26370,-25.93,-16.45,2.1
26470,-20.74,-12.55,2.3
26569,-14.85,-8.25,1.3
26669,-7.56,-2.98,2.3
26769,-0.53,2.05,2.1
26869,7.21,7.53,2.3
26968,13.54,12.16,1.3
27068,20.04,16.59,2.3
27168,25.05,20.26,2.1
27268,30.15,24.40,2.3
27367,34.45,28.40,1.1
27467,39.11,32.49,2.3
27567,43.59,36.57,2.3
27667,47.11,39.93,2.3
27767,49.57,42.31,2.3
27866,51.42,44.22,2.1
27966,52.03,44.89,2.1
28066,50.36,43.30,2.1
28165,46.58,39.26,1.1
28265,42.54,35.29,2.1
28365,37.53,30.74,2.1
28465,33.57,27.15,2.3
28565,29.44,23.77,2.3
28664,25.93,20.84,1.3
28764,22.68,18.29,2.3
28864,19.60,15.96,2.1
28964,15.91,13.26,2.3
29063,12.04,10.38,2.3
29163,7.91,7.44,2.1
29263,3.96,4.63,2.3
29363,0.18,1.94,2.3
29462,-3.34,-0.51,1.5
29562,-7.47,-3.43,2.3
29662,-11.87,-6.60,2.1
29762,-16.08,-9.63,2.3
29862,-20.13,-12.54,3.3
29961,-23.99,-15.49,2.3
30061,-27.77,-18.36,2.3
30161,-31.38,-21.25,2.7
30261,-34.89,-24.05,3.3
30360,-38.14,-26.48,2.3
30460,-40.61,-28.56,2.3
30560,-42.63,-30.33,2.1
30660,-44.21,-31.65,2.3
30759,-45.62,-32.89,2.1
30859,-47.02,-34.10,2.7
30958,-47.46,-34.53,1.1
31058,-45.70,-33.37,2.3
31158,-42.45,-30.52,2.1
31258,-37.79,-26.52,2.3
31358,-33.31,-22.78,2.3
31457,-29.36,-19.48,2.3
31557,-25.22,-16.29,2.5
31657,-21.18,-13.21,2.3
31757,-17.31,-10.32,2.3
31856,-13.80,-7.82,2.3
31956,-10.37,-5.40,2.1
32056,-5.80,-2.16,2.3
32155,-0.62,1.64,1.3
32255,4.83,5.47,1.5
32355,10.11,9.29,2.3
32455,14.41,12.50,2.3
32554,18.02,15.22,1.3
32654,21.97,18.11,2.3
32754,26.19,21.32,2.3
32854,31.46,25.59,2.3
32954,35.60,29.08,2.5
33054,38.67,31.76,3.1
33153,41.13,33.95,2.3
33253,43.15,35.76,2.3
33352,44.30,36.84,1.3
33453,45.44,37.81,3.3
33552,45.70,38.09,2.3
33652,46.14,38.35,2.7
33752,46.23,38.58,2.3
33851,44.03,36.59,2.3
33951,40.61,33.41,2.3
34051,36.12,29.48,2.3
34150,30.85,25.06,1.3
34250,26.37,21.29,2.1
34350,23.12,18.67,2.3
34450,20.57,16.75,2.3
34550,18.19,14.98,2.3
34649,15.03,12.69,1.3
34749,11.16,9.89,2.1
34849,6.68,6.73,2.3
34949,2.29,3.60,2.3
35048,-1.58,0.81,1.3
35148,-4.83,-1.51,2.3
35248,-8.00,-3.72,2.3
35347,-11.78,-6.38,1.3
35447,-15.64,-9.15,2.3
35547,-18.72,-11.44,2.1
35647,-20.92,-13.02,2.3
35746,-23.99,-14.74,1.3
35847,-26.54,-17.02,3.3
35946,-29.00,-19.20,2.1
36046,-31.11,-20.87,2.3
36146,-32.52,-21.96,2.3
36245,-33.31,-22.60,2.3
36345,-33.49,-22.80,2.1
36444,-31.46,-21.29,1.3
36545,-27.42,-18.08,2.3
36644,-23.29,-14.77,1.1
36744,-18.98,-11.54,2.3
36844,-15.12,-8.59,2.1
36944,-12.04,-6.30,2.3
37043,-8.44,-3.74,2.3
37143,-3.87,-0.54,1.1
37243,0.00,2.32,2.3
37343,3.78,4.99,2.3
37442,7.38,7.56,1.3
37542,11.25,10.30,2.1
37642,15.29,13.47,2.3
37742,20.57,17.26,2.3
37842,26.02,21.56,3.1
37941,29.09,24.15,2.3
38041,30.94,25.63,2.1
38141,33.66,27.77,2.3
38240,35.60,29.43,1.3
38340,37.44,30.98,2.3
38440,39.55,32.71,2.3
38540,42.10,34.93,2.3
38640,44.21,36.80,3.3
38739,46.23,38.82,2.3
38839,47.64,40.14,2.3
38938,48.78,41.20,1.3
39039,50.54,42.77,3.1
39138,53.79,46.00,2.3
39238,54.40,47.06,2.3
39338,52.82,45.42,2.3
39438,49.83,42.45,2.3
39537,45.26,38.07,2.3
39637,40.52,33.63,2.3
39737,36.39,29.96,2.3
39836,32.78,26.87,1.3
39936,29.09,23.85,2.3
40036,25.49,20.99,2.3
40135,21.62,18.03,1.3
40236,17.49,14.93,2.3
40335,13.62,12.08,2.3
40435,9.49,9.16,2.3
40535,4.83,5.88,2.3
40635,-0.18,2.44,2.3
40734,-4.57,-0.79,2.3
40834,-8.79,-3.84,2.3
40933,-12.48,-6.49,1.3
41034,-16.26,-9.18,2.3
41133,-19.78,-11.81,2.3
41233,-22.94,-14.13,2.3
41333,-25.84,-16.31,2.3
41433,-28.39,-18.34,2.3
41532,-30.50,-20.00,2.3
41632,-31.82,-21.07,2.1
41732,-33.05,-21.96,2.3
41832,-33.84,-22.75,2.3
41931,-32.61,-21.85,2.3
42031,-29.53,-19.45,2.3
42131,-25.75,-16.41,2.3
42230,-22.59,-13.93,1.3
42330,-20.13,-11.96,2.3
42430,-17.23,-9.82,2.3
42530,-13.97,-7.52,2.3
42630,-10.90,-5.34,2.3
42729,-8.53,-3.56,2.3
42829,-6.50,-2.09,2.3
42929,-4.31,-0.56,2.3
43028,-1.49,1.49,1.3
43132,1.93,3.74,2.3
43228,5.19,6.09,2.3
43328,8.53,8.41,2.3
43427,11.51,10.78,1.3
43528,15.21,13.34,3.3
43627,18.90,16.15,2.3
43727,22.32,18.71,2.3
43827,25.31,21.09,2.3
43926,28.04,23.23,2.3
44026,30.50,25.22,2.3
44126,33.05,27.23,2.3
44225,35.42,29.27,1.3
44325,37.71,31.18,2.1
44425,40.52,33.62,2.1
44525,43.42,36.34,2.1
44625,45.00,38.32,2.3
44724,45.79,39.07,2.1
44824,46.58,39.64,2.3
44924,47.37,39.94,2.3
45024,48.16,40.91,2.5
45123,49.48,42.15,1.3
45223,50.27,42.79,2.3
45323,51.15,43.58,2.3
45422,52.65,45.08,1.3
45522,53.96,46.60,2.3
45622,54.58,47.37,2.1
45722,55.11,47.94,2.3
45821,53.79,46.76,1.3
45921,50.54,43.69,2.1
46021,46.76,39.93,2.1
46121,43.24,36.61,2.3
46221,39.73,33.55,2.1
46321,35.68,29.99,3.1
46420,31.99,26.94,2.1
46520,29.09,24.50,2.3
46620,26.37,22.38,2.3
46719,23.03,19.84,2.3
46819,20.39,17.79,2.3
46919,18.37,16.31,2.3
47019,14.94,14.08,2.1
47118,11.51,11.65,1.1
47218,8.17,9.38,2.3
47318,4.39,6.92,2.3
47418,1.49,4.21,2.3
47517,-2.20,1.54,2.3
47617,-5.89,-1.06,2.3
47717,-9.58,-3.68,2.3
47816,-12.66,-5.98,1.3
47916,-15.03,-7.73,1.3
48016,-17.67,-9.89,2.3
48116,-20.74,-12.26,2.7
48216,-23.29,-13.95,2.3
48316,-24.35,-14.82,3.3
48415,-25.84,-15.95,2.3
48515,-27.42,-17.21,2.3
48615,-28.83,-18.39,2.1
48714,-29.53,-18.93,1.3
48814,-29.88,-19.21,1.7
48914,-30.15,-19.46,2.3
49014,-30.23,-19.62,2.5
49113,-29.62,-19.43,1.5
49213,-28.65,-18.83,2.1
49313,-26.98,-17.67,2.3
49412,-24.96,-16.12,1.3
49513,-22.68,-14.51,2.7
49612,-19.34,-12.32,2.1
49712,-15.47,-9.54,2.1
49811,-12.30,-7.24,1.3
49911,-10.28,-5.81,2.3
50011,-8.00,-4.25,2.1
50111,-5.01,-2.19,2.3
50211,-2.29,-0.14,2.7
50310,0.79,2.05,1.3
50410,3.78,4.26,2.3
50510,5.80,5.71,2.3
50610,7.65,6.97,2.3
50709,9.40,8.23,1.3
50809,11.51,9.69,2.3
50909,13.10,10.88,2.5
51009,14.24,11.71,2.3
51108,15.82,12.82,1.3
51208,17.49,14.07,2.3
51308,19.34,15.44,2.3
51408,21.27,16.93,2.3
51507,23.20,18.50,1.3
51607,25.58,20.37,1.7
51707,27.77,22.12,2.3
51806,29.71,23.71,1.3
51907,32.61,26.04,2.3
52006,35.77,28.83,2.1
52106,37.53,30.40,2.3
52206,38.76,31.49,2.3
52306,40.96,33.44,2.5
52405,43.33,35.60,2.3
52505,45.09,37.33,2.3
52605,46.85,38.99,2.3
52704,48.25,40.40,1.3
52804,48.60,40.84,2.3
52904,49.04,41.22,2.3
53004,50.36,42.55,2.5
53104,50.71,42.95,2.3
53203,50.19,42.61,2.3
53303,47.72,40.35,2.1
53403,44.56,37.31,2.3
53502,41.22,34.27,1.3
53602,37.53,31.02,2.1
53702,33.93,27.91,2.3
53802,30.50,25.08,2.3
53901,27.25,22.49,1.3
54001,24.17,20.11,2.3
54101,21.09,17.74,2.3
54201,18.11,15.52,2.3
54301,15.21,13.38,2.3
54400,12.57,11.41,2.3
54500,10.28,9.80,2.3
54600,7.82,8.09,2.3
54699,4.66,5.89,1.3
54799,0.70,3.06,2.1
54899,-2.81,0.54,2.1
54999,-5.27,-1.24,2.3
55098,-7.65,-2.89,2.3
55198,-10.37,-4.91,2.3
55298,-12.74,-6.59,2.3
55397,-15.91,-8.81,1.1
55498,-19.95,-11.85,2.1
55604,-23.03,-14.03,2.3
55697,-24.96,-15.76,2.3
55796,-27.33,-17.64,1.3
55897,-30.94,-20.52,2.1
55996,-33.22,-22.31,2.3
56096,-35.51,-24.22,2.3
56196,-38.14,-26.42,2.3
56295,-40.69,-28.67,1.3
56395,-43.77,-31.34,2.3
56495,-46.49,-33.93,2.1
56595,-47.72,-35.12,2.1
56694,-48.16,-35.55,1.1
56794,-47.55,-35.09,2.3
56894,-45.88,-33.53,2.3
56993,-42.71,-30.73,1.3
57094,-39.20,-27.60,2.3
57194,-35.42,-24.39,3.3
57293,-31.20,-20.98,2.3
57393,-26.46,-17.27,2.3
57492,-21.62,-13.52,1.3
57592,-17.58,-10.48,2.3
57692,-13.62,-7.64,2.3
57792,-9.58,-4.70,2.3
57891,-5.36,-1.69,1.1
57991,-0.88,1.49,2.3
58091,3.78,4.77,2.3
58191,8.88,8.31,2.1
58291,15.38,12.67,2.3
58390,18.81,15.63,2.3
58490,21.27,17.59,2.1
58590,24.43,19.98,2.3
58690,29.18,23.65,2.3
58789,34.01,27.70,2.3
58889,37.79,31.01,2.1
58989,41.75,34.40,2.3
59088,45.62,38.07,1.3
59188,48.60,40.99,2.1
59288,50.71,42.99,2.3
59388,53.09,45.43,2.3
59488,54.58,46.96,2.3
59587,55.20,47.64,2.3
59687,54.05,46.55,2.1
59787,51.15,43.63,2.3
59886,48.43,40.84,1.1
59986,44.56,37.15,1.3
60086,39.73,32.74,2.3
60186,35.07,28.59,2.1
60285,31.55,25.60,1.3
60385,27.16,22.13,2.1
60485,21.80,18.00,2.3
60585,16.35,13.97,2.3
60684,11.43,10.77,1.3
60784,8.79,8.82,2.3
60884,6.24,7.06,2.3
60984,2.81,4.66,2.1
61083,-1.67,1.61,1.1
61183,-5.36,-1.67,2.3
61283,-9.49,-4.70,2.3
61383,-12.66,-7.19,2.1
61483,-15.29,-9.09,2.3
61582,-19.60,-11.95,2.1
61682,-24.79,-15.90,2.3
61782,-29.79,-19.80,2.1
61882,-33.93,-23.23,2.1
61981,-37.71,-26.33,1.3
62081,-41.31,-29.43,2.3
62181,-44.30,-32.11,2.3
62280,-46.67,-34.29,1.1
62380,-49.13,-36.61,1.1
62480,-50.54,-37.91,2.3
62580,-52.03,-39.28,2.3
62680,-53.79,-41.04,2.3
62780,-54.84,-42.16,3.3
62879,-54.58,-41.95,2.3
62979,-53.09,-40.53,2.3
63078,-49.66,-37.28,1.1
63178,-44.38,-32.38,1.3
63278,-39.02,-27.47,2.3
63378,-35.07,-24.17,2.3
63478,-30.15,-20.26,2.1
63577,-23.12,-14.95,2.1
63677,-18.11,-10.99,2.3
63777,-13.36,-7.56,2.3
63882,-9.05,-4.53,2.3
63977,-5.45,-1.76,3.3
64076,-1.41,1.04,2.3
64176,3.16,4.32,2.1
64276,8.61,8.17,2.3
64375,13.97,12.19,2.3
64475,18.11,15.34,2.3
64575,21.62,17.66,2.3
64675,25.75,20.32,2.3
64775,28.65,22.85,3.3
64874,31.29,25.27,2.3
64974,36.04,29.15,2.3
65074,39.55,33.11,2.3
65174,42.71,36.13,2.3
65273,45.62,38.33,2.3
65373,46.58,38.95,2.3
65473,47.81,40.02,2.3
65573,48.43,40.65,3.1
65672,47.81,40.14,2.1
65772,44.12,36.78,2.3
65872,38.14,31.34,2.1
65971,33.05,27.09,1.3
66071,28.48,23.54,2.3
66171,24.43,20.08,2.3
66271,19.95,16.70,2.3
66371,14.85,13.09,3.3
66470,9.58,9.30,2.1
66570,5.71,5.84,2.3
66670,1.41,2.76,2.3
66770,-3.16,-0.52,2.3
66869,-7.56,-3.65,2.3
66969,-12.30,-6.99,2.1
67069,-17.31,-10.69,2.3
67169,-22.24,-14.38,2.3
67268,-27.33,-18.23,2.3
67368,-32.70,-22.44,2.3
67468,-37.71,-26.71,2.3
67568,-42.10,-30.54,2.1
67667,-45.62,-33.58,2.3
67767,-48.16,-36.04,2.3
67867,-50.10,-37.84,2.3
67967,-51.33,-39.01,3.3
68066,-51.50,-39.23,2.1
68166,-51.33,-39.00,2.1
68266,-50.36,-38.03,2.3
68365,-48.52,-36.29,1.3
68465,-45.79,-33.72,2.3
68565,-42.45,-30.61,2.3
68665,-38.32,-27.01,2.3
68764,-33.66,-23.05,1.3
68864,-28.65,-19.04,2.3
68964,-23.99,-15.39,2.3
69064,-19.25,-11.86,2.3
69164,-14.50,-8.38,2.3
69263,-9.67,-4.90,2.1
69363,-5.10,-1.59,2.3
69463,0.26,2.12,2.3
69562,5.19,5.76,1.3
69662,9.05,8.53,2.1
69762,12.13,10.86,2.3
69862,16.08,13.69,2.1
69961,20.13,16.78,1.3
70061,24.35,20.05,2.3
70161,28.65,23.52,2.3
70261,32.34,26.60,2.5
70360,34.63,28.54,1.3
70460,36.83,30.33,2.3
70560,39.64,32.74,2.3
70660,42.89,35.58,2.3
70759,44.91,37.62,1.3
70859,45.97,38.57,2.3
70959,46.41,39.02,2.5
71058,46.67,39.23,1.3
71158,44.74,37.57,1.3
71258,40.69,33.92,2.3
71358,35.95,29.61,2.3
71458,31.82,26.00,2.3
71557,27.69,22.63,1.3
71657,22.76,18.76,1.7
71757,17.49,14.69,2.3
71857,12.83,11.15,2.1
71957,8.44,8.20,2.3
72056,4.92,5.42,1.3
72156,0.70,2.42,2.3
72256,-4.04,-1.08,2.3
72356,-9.32,-4.74,2.5
72455,-14.33,-8.49,2.3
72555,-19.25,-12.14,2.3
72655,-23.55,-15.44,2.3
72755,-27.60,-18.68,2.1
72854,-31.38,-21.67,2.3
72954,-35.42,-25.00,2.3
73054,-39.11,-28.10,2.5
73153,-41.40,-30.05,1.3
73253,-43.51,-31.88,1.3
73353,-45.53,-33.75,2.3
73453,-47.20,-35.22,2.1
73552,-48.08,-36.09,1.3
73652,-48.60,-36.49,2.1
73752,-48.78,-36.61,1.5
73852,-47.20,-35.23,2.1
73952,-43.68,-32.08,2.1
74051,-39.81,-28.59,2.3
74151,-36.39,-25.62,2.3
74251,-32.52,-22.43,2.3
74350,-27.07,-18.06,1.3
74450,-20.83,-13.20,1.5
74550,-14.68,-8.56,2.3
74650,-9.32,-4.60,2.3
74750,-4.48,-1.05,2.3
74849,0.18,2.29,1.3
74949,6.68,6.82,2.3
75049,14.50,12.62,2.3
75149,21.45,17.91,2.5
75249,26.72,22.17,3.1
75348,30.23,25.10,2.3
75448,33.13,27.43,2.3
75548,36.21,29.78,2.3
75647,39.38,32.02,1.3
75747,41.84,34.11,2.3
75847,43.42,35.88,2.5
75946,45.35,37.96,1.1
76046,48.52,41.04,2.3
76146,50.71,43.15,2.3
76246,52.29,44.74,2.1
76355,54.14,46.44,2.3
76445,54.76,47.42,2.1
76545,54.05,46.62,2.5
76645,52.21,44.90,2.3
76745,48.60,41.34,2.1
76844,44.21,37.09,1.3
76944,39.55,32.80,2.3
77044,34.89,28.68,2.3
77143,31.38,25.65,1.3
77243,27.77,22.78,2.3
77343,23.29,19.32,2.3
77443,18.37,15.64,2.3
77542,13.80,12.37,1.3
77643,9.67,9.27,3.3
77742,5.27,6.22,2.3
77842,0.26,2.95,2.3
77941,-4.57,-0.44,1.3
78042,-8.96,-3.69,3.1
78141,-12.04,-6.51,2.3
78241,-16.17,-9.54,2.1
78341,-20.13,-12.48,2.3
78441,-23.73,-15.26,3.3
78540,-27.77,-18.35,2.3
78639,-32.08,-21.74,1.3
78740,-35.95,-24.96,2.1
78840,-39.20,-27.70,3.1
78939,-41.22,-29.56,2.3
79039,-42.54,-30.60,2.1
79139,-44.12,-32.03,2.3
79238,-45.35,-33.14,2.1
79338,-45.88,-33.56,1.3
79438,-45.88,-33.61,2.3
79538,-44.65,-32.57,2.3
79638,-41.92,-30.16,3.1
79737,-38.50,-27.12,2.1
79837,-34.19,-23.53,2.3
79937,-29.88,-19.97,2.3
80036,-24.61,-15.89,1.3
80136,-19.60,-12.02,2.3
80236,-14.50,-8.21,2.3
80335,-8.09,-3.59,1.3
80435,-2.46,0.52,2.3
80535,1.93,3.68,2.3
80635,5.71,6.38,2.3
80735,9.05,8.84,2.3
80834,12.57,11.41,1.3
80934,15.73,13.81,2.3
81034,18.90,16.39,2.3
81134,22.50,19.09,2.3
81234,25.66,21.57,2.3
81333,29.27,24.31,2.1
81433,33.75,27.89,2.3
81533,37.27,30.90,2.3
81633,38.85,32.39,3.3
81732,39.81,33.20,2.3
81832,40.61,33.86,2.3
81932,41.92,34.83,2.3
82032,43.42,35.88,2.3
82131,44.74,36.76,1.3
82231,45.88,37.85,2.3
82331,47.11,39.06,2.3
82431,48.34,40.27,2.3
82530,49.13,41.06,2.5
82630,49.57,41.32,2.1
82729,49.75,41.46,1.3
