T,ENC,IMU,Lag
669,2.37,5.94,3.2
673,2.20,5.77,5.0
676,1.93,5.61,5.7
679,1.76,5.25,3.8
683,1.49,5.09,4.1
686,1.32,4.91,5.5
689,1.05,4.57,3.8
692,0.79,4.39,3.6
696,0.62,4.23,5.5
699,0.35,3.87,3.5
702,0.09,3.71,3.9
705,-0.18,3.53,2.3
709,-0.35,3.36,6.1
712,-0.62,2.99,4.3
716,-0.88,2.82,5.5
719,-1.14,2.46,3.9
722,-1.41,2.28,4.8
725,-1.67,2.09,4.3
729,-1.85,1.72,3.8
732,-2.20,1.52,4.6
735,-2.37,1.33,4.3
738,-2.64,0.96,2.6
742,-2.90,0.76,4.6
745,-3.16,0.57,5.2
748,-3.43,0.18,3.4
752,-3.69,-0.01,4.2
796,-7.03,-0.20,46.2
800,-7.29,-2.90,14.7
809,-8.00,-3.89,10.7
812,-8.26,-4.67,4.8
815,-8.44,-4.87,5.3
818,-8.70,-5.25,3.5
822,-8.96,-5.45,4.4
825,-9.23,-5.64,5.2
828,-9.40,-6.04,3.2
832,-9.67,-6.28,3.7
835,-9.93,-6.41,5.0
838,-10.20,-6.80,3.2
841,-10.46,-6.99,3.1
845,-10.72,-7.17,5.0
859,-11.78,-7.56,3.0
863,-12.13,-8.51,5.2
868,-12.48,-8.88,5.2
871,-12.74,-9.24,4.3
875,-13.01,-9.61,2.9
879,-13.27,-9.82,3.3
882,-13.45,-9.98,4.4
885,-13.71,-10.33,2.7
888,-13.97,-10.50,2.9
892,-14.24,-10.68,4.4
895,-14.41,-10.86,5.0
898,-14.68,-11.21,3.2
901,-14.94,-11.38,3.2
905,-15.12,-11.55,5.3
908,-15.38,-11.89,3.5
912,-15.64,-12.06,4.4
915,-15.82,-12.23,5.2
918,-16.00,-12.39,5.9
921,-16.26,-12.71,4.3
925,-16.44,-12.88,5.2
928,-16.70,-13.19,3.4
931,-16.88,-13.36,3.4
935,-17.05,-13.52,5.0
938,-17.31,-13.66,5.7
941,-17.49,-13.97,4.1
944,-17.75,-14.12,4.0
948,-17.93,-14.43,3.2
951,-18.11,-14.58,4.2
954,-18.37,-14.74,3.8
957,-18.46,-14.89,4.5
961,-18.72,-15.19,3.8
964,-18.90,-15.34,4.8
967,-19.07,-15.64,2.0
971,-19.34,-15.80,4.1
977,-19.69,-15.95,7.6
980,-19.86,-16.39,3.2
985,-20.21,-16.69,3.0
989,-20.39,-16.83,4.4
992,-20.57,-16.98,5.0
995,-20.74,-17.27,3.2
999,-21.01,-17.43,4.2
1002,-21.18,-17.56,5.0
1005,-21.36,-17.87,3.0
1009,-21.53,-18.00,4.2
1012,-21.71,-18.15,4.8
1015,-21.97,-18.43,3.0
1018,-22.15,-18.58,3.1
1022,-22.32,-18.71,5.0
1025,-22.50,-18.86,5.5
1028,-22.68,-19.14,3.7
1032,-22.94,-19.28,5.3
1035,-23.12,-19.55,2.7
1040,-23.38,-19.70,5.3
1043,-23.47,-19.97,3.7
1046,-23.73,-20.11,2.6
1050,-23.91,-20.38,3.1
1053,-23.99,-20.51,4.8
1057,-24.35,-20.79,3.3
1060,-24.52,-20.92,0.6
1063,-24.61,-21.19,1.1
1067,-24.79,-21.32,2.6
1070,-25.05,-21.45,3.0
1073,-25.14,-21.58,3.9
1076,-25.31,-21.71,4.4
1079,-25.49,-21.85,5.0
1082,-25.66,-21.98,5.7
1085,-25.75,-22.24,2.8
1089,-25.93,-22.36,4.8
1092,-26.10,-22.49,5.5
1095,-26.28,-22.74,3.7
1099,-26.46,-22.87,4.8
1102,-26.63,-22.98,5.5
1105,-26.81,-23.22,3.8
1109,-26.98,-23.35,4.8
1112,-27.07,-23.47,5.3
1115,-27.25,-23.70,3.8
1119,-27.51,-23.83,4.2
1123,-27.60,-23.95,5.7
1126,-27.77,-24.17,4.3
1132,-28.04,-24.41,4.8
1136,-28.21,-24.64,4.3
1140,-28.39,-24.87,3.2
1143,-28.56,-24.98,4.2
1146,-28.65,-25.09,4.0
1150,-28.83,-25.31,3.0
1153,-29.00,-25.42,4.2
1156,-29.18,-25.54,4.8
1159,-29.27,-25.64,4.7
1163,-29.44,-25.77,5.7
1166,-29.53,-25.97,4.2
1169,-29.71,-26.07,5.0
1172,-29.79,-26.18,5.5
1175,-29.97,-26.39,4.0
1179,-30.15,-26.49,4.8
1182,-30.23,-26.60,5.7
1185,-30.32,-26.80,3.8
1189,-30.50,-26.89,4.8
1192,-30.67,-27.10,3.2
1196,-30.76,-27.19,4.2
1199,-30.94,-27.29,4.9
1202,-31.03,-27.40,4.1
1205,-31.20,-27.57,3.8
1209,-31.38,-27.66,5.0
1212,-31.46,-27.84,3.0
1215,-31.64,-27.93,3.2
1219,-31.82,-28.02,5.0
1222,-31.99,-28.12,4.1
1225,-31.99,-28.28,3.8
1229,-32.17,-28.35,5.0
1232,-32.26,-28.52,3.0
1235,-32.43,-28.59,3.2
1239,-32.52,-28.68,4.8
1242,-32.61,-28.75,4.1
1245,-32.78,-28.91,3.8
1249,-32.87,-28.99,4.8
1252,-33.05,-29.14,3.2
1255,-33.13,-29.22,3.1
1259,-33.22,-29.30,4.8
1262,-33.40,-29.37,5.5
1265,-33.49,-29.52,3.8
1268,-33.57,-29.59,3.8
1272,-33.66,-29.73,3.0
1275,-33.75,-29.80,4.1
1281,-33.93,-29.88,6.8
1284,-34.01,-30.07,2.2
1289,-34.10,-30.15,4.4
1292,-34.19,-30.27,3.4
1295,-34.28,-30.35,2.5
1299,-34.37,-30.40,5.0
1302,-34.45,-30.52,3.2
1305,-34.54,-30.59,3.2
1309,-34.63,-30.65,5.0
1312,-34.72,-30.78,3.4
1315,-34.80,-30.85,2.7
1319,-34.89,-30.90,5.0
1322,-34.89,-30.96,4.8
1325,-34.98,-31.07,4.3
1328,-35.07,-31.13,4.4
1331,-35.16,-31.23,4.8
1335,-35.24,-31.29,1.8
1338,-35.24,-31.39,1.8
1341,-35.33,-31.45,2.4
1344,-35.42,-31.50,3.6
1348,-35.51,-31.56,4.4
1351,-35.60,-31.61,4.8
1354,-35.60,-31.67,5.7
1357,-35.68,-31.78,3.8
1361,-35.77,-31.83,4.1
1364,-35.77,-31.89,5.5
1367,-35.95,-32.00,3.8
1371,-36.04,-32.06,4.8
1374,-36.04,-32.12,5.5
1377,-36.12,-32.23,3.9
1381,-36.21,-32.28,4.8
1384,-36.30,-32.34,5.3
1387,-36.39,-32.46,3.6
1391,-36.47,-32.52,5.2
1394,-36.56,-32.63,2.5
1398,-36.65,-32.69,4.6
1401,-36.74,-32.75,5.3
1404,-36.83,-32.87,3.6
1408,-36.83,-32.93,4.4
1411,-36.91,-32.99,5.0
1414,-37.00,-33.10,3.2
1418,-37.09,-33.16,4.4
1421,-37.18,-33.22,5.0
1424,-37.27,-33.28,5.5
1427,-37.35,-33.40,4.1
1472,-38.41,-33.45,46.0
1476,-38.50,-34.24,17.6
1485,-38.76,-34.62,11.0
1488,-38.85,-34.87,5.1
1491,-38.85,-34.94,5.2
1495,-38.94,-35.05,4.1
1499,-39.02,-35.11,5.5
1502,-39.11,-35.24,3.9
1506,-39.29,-35.30,4.8
1509,-39.38,-35.37,5.5
1512,-39.46,-35.50,3.7
1516,-39.55,-35.58,5.3
1519,-39.64,-35.72,3.7
1523,-39.81,-35.79,4.8
1526,-39.90,-35.95,3.0
1530,-40.08,-36.04,3.7
1533,-40.17,-36.11,4.8
1536,-40.25,-36.18,5.5
1539,-40.43,-36.35,3.5
1543,-40.52,-36.43,4.6
1546,-40.61,-36.51,5.3
1549,-40.78,-36.60,5.3
1552,-40.87,-36.74,4.3
1556,-40.96,-36.81,5.5
1559,-41.04,-36.97,3.7
1563,-41.13,-37.03,4.8
1566,-41.22,-37.11,5.5
1569,-41.31,-37.18,6.1
1572,-41.40,-37.32,4.3
1576,-41.48,-37.38,5.6
1579,-41.57,-37.52,3.9
1583,-41.66,-37.58,4.8
1586,-41.75,-37.65,5.3
1589,-41.84,-37.79,3.8
1593,-41.92,-37.85,4.6
1596,-42.01,-37.91,5.4
1599,-42.10,-38.04,3.5
1603,-42.19,-38.11,4.6
1606,-42.28,-38.23,2.8
1609,-42.45,-38.30,4.1
1612,-42.54,-38.36,3.6
1616,-42.63,-38.43,5.3
1619,-42.63,-38.50,5.5
1622,-42.71,-38.63,4.1
1628,-42.89,-38.70,7.2
1632,-43.07,-38.89,3.5
1636,-43.15,-38.95,5.3
1639,-43.24,-39.07,3.6
1643,-43.33,-39.12,5.5
1646,-43.42,-39.23,3.7
1651,-43.51,-39.29,5.3
1654,-43.59,-39.40,3.6
1657,-43.68,-39.46,3.6
1661,-43.77,-39.51,5.3
1664,-43.86,-39.62,3.6
1667,-43.95,-39.67,4.6
1670,-44.03,-39.79,1.8
1674,-44.12,-39.85,4.1
1677,-44.21,-39.91,4.6
1680,-44.21,-39.96,5.3
1684,-44.30,-40.07,3.4
1687,-44.38,-40.13,4.6
1690,-44.47,-40.19,4.2
1693,-44.47,-40.30,2.4
1697,-44.56,-40.36,4.4
1700,-44.65,-40.42,5.2
1703,-44.65,-40.54,3.2
1707,-44.74,-40.60,4.4
1710,-44.82,-40.66,5.0
1713,-44.91,-40.78,3.2
1717,-45.00,-40.84,4.2
1720,-45.00,-40.90,5.0
1723,-45.09,-40.95,5.7
1726,-45.18,-41.07,3.8
1730,-45.18,-41.13,4.8
1733,-45.26,-41.24,3.0
1737,-45.35,-41.31,4.1
1740,-45.44,-41.37,4.8
1743,-45.53,-41.43,5.3
1746,-45.62,-41.55,3.6
1750,-45.70,-41.61,4.3
1754,-45.79,-41.73,3.7
1758,-45.88,-41.80,5.2
1761,-45.97,-41.88,5.3
1764,-46.05,-41.99,4.3
1768,-46.14,-42.13,2.8
1771,-46.32,-42.20,3.1
1775,-46.41,-42.28,4.6
1780,-46.49,-42.35,7.3
1784,-46.67,-42.42,8.8
1787,-46.67,-42.57,5.9
1790,-46.85,-42.72,5.2
1793,-46.93,-42.78,4.2
1796,-47.02,-42.94,3.9
1799,-47.02,-43.01,2.1
1803,-47.11,-43.07,5.2
1806,-47.20,-43.22,3.6
1809,-47.29,-43.29,3.4
1813,-47.37,-43.35,5.2
1816,-47.46,-43.47,3.6
1819,-47.55,-43.53,4.4
1822,-47.55,-43.59,4.2
1826,-47.64,-43.71,2.8
1829,-47.72,-43.75,4.2
1832,-47.81,-43.81,5.2
1836,-47.81,-43.91,3.4
1839,-47.99,-43.98,3.7
1842,-47.99,-44.03,5.0
1845,-48.08,-44.14,2.2
1849,-48.16,-44.20,4.1
1852,-48.25,-44.25,5.2
1855,-48.25,-44.36,2.4
1859,-48.34,-44.43,3.7
1862,-48.43,-44.53,3.0
1865,-48.52,-44.58,3.1
1868,-48.60,-44.63,2.9
1872,-48.69,-44.70,4.4
1875,-48.69,-44.81,2.7
1878,-48.87,-44.87,2.3
1882,-48.87,-44.92,4.6
1885,-48.96,-44.98,5.0
1888,-49.04,-45.09,3.4
1892,-49.13,-45.15,4.2
1895,-49.13,-45.20,5.0
1898,-49.22,-45.26,5.7
1901,-49.31,-45.32,5.2
1904,-49.39,-45.44,4.5
1908,-49.48,-45.56,3.0
1911,-49.57,-45.63,4.1
1914,-49.66,-45.69,4.0
1918,-49.75,-45.75,5.5
1921,-49.75,-45.80,5.0
1924,-49.83,-45.92,4.3
1930,-50.01,-46.03,4.8
1934,-50.01,-46.13,4.3
1938,-50.10,-46.17,5.5
1941,-50.19,-46.27,3.9
1945,-50.27,-46.32,5.3
1948,-50.27,-46.42,3.8
1952,-50.45,-46.47,4.5
1956,-50.45,-46.58,3.8
1959,-50.54,-46.63,3.7
1962,-50.63,-46.68,2.8
1965,-50.63,-46.74,4.9
1969,-50.71,-46.85,4.3
1972,-50.80,-46.89,4.4
1976,-50.89,-47.00,3.7
1979,-50.98,-47.06,4.6
1982,-51.06,-47.10,3.1
1985,-51.06,-47.16,5.1
1989,-51.15,-47.26,4.3
1992,-51.24,-47.32,5.3
1995,-51.33,-47.43,2.6
1999,-51.42,-47.48,4.6
2002,-51.50,-47.54,5.3
2005,-51.50,-47.65,3.4
2009,-51.59,-47.71,4.6
2012,-51.68,-47.76,5.3
2015,-51.77,-47.89,3.5
2019,-51.86,-47.94,3.9
2022,-51.94,-48.00,3.1
2025,-52.03,-48.06,5.9
2028,-52.03,-48.17,3.3
2032,-52.12,-48.23,5.4
2035,-52.21,-48.33,2.9
2039,-52.29,-48.39,4.8
2042,-52.29,-48.44,5.3
2045,-52.38,-48.54,3.6
2049,-52.47,-48.59,4.4
2052,-52.56,-48.64,5.3
2055,-52.65,-48.75,3.6
2059,-52.65,-48.79,4.4
2062,-52.73,-48.85,5.2
2065,-52.82,-48.96,3.4
2069,-52.82,-49.01,4.4
2072,-52.91,-49.06,5.3
2075,-53.00,-49.17,3.6
2079,-53.09,-49.22,4.4
2123,-53.96,-49.28,46.2
2126,-54.05,-49.99,16.8
2136,-54.23,-50.27,10.8
2150,-54.40,-50.45,15.6
2153,-54.49,-50.72,3.4
2159,-54.58,-50.80,4.3
2162,-54.67,-50.87,3.2
2166,-54.67,-50.91,4.0
2170,-54.76,-50.99,3.2
2173,-54.84,-51.03,4.2
2176,-54.84,-51.07,4.8
2179,-54.93,-51.11,4.5
2183,-54.93,-51.20,3.8
2187,-55.02,-51.24,5.3
2190,-55.11,-51.32,3.6
2194,-55.11,-51.36,5.3
2197,-55.20,-51.44,2.6
2201,-55.28,-51.48,4.6
2204,-55.28,-51.53,5.5
2207,-55.37,-51.62,3.5
2211,-55.46,-51.66,4.6
2214,-55.46,-51.70,5.3
2217,-55.55,-51.75,5.3
2220,-55.63,-51.83,3.1
2224,-55.63,-51.88,5.2
2227,-55.72,-51.97,3.4
2231,-55.72,-52.01,4.4
2234,-55.81,-52.05,5.2
2237,-55.90,-52.11,5.3
2240,-55.90,-52.19,4.1
2244,-55.99,-52.23,5.2
2247,-56.07,-52.32,3.2
2251,-56.07,-52.36,4.4
2254,-56.16,-52.40,5.0
2257,-56.16,-52.45,5.2
2260,-56.25,-52.52,4.1
2264,-56.25,-52.56,5.0
2267,-56.34,-52.65,3.2
2271,-56.34,-52.69,4.4
2274,-56.43,-52.74,5.1
2277,-56.43,-52.79,5.3
2280,-56.51,-52.87,4.1
2284,-56.51,-52.92,4.8
2287,-56.60,-53.01,3.2
2293,-56.69,-53.04,6.1
2296,-56.69,-53.17,2.6
2301,-56.78,-53.20,4.2
2304,-56.78,-53.24,5.2
2307,-56.87,-53.32,3.4
2310,-56.95,-53.36,3.2
2314,-56.95,-53.40,5.0
2317,-57.04,-53.49,3.4
2320,-57.13,-53.53,3.2
2324,-57.13,-53.58,5.0
2327,-57.22,-53.67,3.2
2330,-57.30,-53.73,4.2
2333,-57.30,-53.76,4.0
2337,-57.39,-53.81,5.5
2340,-57.48,-53.91,3.9
2343,-57.48,-53.96,3.8
2347,-57.57,-54.05,3.0
2350,-57.57,-54.08,4.1
2353,-57.66,-54.13,5.0
2357,-57.66,-54.16,5.5
2360,-57.74,-54.24,3.8
2363,-57.74,-54.28,4.6
2366,-57.83,-54.31,4.5
2370,-57.83,-54.36,5.3
2373,-57.83,-54.42,4.3
2377,-57.92,-54.45,5.7
2380,-57.92,-54.50,5.9
2383,-58.01,-54.56,4.6
2386,-58.10,-54.63,4.4
2390,-58.10,-54.66,1.8
2393,-58.18,-54.75,3.9
2397,-58.18,-54.78,1.8
2400,-58.27,-54.82,3.8
2403,-58.27,-54.86,4.8
2406,-58.36,-54.94,3.0
2410,-58.45,-54.99,3.7
2413,-58.45,-55.02,4.8
2416,-58.54,-55.06,5.3
2419,-58.54,-55.10,4.5
2423,-58.62,-55.17,4.3
2426,-58.62,-55.25,2.8
2430,-58.71,-55.29,3.5
2433,-58.80,-55.33,4.8
2436,-58.80,-55.36,5.2
2442,-58.89,-55.41,8.5
2446,-58.97,-55.51,5.0
2450,-59.06,-55.59,4.3
2454,-59.15,-55.64,5.3
2457,-59.24,-55.72,4.0
2461,-59.33,-55.76,4.8
2464,-59.41,-55.84,3.2
2467,-59.41,-55.89,3.1
2471,-59.41,-55.92,4.8
2474,-59.50,-56.00,3.0
2477,-59.50,-56.04,3.7
2480,-59.59,-56.07,3.8
2484,-59.59,-56.13,3.0
2487,-59.68,-56.16,4.1
2490,-59.68,-56.20,4.8
2493,-59.77,-56.25,2.0
2497,-59.77,-56.29,3.5
2500,-59.85,-56.31,4.6
2503,-59.85,-56.37,1.9
2507,-59.85,-56.40,4.1
2510,-59.94,-56.43,4.4
2513,-59.94,-56.49,2.7
2517,-60.03,-56.52,3.5
2520,-60.03,-56.55,5.0
2523,-60.12,-56.58,4.3
2526,-60.21,-56.64,2.6
2530,-60.21,-56.66,4.4
2533,-60.21,-56.71,2.9
2537,-60.29,-56.73,3.3
2540,-60.29,-56.75,4.6
2543,-60.29,-56.78,2.7
2547,-60.29,-56.80,3.9
2550,-60.29,-56.81,4.4
2553,-60.38,-56.82,5.0
2556,-60.38,-56.84,3.2
2560,-60.38,-56.85,4.4
2563,-60.38,-56.86,5.0
2566,-60.38,-56.87,3.2
2570,-60.38,-56.88,4.2
2573,-60.38,-56.88,5.0
2576,-60.38,-56.88,3.0
2580,-60.29,-56.88,4.2
2583,-60.29,-56.87,4.9
2586,-60.29,-56.87,5.2
2589,-60.29,-56.85,4.0
2595,-60.29,-56.84,6.8
2599,-60.21,-56.81,3.2
2603,-60.21,-56.79,2.9
2607,-60.21,-56.77,4.2
2610,-60.21,-56.76,4.8
2613,-60.12,-56.73,3.0
2617,-60.12,-56.71,4.1
2620,-60.12,-56.70,4.8
2623,-60.03,-56.68,5.3
2626,-60.03,-56.65,3.6
2631,-59.94,-56.64,5.2
2634,-59.94,-56.59,3.4
2637,-59.85,-56.57,4.4
2640,-59.85,-56.54,4.2
2644,-59.77,-56.52,5.7
2647,-59.77,-56.47,4.3
2651,-59.68,-56.44,5.3
2654,-59.59,-56.37,3.7
2658,-59.59,-56.34,4.1
2661,-59.50,-56.31,5.5
2664,-59.41,-56.23,3.8
2667,-59.41,-56.19,3.8
2671,-59.33,-56.15,5.3
2674,-59.24,-56.06,3.5
2677,-59.15,-56.01,4.6
2680,-59.06,-55.97,4.3
2684,-59.06,-55.86,3.4
2687,-58.97,-55.81,4.6
2690,-58.89,-55.76,4.3
2694,-58.80,-55.64,3.3
2697,-58.71,-55.58,4.4
2700,-58.62,-55.53,5.2
2703,-58.54,-55.41,2.4
2707,-58.45,-55.36,4.4
2710,-58.36,-55.29,5.0
2713,-58.27,-55.17,3.4
2717,-58.18,-55.11,4.2
2720,-58.10,-55.04,5.0
2723,-58.01,-54.91,3.4
2727,-57.92,-54.85,4.2
2730,-57.83,-54.78,5.0
2733,-57.74,-54.64,3.2
2737,-57.66,-54.57,4.1
2740,-57.57,-54.50,4.8
2782,-56.07,-54.35,42.2
2786,-55.90,-53.35,16.3
2795,-55.63,-52.71,6.9
2799,-55.46,-52.42,3.8
2802,-55.28,-52.32,5.0
2805,-55.11,-52.12,2.2
2809,-55.02,-52.02,4.2
2812,-54.84,-51.92,4.9
2816,-54.76,-51.81,5.3
2819,-54.58,-51.62,4.0
2823,-54.40,-51.51,5.5
2826,-54.23,-51.29,4.1
2830,-54.05,-51.18,4.8
2833,-53.96,-51.07,5.7
2836,-53.79,-50.93,5.5
2839,-53.61,-50.74,4.5
2843,-53.53,-50.52,3.2
2847,-53.35,-50.38,3.7
2850,-53.17,-50.28,4.8
2853,-53.00,-50.03,2.6
2857,-52.82,-49.95,4.2
2860,-52.65,-49.83,5.0
2863,-52.56,-49.60,3.2
2866,-52.38,-49.48,3.1
2870,-52.21,-49.36,4.8
2873,-52.03,-49.13,3.0
2876,-51.86,-49.02,4.2
2880,-51.68,-48.89,5.2
2883,-51.50,-48.66,3.4
2887,-51.33,-48.54,4.4
2890,-51.24,-48.44,5.2
2893,-51.06,-48.31,5.7
2896,-50.89,-48.16,5.9
2899,-50.80,-47.95,4.7
2903,-50.63,-47.84,5.5
2906,-50.45,-47.73,6.6
2909,-50.27,-47.49,4.7
2913,-50.10,-47.38,5.7
2916,-50.01,-47.15,4.1
2920,-49.83,-47.02,5.0
2923,-49.66,-46.79,3.2
2926,-49.48,-46.67,3.2
2929,-49.31,-46.55,3.8
2933,-49.22,-46.44,5.6
2938,-48.87,-46.20,5.7
2942,-48.69,-45.93,4.3
2946,-48.52,-45.72,3.8
2950,-48.34,-45.61,5.0
2953,-48.16,-45.49,5.7
2956,-48.08,-45.25,3.9
2959,-47.81,-45.12,3.8
2963,-47.72,-44.89,3.2
2966,-47.55,-44.76,4.1
2969,-47.37,-44.65,4.0
2973,-47.20,-44.41,3.2
2976,-47.02,-44.28,4.2
2980,-46.85,-44.16,5.2
2983,-46.76,-43.92,3.4
2986,-46.49,-43.80,3.4
2990,-46.41,-43.68,5.2
2993,-46.23,-43.44,3.4
2996,-46.05,-43.32,4.2
2999,-45.88,-43.20,4.0
3002,-45.79,-43.07,4.3
3006,-45.62,-42.85,4.0
3009,-45.44,-42.73,4.8
3012,-45.26,-42.49,2.2
3016,-45.09,-42.37,4.2
3019,-44.91,-42.24,4.8
3022,-44.82,-42.11,4.2
3026,-44.65,-41.89,4.0
3029,-44.47,-41.76,4.8
3032,-44.30,-41.51,2.2
3036,-44.12,-41.38,4.2
3039,-43.86,-41.26,5.0
3042,-43.77,-41.13,5.5
3045,-43.59,-40.86,3.0
3049,-43.33,-40.72,4.8
3052,-43.15,-40.45,3.0
3056,-42.98,-40.31,4.1
3059,-42.80,-40.18,4.8
3062,-42.63,-40.03,5.3
3065,-42.45,-39.75,3.8
3069,-42.19,-39.61,4.6
3072,-42.01,-39.33,3.0
3076,-41.84,-39.20,4.1
3079,-41.66,-39.06,4.8
3082,-41.48,-38.93,5.3
3085,-41.40,-38.67,3.6
3091,-41.04,-38.54,6.4
3095,-40.87,-38.29,5.6
3099,-40.69,-38.12,4.8
3102,-40.52,-37.91,5.2
3105,-40.34,-37.67,4.0
3108,-40.25,-37.56,4.1
3111,-40.08,-37.32,4.4
3116,-39.90,-37.20,2.8
3119,-39.73,-36.97,2.5
3122,-39.55,-36.86,2.7
3125,-39.46,-36.74,3.7
3128,-39.29,-36.62,4.1
3131,-39.11,-36.52,4.6
3134,-39.02,-36.40,5.3
3137,-38.85,-36.26,3.2
3141,-38.76,-36.07,4.1
3144,-38.58,-35.97,4.8
3147,-38.41,-35.86,5.3
3150,-38.32,-35.64,3.6
3154,-38.14,-35.53,5.2
3157,-37.97,-35.42,4.7
3161,-37.79,-35.21,4.1
3164,-37.71,-35.11,5.3
3167,-37.53,-34.88,3.4
3171,-37.35,-34.78,4.4
