T,ENC,IMU,Lag
605,-39.90,6.88,2.3
609,-40.96,7.15,3.7
612,-41.92,7.42,4.1
615,-43.15,7.67,4.2
619,-44.03,8.24,3.5
622,-45.09,8.51,3.0
625,-46.05,9.06,2.5
628,-46.93,9.32,3.1
632,-47.99,9.91,2.0
635,-48.87,10.07,3.1
640,-50.01,10.34,5.5
643,-50.89,10.63,3.2
647,-51.59,11.05,4.1
650,-52.38,11.21,4.6
653,-53.09,11.36,5.3
656,-53.79,11.78,3.4
660,-54.49,11.93,4.6
663,-55.20,12.09,5.2
666,-55.81,12.48,3.4
670,-56.60,12.64,4.4
673,-57.22,12.78,5.3
676,-57.83,13.01,5.3
679,-58.45,13.25,4.3
683,-59.06,13.41,5.2
686,-59.59,13.83,3.6
690,-60.21,13.98,4.4
693,-60.73,14.27,2.8
696,-61.26,14.42,2.9
700,-61.70,14.54,4.6
703,-61.79,14.69,5.3
706,-61.96,14.93,3.6
710,-62.14,14.93,4.4
713,-62.84,14.87,5.3
716,-62.93,14.95,3.0
720,-62.75,14.90,4.6
723,-62.75,14.84,4.4
726,-62.75,14.88,3.4
729,-62.84,14.87,3.4
771,-62.67,14.77,40.7
775,-62.67,14.09,15.3
784,-62.67,13.61,8.5
788,-62.67,13.37,5.3
791,-62.67,13.16,3.8
795,-62.49,13.04,4.6
798,-62.40,12.89,5.3
801,-62.40,12.64,3.6
804,-62.40,12.61,3.2
808,-62.40,12.67,3.3
811,-62.31,12.69,4.4
815,-62.23,12.76,3.3
818,-62.31,12.69,3.4
822,-62.31,12.63,4.4
825,-62.23,12.53,5.0
828,-61.88,12.28,3.4
832,-61.17,12.17,4.2
835,-60.64,12.03,5.0
838,-60.12,11.71,3.4
842,-59.50,11.52,4.8
845,-59.06,11.36,5.5
848,-58.62,11.04,3.8
852,-58.10,10.87,4.6
866,-56.25,10.52,14.0
870,-55.46,9.32,2.6
876,-54.05,8.91,3.4
879,-52.91,8.61,3.1
883,-52.03,8.44,5.5
886,-51.06,7.93,3.8
889,-50.10,7.68,4.8
893,-49.22,7.12,3.0
896,-48.25,6.85,4.1
899,-47.37,6.58,3.8
903,-46.41,6.33,5.5
906,-45.44,5.78,3.8
909,-44.30,5.51,4.8
912,-43.24,4.91,2.2
916,-42.10,4.59,4.1
919,-40.96,4.26,4.8
922,-39.90,3.95,4.5
926,-38.85,3.18,3.0
929,-37.53,2.93,4.8
932,-36.30,2.57,5.3
935,-35.16,1.87,2.6
939,-33.84,1.49,4.6
942,-32.61,1.13,5.3
945,-31.46,0.35,2.6
949,-30.15,-0.01,4.6
952,-29.00,-0.41,5.2
958,-26.98,-1.21,5.6
962,-25.05,-2.00,5.1
966,-22.85,-2.88,3.8
969,-21.18,-3.30,4.0
973,-19.86,-3.74,5.7
976,-18.46,-4.58,4.1
979,-16.96,-5.02,4.0
983,-15.64,-5.88,3.4
986,-14.06,-6.42,3.7
989,-12.74,-6.76,4.2
993,-11.43,-7.68,3.4
996,-9.84,-8.31,3.7
999,-8.53,-8.67,4.0
1003,-7.12,-9.15,5.7
1006,-5.80,-9.64,6.4
1009,-4.39,-11.17,2.3
1012,-3.08,-12.23,4.8
1018,-0.53,-12.79,3.5
1021,0.88,-13.94,2.0
1024,2.20,-14.51,2.6
1028,3.69,-15.14,3.8
1031,5.01,-15.76,4.1
1034,6.33,-16.37,4.8
1037,7.65,-17.03,5.5
1040,9.05,-18.33,3.8
1045,10.72,-19.00,5.3
1048,12.04,-20.37,3.7
1052,13.80,-21.12,5.3
1055,15.12,-22.60,3.7
1059,16.52,-23.34,4.8
1062,17.75,-24.98,3.0
1066,19.16,-25.87,3.7
1069,20.39,-26.63,4.8
1072,21.62,-28.51,2.7
1076,23.03,-29.34,4.1
1079,24.35,-30.25,4.8
1082,25.49,-31.27,5.5
1085,26.81,-33.29,3.9
1090,28.48,-34.40,5.5
1093,29.62,-36.65,4.1
1097,31.03,-37.87,5.0
1100,32.26,-40.29,3.4
1104,33.57,-41.52,4.6
1107,34.72,-42.85,5.2
1110,35.86,-45.51,3.4
1114,37.09,-47.31,3.7
1117,38.14,-48.39,5.2
1120,39.20,-51.68,2.7
1126,41.22,-54.21,2.3
1130,42.36,-57.23,2.9
1133,43.33,-61.92,3.3
1138,45.18,-63.58,1.8
1143,46.49,-66.81,3.1
1146,47.55,-68.46,2.0
1149,48.60,-70.03,3.0
1152,49.66,-71.92,2.1
1156,50.71,-73.28,4.2
1159,51.59,-74.98,5.0
1162,52.29,-76.84,5.3
1165,52.91,-79.79,4.1
1169,53.26,-81.42,3.3
1172,53.96,-82.86,5.7
1175,54.67,-84.44,4.4
1178,55.37,-87.30,3.4
1181,55.99,-88.73,3.0
1184,56.69,-91.45,2.7
1188,57.30,-92.81,3.7
1191,57.92,-94.06,4.4
1194,58.62,-96.56,2.9
1198,59.24,-98.17,3.0
1201,59.94,-99.08,3.0
1204,60.56,-101.26,2.5
1207,60.64,-102.02,3.5
1211,60.47,-102.53,4.2
1214,60.29,-102.63,5.2
1217,60.21,-102.54,3.5
1221,60.12,-102.47,4.6
1224,60.12,-102.30,3.0
1228,60.03,-102.28,4.2
1231,60.12,-102.32,5.0
1234,60.12,-102.56,2.2
1239,60.03,-102.58,2.5
1242,60.03,-102.57,2.7
1246,60.03,-102.57,4.9
1249,60.03,-102.54,3.2
1253,60.03,-102.58,4.4
1256,60.03,-102.59,5.2
1260,60.03,-102.64,3.4
1263,60.03,-102.65,4.4
1267,60.03,-102.65,5.3
1270,60.03,-102.67,3.6
1274,60.03,-102.68,4.8
1277,60.03,-102.79,3.2
1281,60.03,-102.83,4.2
1286,60.03,-102.89,7.0
1290,60.03,-102.96,3.5
1294,59.94,-103.01,2.8
1298,59.94,-103.01,4.2
1301,59.85,-103.04,5.0
1304,59.85,-103.03,3.4
1308,59.85,-103.03,3.9
1311,59.85,-103.05,5.2
1315,59.77,-103.03,3.0
1318,59.77,-103.03,4.8
1322,59.77,-103.05,4.4
1325,59.85,-103.00,3.9
1328,59.68,-102.95,4.4
1331,59.33,-102.80,5.3
1335,58.89,-102.06,3.5
1338,58.36,-101.43,4.8
1342,57.74,-99.59,3.2
1345,57.04,-98.52,4.4
1349,56.25,-97.26,5.0
1352,55.37,-94.51,3.4
1355,54.40,-92.60,3.7
1359,53.53,-91.44,5.2
1362,52.65,-88.02,3.2
1365,51.68,-86.38,4.4
1369,50.71,-84.61,5.2
1372,49.75,-81.14,3.4
1375,48.60,-78.75,2.7
1379,47.64,-77.55,5.2
1382,46.58,-75.68,5.2
1385,45.62,-70.19,2.1
1388,44.56,-66.70,4.4
1394,42.71,-64.94,3.4
1397,41.75,-63.34,3.6
1401,40.69,-61.64,4.2
1404,39.64,-60.13,5.7
1407,38.58,-56.93,3.8
1411,37.18,-55.48,5.5
1415,36.12,-52.48,3.8
1418,34.89,-51.14,4.8
1421,33.75,-49.70,5.5
1424,32.70,-48.40,3.2
1428,31.55,-45.67,4.5
1431,30.15,-43.19,3.0
1435,28.92,-41.97,4.1
1438,27.77,-40.87,5.0
1480,11.95,-39.70,44.5
1483,10.72,-25.04,7.4
1493,7.21,-23.73,11.2
1496,5.98,-21.10,5.2
1499,4.66,-19.84,3.4
1503,3.25,-19.27,4.6
1506,2.11,-18.68,5.2
1509,0.88,-17.43,2.8
1513,-0.53,-17.00,4.4
1516,-1.76,-16.49,5.3
1519,-2.99,-15.84,5.5
1522,-4.13,-15.43,6.6
1525,-5.36,-14.44,4.9
1529,-6.77,-13.98,6.1
1532,-7.91,-13.01,4.3
1536,-9.40,-11.99,2.5
1540,-10.81,-11.66,4.2
1543,-12.04,-11.24,5.2
1546,-13.18,-10.40,3.6
1549,-14.41,-9.97,2.1
1552,-15.56,-9.16,3.4
1557,-17.23,-8.75,2.1
1560,-18.37,-8.34,7.4
1564,-19.95,-7.22,1.1
1567,-21.27,-6.84,2.3
1571,-22.41,-6.46,3.1
1574,-23.73,-6.11,3.3
1577,-25.05,-5.74,4.1
1580,-26.37,-5.40,4.8
1583,-27.42,-5.04,5.3
1586,-28.48,-4.36,3.6
1590,-29.71,-4.01,4.6
1593,-30.85,-3.35,2.9
1597,-32.17,-2.95,3.7
1600,-33.22,-2.68,4.8
1603,-34.28,-2.01,2.8
1607,-35.51,-1.71,4.1
1610,-36.47,-1.39,4.6
1613,-37.53,-0.79,2.9
1617,-38.67,-0.43,3.7
1620,-39.64,-0.16,4.6
1623,-40.61,0.12,5.3
1626,-41.57,0.69,3.6
1630,-42.63,0.98,4.6
1633,-43.59,1.28,5.2
1636,-44.47,1.83,3.5
1640,-45.53,2.12,4.4
1646,-47.11,2.38,8.3
1649,-47.99,3.19,3.7
1653,-48.96,3.71,4.6
1656,-49.83,3.98,2.1
1659,-50.63,4.49,4.8
1664,-51.94,4.75,1.8
1668,-52.73,5.25,2.7
1671,-53.44,5.49,3.1
1674,-54.23,5.73,3.9
1677,-54.93,5.98,4.4
1680,-55.63,6.21,5.2
1683,-56.34,6.45,5.7
1686,-57.04,6.91,3.1
1691,-57.83,7.14,5.5
1694,-58.54,7.59,3.9
1697,-59.24,7.81,3.8
1701,-59.85,8.01,5.5
1704,-60.47,8.45,3.8
1708,-61.17,8.65,5.5
1711,-61.79,9.05,3.9
1715,-62.14,9.25,4.6
1718,-62.49,9.64,3.0
1722,-62.75,9.73,4.1
1725,-62.75,9.67,4.8
1728,-62.67,9.66,3.0
1732,-62.58,9.59,4.2
1735,-62.67,9.55,4.8
1738,-62.58,9.67,3.2
1742,-62.49,9.61,4.1
1745,-62.49,9.57,4.8
1748,-62.49,9.55,3.0
1752,-62.40,9.53,3.7
1755,-62.40,9.50,4.8
1758,-62.31,9.48,3.0
1761,-62.31,9.47,3.1
1765,-62.23,9.42,4.6
1768,-62.23,9.40,5.5
1771,-62.23,9.39,3.0
1775,-62.23,9.37,4.6
1778,-62.23,9.35,5.3
1781,-62.23,9.32,5.5
1784,-62.23,9.30,4.5
1788,-62.23,9.27,3.2
1791,-62.23,9.26,1.8
1794,-62.31,9.26,4.2
1798,-62.23,9.29,2.8
1801,-62.05,9.37,4.2
1806,-61.79,9.37,1.0
1810,-61.61,9.36,2.8
1815,-61.08,9.30,5.0
1819,-60.64,9.13,4.1
1823,-60.12,9.01,5.2
1826,-59.68,8.77,3.6
1829,-59.15,8.62,4.4
1832,-58.54,8.46,4.3
1836,-58.01,8.11,3.6
1839,-57.30,7.85,2.8
1842,-56.69,7.70,4.2
1846,-55.99,7.27,3.4
1849,-55.20,7.03,4.4
1852,-54.40,6.80,4.3
1856,-53.70,6.33,3.6
1859,-52.82,6.09,4.6
1862,-52.12,5.85,4.2
1866,-51.24,5.39,3.6
1869,-50.36,5.15,4.4
1872,-49.57,4.92,4.2
1876,-48.69,4.40,3.6
1879,-47.64,4.12,4.4
1882,-46.76,3.84,5.2
1885,-45.79,3.29,2.4
1889,-44.74,2.99,4.4
1892,-43.77,2.72,5.2
1895,-42.80,2.15,2.6
1899,-41.75,1.85,4.4
1902,-40.69,1.56,5.2
1905,-39.73,0.97,2.4
1909,-38.50,0.69,4.6
1912,-37.53,0.38,5.2
1915,-36.47,-0.23,2.4
1919,-35.16,-0.55,4.4
1922,-34.10,-0.88,5.2
1925,-32.96,-1.18,5.9
1929,-31.90,-1.82,4.3
1933,-30.41,-2.16,5.5
1936,-29.27,-2.82,3.9
1939,-27.95,-3.17,2.5
1943,-26.81,-3.86,3.1
1946,-25.58,-4.22,3.7
1949,-24.43,-4.56,4.6
1952,-23.20,-4.93,5.2
1955,-21.97,-5.66,3.3
1959,-20.57,-6.04,3.3
1962,-19.25,-6.80,2.3
1965,-18.11,-7.20,4.2
1969,-16.44,-8.00,2.1
1975,-14.06,-8.42,3.7
1978,-12.66,-9.27,2.3
1982,-11.34,-10.13,5.0
1986,-9.67,-10.60,3.7
1989,-8.35,-11.03,4.6
1992,-7.03,-11.50,5.2
1995,-5.63,-12.45,3.5
1999,-4.13,-12.94,3.5
2002,-2.81,-13.41,5.3
2005,-1.67,-13.91,5.9
2008,-0.35,-14.92,4.3
2012,1.32,-15.96,2.9
2016,2.81,-16.52,3.9
2019,4.13,-17.10,4.4
2022,5.45,-17.63,5.3
2025,6.86,-18.84,3.4
2029,8.44,-19.42,4.6
2032,9.76,-20.08,5.2
2035,11.07,-21.40,3.4
2039,12.66,-22.12,4.4
2042,14.06,-22.81,3.4
2045,15.47,-24.35,3.5
2048,16.70,-25.92,4.8
2053,18.63,-26.70,2.1
2056,19.86,-28.47,4.2
2061,22.15,-29.33,2.0
2065,23.47,-31.27,3.0
2068,24.79,-32.21,3.5
2071,26.02,-33.18,4.2
2074,27.25,-34.11,5.0
2077,28.56,-36.20,3.0
2081,29.88,-37.25,2.9
2084,31.20,-39.51,2.3
2087,32.43,-40.68,3.5
2091,33.93,-41.94,5.2
2094,35.07,-43.15,4.3
2098,36.21,-47.04,4.2
2102,37.88,-49.74,3.3
2106,39.38,-51.13,2.3
2109,40.52,-52.59,2.3
2113,41.57,-53.94,3.5
2116,42.71,-55.43,4.2
2119,43.68,-56.95,4.6
2122,44.82,-58.44,5.5
2125,45.88,-61.57,3.4
2140,50.89,-63.18,2.0
2143,51.77,-71.71,4.7
2185,60.47,-75.17,43.0
2188,60.12,-98.78,6.9
2197,59.94,-98.57,9.3
2201,59.85,-97.85,4.3
2204,59.85,-97.72,3.0
2208,59.94,-97.83,3.7
2211,59.94,-97.87,5.0
2214,59.94,-97.91,2.5
2218,59.85,-97.84,4.1
2221,59.85,-97.77,4.8
2224,59.85,-97.69,5.5
2227,59.85,-97.54,2.9
2231,59.85,-97.52,4.8
2234,59.85,-97.37,2.6
2238,59.85,-97.18,4.2
2241,59.85,-96.97,2.7
2245,59.85,-96.78,3.0
2248,59.85,-96.61,4.4
2251,59.85,-96.45,5.0
2254,59.85,-96.30,5.5
2258,59.85,-96.14,3.7
2261,59.85,-95.99,2.7
2265,59.85,-95.86,3.7
2268,59.85,-95.74,4.4
2271,59.85,-95.61,5.2
2275,59.77,-95.32,3.5
2278,59.77,-95.20,4.4
2281,59.77,-95.06,2.8
2285,59.68,-94.94,3.9
2288,59.68,-94.80,4.6
2291,59.59,-94.54,1.7
2295,59.59,-94.48,3.7
2298,59.50,-94.38,4.8
2301,59.41,-94.23,1.8
2305,59.50,-94.13,4.2
2308,59.59,-94.01,4.6
2311,59.59,-93.81,2.0
2315,59.41,-93.68,4.1
2318,59.24,-93.48,4.8
2321,58.89,-92.64,1.4
2325,58.54,-92.09,4.1
2328,57.92,-91.23,4.6
2331,57.30,-90.21,5.2
2335,56.60,-87.80,3.6
2338,55.81,-86.45,4.8
2341,55.20,-84.92,5.3
2345,54.32,-81.77,3.5
2351,52.03,-80.05,7.2
2355,50.89,-75.06,3.8
2359,49.57,-71.74,3.0
2363,48.43,-69.73,3.7
2366,47.55,-68.51,5.2
2369,46.49,-64.82,2.6
2373,45.44,-63.61,4.4
2376,44.38,-61.95,5.2
2379,43.42,-58.89,3.3
2383,42.19,-57.33,4.4
2386,41.22,-55.90,5.2
2389,40.17,-52.96,3.6
2393,38.94,-51.44,4.4
2396,37.88,-49.99,5.3
2399,36.91,-47.32,3.4
2403,35.68,-46.09,4.4
2406,34.54,-44.89,5.3
2409,33.49,-42.48,3.7
2413,32.26,-41.28,4.6
2416,31.11,-40.11,5.3
2419,29.97,-38.89,5.5
2423,28.92,-38.01,6.6
2426,27.69,-37.06,7.5
2429,26.63,-35.04,5.2
2432,25.49,-34.13,4.4
2435,24.35,-32.34,4.2
2438,23.20,-31.54,4.2
2442,22.15,-29.92,5.5
2446,20.57,-28.36,3.1
2449,19.51,-27.63,2.7
2453,18.37,-26.86,4.2
2456,17.14,-26.11,5.2
2459,15.91,-25.31,5.3
2462,14.68,-24.11,4.1
2466,13.54,-23.43,5.0
2469,12.30,-22.78,5.5
2472,11.07,-21.52,3.7
2476,9.49,-20.96,5.5
2479,8.26,-20.21,4.7
2483,7.03,-19.20,4.4
2486,5.71,-18.62,2.3
2489,4.48,-18.07,5.7
2492,3.34,-17.56,6.6
2495,2.02,-16.53,3.6
2499,0.79,-16.02,3.5
2502,-0.35,-14.54,2.6
2507,-2.46,-14.04,3.6
2513,-4.66,-13.59,7.4
2516,-6.06,-12.67,5.6
2520,-7.56,-12.12,6.3
2523,-8.79,-11.30,5.0
2526,-10.02,-10.84,5.5
2529,-11.34,-9.97,3.8
2533,-12.74,-9.53,4.8
2536,-14.06,-9.14,5.5
2539,-15.38,-8.62,4.8
2542,-16.61,-7.89,3.4
2546,-18.02,-7.48,4.2
2549,-19.34,-6.70,3.1
2552,-20.65,-5.89,4.4
2556,-22.32,-5.50,1.1
2560,-23.55,-4.71,4.8
2565,-25.49,-4.33,1.8
2568,-26.72,-3.93,5.0
2571,-27.95,-3.16,3.2
2575,-29.36,-2.74,4.1
2578,-30.59,-2.34,4.8
2581,-31.73,-1.96,5.5
2584,-32.87,-1.12,3.2
2588,-34.28,-0.83,4.8
2591,-35.42,-0.44,5.3
2594,-36.56,0.28,3.7
2598,-37.88,0.66,3.3
2601,-39.02,1.37,3.3
2604,-40.17,1.76,3.7
2607,-41.22,2.11,4.2
2611,-42.45,2.47,5.3
2614,-43.51,3.18,3.5
2617,-44.82,3.55,2.3
2621,-45.79,4.24,3.3
2624,-46.85,4.61,4.2
2628,-48.08,5.27,3.0
2631,-49.04,5.60,4.4
2636,-50.54,6.27,1.8
2639,-51.50,7.24,4.4
2646,-53.44,7.59,3.6
2649,-54.32,7.90,3.7
2652,-55.20,8.22,4.4
2655,-55.99,8.55,5.0
2658,-56.78,8.89,4.5
2662,-57.57,9.52,4.1
2665,-58.36,9.82,5.0
2668,-59.15,10.43,3.2
2672,-59.94,10.81,3.5
2678,-61.17,11.03,8.0
2681,-61.96,11.89,3.3
2686,-62.49,12.17,5.2
2689,-62.84,12.67,3.6
2692,-63.02,12.74,4.8
2696,-62.84,12.72,5.3
2699,-62.67,12.65,3.8
2702,-62.75,12.61,4.6
2706,-62.84,12.76,5.5
2709,-63.02,12.90,3.6
2712,-62.93,12.91,4.8
2716,-62.84,13.04,3.0
2719,-62.84,13.13,4.1
2722,-62.75,13.14,3.8
2726,-62.67,13.23,3.0
2729,-62.58,13.36,4.1
2732,-62.49,13.42,4.0
2736,-62.49,13.52,3.2
2739,-62.49,13.58,4.2
2743,-62.49,13.66,5.0
2746,-62.49,13.76,3.2
2749,-62.49,13.83,4.2
2753,-62.49,13.92,5.0
2756,-62.58,14.01,3.4
2759,-62.58,14.04,3.4
2763,-62.58,14.11,5.0
2766,-62.58,14.18,3.4
2769,-62.58,14.22,4.4
2773,-62.58,14.26,5.2
2776,-62.58,14.31,3.4
2779,-62.58,14.30,4.4
2783,-62.58,14.32,5.2
2786,-62.58,14.35,3.5
2790,-62.58,14.35,4.6
2793,-62.58,14.35,5.3
2796,-62.58,14.31,3.5
2800,-62.58,14.28,4.6
2803,-62.58,14.25,2.9
2806,-62.58,14.22,4.1
2810,-62.58,14.19,4.8
2813,-62.58,14.12,2.8
2816,-62.58,14.08,3.1
2820,-62.58,14.04,4.8
2823,-62.49,13.99,5.5
2826,-62.49,13.84,3.2
2830,-62.49,13.80,4.8
2833,-62.14,13.72,5.5
2875,-56.34,13.56,42.7
2879,-55.55,12.08,16.2
2887,-53.70,10.69,6.9
2891,-52.91,9.99,3.8
2895,-52.03,9.78,5.0
2898,-51.33,9.29,3.2
2901,-50.45,8.97,2.5
2905,-49.75,8.80,5.0
2908,-48.96,8.57,5.5
2911,-48.25,8.08,3.8
2914,-47.37,7.86,4.0
2918,-46.67,7.37,3.0
2921,-45.79,7.08,3.7
2924,-45.09,6.89,3.8
2928,-44.30,6.65,5.3
2931,-43.59,6.20,3.8
2934,-42.71,5.97,4.8
2938,-41.92,5.50,3.0
2941,-41.04,5.21,3.7
2944,-40.34,5.04,3.8
2947,-39.55,4.82,4.5
2951,-38.76,4.35,3.8
2954,-37.88,4.13,4.8
2957,-37.09,3.65,2.0
2961,-36.12,3.37,3.5
2964,-35.33,3.18,4.8
2967,-34.54,2.97,4.5
2971,-33.66,2.47,3.7
2974,-32.70,2.25,4.8
2977,-31.82,1.99,5.3
2980,-30.94,1.51,2.6
2985,-29.71,1.25,5.3
2988,-28.83,0.76,3.7
2992,-27.77,0.50,4.6
2995,-26.81,0.26,5.5
2998,-25.93,-0.27,3.9
3002,-24.79,-0.54,5.0
3005,-23.82,-1.08,3.5
3008,-22.94,-1.36,4.4
3012,-21.62,-1.91,3.3
3015,-20.65,-2.47,5.3
3021,-18.81,-2.77,3.1
3024,-17.84,-3.33,2.9
3028,-16.88,-3.59,3.2
3031,-15.82,-3.84,4.2
3034,-14.85,-4.12,4.6
3037,-13.80,-4.39,5.2
3043,-11.95,-5.00,5.8
3047,-10.46,-5.78,2.6
3051,-9.05,-6.08,4.2
3054,-8.09,-6.36,4.3
3058,-6.94,-6.94,3.6
3061,-5.71,-7.26,4.4
3064,-4.66,-7.57,4.2
3068,-3.52,-8.30,3.0
3071,-2.29,-8.53,4.6
3074,-1.14,-8.87,4.3
3078,0.00,-9.32,5.3
3081,1.14,-9.94,4.1
3084,2.46,-10.67,2.2
3088,3.60,-11.05,1.6
3091,4.75,-11.87,4.1
3095,6.24,-12.28,2.6
3098,7.47,-13.13,4.1
3103,9.49,-14.00,2.0
3107,10.81,-14.57,1.8
3110,12.04,-14.90,3.5
3113,13.18,-15.39,4.1
3116,14.41,-15.86,4.6
3119,15.56,-16.31,4.3
3123,16.70,-17.26,3.8
3127,18.19,-17.76,5.0
3130,19.42,-18.75,3.4
3134,20.92,-19.28,5.0
3137,22.06,-19.83,5.5
3140,23.20,-20.91,3.1
3144,24.52,-21.44,5.0
3147,25.66,-22.62,3.2
3151,26.98,-23.17,4.4
3154,28.13,-23.80,5.0
3157,29.27,-24.56,4.1
3160,30.32,-25.76,4.1
3164,31.46,-26.38,2.5
3167,32.61,-27.10,5.3
3170,33.66,-27.78,6.1
3173,34.80,-29.24,3.8
3176,35.86,-29.95,3.0
3179,36.91,-32.26,2.8
3185,38.94,-33.06,4.0
3188,39.90,-33.85,4.4
3192,40.96,-34.56,5.2
3195,42.01,-35.43,5.7
3198,42.98,-36.38,5.0
3201,44.03,-37.83,4.6
3207,45.88,-38.57,8.5
3210,46.93,-41.39,3.6
3215,48.25,-43.02,3.2
3218,49.31,-43.98,4.4
3222,50.27,-44.87,5.3
3225,51.24,-46.96,3.4
3229,52.47,-47.90,5.2
3232,53.35,-49.98,3.5
3236,54.40,-51.00,3.3
3239,55.20,-53.11,5.3
3243,56.43,-54.26,3.0
3246,57.22,-56.34,5.0
3251,58.27,-57.48,2.8
3254,59.06,-61.68,3.0
3260,60.38,-62.66,2.0
3265,60.38,-64.51,2.8
3268,60.21,-64.86,1.6
3271,59.94,-64.69,2.0
3274,59.85,-64.30,2.4
3277,59.94,-63.92,3.2
3281,60.03,-63.82,4.4
